TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7NKZ,string_interact_uniprot_sto_0,0.82494479,0.937
7NKZ,uniclust_oxmatch_a3m_3,0.82349151,0.909
7NKZ,uniprot_distance_uniref_a3m_3,0.82051307,0.773
7NKZ,string_interact_uniprot_sto_2,0.81963885,0.929
7NKZ,uniclust_oxmatch_a3m_1,0.81905395,0.911
7NKZ,pdb_interact_uniref_sto_0,0.81893319,0.927
7NKZ,default_0,0.81824696,0.929
7NKZ,pdb_interact_uniprot_sto_0,0.81792444,0.926
7NKZ,species_interact_uniref_a3m_3,0.81791186,0.754
7NKZ,custom_template_file_0,0.81645179,0.927
7NKZ,uniprot_distance_uniref_a3m_4,0.81627804,0.749
7NKZ,species_interact_uniref_a3m_0,0.81609303,0.757
7NKZ,pdb_interact_uniref_a3m_2,0.81567073,0.752
7NKZ,pdb_interact_uniref_a3m_3,0.81531978,0.753
7NKZ,uniclust_oxmatch_a3m_2,0.81438291,0.91
7NKZ,uniprot_distance_uniref_a3m_0,0.81435096,0.758
7NKZ,string_interact_uniref_a3m_1,0.81429327,0.762
7NKZ,ori_template_pipeline_4,0.81423426,0.92
7NKZ,pdb_interact_uniref_a3m_1,0.8141886,0.762
7NKZ,string_interact_uniref_sto_1,0.81400847,0.926
7NKZ,sequence_based_template_4,0.8139953,0.921
7NKZ,string_interact_uniref_a3m_3,0.81352425,0.748
7NKZ,uniprot_distance_uniprot_sto_3,0.81345332,0.92
7NKZ,species_interact_uniprot_sto_2,0.81327778,0.927
7NKZ,uniprot_distance_uniref_a3m_1,0.81310976,0.751
7NKZ,string_interact_uniref_a3m_2,0.81272662,0.756
7NKZ,sequence_based_template_0,0.81267244,0.929
7NKZ,uniclust_oxmatch_a3m_0,0.81237197,0.915
7NKZ,string_interact_uniref_a3m_0,0.81208664,0.757
7NKZ,species_interact_uniref_a3m_1,0.81203634,0.745
7NKZ,species_interact_uniref_a3m_2,0.81141454,0.8
7NKZ,uniprot_distance_uniprot_sto_0,0.81134069,0.935
7NKZ,species_interact_uniprot_sto_3,0.81054348,0.924
7NKZ,ori_template_pipeline_2,0.8103717,0.928
7NKZ,pdb_interact_uniprot_sto_1,0.81004101,0.929
7NKZ,species_interact_uniref_sto_0,0.80905956,0.92
7NKZ,pdb_interact_uniprot_sto_3,0.80901229,0.919
7NKZ,structure_temp_dimer_0,0.80880296,0.929
7NKZ,no_templates_0,0.8087917,0.862
7NKZ,pdb_interact_uniref_sto_1,0.8087517,0.923
7NKZ,species_interact_uniref_sto_3,0.80870748,0.919
7NKZ,uniclust_oxmatch_a3m_4,0.80868506,0.907
7NKZ,ori_template_pipeline_3,0.80851156,0.915
7NKZ,species_interact_uniref_sto_4,0.80844384,0.919
7NKZ,string_interact_uniprot_sto_3,0.80837989,0.927
7NKZ,structure_temp_dimer_2,0.8081727,0.93
7NKZ,species_interact_uniprot_sto_0,0.80754745,0.935
7NKZ,ori_template_pipeline_0,0.8074823,0.928
7NKZ,structure_temp_dimer_3,0.80718583,0.92
7NKZ,sequence_based_template_3,0.80708736,0.918
7NKZ,default_3,0.80663711,0.915
7NKZ,uniprot_distance_uniref_a3m_2,0.80641615,0.76
7NKZ,custom_template_file_1,0.80636543,0.932
7NKZ,custom_template_file_4,0.80621374,0.922
7NKZ,pdb_interact_uniref_sto_2,0.80614156,0.909
7NKZ,species_interact_uniprot_sto_4,0.80579221,0.919
7NKZ,uniprot_distance_uniref_sto_0,0.80538273,0.918
7NKZ,string_interact_uniref_sto_0,0.80528986,0.927
7NKZ,custom_template_file_3,0.80467218,0.919
7NKZ,default_1,0.80442107,0.923
7NKZ,uniprot_distance_uniprot_sto_2,0.80433494,0.925
7NKZ,uniprot_distance_uniprot_sto_4,0.80429965,0.915
7NKZ,sequence_based_template_2,0.80345571,0.925
7NKZ,structure_temp_dimer_4,0.80341679,0.925
7NKZ,uniprot_distance_uniref_sto_1,0.80327082,0.928
7NKZ,default_4,0.80310041,0.916
7NKZ,sequence_based_template_1,0.8028726,0.934
7NKZ,string_interact_uniref_sto_4,0.80200726,0.911
7NKZ,string_interact_uniref_sto_3,0.80199456,0.923
7NKZ,pdb_interact_uniprot_sto_4,0.80134529,0.915
7NKZ,pdb_interact_uniref_sto_4,0.80129939,0.909
7NKZ,species_interact_uniref_sto_2,0.80113214,0.922
