MODEL,PRED_DOCKQ
string_interact_uniprot_sto_0,0.82494479
uniclust_oxmatch_a3m_3,0.82349151
uniprot_distance_uniref_a3m_3,0.82051307
string_interact_uniprot_sto_2,0.81963885
uniclust_oxmatch_a3m_1,0.81905395
pdb_interact_uniref_sto_0,0.81893319
default_0,0.81824696
pdb_interact_uniprot_sto_0,0.81792444
species_interact_uniref_a3m_3,0.81791186
custom_template_file_0,0.81645179
uniprot_distance_uniref_a3m_4,0.81627804
species_interact_uniref_a3m_0,0.81609303
pdb_interact_uniref_a3m_2,0.81567073
pdb_interact_uniref_a3m_3,0.81531978
uniclust_oxmatch_a3m_2,0.81438291
uniprot_distance_uniref_a3m_0,0.81435096
string_interact_uniref_a3m_1,0.81429327
ori_template_pipeline_4,0.81423426
pdb_interact_uniref_a3m_1,0.8141886
string_interact_uniref_sto_1,0.81400847
sequence_based_template_4,0.8139953
string_interact_uniref_a3m_3,0.81352425
uniprot_distance_uniprot_sto_3,0.81345332
species_interact_uniprot_sto_2,0.81327778
uniprot_distance_uniref_a3m_1,0.81310976
string_interact_uniref_a3m_2,0.81272662
sequence_based_template_0,0.81267244
uniclust_oxmatch_a3m_0,0.81237197
string_interact_uniref_a3m_0,0.81208664
species_interact_uniref_a3m_1,0.81203634
species_interact_uniref_a3m_2,0.81141454
uniprot_distance_uniprot_sto_0,0.81134069
species_interact_uniprot_sto_3,0.81054348
ori_template_pipeline_2,0.8103717
pdb_interact_uniprot_sto_1,0.81004101
species_interact_uniref_sto_0,0.80905956
pdb_interact_uniprot_sto_3,0.80901229
structure_temp_dimer_0,0.80880296
no_templates_0,0.8087917
pdb_interact_uniref_sto_1,0.8087517
species_interact_uniref_sto_3,0.80870748
uniclust_oxmatch_a3m_4,0.80868506
ori_template_pipeline_3,0.80851156
species_interact_uniref_sto_4,0.80844384
string_interact_uniprot_sto_3,0.80837989
structure_temp_dimer_2,0.8081727
species_interact_uniprot_sto_0,0.80754745
ori_template_pipeline_0,0.8074823
structure_temp_dimer_3,0.80718583
sequence_based_template_3,0.80708736
default_3,0.80663711
uniprot_distance_uniref_a3m_2,0.80641615
custom_template_file_1,0.80636543
custom_template_file_4,0.80621374
pdb_interact_uniref_sto_2,0.80614156
species_interact_uniprot_sto_4,0.80579221
uniprot_distance_uniref_sto_0,0.80538273
string_interact_uniref_sto_0,0.80528986
custom_template_file_3,0.80467218
default_1,0.80442107
uniprot_distance_uniprot_sto_2,0.80433494
uniprot_distance_uniprot_sto_4,0.80429965
sequence_based_template_2,0.80345571
structure_temp_dimer_4,0.80341679
uniprot_distance_uniref_sto_1,0.80327082
default_4,0.80310041
sequence_based_template_1,0.8028726
string_interact_uniref_sto_4,0.80200726
string_interact_uniref_sto_3,0.80199456
pdb_interact_uniprot_sto_4,0.80134529
pdb_interact_uniref_sto_4,0.80129939
species_interact_uniref_sto_2,0.80113214
uniprot_distance_uniprot_sto_1,0.80084616
string_interact_uniprot_sto_4,0.80083483
string_interact_uniref_a3m_4,0.79978669
uniprot_distance_uniref_sto_3,0.79848653
default_2,0.79837042
structure_temp_dimer_1,0.79823285
custom_template_file_2,0.79802978
no_templates_1,0.79754138
pdb_interact_uniprot_sto_2,0.79741788
pdb_interact_uniref_a3m_4,0.79683876
ori_template_pipeline_1,0.79671913
pdb_interact_uniref_sto_3,0.79455829
species_interact_uniref_a3m_4,0.79409993
species_interact_uniref_sto_1,0.79362935
species_interact_uniprot_sto_1,0.79005331
string_interact_uniref_sto_2,0.78931445
uniprot_distance_uniref_sto_2,0.78884768
pdb_interact_uniref_a3m_0,0.78882009
uniprot_distance_uniref_sto_4,0.78414387
no_templates_3,0.7776019
string_interact_uniprot_sto_1,0.75596076
no_templates_2,0.7545976
sequence_based_template_with_alphafold_1,0.75229609
custom_template_with_alphafold_models_1,0.74687403
ori_temp_pipeline_with_alphafold_models_1,0.74576026
ori_temp_pipeline_with_alphafold_models_0,0.74469781
sequence_based_template_with_alphafold_4,0.74416578
custom_template_with_alphafold_models_0,0.74144197
structure_temp_dimer_a_1,0.74008453
sequence_based_template_with_alphafold_0,0.73768747
structure_temp_dimer_a_0,0.73418999
custom_template_with_alphafold_models_4,0.73216617
ori_temp_pipeline_with_alphafold_models_4,0.72801238
structure_temp_dimer_a_4,0.72608227
custom_template_with_alphafold_models_3,0.72550446
sequence_based_template_with_alphafold_3,0.72488654
structure_temp_dimer_a_3,0.71806848
ori_temp_pipeline_with_alphafold_models_3,0.71166307
no_templates_4,0.68427676
sequence_based_template_with_alphafold_2,0.63665497
structure_temp_dimer_a_2,0.63302279
custom_template_with_alphafold_models_2,0.63196379
ori_temp_pipeline_with_alphafold_models_2,0.63112313
