TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7KBR,no_templates_1,0.88072705,0.854
7KBR,custom_template_file_0,0.8801285,0.974
7KBR,ori_temp_pipeline_with_alphafold_models_3,0.87792659,0.866
7KBR,custom_template_file_3,0.8769322,0.973
7KBR,species_interact_uniprot_sto_0,0.87617433,0.882
7KBR,species_interact_uniref_a3m_0,0.87600672,0.951
7KBR,uniprot_distance_uniref_a3m_0,0.87553853,0.949
7KBR,no_templates_4,0.87483615,0.804
7KBR,pdb_interact_uniref_a3m_1,0.87433869,0.948
7KBR,structure_temp_dimer_4,0.87338245,0.882
7KBR,string_interact_uniprot_sto_0,0.87331128,0.864
7KBR,string_interact_uniref_a3m_2,0.87329751,0.949
7KBR,uniclust_oxmatch_a3m_2,0.87293732,0.949
7KBR,sequence_based_template_with_alphafold_3,0.87187988,0.866
7KBR,custom_template_with_alphafold_models_3,0.87167543,0.867
7KBR,pdb_interact_uniref_a3m_3,0.87152076,0.951
7KBR,custom_template_file_1,0.8713904,0.971
7KBR,string_interact_uniprot_sto_3,0.87083596,0.853
7KBR,custom_template_file_2,0.87035114,0.974
7KBR,pdb_interact_uniprot_sto_2,0.86989421,0.9
7KBR,pdb_interact_uniprot_sto_1,0.86934519,0.874
7KBR,pdb_interact_uniprot_sto_4,0.86912298,0.863
7KBR,species_interact_uniref_a3m_4,0.86890787,0.951
7KBR,ori_template_pipeline_0,0.8687669,0.879
7KBR,uniclust_oxmatch_a3m_1,0.8686046,0.95
7KBR,uniclust_oxmatch_a3m_0,0.86814141,0.947
7KBR,structure_temp_dimer_a_1,0.86806613,0.906
7KBR,structure_temp_dimer_0,0.86797118,0.905
7KBR,custom_template_with_alphafold_models_2,0.86793524,0.922
7KBR,default_3,0.86773747,0.887
7KBR,uniprot_distance_uniprot_sto_2,0.86763811,0.87
7KBR,structure_temp_dimer_3,0.86716992,0.91
7KBR,uniclust_oxmatch_a3m_4,0.86712492,0.95
7KBR,uniprot_distance_uniprot_sto_1,0.8669802,0.873
7KBR,structure_temp_dimer_1,0.86694461,0.884
7KBR,species_interact_uniref_a3m_3,0.86680716,0.946
7KBR,species_interact_uniref_a3m_2,0.86654913,0.949
7KBR,custom_template_file_4,0.86588812,0.972
7KBR,sequence_based_template_with_alphafold_1,0.86534566,0.906
7KBR,custom_template_with_alphafold_models_4,0.86452448,0.889
7KBR,pdb_interact_uniref_a3m_2,0.86418432,0.952
7KBR,custom_template_with_alphafold_models_1,0.86347961,0.906
7KBR,pdb_interact_uniprot_sto_0,0.86337155,0.877
7KBR,uniprot_distance_uniref_a3m_4,0.86324036,0.948
7KBR,ori_temp_pipeline_with_alphafold_models_4,0.86304533,0.889
7KBR,uniprot_distance_uniref_sto_3,0.86237019,0.925
7KBR,ori_temp_pipeline_with_alphafold_models_1,0.86165088,0.906
7KBR,sequence_based_template_with_alphafold_2,0.86137527,0.922
7KBR,string_interact_uniref_sto_0,0.8610009,0.936
7KBR,string_interact_uniref_a3m_1,0.86074483,0.946
7KBR,string_interact_uniref_a3m_3,0.86045104,0.948
7KBR,uniprot_distance_uniref_a3m_3,0.85986453,0.951
7KBR,uniclust_oxmatch_a3m_3,0.85951447,0.947
7KBR,sequence_based_template_with_alphafold_4,0.85891265,0.888
7KBR,structure_temp_dimer_a_3,0.85872316,0.866
7KBR,uniprot_distance_uniref_a3m_2,0.85719579,0.951
7KBR,uniprot_distance_uniref_a3m_1,0.85710174,0.949
7KBR,string_interact_uniref_a3m_0,0.85698098,0.949
7KBR,string_interact_uniprot_sto_2,0.85650456,0.878
7KBR,pdb_interact_uniref_sto_0,0.85627538,0.938
7KBR,pdb_interact_uniref_a3m_4,0.85625714,0.948
7KBR,uniprot_distance_uniprot_sto_0,0.85606635,0.877
7KBR,ori_template_pipeline_1,0.85570639,0.919
7KBR,species_interact_uniref_a3m_1,0.85540181,0.949
7KBR,structure_temp_dimer_2,0.85534412,0.893
7KBR,ori_temp_pipeline_with_alphafold_models_2,0.85457057,0.922
7KBR,species_interact_uniprot_sto_1,0.85336953,0.924
7KBR,default_1,0.85283095,0.929
7KBR,ori_temp_pipeline_with_alphafold_models_0,0.85281396,0.918
7KBR,uniprot_distance_uniref_sto_1,0.85222489,0.933
7KBR,no_templates_2,0.85179931,0.822
7KBR,ori_template_pipeline_3,0.85166496,0.909
7KBR,ori_template_pipeline_4,0.85097694,0.914
7KBR,uniprot_distance_uniprot_sto_4,0.85023922,0.878
7KBR,ori_template_pipeline_2,0.85018235,0.913
7KBR,custom_template_with_alphafold_models_0,0.84971929,0.918
7KBR,string_interact_uniref_sto_2,0.84967911,0.933
7KBR,structure_temp_dimer_a_2,0.84964836,0.922
7KBR,structure_temp_dimer_a_0,0.84926403,0.918
7KBR,pdb_interact_uniref_sto_4,0.84916514,0.925
7KBR,no_templates_3,0.84901237,0.781
7KBR,pdb_interact_uniref_a3m_0,0.84858686,0.952
7KBR,pdb_interact_uniref_sto_2,0.84802419,0.924
7KBR,pdb_interact_uniref_sto_1,0.84756351,0.939
7KBR,species_interact_uniref_sto_2,0.84750861,0.933
7KBR,species_interact_uniref_sto_0,0.84737086,0.937
7KBR,uniprot_distance_uniref_sto_0,0.84655666,0.933
7KBR,sequence_based_template_3,0.84627783,0.929
7KBR,sequence_based_template_with_alphafold_0,0.84606403,0.918
7KBR,species_interact_uniref_sto_1,0.8453421,0.926
7KBR,sequence_based_template_0,0.84491682,0.942
7KBR,structure_temp_dimer_a_4,0.84393835,0.888
7KBR,species_interact_uniref_sto_4,0.84373915,0.924
7KBR,string_interact_uniref_sto_1,0.8427242,0.932
7KBR,sequence_based_template_1,0.8426761,0.949
7KBR,sequence_based_template_4,0.84199929,0.936
7KBR,uniprot_distance_uniref_sto_2,0.84080058,0.924
7KBR,string_interact_uniprot_sto_4,0.84054762,0.885
7KBR,string_interact_uniref_a3m_4,0.84046561,0.949
