MODEL,PRED_DOCKQ
no_templates_1,0.88072705
custom_template_file_0,0.8801285
ori_temp_pipeline_with_alphafold_models_3,0.87792659
custom_template_file_3,0.8769322
species_interact_uniprot_sto_0,0.87617433
species_interact_uniref_a3m_0,0.87600672
uniprot_distance_uniref_a3m_0,0.87553853
no_templates_4,0.87483615
pdb_interact_uniref_a3m_1,0.87433869
structure_temp_dimer_4,0.87338245
string_interact_uniprot_sto_0,0.87331128
string_interact_uniref_a3m_2,0.87329751
uniclust_oxmatch_a3m_2,0.87293732
sequence_based_template_with_alphafold_3,0.87187988
custom_template_with_alphafold_models_3,0.87167543
pdb_interact_uniref_a3m_3,0.87152076
custom_template_file_1,0.8713904
string_interact_uniprot_sto_3,0.87083596
custom_template_file_2,0.87035114
pdb_interact_uniprot_sto_2,0.86989421
pdb_interact_uniprot_sto_1,0.86934519
pdb_interact_uniprot_sto_4,0.86912298
species_interact_uniref_a3m_4,0.86890787
ori_template_pipeline_0,0.8687669
uniclust_oxmatch_a3m_1,0.8686046
uniclust_oxmatch_a3m_0,0.86814141
structure_temp_dimer_a_1,0.86806613
structure_temp_dimer_0,0.86797118
custom_template_with_alphafold_models_2,0.86793524
default_3,0.86773747
uniprot_distance_uniprot_sto_2,0.86763811
structure_temp_dimer_3,0.86716992
uniclust_oxmatch_a3m_4,0.86712492
uniprot_distance_uniprot_sto_1,0.8669802
structure_temp_dimer_1,0.86694461
species_interact_uniref_a3m_3,0.86680716
species_interact_uniref_a3m_2,0.86654913
custom_template_file_4,0.86588812
sequence_based_template_with_alphafold_1,0.86534566
custom_template_with_alphafold_models_4,0.86452448
pdb_interact_uniref_a3m_2,0.86418432
custom_template_with_alphafold_models_1,0.86347961
pdb_interact_uniprot_sto_0,0.86337155
uniprot_distance_uniref_a3m_4,0.86324036
ori_temp_pipeline_with_alphafold_models_4,0.86304533
uniprot_distance_uniref_sto_3,0.86237019
ori_temp_pipeline_with_alphafold_models_1,0.86165088
sequence_based_template_with_alphafold_2,0.86137527
string_interact_uniref_sto_0,0.8610009
string_interact_uniref_a3m_1,0.86074483
string_interact_uniref_a3m_3,0.86045104
uniprot_distance_uniref_a3m_3,0.85986453
uniclust_oxmatch_a3m_3,0.85951447
sequence_based_template_with_alphafold_4,0.85891265
structure_temp_dimer_a_3,0.85872316
uniprot_distance_uniref_a3m_2,0.85719579
uniprot_distance_uniref_a3m_1,0.85710174
string_interact_uniref_a3m_0,0.85698098
string_interact_uniprot_sto_2,0.85650456
pdb_interact_uniref_sto_0,0.85627538
pdb_interact_uniref_a3m_4,0.85625714
uniprot_distance_uniprot_sto_0,0.85606635
ori_template_pipeline_1,0.85570639
species_interact_uniref_a3m_1,0.85540181
structure_temp_dimer_2,0.85534412
ori_temp_pipeline_with_alphafold_models_2,0.85457057
species_interact_uniprot_sto_1,0.85336953
default_1,0.85283095
ori_temp_pipeline_with_alphafold_models_0,0.85281396
uniprot_distance_uniref_sto_1,0.85222489
no_templates_2,0.85179931
ori_template_pipeline_3,0.85166496
ori_template_pipeline_4,0.85097694
uniprot_distance_uniprot_sto_4,0.85023922
ori_template_pipeline_2,0.85018235
custom_template_with_alphafold_models_0,0.84971929
string_interact_uniref_sto_2,0.84967911
structure_temp_dimer_a_2,0.84964836
structure_temp_dimer_a_0,0.84926403
pdb_interact_uniref_sto_4,0.84916514
no_templates_3,0.84901237
pdb_interact_uniref_a3m_0,0.84858686
pdb_interact_uniref_sto_2,0.84802419
pdb_interact_uniref_sto_1,0.84756351
species_interact_uniref_sto_2,0.84750861
species_interact_uniref_sto_0,0.84737086
uniprot_distance_uniref_sto_0,0.84655666
sequence_based_template_3,0.84627783
sequence_based_template_with_alphafold_0,0.84606403
species_interact_uniref_sto_1,0.8453421
sequence_based_template_0,0.84491682
structure_temp_dimer_a_4,0.84393835
species_interact_uniref_sto_4,0.84373915
string_interact_uniref_sto_1,0.8427242
sequence_based_template_1,0.8426761
sequence_based_template_4,0.84199929
uniprot_distance_uniref_sto_2,0.84080058
string_interact_uniprot_sto_4,0.84054762
string_interact_uniref_a3m_4,0.84046561
string_interact_uniprot_sto_1,0.84029007
species_interact_uniprot_sto_3,0.83918977
default_0,0.83877414
string_interact_uniref_sto_3,0.83762646
species_interact_uniprot_sto_2,0.83660948
default_2,0.8358916
string_interact_uniref_sto_4,0.8333506
pdb_interact_uniref_sto_3,0.83282489
species_interact_uniref_sto_3,0.81731772
uniprot_distance_uniprot_sto_3,0.81702548
uniprot_distance_uniref_sto_4,0.81637985
pdb_interact_uniprot_sto_3,0.80964601
sequence_based_template_2,0.75156254
no_templates_0,0.74509233
default_4,0.7222423
species_interact_uniprot_sto_4,0.65578675
