Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7KBR hit rate =  10/10/10

7KBR,no_templates_1,0.88072705,0.854
7KBR,custom_template_file_0,0.8801285,0.974
7KBR,ori_temp_pipeline_with_alphafold_models_3,0.87792659,0.866
7KBR,custom_template_file_3,0.8769322,0.973
7KBR,species_interact_uniprot_sto_0,0.87617433,0.882
7KBR,species_interact_uniref_a3m_0,0.87600672,0.951
7KBR,uniprot_distance_uniref_a3m_0,0.87553853,0.949
7KBR,no_templates_4,0.87483615,0.804
7KBR,pdb_interact_uniref_a3m_1,0.87433869,0.948
7KBR,structure_temp_dimer_4,0.87338245,0.882
