src_idx,dst_idx,distance
70,106,9.506774216315437
106,70,9.506774216315437
71,105,8.888194586078773
105,71,8.888194586078773
71,106,6.568697054972167
106,71,6.568697054972167
71,107,7.533343613562306
107,71,7.533343613562306
71,108,9.747748150213974
108,71,9.747748150213974
79,105,8.979535511372509
105,79,8.979535511372509
79,106,7.9233065067558766
106,79,7.9233065067558766
79,107,9.084251262487184
107,79,9.084251262487184
0,98,9.020456196889379
98,0,9.020456196889379
0,105,8.083636186766446
105,0,8.083636186766446
0,106,7.940665589231171
106,0,7.940665589231171
0,107,8.83310098436557
107,0,8.83310098436557
0,114,9.818620371518598
114,0,9.818620371518598
5,98,9.783960649961752
98,5,9.783960649961752
14,97,8.90195725669361
97,14,8.90195725669361
14,98,8.235880037980154
98,14,8.235880037980154
14,99,9.129691944419593
99,14,9.129691944419593
40,105,9.91893714064163
105,40,9.91893714064163
49,104,7.710726813991016
104,49,7.710726813991016
49,105,6.886263064972176
105,49,6.886263064972176
49,106,8.483281263756378
106,49,8.483281263756378
58,104,8.325024984947495
104,58,8.325024984947495
58,105,8.03884257838154
105,58,8.03884257838154
58,106,8.244746448496764
106,58,8.244746448496764
62,104,7.123278739456994
104,62,7.123278739456994
62,105,7.664540886445841
105,62,7.664540886445841
62,106,7.101887988415477
106,62,7.101887988415477
63,106,9.478603589136958
106,63,9.478603589136958
64,103,9.67711744270989
103,64,9.67711744270989
64,104,8.95399810140699
104,64,8.95399810140699
64,106,9.830902552665243
106,64,9.830902552665243
65,104,9.665261403604148
104,65,9.665261403604148
66,104,7.368546193110281
104,66,7.368546193110281
66,105,9.510032912666496
105,66,9.510032912666496
67,104,8.889049892986316
104,67,8.889049892986316
68,104,8.358158230136592
104,68,8.358158230136592
68,105,9.358016563353582
105,68,9.358016563353582
69,104,9.875882036557545
104,69,9.875882036557545
72,80,9.925031838739862
80,72,9.925031838739862
73,80,9.907591937499241
80,73,9.907591937499241
73,97,9.200712907161053
97,73,9.200712907161053
74,80,8.5246161790429
80,74,8.5246161790429
74,97,8.401964591689255
97,74,8.401964591689255
75,80,9.969034256135343
80,75,9.969034256135343
75,96,9.47121264675226
96,75,9.47121264675226
75,97,7.614335427337044
97,75,7.614335427337044
75,98,8.535909734761724
98,75,8.535909734761724
76,106,9.694800307381273
106,76,9.694800307381273
76,107,8.754622893077691
107,76,8.754622893077691
76,112,7.686812473320784
112,76,7.686812473320784
77,107,9.838987447903365
107,77,9.838987447903365
77,112,9.370071824698037
112,77,9.370071824698037
78,106,9.941640005552404
106,78,9.941640005552404
78,107,9.1298111152422
107,78,9.1298111152422
78,108,9.891563324368903
108,78,9.891563324368903
78,109,9.729926669816171
109,78,9.729926669816171
78,112,9.684656369742811
112,78,9.684656369742811
1,112,9.528272141369598
112,1,9.528272141369598
2,110,9.808635939823642
110,2,9.808635939823642
2,112,7.535016788302467
112,2,7.535016788302467
3,80,9.65982820758216
80,3,9.65982820758216
3,112,9.532465106151715
112,3,9.532465106151715
4,80,6.340575683642613
80,4,6.340575683642613
4,85,6.754500499666871
85,4,6.754500499666871
4,94,9.093008413061103
94,4,9.093008413061103
4,96,8.459749464375406
96,4,8.459749464375406
4,97,7.808432365078152
97,4,7.808432365078152
4,112,9.060119314887634
112,4,9.060119314887634
4,211,9.86059557024828
211,4,9.86059557024828
6,80,8.19944998155364
80,6,8.19944998155364
6,85,6.627223928614454
85,6,6.627223928614454
6,94,8.5488982915929
94,6,8.5488982915929
6,100,9.604168157628228
100,6,9.604168157628228
6,95,9.85856267414272
95,6,9.85856267414272
6,96,7.059634622273308
96,6,7.059634622273308
6,97,7.7418638582708255
97,6,7.7418638582708255
6,98,9.912371411524086
98,6,9.912371411524086
6,110,7.777488733518037
110,6,7.777488733518037
