src_idx,dst_idx,distance
89,124,9.506774216315437
124,89,9.506774216315437
91,123,8.888194586078773
123,91,8.888194586078773
91,124,6.568697054972167
124,91,6.568697054972167
91,125,7.533343613562306
125,91,7.533343613562306
91,126,9.747748150213974
126,91,9.747748150213974
99,123,8.979535511372509
123,99,8.979535511372509
99,124,7.9233065067558766
124,99,7.9233065067558766
99,125,9.084251262487184
125,99,9.084251262487184
6,117,9.020456196889379
117,6,9.020456196889379
6,123,8.083636186766446
123,6,8.083636186766446
6,124,7.940665589231171
124,6,7.940665589231171
6,125,8.83310098436557
125,6,8.83310098436557
6,131,9.818620371518598
131,6,9.818620371518598
13,117,9.783960649961752
117,13,9.783960649961752
17,116,8.90195725669361
116,17,8.90195725669361
17,117,8.235880037980154
117,17,8.235880037980154
17,118,9.129691944419593
118,17,9.129691944419593
49,123,9.91893714064163
123,49,9.91893714064163
58,122,7.710726813991016
122,58,7.710726813991016
58,123,6.886263064972176
123,58,6.886263064972176
58,124,8.483281263756378
124,58,8.483281263756378
64,122,8.325024984947495
122,64,8.325024984947495
64,123,8.03884257838154
123,64,8.03884257838154
64,124,8.244746448496764
124,64,8.244746448496764
65,122,7.123278739456994
122,65,7.123278739456994
65,123,7.664540886445841
123,65,7.664540886445841
65,124,7.101887988415477
124,65,7.101887988415477
66,124,9.478603589136958
124,66,9.478603589136958
67,121,9.67711744270989
121,67,9.67711744270989
67,122,8.95399810140699
122,67,8.95399810140699
67,124,9.830902552665243
124,67,9.830902552665243
68,122,9.665261403604148
122,68,9.665261403604148
69,122,7.368546193110281
122,69,7.368546193110281
69,123,9.510032912666496
123,69,9.510032912666496
70,122,8.889049892986316
122,70,8.889049892986316
71,122,8.358158230136592
122,71,8.358158230136592
71,123,9.358016563353582
123,71,9.358016563353582
72,122,9.875882036557545
122,72,9.875882036557545
73,190,8.104595054658807
190,73,8.104595054658807
73,201,7.4091503561474585
201,73,7.4091503561474585
73,202,8.838077336163112
202,73,8.838077336163112
73,244,9.25238336862454
244,73,9.25238336862454
74,190,9.141793478306106
190,74,9.141793478306106
74,201,9.470602092792202
201,74,9.470602092792202
74,244,9.26909202673056
244,74,9.26909202673056
75,201,8.463422002948926
201,75,8.463422002948926
75,202,7.494208563951234
202,75,7.494208563951234
75,243,9.061967170543047
243,75,9.061967170543047
75,244,9.006010604035506
244,75,9.006010604035506
76,190,8.070398874900796
190,76,8.070398874900796
76,201,7.444154619565612
201,76,7.444154619565612
76,202,6.3431692394259835
202,76,6.3431692394259835
76,203,9.99188540766957
203,76,9.99188540766957
76,242,9.832221620773202
242,76,9.832221620773202
76,243,6.321678337277215
243,76,6.321678337277215
76,244,5.958002769385058
244,76,5.958002769385058
76,245,9.530270090611287
245,76,9.530270090611287
77,202,9.916950640191772
202,77,9.916950640191772
77,243,8.778174126776022
243,77,8.778174126776022
77,244,8.906670590068996
244,77,8.906670590068996
78,243,9.484506418364637
243,78,9.484506418364637
79,202,7.707466120587232
202,79,7.707466120587232
79,236,8.468220415175791
236,79,8.468220415175791
79,237,9.841444304572377
237,79,9.841444304572377
79,238,9.443625469066426
238,79,9.443625469066426
79,241,8.653605780251375
241,79,8.653605780251375
79,242,8.712486671438873
242,79,8.712486671438873
79,243,6.18711410917885
243,79,6.18711410917885
79,244,8.458363257746736
244,79,8.458363257746736
80,235,9.018702512002486
235,80,9.018702512002486
80,236,7.416777197678249
236,80,7.416777197678249
80,237,9.749867947823706
237,80,9.749867947823706
80,238,9.952435330108905
238,80,9.952435330108905
80,243,7.133896831325779
243,80,7.133896831325779
80,244,8.95153986753117
244,80,8.95153986753117
81,233,9.289187962357095
233,81,9.289187962357095
81,236,9.96037454115055
236,81,9.96037454115055
81,238,8.486035234430743
238,81,8.486035234430743
81,243,9.937993207886592
243,81,9.937993207886592
82,231,9.806419785018385
231,82,9.806419785018385
82,232,8.904078335234926
232,82,8.904078335234926
82,233,6.33538159860951
233,82,6.33538159860951
82,234,7.868037302911064
234,82,7.868037302911064
82,235,7.3933151562746176
235,82,7.3933151562746176
82,236,7.123344018085888
236,82,7.123344018085888
82,237,7.6524028252569165
237,82,7.6524028252569165
82,238,6.469683840807061
238,82,6.469683840807061
82,239,9.604253901266876
239,82,9.604253901266876
82,241,9.508206245133726
241,82,9.508206245133726
82,242,9.931062229187773
242,82,9.931062229187773
82,243,8.836510736710503
243,82,8.836510736710503
83,233,8.4274392314629
233,83,8.4274392314629
83,234,9.646235483337529
234,83,9.646235483337529
83,235,9.042533992194883
235,83,9.042533992194883
83,236,9.834966903858906
236,83,9.834966903858906
83,238,9.844644076857223
238,83,9.844644076857223
84,231,9.926853983009927
231,84,9.926853983009927
84,233,9.230345334818193
233,84,9.230345334818193
85,230,9.711968183638163
230,85,9.711968183638163
85,231,6.641625855165286
231,85,6.641625855165286
85,232,6.562704777757412
232,85,6.562704777757412
85,233,6.06031030558667
233,85,6.06031030558667
85,234,9.097964277793137
234,85,9.097964277793137
85,238,7.880506075119797
238,85,7.880506075119797
85,239,9.500722604097017
239,85,9.500722604097017
85,240,9.851848049985342
240,85,9.851848049985342
86,231,9.401402342204062
231,86,9.401402342204062
86,232,7.890879925584978
232,86,7.890879925584978
86,233,6.268514098253272
233,86,6.268514098253272
86,234,7.9235909788428645
234,86,7.9235909788428645
86,235,9.10468956088015
235,86,9.10468956088015
86,238,9.398046073519751
238,86,9.398046073519751
87,233,9.8940033353542
233,87,9.8940033353542
88,231,9.06491174805359
231,88,9.06491174805359
88,232,9.154207611803436
232,88,9.154207611803436
88,233,9.717953591163111
233,88,9.717953591163111
90,231,8.761769113598003
231,90,8.761769113598003
90,232,7.434355385640369
232,90,7.434355385640369
90,233,7.907790778719429
233,90,7.907790778719429
90,234,9.964985499236818
234,90,9.964985499236818
92,100,9.925031838739862
100,92,9.925031838739862
93,100,9.907591937499241
100,93,9.907591937499241
93,116,9.200712907161053
116,93,9.200712907161053
94,100,8.5246161790429
100,94,8.5246161790429
94,116,8.401964591689255
116,94,8.401964591689255
95,100,9.969034256135343
100,95,9.969034256135343
95,115,9.47121264675226
115,95,9.47121264675226
95,116,7.614335427337044
116,95,7.614335427337044
95,117,8.535909734761724
117,95,8.535909734761724
96,124,9.694800307381273
124,96,9.694800307381273
96,125,8.754622893077691
125,96,8.754622893077691
96,129,7.686812473320784
129,96,7.686812473320784
97,125,9.838987447903365
125,97,9.838987447903365
97,129,9.370071824698037
129,97,9.370071824698037
98,124,9.941640005552404
124,98,9.941640005552404
98,125,9.1298111152422
125,98,9.1298111152422
98,126,9.891563324368903
126,98,9.891563324368903
98,127,9.729926669816171
127,98,9.729926669816171
98,129,9.684656369742811
129,98,9.684656369742811
0,188,9.68104116301547
188,0,9.68104116301547
0,189,9.347807550436624
189,0,9.347807550436624
0,191,8.716857059743491
191,0,8.716857059743491
1,188,9.821502990886883
188,1,9.821502990886883
1,189,9.853611165456044
189,1,9.853611165456044
2,188,9.437586238016582
188,2,9.437586238016582
2,189,8.168946933356835
189,2,8.168946933356835
3,188,9.584506873073856
188,3,9.584506873073856
3,189,7.591184624286253
189,3,7.591184624286253
3,191,8.335098859641677
191,3,8.335098859641677
4,186,9.744952488339797
186,4,9.744952488339797
4,187,8.00783803532514
187,4,8.00783803532514
4,188,5.953322685694098
188,4,5.953322685694098
4,189,4.4433558263996815
189,4,4.4433558263996815
4,191,5.19173747410248
191,4,5.19173747410248
4,192,8.098365143657082
192,4,8.098365143657082
5,186,9.62844218967949
186,5,9.62844218967949
5,187,6.684269144790621
187,5,6.684269144790621
5,188,5.808417598623564
188,5,5.808417598623564
5,189,6.113149352011611
189,5,6.113149352011611
5,191,5.068745998765373
191,5,5.068745998765373
5,192,8.839109344272192
192,5,8.839109344272192
7,187,8.886671255312644
187,7,8.886671255312644
7,188,7.313897661302076
188,7,7.313897661302076
7,189,8.931280927168286
189,7,8.931280927168286
7,191,8.71866469133892
191,7,8.71866469133892
8,188,9.81862765359803
188,8,9.81862765359803
9,129,9.528272141369598
129,9,9.528272141369598
9,235,9.766686439115366
235,9,9.766686439115366
10,128,9.808635939823642
128,10,9.808635939823642
10,129,7.535016788302467
129,10,7.535016788302467
11,100,9.65982820758216
100,11,9.65982820758216
11,129,9.532465106151715
129,11,9.532465106151715
12,100,6.340575683642613
100,12,6.340575683642613
12,105,6.754500499666871
105,12,6.754500499666871
12,113,9.093008413061103
113,12,9.093008413061103
12,115,8.459749464375406
115,12,8.459749464375406
12,116,7.808432365078152
116,12,7.808432365078152
12,129,9.060119314887634
129,12,9.060119314887634
14,100,8.19944998155364
100,14,8.19944998155364
14,105,6.627223928614454
105,14,6.627223928614454
14,113,8.5488982915929
113,14,8.5488982915929
14,119,9.604168157628228
119,14,9.604168157628228
14,114,9.85856267414272
114,14,9.85856267414272
14,115,7.059634622273308
115,14,7.059634622273308
14,116,7.7418638582708255
116,14,7.7418638582708255
14,117,9.912371411524086
117,14,9.912371411524086
14,128,7.777488733518037
128,14,7.777488733518037
14,129,5.475819755981747
129,14,5.475819755981747
14,130,6.981763745644791
130,14,6.981763745644791
14,131,9.442285475455613
131,14,9.442285475455613
15,100,9.219134341140713
100,15,9.219134341140713
15,105,7.916956549078693
105,15,7.916956549078693
15,128,8.033324654213846
128,15,8.033324654213846
15,129,7.138395197801814
129,15,7.138395197801814
15,130,9.59253861081622
130,15,9.59253861081622
16,128,8.795173676511451
128,16,8.795173676511451
16,129,8.358502796553935
129,16,8.358502796553935
18,225,9.926871460838003
225,18,9.926871460838003
18,233,9.214985458480118
233,18,9.214985458480118
18,234,6.876678413303911
234,18,6.876678413303911
18,235,8.881409009836222
235,18,8.881409009836222
19,234,9.091554542541116
234,19,9.091554542541116
20,222,9.96552728158425
222,20,9.96552728158425
20,223,8.782371547594646
223,20,8.782371547594646
20,224,9.009070207296649
224,20,9.009070207296649
21,222,8.759953082066136
222,21,8.759953082066136
21,223,6.6107040472252265
223,21,6.6107040472252265
21,224,5.648106054245089
224,21,5.648106054245089
21,225,6.611727535221034
225,21,6.611727535221034
21,226,8.799281163822414
226,21,8.799281163822414
21,233,9.437523245004485
233,21,9.437523245004485
21,234,7.02204827667825
234,21,7.02204827667825
21,235,9.536058724651397
235,21,9.536058724651397
22,222,9.278128744526022
222,22,9.278128744526022
22,223,8.35586327078178
223,22,8.35586327078178
22,224,6.604619973927345
224,22,6.604619973927345
22,225,8.66968661486677
225,22,8.66968661486677
22,233,9.848204607947583
233,22,9.848204607947583
22,234,6.38445526258897
234,22,6.38445526258897
22,235,7.3472565628267015
235,22,7.3472565628267015
22,236,9.857600113617915
236,22,9.857600113617915
22,237,9.142040089608006
237,22,9.142040089608006
23,222,7.7555024337563045
222,23,7.7555024337563045
23,223,8.202080102022899
223,23,8.202080102022899
23,224,8.044726098507024
224,23,8.044726098507024
24,213,7.796996921892427
213,24,7.796996921892427
24,214,7.6921820701280845
214,24,7.6921820701280845
24,215,9.724171429998549
215,24,9.724171429998549
24,221,7.925799770370176
221,24,7.925799770370176
24,222,4.162898149126397
222,24,4.162898149126397
24,223,4.533848144788264
223,24,4.533848144788264
24,224,5.4354743123300695
224,24,5.4354743123300695
24,225,8.634098794894577
225,24,8.634098794894577
24,262,9.957583893696299
262,24,9.957583893696299
25,212,8.74758635281756
212,25,8.74758635281756
25,213,6.84689637719164
213,25,6.84689637719164
25,214,6.00265091438774
214,25,6.00265091438774
25,215,8.915831368975077
215,25,8.915831368975077
25,221,8.9308974353085
221,25,8.9308974353085
25,222,5.563527118654138
222,25,5.563527118654138
25,223,5.585872895080946
223,25,5.585872895080946
25,224,4.070637542203925
224,25,4.070637542203925
25,225,7.71883702380093
