src_idx,dst_idx,distance
48,94,9.506774216315437
94,48,9.506774216315437
57,93,8.888194586078773
93,57,8.888194586078773
57,94,6.568697054972167
94,57,6.568697054972167
57,95,7.533343613562306
95,57,7.533343613562306
57,96,9.747748150213974
96,57,9.747748150213974
67,93,8.979535511372509
93,67,8.979535511372509
67,94,7.9233065067558766
94,67,7.9233065067558766
67,95,9.084251262487184
95,67,9.084251262487184
0,86,9.020456196889379
86,0,9.020456196889379
0,93,8.083636186766446
93,0,8.083636186766446
0,94,7.940665589231171
94,0,7.940665589231171
0,95,8.83310098436557
95,0,8.83310098436557
0,102,9.818620371518598
102,0,9.818620371518598
5,86,9.783960649961752
86,5,9.783960649961752
10,85,8.90195725669361
85,10,8.90195725669361
10,86,8.235880037980154
86,10,8.235880037980154
10,87,9.129691944419593
87,10,9.129691944419593
24,93,9.91893714064163
93,24,9.91893714064163
33,92,7.710726813991016
92,33,7.710726813991016
33,93,6.886263064972176
93,33,6.886263064972176
33,94,8.483281263756378
94,33,8.483281263756378
39,92,8.325024984947495
92,39,8.325024984947495
39,93,8.03884257838154
93,39,8.03884257838154
39,94,8.244746448496764
94,39,8.244746448496764
40,92,7.123278739456994
92,40,7.123278739456994
40,93,7.664540886445841
93,40,7.664540886445841
40,94,7.101887988415477
94,40,7.101887988415477
41,94,9.478603589136958
94,41,9.478603589136958
42,91,9.67711744270989
91,42,9.67711744270989
42,92,8.95399810140699
92,42,8.95399810140699
42,94,9.830902552665243
94,42,9.830902552665243
43,92,9.665261403604148
92,43,9.665261403604148
44,92,7.368546193110281
92,44,7.368546193110281
44,93,9.510032912666496
93,44,9.510032912666496
45,92,8.889049892986316
92,45,8.889049892986316
46,92,8.358158230136592
92,46,8.358158230136592
46,93,9.358016563353582
93,46,9.358016563353582
47,92,9.875882036557545
92,47,9.875882036557545
49,190,9.566182258351555
190,49,9.566182258351555
49,192,9.67990717930704
192,49,9.67990717930704
49,193,9.411331149205196
193,49,9.411331149205196
50,190,8.948236530177333
190,50,8.948236530177333
50,192,8.322154588806915
192,50,8.322154588806915
50,193,9.063966901969579
193,50,9.063966901969579
50,194,9.253743242601884
194,50,9.253743242601884
51,189,9.689067860222675
189,51,9.689067860222675
51,190,7.449223449461029
190,51,7.449223449461029
51,191,9.99173508455864
191,51,9.99173508455864
51,192,9.518241119030343
192,51,9.518241119030343
52,188,9.922986697562383
188,52,9.922986697562383
52,189,6.590057207642431
189,52,6.590057207642431
52,190,5.541783828335422
190,52,5.541783828335422
52,191,8.014024831506326
191,52,8.014024831506326
52,192,8.531119035624812
192,52,8.531119035624812
52,193,9.759157801777775
193,52,9.759157801777775
53,128,9.34711875392626
128,53,9.34711875392626
53,129,8.677024432373116
129,53,8.677024432373116
53,188,8.650980117882598
188,53,8.650980117882598
53,189,6.438795539539984
189,53,6.438795539539984
53,190,4.019798751181462
190,53,4.019798751181462
53,191,4.985823302123734
191,53,4.985823302123734
53,192,4.7716812550714245
192,53,4.7716812550714245
53,193,6.540833356690873
193,53,6.540833356690873
53,194,8.857312741458326
194,53,8.857312741458326
54,127,9.19989673855093
127,54,9.19989673855093
54,128,9.279386509893854
128,54,9.279386509893854
54,129,9.496405530515219
129,54,9.496405530515219
54,188,9.64145455831225
188,54,9.64145455831225
54,189,8.126169269711284
189,54,8.126169269711284
54,190,4.5298318953356365
190,54,4.5298318953356365
54,191,6.4391214462844255
191,54,6.4391214462844255
54,192,6.087651189087629
192,54,6.087651189087629
54,193,9.105676800765556
193,54,9.105676800765556
55,127,9.921069549196803
127,55,9.921069549196803
55,129,9.295661837653089
129,55,9.295661837653089
55,190,7.7389889520531066
190,55,7.7389889520531066
55,191,8.1055959682185
191,55,8.1055959682185
55,192,5.7378628425573215
192,55,5.7378628425573215
55,193,8.113940657904763
193,55,8.113940657904763
55,194,8.222204144875024
194,55,8.222204144875024
55,242,8.829115357724124
242,55,8.829115357724124
56,192,9.08172582717624
192,56,9.08172582717624
56,242,7.966252192844511
242,56,7.966252192844511
58,241,8.747911979438294
241,58,8.747911979438294
58,242,8.866092600463862
242,58,8.866092600463862
59,68,9.925031838739862
68,59,9.925031838739862
59,194,8.28103725387104
194,59,8.28103725387104
59,195,9.909159853388177
195,59,9.909159853388177
59,239,7.967984751491433
239,59,7.967984751491433
59,241,7.96751209600588
241,59,7.96751209600588
59,242,8.433235262934387
242,59,8.433235262934387
60,68,9.907591937499241
68,60,9.907591937499241
60,85,9.200712907161053
85,60,9.200712907161053
60,194,8.266875649240164
194,60,8.266875649240164
60,195,8.439776892785732
195,60,8.439776892785732
60,239,9.443174042661715
239,60,9.443174042661715
61,68,8.5246161790429
68,61,8.5246161790429
61,85,8.401964591689255
85,61,8.401964591689255
61,193,9.211966673843321
193,61,9.211966673843321
61,194,6.3726376014959465
194,61,6.3726376014959465
61,195,6.02127436677652
195,61,6.02127436677652
62,68,9.969034256135343
68,62,9.969034256135343
62,84,9.47121264675226
84,62,9.47121264675226
62,85,7.614335427337044
85,62,7.614335427337044
62,86,8.535909734761724
86,62,8.535909734761724
62,194,8.26637314667079
194,62,8.26637314667079
62,195,6.30640452238833
195,62,6.30640452238833
63,195,8.74800005715592
195,63,8.74800005715592
64,94,9.694800307381273
94,64,9.694800307381273
64,95,8.754622893077691
95,64,8.754622893077691
64,100,7.686812473320784
100,64,7.686812473320784
65,95,9.838987447903365
95,65,9.838987447903365
65,100,9.370071824698037
100,65,9.370071824698037
66,94,9.941640005552404
94,66,9.941640005552404
66,95,9.1298111152422
95,66,9.1298111152422
66,96,9.891563324368903
96,66,9.891563324368903
66,97,9.729926669816171
97,66,9.729926669816171
66,100,9.684656369742811
100,66,9.684656369742811
1,100,9.528272141369598
100,1,9.528272141369598
2,98,9.808635939823642
98,2,9.808635939823642
2,100,7.535016788302467
100,2,7.535016788302467
2,180,9.998590200623282
180,2,9.998590200623282
2,195,9.245931970331602
195,2,9.245931970331602
3,68,9.65982820758216
68,3,9.65982820758216
3,100,9.532465106151715
100,3,9.532465106151715
3,193,7.803377986487645
193,3,7.803377986487645
3,194,7.862748120091346
194,3,7.862748120091346
3,195,6.628093768196103
195,3,6.628093768196103
4,68,6.340575683642613
68,4,6.340575683642613
4,73,6.754500499666871
73,4,6.754500499666871
4,82,9.093008413061103
82,4,9.093008413061103
4,84,8.459749464375406
84,4,8.459749464375406
4,85,7.808432365078152
85,4,7.808432365078152
4,100,9.060119314887634
100,4,9.060119314887634
4,132,9.952396043164683
132,4,9.952396043164683
4,177,9.719686723346593
177,4,9.719686723346593
4,179,8.96594267213437
179,4,8.96594267213437
4,193,6.64585592681635
193,4,6.64585592681635
4,194,5.172928860906556
194,4,5.172928860906556
4,195,2.8282273600260637
195,4,2.8282273600260637
6,68,8.19944998155364
68,6,8.19944998155364
6,73,6.627223928614454
73,6,6.627223928614454
6,82,8.5488982915929
82,6,8.5488982915929
6,88,9.604168157628228
88,6,9.604168157628228
6,83,9.85856267414272
83,6,9.85856267414272
6,84,7.059634622273308
84,6,7.059634622273308
6,85,7.7418638582708255
85,6,7.7418638582708255
6,86,9.912371411524086
86,6,9.912371411524086
6,98,7.777488733518037
98,6,7.777488733518037
6,100,5.475819755981747
100,6,5.475819755981747
6,101,6.981763745644791
101,6,6.981763745644791
6,102,9.442285475455613
102,6,9.442285475455613
6,132,9.723617999489697
132,6,9.723617999489697
6,176,9.610912235578889
176,6,9.610912235578889
6,177,6.781773366900431
177,6,6.781773366900431
6,178,9.358907254589074
178,6,9.358907254589074
6,179,8.198029519341825
179,6,8.198029519341825
6,180,9.346417174511307
180,6,9.346417174511307
6,193,9.211002171316645
193,6,9.211002171316645
6,194,8.267833634030136
194,6,8.267833634030136
6,195,5.078514546597263
195,6,5.078514546597263
7,68,9.219134341140713
68,7,9.219134341140713
7,73,7.916956549078693
73,7,7.916956549078693
7,98,8.033324654213846
98,7,8.033324654213846
7,100,7.138395197801814
100,7,7.138395197801814
7,101,9.59253861081622
101,7,9.59253861081622
7,176,8.054658527833443
176,7,8.054658527833443
7,177,5.48867525000341
177,7,5.48867525000341
7,178,7.436667600478051
178,7,7.436667600478051
7,179,5.795676146921942
179,7,5.795676146921942
7,180,5.8511347617363905
180,7,5.8511347617363905
7,181,9.41258142063058
181,7,9.41258142063058
7,193,8.414198773501846
193,7,8.414198773501846
7,194,9.118442685020288
194,7,9.118442685020288
7,195,7.211931086747849
195,7,7.211931086747849
8,98,8.795173676511451
98,8,8.795173676511451
8,100,8.358502796553935
100,8,8.358502796553935
8,176,8.595858828529002
176,8,8.595858828529002
8,177,7.567060525725956
177,8,7.567060525725956
8,178,9.433163096225995
178,8,9.433163096225995
8,179,8.016187310685797
179,8,8.016187310685797
8,180,6.0700336901865715
180,8,6.0700336901865715
8,181,9.719289171539247
181,8,9.719289171539247
8,183,9.589984515107421
183,8,9.589984515107421
9,180,8.185414833714905
180,9,8.185414833714905
9,183,9.740693301813792
183,9,9.740693301813792
11,183,8.711352650421173
183,11,8.711352650421173
12,179,9.662371448045247
179,12,9.662371448045247
12,180,6.56010502964701
180,12,6.56010502964701
12,181,8.924776803931849
181,12,8.924776803931849
12,182,8.776038457071618
182,12,8.776038457071618
12,183,5.439449052983216
183,12,5.439449052983216
12,184,8.151445822674653
184,12,8.151445822674653
13,179,9.984628636058531
179,13,9.984628636058531
13,180,7.855386113998473
180,13,7.855386113998473
13,181,9.660627308824205
181,13,9.660627308824205
13,182,7.949109258275421
182,13,7.949109258275421
13,183,4.682111596277903
183,13,4.682111596277903
13,184,7.46289983853462
184,13,7.46289983853462
13,185,8.5632025551192
185,13,8.5632025551192
13,186,8.662495829724826
186,13,8.662495829724826
13,187,8.395753331297913
187,13,8.395753331297913
13,188,9.850492678033927
188,13,9.850492678033927
13,189,8.405668266116619
189,13,8.405668266116619
14,183,7.680204880079699
183,14,7.680204880079699
14,184,9.481376798756605
184,14,9.481376798756605
14,185,9.402112422216616
185,14,9.402112422216616
14,186,7.918792079604061
186,14,7.918792079604061
14,187,7.576822289060235
187,14,7.576822289060235
14,188,8.010015980009028
188,14,8.010015980009028
14,189,5.9239116299958425
189,14,5.9239116299958425
14,190,9.227381264475852
190,14,9.227381264475852
14,191,9.561453079945537
191,14,9.561453079945537
15,183,9.98298802964323
183,15,9.98298802964323
15,187,9.74546689492094
187,15,9.74546689492094
15,188,8.930786807443114
188,15,8.930786807443114
15,189,5.637629998501141
189,15,5.637629998501141
15,190,7.789532335127699
190,15,7.789532335127699
15,191,8.79276623139726
191,15,8.79276623139726
16,189,9.325900814398576
189,16,9.325900814398576
17,189,9.779442162004948
189,17,9.779442162004948
18,189,9.781001482465893
189,18,9.781001482465893
19,116,9.859644212647837
116,19,9.859644212647837
20,116,9.91678138308998
116,20,9.91678138308998
20,117,9.400583013834835
117,20,9.400583013834835
21,117,9.66176588414354
117,21,9.66176588414354
22,71,9.437434132220472
71,22,9.437434132220472
22,72,9.176592940737864
72,22,9.176592940737864
23,71,9.267694481369139
71,23,9.267694481369139
23,72,9.56266280907154
72,23,9.56266280907154
25,117,9.640427220823776
117,25,9.640427220823776
26,115,8.586626927961875
115,26,8.586626927961875
26,117,8.659564134527788
117,26,8.659564134527788
27,108,9.818301482435748
108,27,9.818301482435748
27,115,8.8243132310679
115,27,8.8243132310679
28,115,8.166930880079738
115,28,8.166930880079738
28,118,9.96578576932095
118,28,9.96578576932095
28,69,9.485405526386312
69,28,9.485405526386312
28,76,9.698280363033438
76,28,9.698280363033438
28,77,9.733357539924237
77,28,9.733357539924237
