src_idx,dst_idx,distance
39,167,9.540205762980166
167,39,9.540205762980166
39,168,9.872325258012927
168,39,9.872325258012927
39,169,8.152795164849906
169,39,8.152795164849906
39,170,4.964362396118961
170,39,4.964362396118961
39,171,4.432794378267503
171,39,4.432794378267503
39,172,7.658491757519885
172,39,7.658491757519885
39,209,9.217162307348179
209,39,9.217162307348179
39,210,8.615725680405568
210,39,8.615725680405568
88,170,7.377550338696441
170,88,7.377550338696441
88,171,5.758547125794838
171,88,5.758547125794838
88,172,7.141944623140116
172,88,7.141944623140116
88,208,9.96910437301165
208,88,9.96910437301165
88,209,6.55060088846817
209,88,6.55060088846817
88,210,7.208500676284908
210,88,7.208500676284908
88,211,9.463583412217595
211,88,9.463583412217595
95,170,9.504162930000726
170,95,9.504162930000726
95,171,8.890750530748234
171,95,8.890750530748234
95,172,9.74853040206574
172,95,9.74853040206574
95,209,7.458605097469633
209,95,7.458605097469633
95,210,7.937088886991249
210,95,7.937088886991249
95,211,8.616900660910511
211,95,8.616900660910511
97,209,8.035549141160173
209,97,8.035549141160173
97,210,9.204777237934657
210,97,9.204777237934657
97,211,8.481241241705131
211,97,8.481241241705131
98,133,9.506774216315437
133,98,9.506774216315437
99,132,8.888194586078773
132,99,8.888194586078773
99,133,6.568697054972167
133,99,6.568697054972167
99,134,7.533343613562306
134,99,7.533343613562306
99,135,9.747748150213974
135,99,9.747748150213974
108,132,8.979535511372509
132,108,8.979535511372509
108,133,7.9233065067558766
133,108,7.9233065067558766
108,134,9.084251262487184
134,108,9.084251262487184
9,126,9.020456196889379
126,9,9.020456196889379
9,132,8.083636186766446
132,9,8.083636186766446
9,133,7.940665589231171
133,9,7.940665589231171
9,134,8.83310098436557
134,9,8.83310098436557
9,140,9.818620371518598
140,9,9.818620371518598
20,126,9.783960649961752
126,20,9.783960649961752
29,125,8.90195725669361
125,29,8.90195725669361
29,126,8.235880037980154
126,29,8.235880037980154
29,127,9.129691944419593
127,29,9.129691944419593
58,132,9.91893714064163
132,58,9.91893714064163
67,131,7.710726813991016
131,67,7.710726813991016
67,132,6.886263064972176
132,67,6.886263064972176
67,133,8.483281263756378
133,67,8.483281263756378
73,131,8.325024984947495
131,73,8.325024984947495
73,132,8.03884257838154
132,73,8.03884257838154
73,133,8.244746448496764
133,73,8.244746448496764
74,131,7.123278739456994
131,74,7.123278739456994
74,132,7.664540886445841
132,74,7.664540886445841
74,133,7.101887988415477
133,74,7.101887988415477
84,133,9.478603589136958
133,84,9.478603589136958
87,209,9.637304861837668
209,87,9.637304861837668
87,210,8.713976187711324
210,87,8.713976187711324
87,211,6.75242045491837
211,87,6.75242045491837
87,212,8.495813380718763
212,87,8.495813380718763
89,211,7.450202212020825
211,89,7.450202212020825
89,212,8.054206975239708
212,89,8.054206975239708
90,130,9.67711744270989
130,90,9.67711744270989
90,131,8.95399810140699
131,90,8.95399810140699
90,133,9.830902552665243
133,90,9.830902552665243
91,131,9.665261403604148
131,91,9.665261403604148
92,131,7.368546193110281
131,92,7.368546193110281
92,132,9.510032912666496
132,92,9.510032912666496
93,131,8.889049892986316
131,93,8.889049892986316
94,131,8.358158230136592
131,94,8.358158230136592
94,132,9.358016563353582
132,94,9.358016563353582
96,131,9.875882036557545
131,96,9.875882036557545
100,109,9.925031838739862
109,100,9.925031838739862
101,109,9.907591937499241
109,101,9.907591937499241
101,125,9.200712907161053
125,101,9.200712907161053
102,109,8.5246161790429
109,102,8.5246161790429
102,125,8.401964591689255
125,102,8.401964591689255
103,109,9.969034256135343
109,103,9.969034256135343
103,124,9.47121264675226
124,103,9.47121264675226
103,125,7.614335427337044
125,103,7.614335427337044
103,126,8.535909734761724
126,103,8.535909734761724
104,133,9.694800307381273
133,104,9.694800307381273
104,134,8.754622893077691
134,104,8.754622893077691
104,138,7.686812473320784
138,104,7.686812473320784
105,134,9.838987447903365
134,105,9.838987447903365
105,138,9.370071824698037
138,105,9.370071824698037
106,133,9.941640005552404
133,106,9.941640005552404
106,134,9.1298111152422
134,106,9.1298111152422
106,135,9.891563324368903
135,106,9.891563324368903
106,136,9.729926669816171
136,106,9.729926669816171
106,138,9.684656369742811
138,106,9.684656369742811
107,183,9.62084014002935
183,107,9.62084014002935
0,183,9.650274452055752
183,0,9.650274452055752
0,184,9.626944946347205
184,0,9.626944946347205
1,183,9.671835399757379
183,1,9.671835399757379
1,184,8.784520590220048
184,1,8.784520590220048
2,184,8.173255104302077
184,2,8.173255104302077
2,209,7.737213774996785
209,2,7.737213774996785
3,209,9.222673690421885
209,3,9.222673690421885
