src_idx,dst_idx,distance
82,122,9.506774216315437
122,82,9.506774216315437
83,121,8.888194586078773
121,83,8.888194586078773
83,122,6.568697054972167
122,83,6.568697054972167
83,123,7.533343613562306
123,83,7.533343613562306
83,124,9.747748150213974
124,83,9.747748150213974
91,121,8.979535511372509
121,91,8.979535511372509
91,122,7.9233065067558766
122,91,7.9233065067558766
91,123,9.084251262487184
123,91,9.084251262487184
0,115,9.020456196889379
115,0,9.020456196889379
0,121,8.083636186766446
121,0,8.083636186766446
0,122,7.940665589231171
122,0,7.940665589231171
0,123,8.83310098436557
123,0,8.83310098436557
0,129,9.818620371518598
129,0,9.818620371518598
5,115,9.783960649961752
115,5,9.783960649961752
9,114,8.90195725669361
114,9,8.90195725669361
9,115,8.235880037980154
115,9,8.235880037980154
9,116,9.129691944419593
116,9,9.129691944419593
38,121,9.91893714064163
121,38,9.91893714064163
48,120,7.710726813991016
120,48,7.710726813991016
48,121,6.886263064972176
121,48,6.886263064972176
48,122,8.483281263756378
122,48,8.483281263756378
54,120,8.325024984947495
120,54,8.325024984947495
54,121,8.03884257838154
121,54,8.03884257838154
54,122,8.244746448496764
122,54,8.244746448496764
59,120,7.123278739456994
120,59,7.123278739456994
59,121,7.664540886445841
121,59,7.664540886445841
59,122,7.101887988415477
122,59,7.101887988415477
61,122,9.478603589136958
122,61,9.478603589136958
68,119,9.67711744270989
119,68,9.67711744270989
68,120,8.95399810140699
120,68,8.95399810140699
68,122,9.830902552665243
122,68,9.830902552665243
69,120,9.665261403604148
120,69,9.665261403604148
70,120,7.368546193110281
120,70,7.368546193110281
70,121,9.510032912666496
121,70,9.510032912666496
71,120,8.889049892986316
120,71,8.889049892986316
72,120,8.358158230136592
120,72,8.358158230136592
72,121,9.358016563353582
121,72,9.358016563353582
73,300,9.450893449827905
300,73,9.450893449827905
74,120,9.875882036557545
120,74,9.875882036557545
74,266,8.847203965095412
266,74,8.847203965095412
75,265,9.781128615860238
265,75,9.781128615860238
75,266,7.2964156268677565
266,75,7.2964156268677565
75,267,9.622051860180342
267,75,9.622051860180342
75,268,9.849406174993495
268,75,9.849406174993495
75,300,9.079108656690922
300,75,9.079108656690922
75,301,8.597406702023582
301,75,8.597406702023582
76,265,8.19959816088569
265,76,8.19959816088569
76,266,6.231355711239729
266,76,6.231355711239729
76,267,9.660982817498434
267,76,9.660982817498434
76,295,8.389588309327221
295,76,8.389588309327221
76,298,7.966146245205393
298,76,7.966146245205393
76,299,8.963416815032089
299,76,8.963416815032089
76,300,5.920778073868332
300,76,5.920778073868332
76,301,5.033589276053421
301,76,5.033589276053421
76,302,7.693164823400054
302,76,7.693164823400054
77,266,9.803291539069926
266,77,9.803291539069926
77,294,9.365089374907212
294,77,9.365089374907212
77,295,7.12118171373263
295,77,7.12118171373263
77,296,9.994264805377133
296,77,9.994264805377133
77,298,7.301427874053129
298,77,7.301427874053129
77,299,9.660209003950174
299,77,9.660209003950174
77,300,7.58428941958309
300,77,7.58428941958309
77,301,7.273739203463375
301,77,7.273739203463375
78,298,9.114613486045362
298,78,9.114613486045362
78,300,8.207373635944693
300,78,8.207373635944693
78,301,9.400612852362341
301,78,9.400612852362341
79,298,7.223532515327939
298,79,7.223532515327939
79,299,7.609186093137688
299,79,7.609186093137688
79,300,4.96106934037411
300,79,4.96106934037411
79,301,7.408258702286256
301,79,7.408258702286256
80,294,9.66796715964633
294,80,9.66796715964633
80,295,9.043712125007076
295,80,9.043712125007076
80,297,8.833130419053031
297,80,8.833130419053031
80,298,5.537535462640395
298,80,5.537535462640395
80,299,7.239061265108895
299,80,7.239061265108895
80,300,6.525223827578637
300,80,6.525223827578637
80,301,8.665320651885883
301,80,8.665320651885883
80,312,9.860411502569253
312,80,9.860411502569253
81,298,9.295068692591787
298,81,9.295068692591787
81,300,9.298903429974954
300,81,9.298903429974954
84,92,9.925031838739862
92,84,9.925031838739862
85,92,9.907591937499241
92,85,9.907591937499241
85,114,9.200712907161053
114,85,9.200712907161053
86,92,8.5246161790429
92,86,8.5246161790429
86,114,8.401964591689255
114,86,8.401964591689255
87,92,9.969034256135343
92,87,9.969034256135343
87,113,9.47121264675226
113,87,9.47121264675226
87,114,7.614335427337044
114,87,7.614335427337044
87,115,8.535909734761724
115,87,8.535909734761724
88,122,9.694800307381273
122,88,9.694800307381273
88,123,8.754622893077691
123,88,8.754622893077691
88,127,7.686812473320784
127,88,7.686812473320784
89,123,9.838987447903365
123,89,9.838987447903365
89,127,9.370071824698037
127,89,9.370071824698037
90,122,9.941640005552404
122,90,9.941640005552404
90,123,9.1298111152422
123,90,9.1298111152422
90,124,9.891563324368903
124,90,9.891563324368903
90,125,9.729926669816171
125,90,9.729926669816171
90,127,9.684656369742811
127,90,9.684656369742811
1,127,9.528272141369598
127,1,9.528272141369598
2,126,9.808635939823642
126,2,9.808635939823642
2,127,7.535016788302467
127,2,7.535016788302467
3,92,9.65982820758216
92,3,9.65982820758216
3,127,9.532465106151715
127,3,9.532465106151715
4,92,6.340575683642613
92,4,6.340575683642613
4,102,6.754500499666871
102,4,6.754500499666871
4,111,9.093008413061103
111,4,9.093008413061103
4,113,8.459749464375406
113,4,8.459749464375406
4,114,7.808432365078152
114,4,7.808432365078152
4,127,9.060119314887634
127,4,9.060119314887634
6,92,8.19944998155364
92,6,8.19944998155364
6,102,6.627223928614454
102,6,6.627223928614454
6,111,8.5488982915929
111,6,8.5488982915929
6,117,9.604168157628228
117,6,9.604168157628228
6,112,9.85856267414272
112,6,9.85856267414272
6,113,7.059634622273308
113,6,7.059634622273308
6,114,7.7418638582708255
114,6,7.7418638582708255
6,115,9.912371411524086
115,6,9.912371411524086
6,126,7.777488733518037
126,6,7.777488733518037
6,127,5.475819755981747
127,6,5.475819755981747
6,128,6.981763745644791
128,6,6.981763745644791
6,129,9.442285475455613
129,6,9.442285475455613
7,92,9.219134341140713
92,7,9.219134341140713
7,102,7.916956549078693
102,7,7.916956549078693
7,126,8.033324654213846
126,7,8.033324654213846
7,127,7.138395197801814
127,7,7.138395197801814
7,128,9.59253861081622
128,7,9.59253861081622
8,126,8.795173676511451
126,8,8.795173676511451
8,127,8.358502796553935
127,8,8.358502796553935
10,294,9.693100535948236
294,10,9.693100535948236
11,294,7.52831302484162
294,11,7.52831302484162
11,295,7.678413182422524
295,11,7.678413182422524
11,298,9.515858920770105
298,11,9.515858920770105
12,293,9.83756092738439
293,12,9.83756092738439
12,294,8.97476963492657
294,12,8.97476963492657
12,295,7.572963224524466
295,12,7.572963224524466
13,183,7.291354949527556
183,13,7.291354949527556
13,184,8.92568641618111
184,13,8.92568641618111
13,293,8.679208374039654
293,13,8.679208374039654
13,294,9.396316352699074
294,13,9.396316352699074
13,295,8.677967100652088
295,13,8.677967100652088
14,181,8.148025404967758
181,14,8.148025404967758
14,182,8.198629458635144
182,14,8.198629458635144
14,183,5.76629751226903
183,14,5.76629751226903
14,184,7.770786189311863
184,14,7.770786189311863
14,272,9.123222785836152
272,14,9.123222785836152
14,273,9.56545900623697
273,14,9.56545900623697
14,292,7.161200876947943
292,14,7.161200876947943
14,293,6.844034336559102
293,14,6.844034336559102
14,294,9.269454946219868
294,14,9.269454946219868
14,295,7.551669550503385
295,14,7.551669550503385
15,181,9.877672499126504
181,15,9.877672499126504
15,182,8.773732672015942
182,15,8.773732672015942
15,183,6.7652909028363295
183,15,6.7652909028363295
15,184,9.994990445218043
184,15,9.994990445218043
15,272,8.951265943988034
272,15,8.951265943988034
15,292,9.870274362954659
292,15,9.870274362954659
15,295,9.930034289971006
295,15,9.930034289971006
16,183,8.271924383116662
183,16,8.271924383116662
17,182,9.172442259289507
182,17,9.172442259289507
17,183,5.802166922797034
183,17,5.802166922797034
17,184,8.55763658961982
184,17,8.55763658961982
18,181,8.594024144718237
181,18,8.594024144718237
18,182,5.85189729916717
182,18,5.85189729916717
18,183,3.571933090078817
183,18,3.571933090078817
18,184,7.266463445170558
184,18,7.266463445170558
18,185,8.706902663978738
185,18,8.706902663978738
18,272,9.062621309532911
272,18,9.062621309532911
19,182,7.058843106345404
182,19,7.058843106345404
19,183,6.495450099877607
183,19,6.495450099877607
19,184,9.906908549088355
184,19,9.906908549088355
19,272,9.932673607845976
272,19,9.932673607845976
20,182,7.385046648464722
182,20,7.385046648464722
20,183,8.508371759625927
183,20,8.508371759625927
20,271,9.459319795841559
271,20,9.459319795841559
20,272,8.287691415587336
272,20,8.287691415587336
21,182,9.428926025799544
182,21,9.428926025799544
22,211,9.708033271471619
211,22,9.708033271471619
23,211,9.835027046226157
211,23,9.835027046226157
23,212,9.835253021656332
212,23,9.835253021656332
24,139,9.859644212647837
139,24,9.859644212647837
24,211,9.542248424768662
211,24,9.542248424768662
24,212,9.535702281426367
212,24,9.535702281426367
24,319,8.031897783214127
319,24,8.031897783214127
25,319,7.36054902843531
319,25,7.36054902843531
25,315,9.131156608009743
315,25,9.131156608009743
25,235,8.811895199104448
235,25,8.811895199104448
26,319,5.826013216600182
319,26,5.826013216600182
26,325,9.07252660508637
325,26,9.07252660508637
26,313,9.16058409709774
313,26,9.16058409709774
26,314,7.672395062820997
314,26,7.672395062820997
26,315,5.569249590384687
315,26,5.569249590384687
26,316,9.134286452701163
316,26,9.134286452701163
26,317,9.584823263889637
317,26,9.584823263889637
26,235,8.96510195145599
235,26,8.96510195145599
27,319,8.508283081797408
319,27,8.508283081797408
27,313,9.813904727477233
313,27,9.813904727477233
27,314,7.627902267334054
314,27,7.627902267334054
27,315,4.394327479831243
315,27,4.394327479831243
27,316,6.823201008324465
316,27,6.823201008324465
27,317,7.904950221222141
317,27,7.904950221222141
27,347,9.62552180403743
347,27,9.62552180403743
27,348,8.806116851370982
348,27,8.806116851370982
28,314,8.263869432656836
314,28,8.263869432656836
28,315,6.137543889863437
315,28,6.137543889863437
28,316,7.621873850963423
316,28,7.621873850963423
29,314,9.91571646428033
314,29,9.91571646428033
29,315,7.209669479247991
315,29,7.209669479247991
29,316,6.784710458081466
316,29,6.784710458081466
29,317,9.185085628343376
317,29,9.185085628343376
30,315,8.420436152599224
315,30,8.420436152599224
30,316,7.182892801650322
316,30,7.182892801650322
30,317,8.209311481482477
317,30,8.209311481482477
30,318,9.777822099015712
318,30,9.777822099015712
30,348,7.668498744865256
348,30,7.668498744865256
30,349,9.542768151851957
349,30,9.542768151851957
30,351,8.970281935368586
351,30,8.970281935368586
31,351,9.209242639870013
351,31,9.209242639870013
32,315,8.495668072612066
315,32,8.495668072612066
33,315,9.901021462455276
315,33,9.901021462455276
34,139,9.91678138308998
139,34,9.91678138308998
34,140,9.400583013834835
140,34,9.400583013834835
35,140,9.66176588414354
140,35,9.66176588414354
36,95,9.437434132220472
95,36,9.437434132220472
36,96,9.176592940737864
96,36,9.176592940737864
37,95,9.267694481369139
95,37,9.267694481369139
37,96,9.56266280907154
96,37,9.56266280907154
37,270,9.813288592515763
270,37,9.813288592515763
37,271,9.236254814588
271,37,9.236254814588
39,140,9.640427220823776
140,39,9.640427220823776
40,138,8.586626927961875
138,40,8.586626927961875
40,140,8.659564134527788
140,40,8.659564134527788
41,135,9.818301482435748
135,41,9.818301482435748
41,138,8.8243132310679
138,41,8.8243132310679
42,138,8.166930880079738
138,42,8.166930880079738
42,141,9.96578576932095
141,42,9.96578576932095
42,93,9.485405526386312
93,42,9.485405526386312
42,106,9.698280363033438
106,42,9.698280363033438
42,107,9.733357539924237
107,42,9.733357539924237
42,108,7.148014759358013
108,42,7.148014759358013
42,109,9.654722212471988
109,42,9.654722212471988
42,110,9.747167075617407
110,42,9.747167075617407
42,131,9.11506752580583
131,42,9.11506752580583
43,95,8.53709353351596
95,43,8.53709353351596
43,106,8.682441188974447
106,43,8.682441188974447
43,107,9.707774513244527
107,43,9.707774513244527
43,108,7.697798386551833
108,43,7.697798386551833
43,130,9.791837161636217
130,43,9.791837161636217
43,131,7.676028335018051
131,43,7.676028335018051
44,93,8.882781658917436
93,44,8.882781658917436
44,94,7.85164676994578
94,44,7.85164676994578
44,95,5.144314240012949
95,44,5.144314240012949
44,96,8.256494776840835
96,44,8.256494776840835
44,104,8.888927213111828
104,44,8.888927213111828
44,105,9.48076399875031
105,44,9.48076399875031
44,106,7.790554409026356
106,44,7.790554409026356
44,108,9.570676935306091
108,44,9.570676935306091
44,131,9.313032910926493
131,44,9.313032910926493
44,133,9.776517324691856
133,44,9.776517324691856
44,268,9.93277629869917
268,44,9.93277629869917
45,94,9.41707029813413
94,45,9.41707029813413
45,95,6.864607854786754
95,45,6.864607854786754
45,104,8.242190667534937
104,45,8.242190667534937
45,105,9.255254399528951
105,45,9.255254399528951
45,106,7.619503527133511
106,45,7.619503527133511
45,108,9.807440899643495
108,45,9.807440899643495
45,118,9.844294337330634
118,45,9.844294337330634
45,119,9.153896984344973
119,45,9.153896984344973
45,131,7.77341559419024
131,45,7.77341559419024
45,132,9.015190791103647
132,45,9.015190791103647
45,133,7.667522872479743
133,45,7.667522872479743
45,134,9.718753212218118
134,45,9.718753212218118
45,267,9.49317086120333
267,45,9.49317086120333
45,268,7.607173785316067
268,45,7.607173785316067
45,269,8.953428952083106
269,45,8.953428952083106
46,95,8.31568644190003
95,46,8.31568644190003
46,104,9.920655371496382
104,46,9.920655371496382
46,264,8.969854959808435
264,46,8.969854959808435
46,265,9.479324764981945
265,46,9.479324764981945
46,266,9.557414190041154
266,46,9.557414190041154
46,267,7.393334633303162
267,46,7.393334633303162
46,268,4.420210515348788
268,46,4.420210515348788
46,269,5.755386520469324
269,46,5.755386520469324
46,270,7.960693123089219
270,46,7.960693123089219
47,267,9.724425895650601
267,47,9.724425895650601
47,268,6.757663723506815
268,47,6.757663723506815
47,269,8.521334050487635
269,47,8.521334050487635
47,270,9.383525190460139
270,47,9.383525190460139
49,95,9.847830725596374
95,49,9.847830725596374
49,268,9.253776202178223
268,49,9.253776202178223
49,269,9.583016904920914
269,49,9.583016904920914
49,270,9.840819579689489
270,49,9.840819579689489
50,95,9.505240764967503
95,50,9.505240764967503
51,95,8.827585966729522
95,51,8.827585966729522
52,140,9.605146849476066
140,52,9.605146849476066
53,140,8.252873984255423
140,53,8.252873984255423
55,351,8.229049094518759
351,55,8.229049094518759
55,352,8.806719536808243
352,55,8.806719536808243
56,351,7.487829458528017
351,56,7.487829458528017
56,352,6.866047188885319
352,56,6.866047188885319
57,214,9.971639433914568
214,57,9.971639433914568
57,215,9.949241076584688
215,57,9.949241076584688
57,219,8.887154156421504
219,57,8.887154156421504
57,220,8.790455790230675
220,57,8.790455790230675
57,221,8.780291339129926
221,57,8.780291339129926
58,221,9.461928344687461
221,58,9.461928344687461
60,182,9.690228635073582
182,60,9.690228635073582
62,222,8.540466614887034
222,62,8.540466614887034
63,221,8.50901610058413
221,63,8.50901610058413
63,222,6.763881208300451
222,63,6.763881208300451
64,221,7.002411298974087
221,64,7.002411298974087
64,222,6.754714353694018
222,64,6.754714353694018
65,213,9.297752577908275
213,65,9.297752577908275
65,214,9.436758924546075
214,65,9.436758924546075
65,220,8.429951660596872
220,65,8.429951660596872
65,221,5.6619425994971
221,65,5.6619425994971
65,222,7.447296556469334
222,65,7.447296556469334
66,212,8.455738583944042
212,66,8.455738583944042
66,213,7.529336026503264
213,66,7.529336026503264
66,214,7.49016935723085
214,66,7.49016935723085
66,215,8.982840864670822
215,66,8.982840864670822
66,220,9.305700779629657
220,66,9.305700779629657
66,221,7.2696320402067105
221,66,7.2696320402067105
67,202,8.525258647102739
202,67,8.525258647102739
67,203,8.616268565916455
203,67,8.616268565916455
67,204,9.467636399862428
204,67,9.467636399862428
67,211,9.764540183746496
211,67,9.764540183746496
67,212,6.452260844076285
212,67,6.452260844076285
67,213,5.071882096421406
213,67,5.071882096421406
67,214,3.792414006935424
214,67,3.792414006935424
67,215,5.315578707911304
215,67,5.315578707911304
67,216,8.45446189890285
216,67,8.45446189890285
67,219,7.886906744725715
219,67,7.886906744725715
67,220,7.732924026524506
220,67,7.732924026524506
67,221,6.84870914844542
221,67,6.84870914844542
67,223,9.84654944637968
223,67,9.84654944637968
67,224,9.96924701268857
224,67,9.96924701268857
67,233,8.99649426165548
233,67,8.99649426165548
92,84,9.925031838739862
84,92,9.925031838739862
92,85,9.907591937499241
85,92,9.907591937499241
92,86,8.5246161790429
86,92,8.5246161790429
92,87,9.969034256135343
87,92,9.969034256135343
92,3,9.65982820758216
3,92,9.65982820758216
92,4,6.340575683642613
4,92,6.340575683642613
92,6,8.19944998155364
6,92,8.19944998155364
92,7,9.219134341140713
7,92,9.219134341140713
102,4,6.754500499666871
4,102,6.754500499666871
102,6,6.627223928614454
6,102,6.627223928614454
102,7,7.916956549078693
7,102,7.916956549078693
111,4,9.093008413061103
4,111,9.093008413061103
111,6,8.5488982915929
6,111,8.5488982915929
117,6,9.604168157628228
6,117,9.604168157628228
135,41,9.818301482435748
41,135,9.818301482435748
138,40,8.586626927961875
40,138,8.586626927961875
138,41,8.8243132310679
41,138,8.8243132310679
138,42,8.166930880079738
42,138,8.166930880079738
141,42,9.96578576932095
42,141,9.96578576932095
93,42,9.485405526386312
42,93,9.485405526386312
93,44,8.882781658917436
44,93,8.882781658917436
94,44,7.85164676994578
44,94,7.85164676994578
94,45,9.41707029813413
45,94,9.41707029813413
95,36,9.437434132220472
36,95,9.437434132220472
95,37,9.267694481369139
37,95,9.267694481369139
95,43,8.53709353351596
43,95,8.53709353351596
95,44,5.144314240012949
44,95,5.144314240012949
95,45,6.864607854786754
45,95,6.864607854786754
95,46,8.31568644190003
46,95,8.31568644190003
95,49,9.847830725596374
49,95,9.847830725596374
95,50,9.505240764967503
50,95,9.505240764967503
95,51,8.827585966729522
51,95,8.827585966729522
96,36,9.176592940737864
36,96,9.176592940737864
96,37,9.56266280907154
37,96,9.56266280907154
96,44,8.256494776840835
44,96,8.256494776840835
97,335,9.90063866626795
335,97,9.90063866626795
98,335,8.867331954990746
335,98,8.867331954990746
98,339,9.08021629698324
339,98,9.08021629698324
98,340,8.318665818507197
340,98,8.318665818507197
98,341,8.485462686265258
341,98,8.485462686265258
98,345,6.982570944859781
345,98,6.982570944859781
98,354,9.894685088470476
354,98,9.894685088470476
98,238,8.823001643431786
238,98,8.823001643431786
99,335,9.62593917495846
335,99,9.62593917495846
99,339,8.941681553265024
339,99,8.941681553265024
99,340,6.773198505875936
340,99,6.773198505875936
99,341,6.45217575706056
341,99,6.45217575706056
99,345,6.594131026905668
345,99,6.594131026905668
99,354,8.928507490056779
354,99,8.928507490056779
100,340,8.92693301195881
340,100,8.92693301195881
100,341,7.363604348415252
341,100,7.363604348415252
100,345,7.312456016961742
345,100,7.312456016961742
100,354,7.983552780560794
354,100,7.983552780560794
100,242,9.913478955442434
242,100,9.913478955442434
100,305,8.217046488854738
305,100,8.217046488854738
100,306,8.498509163376832
306,100,8.498509163376832
101,341,9.92624506044456
341,101,9.92624506044456
101,345,8.360895944813569
345,101,8.360895944813569
101,354,9.173109123955738
354,101,9.173109123955738
101,262,9.974318372700964
262,101,9.974318372700964
101,263,8.994946470101976
263,101,8.994946470101976
101,303,7.8434600145599
303,101,7.8434600145599
101,304,9.225299019544027
304,101,9.225299019544027
101,305,8.297979332343507
305,101,8.297979332343507
101,306,9.157475962294415
306,101,9.157475962294415
101,307,9.555522382371358
307,101,9.555522382371358
103,263,9.706073201866964
263,103,9.706073201866964
103,303,7.740113952649534
303,103,7.740113952649534
103,307,9.295133834431864
307,103,9.295133834431864
103,308,8.760420994449982
308,103,8.760420994449982
104,44,8.888927213111828
44,104,8.888927213111828
104,45,8.242190667534937
45,104,8.242190667534937
104,46,9.920655371496382
46,104,9.920655371496382
105,44,9.48076399875031
44,105,9.48076399875031
105,45,9.255254399528951
45,105,9.255254399528951
106,42,9.698280363033438
42,106,9.698280363033438
106,43,8.682441188974447
43,106,8.682441188974447
106,44,7.790554409026356
44,106,7.790554409026356
106,45,7.619503527133511
45,106,7.619503527133511
107,42,9.733357539924237
42,107,9.733357539924237
107,43,9.707774513244527
43,107,9.707774513244527
108,42,7.148014759358013
42,108,7.148014759358013
108,43,7.697798386551833
43,108,7.697798386551833
108,44,9.570676935306091
44,108,9.570676935306091
108,45,9.807440899643495
45,108,9.807440899643495
109,42,9.654722212471988
42,109,9.654722212471988
110,42,9.747167075617407
42,110,9.747167075617407
112,6,9.85856267414272
6,112,9.85856267414272
113,87,9.47121264675226
87,113,9.47121264675226
113,4,8.459749464375406
4,113,8.459749464375406
113,6,7.059634622273308
6,113,7.059634622273308
114,9,8.90195725669361
9,114,8.90195725669361
114,85,9.200712907161053
85,114,9.200712907161053
114,86,8.401964591689255
86,114,8.401964591689255
114,87,7.614335427337044
87,114,7.614335427337044
114,4,7.808432365078152
4,114,7.808432365078152
114,6,7.7418638582708255
6,114,7.7418638582708255
115,0,9.020456196889379
0,115,9.020456196889379
115,5,9.783960649961752
5,115,9.783960649961752
115,9,8.235880037980154
9,115,8.235880037980154
115,87,8.535909734761724
87,115,8.535909734761724
115,6,9.912371411524086
6,115,9.912371411524086
116,9,9.129691944419593
9,116,9.129691944419593
118,45,9.844294337330634
45,118,9.844294337330634
119,68,9.67711744270989
68,119,9.67711744270989
119,45,9.153896984344973
45,119,9.153896984344973
120,48,7.710726813991016
48,120,7.710726813991016
120,54,8.325024984947495
54,120,8.325024984947495
120,59,7.123278739456994
59,120,7.123278739456994
120,68,8.95399810140699
68,120,8.95399810140699
120,69,9.665261403604148
69,120,9.665261403604148
120,70,7.368546193110281
70,120,7.368546193110281
120,71,8.889049892986316
71,120,8.889049892986316
120,72,8.358158230136592
72,120,8.358158230136592
120,74,9.875882036557545
74,120,9.875882036557545
121,83,8.888194586078773
83,121,8.888194586078773
121,91,8.979535511372509
91,121,8.979535511372509
121,0,8.083636186766446
0,121,8.083636186766446
121,38,9.91893714064163
38,121,9.91893714064163
121,48,6.886263064972176
48,121,6.886263064972176
121,54,8.03884257838154
54,121,8.03884257838154
121,59,7.664540886445841
59,121,7.664540886445841
121,70,9.510032912666496
70,121,9.510032912666496
121,72,9.358016563353582
72,121,9.358016563353582
122,82,9.506774216315437
82,122,9.506774216315437
122,83,6.568697054972167
83,122,6.568697054972167
122,91,7.9233065067558766
91,122,7.9233065067558766
