src_idx,dst_idx,distance
70,117,9.506774216315437
117,70,9.506774216315437
71,116,8.888194586078773
116,71,8.888194586078773
71,117,6.568697054972167
117,71,6.568697054972167
71,118,7.533343613562306
118,71,7.533343613562306
71,119,9.747748150213974
119,71,9.747748150213974
79,116,8.979535511372509
116,79,8.979535511372509
79,117,7.9233065067558766
117,79,7.9233065067558766
79,118,9.084251262487184
118,79,9.084251262487184
0,103,9.020456196889379
103,0,9.020456196889379
0,116,8.083636186766446
116,0,8.083636186766446
0,117,7.940665589231171
117,0,7.940665589231171
0,118,8.83310098436557
118,0,8.83310098436557
0,124,9.818620371518598
124,0,9.818620371518598
5,103,9.783960649961752
103,5,9.783960649961752
9,102,8.90195725669361
102,9,8.90195725669361
9,103,8.235880037980154
103,9,8.235880037980154
9,104,9.129691944419593
104,9,9.129691944419593
21,116,9.91893714064163
116,21,9.91893714064163
31,115,7.710726813991016
115,31,7.710726813991016
31,116,6.886263064972176
116,31,6.886263064972176
31,117,8.483281263756378
117,31,8.483281263756378
37,115,8.325024984947495
115,37,8.325024984947495
37,116,8.03884257838154
116,37,8.03884257838154
37,117,8.244746448496764
117,37,8.244746448496764
38,115,7.123278739456994
115,38,7.123278739456994
38,116,7.664540886445841
116,38,7.664540886445841
38,117,7.101887988415477
117,38,7.101887988415477
39,117,9.478603589136958
117,39,9.478603589136958
40,114,9.67711744270989
114,40,9.67711744270989
40,115,8.95399810140699
115,40,8.95399810140699
40,117,9.830902552665243
117,40,9.830902552665243
41,302,8.515600331156927
302,41,8.515600331156927
42,115,9.665261403604148
115,42,9.665261403604148
42,301,9.977511413173128
301,42,9.977511413173128
42,302,7.482701851604138
302,42,7.482701851604138
42,303,9.18407714471084
303,42,9.18407714471084
43,115,7.368546193110281
115,43,7.368546193110281
43,116,9.510032912666496
116,43,9.510032912666496
43,302,9.052338924278075
302,43,9.052338924278075
43,303,9.519909138221854
303,43,9.519909138221854
44,115,8.889049892986316
115,44,8.889049892986316
45,115,8.358158230136592
115,45,8.358158230136592
45,116,9.358016563353582
116,45,9.358016563353582
46,293,9.969749746106972
293,46,9.969749746106972
46,296,9.366678386706784
296,46,9.366678386706784
47,293,8.123591693333681
293,47,8.123591693333681
47,294,8.079570656909931
294,47,8.079570656909931
47,296,5.826639340134243
296,47,5.826639340134243
47,297,7.464694635415436
297,47,7.464694635415436
47,298,8.475646818974939
298,47,8.475646818974939
48,294,8.96054468210499
294,48,8.96054468210499
48,296,5.513035189439662
296,48,5.513035189439662
48,297,6.780572026016685
297,48,6.780572026016685
48,298,6.582242323099323
298,48,6.582242323099323
49,296,6.510826214851689
296,49,6.510826214851689
49,297,5.408267559949302
297,49,5.408267559949302
49,298,3.605105407612931
298,49,3.605105407612931
49,299,7.120475616136891
299,49,7.120475616136891
49,300,9.201844217329482
300,49,9.201844217329482
50,296,9.533234970355025
296,50,9.533234970355025
50,297,8.669005075555093
297,50,8.669005075555093
50,298,6.8762846072570305
298,50,6.8762846072570305
50,299,9.62501833764487
299,50,9.62501833764487
51,297,8.334080033213022
297,51,8.334080033213022
51,298,6.391536356776826
298,51,6.391536356776826
51,299,7.680897148120134
299,51,7.680897148120134
51,300,7.398388540756697
300,51,7.398388540756697
51,301,9.484076180630352
301,51,9.484076180630352
52,297,9.684454037270248
297,52,9.684454037270248
52,298,8.825077733368698
298,52,8.825077733368698
52,299,9.081259879554159
299,52,9.081259879554159
52,300,7.83389283817439
300,52,7.83389283817439
52,301,8.668694653752663
301,52,8.668694653752663
52,302,8.455169661219104
302,52,8.455169661219104
52,303,9.8090740643549
303,52,9.8090740643549
53,297,7.605055423861156
297,53,7.605055423861156
53,298,7.897849390815198
298,53,7.897849390815198
53,299,7.531677834320849
299,53,7.531677834320849
53,300,6.949313707122453
300,53,6.949313707122453
