src_idx,dst_idx,distance
81,124,9.506774216315437
124,81,9.506774216315437
82,123,8.888194586078773
123,82,8.888194586078773
82,124,6.568697054972167
124,82,6.568697054972167
82,125,7.533343613562306
125,82,7.533343613562306
82,126,9.747748150213974
126,82,9.747748150213974
90,123,8.979535511372509
123,90,8.979535511372509
90,124,7.9233065067558766
124,90,7.9233065067558766
90,125,9.084251262487184
125,90,9.084251262487184
0,108,9.020456196889379
108,0,9.020456196889379
0,123,8.083636186766446
123,0,8.083636186766446
0,124,7.940665589231171
124,0,7.940665589231171
0,125,8.83310098436557
125,0,8.83310098436557
0,131,9.818620371518598
131,0,9.818620371518598
5,108,9.783960649961752
108,5,9.783960649961752
9,107,8.90195725669361
107,9,8.90195725669361
9,108,8.235880037980154
108,9,8.235880037980154
9,109,9.129691944419593
109,9,9.129691944419593
15,341,9.678808501050117
341,15,9.678808501050117
15,343,9.98795104112951
343,15,9.98795104112951
20,341,9.509557350371258
341,20,9.509557350371258
20,343,9.105772509787409
343,20,9.105772509787409
21,340,9.969367331982506
340,21,9.969367331982506
21,341,6.512562015059818
341,21,6.512562015059818
21,343,5.573715816221707
343,21,5.573715816221707
21,347,8.234964541514431
347,21,8.234964541514431
21,357,9.30000672042768
357,21,9.30000672042768
21,250,9.833100121528304
250,21,9.833100121528304
22,340,8.891976214543087
340,22,8.891976214543087
22,341,5.950410237958389
341,22,5.950410237958389
22,343,4.839983264433877
343,22,4.839983264433877
22,347,5.6438672025482655
347,22,5.6438672025482655
22,357,7.348277689363677
357,22,7.348277689363677
22,250,9.27082013632019
250,22,9.27082013632019
22,248,9.70764075355078
248,22,9.70764075355078
22,307,9.85470882370453
307,22,9.85470882370453
24,341,8.509887543322769
341,24,8.509887543322769
24,343,7.988705402003507
343,24,7.988705402003507
24,347,7.240532231818321
347,24,7.240532231818321
24,357,9.34750506819868
357,24,9.34750506819868
29,336,8.410563833655862
336,29,8.410563833655862
30,123,9.91893714064163
123,30,9.91893714064163
39,122,7.710726813991016
122,39,7.710726813991016
39,123,6.886263064972176
123,39,6.886263064972176
39,124,8.483281263756378
124,39,8.483281263756378
45,122,8.325024984947495
122,45,8.325024984947495
45,123,8.03884257838154
123,45,8.03884257838154
45,124,8.244746448496764
124,45,8.244746448496764
46,122,7.123278739456994
122,46,7.123278739456994
46,123,7.664540886445841
123,46,7.664540886445841
46,124,7.101887988415477
124,46,7.101887988415477
47,124,9.478603589136958
124,47,9.478603589136958
48,121,9.67711744270989
121,48,9.67711744270989
48,122,8.95399810140699
122,48,8.95399810140699
48,124,9.830902552665243
124,48,9.830902552665243
49,122,9.665261403604148
122,49,9.665261403604148
50,122,7.368546193110281
122,50,7.368546193110281
50,123,9.510032912666496
123,50,9.510032912666496
51,122,8.889049892986316
122,51,8.889049892986316
51,320,9.967149341712503
320,51,9.967149341712503
52,122,8.358158230136592
122,52,8.358158230136592
52,123,9.358016563353582
123,52,9.358016563353582
52,320,6.91287631887046
320,52,6.91287631887046
52,326,8.989975361479027
326,52,8.989975361479027
52,336,9.52461369295364
336,52,9.52461369295364
53,209,9.769904451938103
209,53,9.769904451938103
53,320,7.942313327992042
320,53,7.942313327992042
53,326,8.337042221315663
326,53,8.337042221315663
53,336,7.606954712629752
336,53,7.606954712629752
53,340,9.965950481514545
340,53,9.965950481514545
53,245,8.410614305744854
245,53,8.410614305744854
53,246,7.251339945141176
246,53,7.251339945141176
54,320,4.931449381267135
320,54,4.931449381267135
54,326,4.6374030448085914
326,54,4.6374030448085914
54,336,4.279015073588781
336,54,4.279015073588781
54,340,7.400103850622637
340,54,7.400103850622637
54,341,9.979514417044548
341,54,9.979514417044548
54,308,9.8321115738177
308,54,9.8321115738177
54,313,8.869229560677747
313,54,8.869229560677747
54,314,8.199137393653066
314,54,8.199137393653066
54,315,9.759136334737823
315,54,9.759136334737823
54,243,9.73331618719951
243,54,9.73331618719951
54,244,8.465060484131227
244,54,8.465060484131227
54,245,6.0414300459411105
245,54,6.0414300459411105
54,246,6.6391331512479885
246,54,6.6391331512479885
54,247,9.804461280457996
247,54,9.804461280457996
55,209,8.73699015679885
209,55,8.73699015679885
55,210,8.776080275384908
210,55,8.776080275384908
55,211,8.151511638953847
211,55,8.151511638953847
55,212,9.694299665267213
212,55,9.694299665267213
55,320,4.419257290541026
320,55,4.419257290541026
55,326,4.943255708538655
326,55,4.943255708538655
55,336,6.914682494518458
336,55,6.914682494518458
55,340,9.688647428821012
340,55,9.688647428821012
55,314,8.911968918258188
314,55,8.911968918258188
55,349,9.528084644880105
349,55,9.528084644880105
55,243,6.766245783298151
243,55,6.766245783298151
55,244,6.230034430081427
244,55,6.230034430081427
55,245,5.636294793567848
245,55,5.636294793567848
55,246,6.880133210919689
246,55,6.880133210919689
56,202,9.607920118319052
202,56,9.607920118319052
56,204,9.70303612278136
204,56,9.70303612278136
56,208,9.278618916627623
208,56,9.278618916627623
56,209,5.840757827542583
209,56,5.840757827542583
56,210,5.1775399563885545
210,56,5.1775399563885545
56,211,5.541029777938395
211,56,5.541029777938395
56,212,7.405566622480687
212,56,7.405566622480687
56,320,7.5158170547186725
320,56,7.5158170547186725
56,326,6.506709306554275
326,56,6.506709306554275
56,336,8.457919897941812
336,56,8.457919897941812
56,340,9.967707058295803
340,56,9.967707058295803
56,346,8.912780654767625
346,56,8.912780654767625
56,348,8.619548654076965
348,56,8.619548654076965
56,349,7.626798935333224
349,56,7.626798935333224
56,350,9.506016305477285
350,56,9.506016305477285
56,242,8.628955035228774
242,56,8.628955035228774
56,243,5.376196517985555
243,56,5.376196517985555
56,244,3.488337139669845
244,56,3.488337139669845
56,245,4.287512798814715
245,56,4.287512798814715
56,246,5.4493968473584316
246,56,5.4493968473584316
56,247,8.336018594029166
247,56,8.336018594029166
57,202,7.741284777089656
202,57,7.741284777089656
57,203,7.547496339846747
203,57,7.547496339846747
57,204,7.956286131104133
204,57,7.956286131104133
57,205,9.853103115262723
205,57,9.853103115262723
57,208,9.01623701995461
208,57,9.01623701995461
57,209,6.249222271611083
209,57,6.249222271611083
57,210,4.644809038055279
210,57,4.644809038055279
57,211,2.5217620823543245
211,57,2.5217620823543245
57,212,5.266385287842128
212,57,5.266385287842128
57,213,8.187377479999322
213,57,8.187377479999322
57,320,9.81930389589812
320,57,9.81930389589812
57,326,9.891668261724105
326,57,9.891668261724105
57,243,7.589015878228216
243,57,7.589015878228216
57,244,6.716182472208448
244,57,6.716182472208448
57,245,7.917805314605808
245,57,7.917805314605808
57,246,7.771386041112616
246,57,7.771386041112616
58,203,9.259465751327127
203,58,9.259465751327127
58,204,8.519707624091332
204,58,8.519707624091332
58,205,8.890498636184587
205,58,8.890498636184587
58,208,7.307196247535714
208,58,7.307196247535714
58,209,5.958223560760372
209,58,5.958223560760372
58,210,6.566692318054806
210,58,6.566692318054806
58,211,5.471070370594771
211,58,5.471070370594771
58,212,8.819248323978638
212,58,8.819248323978638
58,244,8.989998442713992
244,58,8.989998442713992
58,245,8.586505342687442
245,58,8.586505342687442
58,246,6.932515128003691
246,58,6.932515128003691
59,203,9.28026793794231
203,59,9.28026793794231
59,204,9.739483405191466
204,59,9.739483405191466
59,205,9.956627993452402
205,59,9.956627993452402
59,209,9.188677543585909
209,59,9.188677543585909
59,210,8.742509193589674
210,59,8.742509193589674
59,211,6.0595993266881925
211,59,6.0595993266881925
59,212,8.5869828228546
212,59,8.5869828228546
59,213,9.70963737736894
213,59,9.70963737736894
60,211,9.32377552282336
211,60,9.32377552282336
61,211,9.377932927889812
211,61,9.377932927889812
61,212,9.607591997998247
212,61,9.607591997998247
61,213,9.819504671825356
213,61,9.819504671825356
62,122,9.875882036557545
122,62,9.875882036557545
63,221,9.560741864520766
221,63,9.560741864520766
64,219,9.959125513818972
219,64,9.959125513818972
64,220,6.810536028830622
220,64,6.810536028830622
64,221,6.31602564909295
221,64,6.31602564909295
65,220,8.177824282778397
220,65,8.177824282778397
65,221,6.0079388312465385
221,65,6.0079388312465385
65,222,9.124279368804968
222,65,9.124279368804968
66,220,8.871695272043555
220,66,8.871695272043555
66,221,6.028744977190525
221,66,6.028744977190525
66,222,8.374513060471036
222,66,8.374513060471036
67,220,8.093065364866394
220,67,8.093065364866394
67,221,4.728304770210989
221,67,4.728304770210989
67,222,5.443563997970447
222,67,5.443563997970447
67,223,8.213943815244905
223,67,8.213943815244905
67,225,9.1908722654599
225,67,9.1908722654599
67,226,9.61434974400245
226,67,9.61434974400245
67,227,9.931053519138848
227,67,9.931053519138848
67,228,9.878317417455264
228,67,9.878317417455264
68,220,8.836144747569497
220,68,8.836144747569497
68,221,6.538585550407671
221,68,6.538585550407671
68,222,6.13242741498014
222,68,6.13242741498014
68,223,7.683798279496933
223,68,7.683798279496933
68,224,8.841522776083313
224,68,8.841522776083313
68,225,9.09359400897137
225,68,9.09359400897137
68,226,9.432617346208845
226,68,9.432617346208845
68,227,8.27790486777905
227,68,8.27790486777905
68,228,7.737661016095242
228,68,7.737661016095242
68,229,9.935989683972103
229,68,9.935989683972103
68,230,7.560993453244089
230,68,7.560993453244089
68,231,6.8796811699380385
231,68,6.8796811699380385
69,221,9.709138633267111
221,69,9.709138633267111
69,222,9.098912132777194
222,69,9.098912132777194
69,226,9.972817856553883
226,69,9.972817856553883
69,227,8.63980514826579
227,69,8.63980514826579
69,228,6.541201265822664
228,69,6.541201265822664
69,229,8.23810154101053
229,69,8.23810154101053
69,230,6.027128171857637
230,69,6.027128171857637
69,231,7.288855808698647
231,69,7.288855808698647
70,221,9.745371568082973
221,70,9.745371568082973
70,230,9.090809974914224
230,70,9.090809974914224
71,221,9.595289417208841
221,71,9.595289417208841
71,230,8.833080889474518
230,71,8.833080889474518
71,231,9.488365770774225
231,71,9.488365770774225
72,228,9.430265531786473
228,72,9.430265531786473
72,229,9.282421505189259
229,72,9.282421505189259
72,230,5.598351543088373
230,72,5.598351543088373
72,231,7.169563515305515
231,72,7.169563515305515
72,232,9.500510512598781
232,72,9.500510512598781
73,230,7.530150994502035
230,73,7.530150994502035
73,280,9.953715788588704
280,73,9.953715788588704
74,230,9.484921243742619
230,74,9.484921243742619
74,280,7.975304570986615
280,74,7.975304570986615
75,278,9.90325734291501
278,75,9.90325734291501
75,279,8.9975924001924
279,75,8.9975924001924
75,280,7.1864041773337535
280,75,7.1864041773337535
75,281,9.573229862486329
281,75,9.573229862486329
76,272,8.564660763859827
272,76,8.564660763859827
76,278,7.168454645179814
278,76,7.168454645179814
76,279,7.928382495818425
279,76,7.928382495818425
76,280,7.557550198311619
280,76,7.557550198311619
77,278,8.060513693307643
278,77,8.060513693307643
77,279,9.759018700668626
279,77,9.759018700668626
78,271,9.339774194272579
271,78,9.339774194272579
78,272,8.531453686213151
272,78,8.531453686213151
78,278,8.448333918590105
278,78,8.448333918590105
79,272,9.577965598184196
272,79,9.577965598184196
79,273,9.6263146115219
273,79,9.6263146115219
79,276,9.871519994408155
276,79,9.871519994408155
79,277,8.340158391781296
277,79,8.340158391781296
79,278,6.750607898552545
278,79,6.750607898552545
80,306,9.97004007013011
306,80,9.97004007013011
80,309,9.907674348705655
309,80,9.907674348705655
83,91,9.925031838739862
91,83,9.925031838739862
84,91,9.907591937499241
91,84,9.907591937499241
84,107,9.200712907161053
107,84,9.200712907161053
85,91,8.5246161790429
91,85,8.5246161790429
85,107,8.401964591689255
107,85,8.401964591689255
86,91,9.969034256135343
91,86,9.969034256135343
86,106,9.47121264675226
106,86,9.47121264675226
86,107,7.614335427337044
107,86,7.614335427337044
86,108,8.535909734761724
108,86,8.535909734761724
87,124,9.694800307381273
124,87,9.694800307381273
87,125,8.754622893077691
125,87,8.754622893077691
87,129,7.686812473320784
129,87,7.686812473320784
88,125,9.838987447903365
125,88,9.838987447903365
88,129,9.370071824698037
129,88,9.370071824698037
89,124,9.941640005552404
124,89,9.941640005552404
89,125,9.1298111152422
125,89,9.1298111152422
89,126,9.891563324368903
126,89,9.891563324368903
89,127,9.729926669816171
127,89,9.729926669816171
89,129,9.684656369742811
129,89,9.684656369742811
1,129,9.528272141369598
129,1,9.528272141369598
2,128,9.808635939823642
128,2,9.808635939823642
2,129,7.535016788302467
129,2,7.535016788302467
3,91,9.65982820758216
91,3,9.65982820758216
3,129,9.532465106151715
129,3,9.532465106151715
4,91,6.340575683642613
91,4,6.340575683642613
4,96,6.754500499666871
96,4,6.754500499666871
4,104,9.093008413061103
104,4,9.093008413061103
4,106,8.459749464375406
106,4,8.459749464375406
4,107,7.808432365078152
107,4,7.808432365078152
4,129,9.060119314887634
129,4,9.060119314887634
6,91,8.19944998155364
91,6,8.19944998155364
6,96,6.627223928614454
96,6,6.627223928614454
6,104,8.5488982915929
104,6,8.5488982915929
6,113,9.604168157628228
113,6,9.604168157628228
6,105,9.85856267414272
105,6,9.85856267414272
6,106,7.059634622273308
106,6,7.059634622273308
6,107,7.7418638582708255
107,6,7.7418638582708255
6,108,9.912371411524086
108,6,9.912371411524086
6,128,7.777488733518037
128,6,7.777488733518037
6,129,5.475819755981747
129,6,5.475819755981747
6,130,6.981763745644791
130,6,6.981763745644791
6,131,9.442285475455613
131,6,9.442285475455613
7,91,9.219134341140713
91,7,9.219134341140713
7,96,7.916956549078693
96,7,7.916956549078693
7,128,8.033324654213846
128,7,8.033324654213846
7,129,7.138395197801814
129,7,7.138395197801814
7,130,9.59253861081622
130,7,9.59253861081622
8,128,8.795173676511451
128,8,8.795173676511451
8,129,8.358502796553935
129,8,8.358502796553935
10,276,9.590428457582066
276,10,9.590428457582066
11,275,7.980437707294003
275,11,7.980437707294003
11,276,7.268056273860294
276,11,7.268056273860294
12,275,7.6890119651357
275,12,7.6890119651357
12,276,7.146318002999863
276,12,7.146318002999863
12,277,8.559289573323245
277,12,8.559289573323245
13,275,9.471589940448222
275,13,9.471589940448222
14,275,7.38244952573331
275,14,7.38244952573331
