src_idx,dst_idx,distance
94,130,9.506774216315437
130,94,9.506774216315437
95,129,8.888194586078773
129,95,8.888194586078773
95,130,6.568697054972167
130,95,6.568697054972167
95,131,7.533343613562306
131,95,7.533343613562306
95,132,9.747748150213974
132,95,9.747748150213974
103,129,8.979535511372509
129,103,8.979535511372509
103,130,7.9233065067558766
130,103,7.9233065067558766
103,131,9.084251262487184
131,103,9.084251262487184
0,122,9.020456196889379
122,0,9.020456196889379
0,129,8.083636186766446
129,0,8.083636186766446
0,130,7.940665589231171
130,0,7.940665589231171
0,131,8.83310098436557
131,0,8.83310098436557
0,138,9.818620371518598
138,0,9.818620371518598
8,122,9.783960649961752
122,8,9.783960649961752
18,121,8.90195725669361
121,18,8.90195725669361
18,122,8.235880037980154
122,18,8.235880037980154
18,123,9.129691944419593
123,18,9.129691944419593
52,129,9.91893714064163
129,52,9.91893714064163
61,128,7.710726813991016
128,61,7.710726813991016
61,129,6.886263064972176
129,61,6.886263064972176
61,130,8.483281263756378
130,61,8.483281263756378
71,128,8.325024984947495
128,71,8.325024984947495
71,129,8.03884257838154
129,71,8.03884257838154
71,130,8.244746448496764
130,71,8.244746448496764
77,128,7.123278739456994
128,77,7.123278739456994
77,129,7.664540886445841
129,77,7.664540886445841
77,130,7.101887988415477
130,77,7.101887988415477
86,130,9.478603589136958
130,86,9.478603589136958
88,127,9.67711744270989
127,88,9.67711744270989
88,128,8.95399810140699
128,88,8.95399810140699
88,130,9.830902552665243
130,88,9.830902552665243
89,128,9.665261403604148
128,89,9.665261403604148
90,128,7.368546193110281
128,90,7.368546193110281
90,129,9.510032912666496
129,90,9.510032912666496
91,128,8.889049892986316
128,91,8.889049892986316
92,128,8.358158230136592
128,92,8.358158230136592
92,129,9.358016563353582
129,92,9.358016563353582
93,128,9.875882036557545
128,93,9.875882036557545
96,104,9.925031838739862
104,96,9.925031838739862
97,104,9.907591937499241
104,97,9.907591937499241
97,121,9.200712907161053
121,97,9.200712907161053
98,104,8.5246161790429
104,98,8.5246161790429
98,121,8.401964591689255
121,98,8.401964591689255
99,104,9.969034256135343
104,99,9.969034256135343
99,120,9.47121264675226
120,99,9.47121264675226
99,121,7.614335427337044
121,99,7.614335427337044
99,122,8.535909734761724
122,99,8.535909734761724
100,130,9.694800307381273
130,100,9.694800307381273
100,131,8.754622893077691
131,100,8.754622893077691
100,136,7.686812473320784
136,100,7.686812473320784
101,131,9.838987447903365
131,101,9.838987447903365
101,136,9.370071824698037
136,101,9.370071824698037
102,130,9.941640005552404
130,102,9.941640005552404
102,131,9.1298111152422
131,102,9.1298111152422
102,132,9.891563324368903
132,102,9.891563324368903
102,133,9.729926669816171
133,102,9.729926669816171
102,136,9.684656369742811
136,102,9.684656369742811
1,318,9.302184044620915
318,1,9.302184044620915
2,317,9.148096468664942
317,2,9.148096468664942
2,318,8.845133068529833
318,2,8.845133068529833
3,316,9.725756577254028
316,3,9.725756577254028
3,317,6.707506317551999
317,3,6.707506317551999
3,318,7.742358878274758
318,3,7.742358878274758
4,136,9.528272141369598
136,4,9.528272141369598
4,317,8.260742944796187
317,4,8.260742944796187
4,318,9.752611957829552
318,4,9.752611957829552
5,134,9.808635939823642
134,5,9.808635939823642
5,136,7.535016788302467
136,5,7.535016788302467
5,317,8.994713892059043
317,5,8.994713892059043
6,104,9.65982820758216
104,6,9.65982820758216
6,136,9.532465106151715
136,6,9.532465106151715
7,104,6.340575683642613
104,7,6.340575683642613
7,109,6.754500499666871
109,7,6.754500499666871
7,118,9.093008413061103
118,7,9.093008413061103
7,120,8.459749464375406
120,7,8.459749464375406
7,121,7.808432365078152
121,7,7.808432365078152
7,136,9.060119314887634
136,7,9.060119314887634
9,104,8.19944998155364
104,9,8.19944998155364
9,109,6.627223928614454
109,9,6.627223928614454
9,118,8.5488982915929
118,9,8.5488982915929
9,124,9.604168157628228
124,9,9.604168157628228
9,119,9.85856267414272
119,9,9.85856267414272
9,120,7.059634622273308
120,9,7.059634622273308
9,121,7.7418638582708255
121,9,7.7418638582708255
9,122,9.912371411524086
122,9,9.912371411524086
9,134,7.777488733518037
134,9,7.777488733518037
9,136,5.475819755981747
136,9,5.475819755981747
9,137,6.981763745644791
137,9,6.981763745644791
9,138,9.442285475455613
138,9,9.442285475455613
10,104,9.219134341140713
104,10,9.219134341140713
10,109,7.916956549078693
109,10,7.916956549078693
10,134,8.033324654213846
134,10,8.033324654213846
10,136,7.138395197801814
136,10,7.138395197801814
10,137,9.59253861081622
137,10,9.59253861081622
10,317,9.321483680187399
317,10,9.321483680187399
10,326,7.73543192071393
326,10,7.73543192071393
10,327,8.273631004583175
327,10,8.273631004583175
10,328,9.772456702385538
328,10,9.772456702385538
10,329,8.766870422220235
329,10,8.766870422220235
10,331,9.525706273027737
331,10,9.525706273027737
11,134,8.795173676511451
134,11,8.795173676511451
11,136,8.358502796553935
136,11,8.358502796553935
11,316,9.075544997409247
316,11,9.075544997409247
11,317,5.959472543774323
317,11,5.959472543774323
11,318,8.880269534197708
318,11,8.880269534197708
11,326,8.028403203626489
326,11,8.028403203626489
11,327,7.03248540702361
327,11,7.03248540702361
11,328,9.10924480953279
328,11,9.10924480953279
11,329,7.579106411708442
329,11,7.579106411708442
11,330,9.978327414952867
330,11,9.978327414952867
12,317,7.665843854397244
317,12,7.665843854397244
12,318,9.190715423730623
318,12,9.190715423730623
12,326,9.26860275338198
326,12,9.26860275338198
12,327,8.685090788241652
327,12,8.685090788241652
