src_idx,dst_idx,distance
95,131,9.506774216315437
131,95,9.506774216315437
96,130,8.888194586078773
130,96,8.888194586078773
96,131,6.568697054972167
131,96,6.568697054972167
96,132,7.533343613562306
132,96,7.533343613562306
96,133,9.747748150213974
133,96,9.747748150213974
104,130,8.979535511372509
130,104,8.979535511372509
104,131,7.9233065067558766
131,104,7.9233065067558766
104,132,9.084251262487184
132,104,9.084251262487184
0,123,9.020456196889379
123,0,9.020456196889379
0,130,8.083636186766446
130,0,8.083636186766446
0,131,7.940665589231171
131,0,7.940665589231171
0,132,8.83310098436557
132,0,8.83310098436557
0,139,9.818620371518598
139,0,9.818620371518598
5,123,9.783960649961752
123,5,9.783960649961752
11,122,8.90195725669361
122,11,8.90195725669361
11,123,8.235880037980154
123,11,8.235880037980154
11,124,9.129691944419593
124,11,9.129691944419593
47,130,9.91893714064163
130,47,9.91893714064163
57,129,7.710726813991016
129,57,7.710726813991016
57,130,6.886263064972176
130,57,6.886263064972176
57,131,8.483281263756378
131,57,8.483281263756378
68,129,8.325024984947495
129,68,8.325024984947495
68,130,8.03884257838154
130,68,8.03884257838154
68,131,8.244746448496764
131,68,8.244746448496764
77,129,7.123278739456994
129,77,7.123278739456994
77,130,7.664540886445841
130,77,7.664540886445841
77,131,7.101887988415477
131,77,7.101887988415477
87,131,9.478603589136958
131,87,9.478603589136958
89,128,9.67711744270989
128,89,9.67711744270989
89,129,8.95399810140699
129,89,8.95399810140699
89,131,9.830902552665243
131,89,9.830902552665243
90,129,9.665261403604148
129,90,9.665261403604148
91,129,7.368546193110281
129,91,7.368546193110281
91,130,9.510032912666496
130,91,9.510032912666496
92,129,8.889049892986316
129,92,8.889049892986316
93,129,8.358158230136592
129,93,8.358158230136592
93,130,9.358016563353582
130,93,9.358016563353582
94,129,9.875882036557545
129,94,9.875882036557545
97,105,9.925031838739862
105,97,9.925031838739862
98,105,9.907591937499241
105,98,9.907591937499241
98,122,9.200712907161053
122,98,9.200712907161053
99,105,8.5246161790429
105,99,8.5246161790429
99,122,8.401964591689255
122,99,8.401964591689255
