src_idx,dst_idx,distance
54,170,9.864362574439363
170,54,9.864362574439363
54,208,9.087094200017958
208,54,9.087094200017958
98,206,9.812759092120828
206,98,9.812759092120828
98,208,6.869720081633602
208,98,6.869720081633602
98,209,9.366152838812743
209,98,9.366152838812743
105,208,7.865039732893917
208,105,7.865039732893917
107,204,9.530003357816826
204,107,9.530003357816826
107,205,9.886699600979085
205,107,9.886699600979085
107,208,8.696045653054036
208,107,8.696045653054036
108,142,9.506774216315437
142,108,9.506774216315437
109,141,8.888194586078773
141,109,8.888194586078773
109,142,6.568697054972167
142,109,6.568697054972167
109,143,7.533343613562306
143,109,7.533343613562306
109,144,9.747748150213974
144,109,9.747748150213974
117,141,8.979535511372509
141,117,8.979535511372509
117,142,7.9233065067558766
142,117,7.9233065067558766
117,143,9.084251262487184
143,117,9.084251262487184
5,135,9.020456196889379
135,5,9.020456196889379
5,141,8.083636186766446
141,5,8.083636186766446
5,142,7.940665589231171
142,5,7.940665589231171
5,143,8.83310098436557
143,5,8.83310098436557
5,149,9.818620371518598
149,5,9.818620371518598
15,135,9.783960649961752
135,15,9.783960649961752
24,134,8.90195725669361
134,24,8.90195725669361
24,135,8.235880037980154
135,24,8.235880037980154
24,136,9.129691944419593
136,24,9.129691944419593
76,141,9.91893714064163
141,76,9.91893714064163
85,140,7.710726813991016
140,85,7.710726813991016
85,141,6.886263064972176
141,85,6.886263064972176
85,142,8.483281263756378
142,85,8.483281263756378
91,140,8.325024984947495
140,91,8.325024984947495
91,141,8.03884257838154
141,91,8.03884257838154
91,142,8.244746448496764
142,91,8.244746448496764
92,140,7.123278739456994
140,92,7.123278739456994
92,141,7.664540886445841
141,92,7.664540886445841
92,142,7.101887988415477
142,92,7.101887988415477
96,142,9.478603589136958
142,96,9.478603589136958
97,205,8.761801527083342
205,97,8.761801527083342
97,206,9.906639894535381
206,97,9.906639894535381
97,208,9.605844106584282
208,97,9.605844106584282
99,205,9.155936926388252
205,99,9.155936926388252
100,139,9.67711744270989
139,100,9.67711744270989
100,140,8.95399810140699
140,100,8.95399810140699
100,142,9.830902552665243
142,100,9.830902552665243
101,140,9.665261403604148
140,101,9.665261403604148
102,140,7.368546193110281
140,102,7.368546193110281
102,141,9.510032912666496
141,102,9.510032912666496
103,140,8.889049892986316
140,103,8.889049892986316
104,140,8.358158230136592
140,104,8.358158230136592
104,141,9.358016563353582
141,104,9.358016563353582
106,140,9.875882036557545
140,106,9.875882036557545
110,118,9.925031838739862
118,110,9.925031838739862
111,118,9.907591937499241
118,111,9.907591937499241
111,134,9.200712907161053
134,111,9.200712907161053
112,118,8.5246161790429
118,112,8.5246161790429
112,134,8.401964591689255
134,112,8.401964591689255
113,118,9.969034256135343
118,113,9.969034256135343
113,133,9.47121264675226
133,113,9.47121264675226
113,134,7.614335427337044
134,113,7.614335427337044
113,135,8.535909734761724
135,113,8.535909734761724
114,142,9.694800307381273
142,114,9.694800307381273
114,143,8.754622893077691
143,114,8.754622893077691
114,147,7.686812473320784
147,114,7.686812473320784
115,143,9.838987447903365
143,115,9.838987447903365
115,147,9.370071824698037
147,115,9.370071824698037
116,142,9.941640005552404
142,116,9.941640005552404
116,143,9.1298111152422
143,116,9.1298111152422
116,144,9.891563324368903
144,116,9.891563324368903
116,145,9.729926669816171
145,116,9.729926669816171
116,147,9.684656369742811
147,116,9.684656369742811
0,204,9.721424844126503
204,0,9.721424844126503
0,208,8.843800370881288
208,0,8.843800370881288
1,207,9.183298862609231
207,1,9.183298862609231
1,169,9.713533754509735
169,1,9.713533754509735
1,208,9.405932755447488
208,1,9.405932755447488
2,207,8.541423007906822
207,2,8.541423007906822
3,207,7.667753125916352
207,3,7.667753125916352
3,248,9.8532012056996
248,3,9.8532012056996
3,249,7.0612505974508535
249,3,7.0612505974508535
3,250,9.56860125619205
250,3,9.56860125619205
3,251,9.744852076866021
251,3,9.744852076866021
4,196,9.965625218720596
196,4,9.965625218720596
4,207,8.225714193916534
207,4,8.225714193916534
4,246,9.29522597896361
246,4,9.29522597896361
4,248,9.379965351748375
248,4,9.379965351748375
4,249,6.974897561971788
249,4,6.974897561971788
4,250,8.232442286466389
250,4,8.232442286466389
4,251,7.508105353549584
251,4,7.508105353549584
6,196,8.212470639216924
196,6,8.212470639216924
6,207,7.902844930782837
207,6,7.902844930782837
6,249,8.290278161798918
249,6,8.290278161798918
6,250,8.069631590103727
250,6,8.069631590103727
6,251,5.763762139436359
251,6,5.763762139436359
6,252,8.003714200294764
252,6,8.003714200294764
6,253,8.67563311810729
253,6,8.67563311810729
6,168,9.318901544710085
168,6,9.318901544710085
7,250,9.553797674223587
250,7,9.553797674223587
7,251,6.533438145417774
251,7,6.533438145417774
7,252,7.690269241060424
252,7,7.690269241060424
7,253,6.796192610572487
253,7,6.796192610572487
7,254,9.272894963278729
254,7,9.272894963278729
8,251,9.483228564154722
251,8,9.483228564154722
8,253,8.241343579781152
253,8,8.241343579781152
9,253,9.822630452175222
253,9,9.822630452175222
10,306,9.727246732760507
306,10,9.727246732760507
11,147,9.528272141369598
147,11,9.528272141369598
12,146,9.808635939823642
146,12,9.808635939823642
12,147,7.535016788302467
147,12,7.535016788302467
13,118,9.65982820758216
118,13,9.65982820758216
13,147,9.532465106151715
147,13,9.532465106151715
14,118,6.340575683642613
118,14,6.340575683642613
14,123,6.754500499666871
123,14,6.754500499666871
14,131,9.093008413061103
131,14,9.093008413061103
14,133,8.459749464375406
133,14,8.459749464375406
14,134,7.808432365078152
134,14,7.808432365078152
14,147,9.060119314887634
147,14,9.060119314887634
16,118,8.19944998155364
118,16,8.19944998155364
16,123,6.627223928614454
123,16,6.627223928614454
16,131,8.5488982915929
131,16,8.5488982915929
16,137,9.604168157628228
137,16,9.604168157628228
16,132,9.85856267414272
132,16,9.85856267414272
16,133,7.059634622273308
133,16,7.059634622273308
16,134,7.7418638582708255
134,16,7.7418638582708255
16,135,9.912371411524086
135,16,9.912371411524086
16,146,7.777488733518037
146,16,7.777488733518037
16,147,5.475819755981747
147,16,5.475819755981747
16,148,6.981763745644791
148,16,6.981763745644791
16,149,9.442285475455613
149,16,9.442285475455613
16,302,9.613928645460192
302,16,9.613928645460192
16,303,7.809647495245863
303,16,7.809647495245863
16,304,9.917285969457572
304,16,9.917285969457572
17,118,9.219134341140713
118,17,9.219134341140713
17,123,7.916956549078693
123,17,7.916956549078693
17,146,8.033324654213846
146,17,8.033324654213846
17,147,7.138395197801814
147,17,7.138395197801814
17,148,9.59253861081622
148,17,9.59253861081622
17,302,8.177462075729855
302,17,8.177462075729855
17,303,6.090562043030184
303,17,6.090562043030184
17,304,7.113349914070024
304,17,7.113349914070024
17,305,9.951367745189604
305,17,9.951367745189604
18,146,8.795173676511451
146,18,8.795173676511451
18,147,8.358502796553935
147,18,8.358502796553935
18,303,7.135430820910536
303,18,7.135430820910536
18,304,6.078294662156484
304,18,6.078294662156484
18,305,8.358220683853713
