src_idx,dst_idx,distance
71,111,9.506774216315437
111,71,9.506774216315437
76,110,8.888194586078773
110,76,8.888194586078773
76,111,6.568697054972167
111,76,6.568697054972167
76,112,7.533343613562306
112,76,7.533343613562306
76,113,9.747748150213974
113,76,9.747748150213974
84,110,8.979535511372509
110,84,8.979535511372509
84,111,7.9233065067558766
111,84,7.9233065067558766
84,112,9.084251262487184
112,84,9.084251262487184
0,103,9.020456196889379
103,0,9.020456196889379
0,110,8.083636186766446
110,0,8.083636186766446
0,111,7.940665589231171
111,0,7.940665589231171
0,112,8.83310098436557
112,0,8.83310098436557
0,119,9.818620371518598
119,0,9.818620371518598
8,103,9.783960649961752
103,8,9.783960649961752
18,102,8.90195725669361
102,18,8.90195725669361
18,103,8.235880037980154
103,18,8.235880037980154
18,104,9.129691944419593
104,18,9.129691944419593
43,110,9.91893714064163
110,43,9.91893714064163
52,109,7.710726813991016
109,52,7.710726813991016
52,110,6.886263064972176
110,52,6.886263064972176
52,111,8.483281263756378
111,52,8.483281263756378
62,109,8.325024984947495
109,62,8.325024984947495
62,110,8.03884257838154
110,62,8.03884257838154
62,111,8.244746448496764
111,62,8.244746448496764
63,109,7.123278739456994
109,63,7.123278739456994
63,110,7.664540886445841
110,63,7.664540886445841
63,111,7.101887988415477
111,63,7.101887988415477
64,111,9.478603589136958
111,64,9.478603589136958
65,108,9.67711744270989
108,65,9.67711744270989
65,109,8.95399810140699
109,65,8.95399810140699
65,111,9.830902552665243
111,65,9.830902552665243
66,109,9.665261403604148
109,66,9.665261403604148
67,109,7.368546193110281
109,67,7.368546193110281
67,110,9.510032912666496
110,67,9.510032912666496
68,109,8.889049892986316
109,68,8.889049892986316
69,109,8.358158230136592
109,69,8.358158230136592
69,110,9.358016563353582
110,69,9.358016563353582
70,109,9.875882036557545
109,70,9.875882036557545
72,260,9.085137313216574
260,72,9.085137313216574
72,309,9.962695117286287
309,72,9.962695117286287
73,258,9.592423572799527
258,73,9.592423572799527
73,259,9.514219673730473
259,73,9.514219673730473
73,260,6.089027097985361
260,73,6.089027097985361
73,261,8.467829178721072
261,73,8.467829178721072
74,260,8.343275495870914
260,74,8.343275495870914
74,261,9.335967544930732
261,74,9.335967544930732
75,260,9.876944568033178
260,75,9.876944568033178
77,85,9.925031838739862
85,77,9.925031838739862
78,85,9.907591937499241
85,78,9.907591937499241
78,102,9.200712907161053
102,78,9.200712907161053
79,85,8.5246161790429
85,79,8.5246161790429
79,102,8.401964591689255
102,79,8.401964591689255
80,85,9.969034256135343
85,80,9.969034256135343
80,101,9.47121264675226
101,80,9.47121264675226
80,102,7.614335427337044
102,80,7.614335427337044
80,103,8.535909734761724
103,80,8.535909734761724
81,111,9.694800307381273
111,81,9.694800307381273
81,112,8.754622893077691
112,81,8.754622893077691
81,117,7.686812473320784
117,81,7.686812473320784
82,112,9.838987447903365
112,82,9.838987447903365
82,117,9.370071824698037
117,82,9.370071824698037
83,111,9.941640005552404
111,83,9.941640005552404
83,112,9.1298111152422
112,83,9.1298111152422
83,113,9.891563324368903
113,83,9.891563324368903
83,114,9.729926669816171
114,83,9.729926669816171
83,117,9.684656369742811
117,83,9.684656369742811
1,294,9.752475634422268
294,1,9.752475634422268
1,295,8.8572540891633
295,1,8.8572540891633
2,294,9.299124797527993
294,2,9.299124797527993
2,295,9.802920636218577
295,2,9.802920636218577
3,294,7.07060351030943
294,3,7.07060351030943
3,295,8.580383383042975
295,3,8.580383383042975
4,117,9.528272141369598
117,4,9.528272141369598
4,294,8.996202810074928
294,4,8.996202810074928
5,115,9.808635939823642
115,5,9.808635939823642
5,117,7.535016788302467
117,5,7.535016788302467
5,294,9.744892662312909
294,5,9.744892662312909
6,85,9.65982820758216
85,6,9.65982820758216
6,117,9.532465106151715
117,6,9.532465106151715
7,85,6.340575683642613
85,7,6.340575683642613
7,90,6.754500499666871
90,7,6.754500499666871
7,99,9.093008413061103
99,7,9.093008413061103
7,101,8.459749464375406
101,7,8.459749464375406
7,102,7.808432365078152
102,7,7.808432365078152
7,117,9.060119314887634
117,7,9.060119314887634
9,85,8.19944998155364
85,9,8.19944998155364
9,90,6.627223928614454
90,9,6.627223928614454
9,99,8.5488982915929
99,9,8.5488982915929
9,105,9.604168157628228
105,9,9.604168157628228
9,100,9.85856267414272
100,9,9.85856267414272
9,101,7.059634622273308
101,9,7.059634622273308
9,102,7.7418638582708255
102,9,7.7418638582708255
9,103,9.912371411524086
103,9,9.912371411524086
9,115,7.777488733518037
115,9,7.777488733518037
9,117,5.475819755981747
117,9,5.475819755981747
9,118,6.981763745644791
118,9,6.981763745644791
9,119,9.442285475455613
119,9,9.442285475455613
10,85,9.219134341140713
85,10,9.219134341140713
10,90,7.916956549078693
90,10,7.916956549078693
10,115,8.033324654213846
115,10,8.033324654213846
10,117,7.138395197801814
117,10,7.138395197801814
10,118,9.59253861081622
118,10,9.59253861081622
10,290,9.47860680690997
290,10,9.47860680690997
10,293,9.08089087039372
293,10,9.08089087039372
10,294,9.922568367111412
294,10,9.922568367111412
10,305,9.836625742600967
305,10,9.836625742600967
10,307,7.387446243459235
307,10,7.387446243459235
10,308,8.464424493135963
308,10,8.464424493135963
11,115,8.795173676511451
115,11,8.795173676511451
11,117,8.358502796553935
117,11,8.358502796553935
11,290,9.77479258091956
290,11,9.77479258091956
11,291,9.819147519005915
291,11,9.819147519005915
11,292,9.23566814042168
292,11,9.23566814042168
11,293,7.087150767409989
293,11,7.087150767409989
11,294,6.799925440767716
294,11,6.799925440767716
11,305,7.407947151539357
305,11,7.407947151539357
11,307,6.293536128441627
307,11,6.293536128441627
11,308,7.4356360185259245
308,11,7.4356360185259245
12,294,8.810246591327623
294,12,8.810246591327623
12,305,8.842477820158786
305,12,8.842477820158786
12,307,8.043081250366678
307,12,8.043081250366678
12,308,7.380457031918826
308,12,7.380457031918826
12,309,9.688789294850002
309,12,9.688789294850002
13,294,7.927561920287977
294,13,7.927561920287977
13,305,9.25006816191103
305,13,9.25006816191103
13,307,9.967733292980908
307,13,9.967733292980908
13,308,9.522889739989644
308,13,9.522889739989644
14,293,9.763286434392876
293,14,9.763286434392876
14,294,6.242246230324464
294,14,6.242246230324464
14,295,8.7107898034564
295,14,8.7107898034564
14,305,9.875031392355169
305,14,9.875031392355169
15,294,8.330869942569022
294,15,8.330869942569022
15,295,9.626820295403878
295,15,9.626820295403878
16,294,8.180319859272007
294,16,8.180319859272007
16,295,8.732572931272891
295,16,8.732572931272891
16,296,9.973878332925462
296,16,9.973878332925462
16,298,9.299996021504526
298,16,9.299996021504526
16,299,8.67757598641464
299,16,8.67757598641464
16,302,9.59130215351388
302,16,9.59130215351388
16,303,8.780090830965248
303,16,8.780090830965248
17,294,9.733552332011163
294,17,9.733552332011163
17,295,8.674047959286366
295,17,8.674047959286366
17,296,9.65424108876508
296,17,9.65424108876508
17,298,8.168612366858891
298,17,8.168612366858891
17,299,8.610719075663773
299,17,8.610719075663773
17,300,9.63145331712717
300,17,9.63145331712717
19,302,9.819299109406945
302,19,9.819299109406945
20,302,8.463262786892535
302,20,8.463262786892535
20,303,9.193436517429161
303,20,9.193436517429161
21,294,7.433412809739544
294,21,7.433412809739544
21,301,9.902933454285149
301,21,9.902933454285149
21,302,6.357005112472381
302,21,6.357005112472381
21,303,6.148819561509345
303,21,6.148819561509345
21,304,8.364074724678156
304,21,8.364074724678156
21,305,7.57237195335781
305,21,7.57237195335781
22,294,9.136769122616593
294,22,9.136769122616593
22,302,7.966695801899302
302,22,7.966695801899302
22,303,8.143233632900383
303,22,8.143233632900383
22,304,8.774863645664242
304,22,8.774863645664242
22,305,7.463303089115436
305,22,7.463303089115436
22,307,8.701253415456879
307,22,8.701253415456879
22,308,7.4179402127544805
308,22,7.4179402127544805
22,309,9.652624150975733
309,22,9.652624150975733
23,236,9.52645841853099
236,23,9.52645841853099
23,288,9.585707955075618
288,23,9.585707955075618
23,289,8.801436587285055
289,23,8.801436587285055
23,290,9.209519151399814
290,23,9.209519151399814
23,291,8.765942105672384
291,23,8.765942105672384
23,292,9.151311873168785
292,23,9.151311873168785
23,293,9.19896662674672
293,23,9.19896662674672
23,294,8.548703468947789
294,23,8.548703468947789
23,302,9.19477215595906
302,23,9.19477215595906
23,303,8.262841944512795
303,23,8.262841944512795
23,304,7.263675171701993
304,23,7.263675171701993
23,305,5.046814242668338
305,23,5.046814242668338
23,307,5.063907779571029
307,23,5.063907779571029
23,308,3.833381014196214
308,23,3.833381014196214
23,309,6.855874123698595
309,23,6.855874123698595
23,310,8.78487825755144
310,23,8.78487825755144
24,236,9.425450917595404
236,24,9.425450917595404
24,286,9.92073107185151
286,24,9.92073107185151
24,287,9.206267158843477
287,24,9.206267158843477
24,288,7.858291544604336
288,24,7.858291544604336
24,289,8.32475110739054
289,24,8.32475110739054
24,304,9.40434793061167
304,24,9.40434793061167
24,305,8.072799824100683
305,24,8.072799824100683
24,307,6.964608459920774
307,24,6.964608459920774
24,308,3.503230080939589
308,24,3.503230080939589
24,309,3.97048825712909
309,24,3.97048825712909
24,310,5.532905475426093
310,24,5.532905475426093
24,311,8.439829500647512
311,24,8.439829500647512
25,286,9.40009983989532
286,25,9.40009983989532
25,288,9.95139809273049
288,25,9.95139809273049
25,308,7.115101334485688
308,25,7.115101334485688
25,309,5.70436560889991
309,25,5.70436560889991
25,310,5.317125257129084
310,25,5.317125257129084
25,311,6.7088086870919215
311,25,6.7088086870919215
25,312,9.516665277291201
312,25,9.516665277291201
26,308,8.560025350429754
308,26,8.560025350429754
26,309,7.428812960359147
309,26,7.428812960359147
26,310,8.44330267134846
310,26,8.44330267134846
26,311,9.148225019095237
311,26,9.148225019095237
27,308,8.313139960327867
308,27,8.313139960327867
27,309,8.843581175067033
309,27,8.843581175067033
28,308,9.966697095828685
308,28,9.966697095828685
28,310,9.937717494475278
310,28,9.937717494475278
29,142,9.859644212647837
142,29,9.859644212647837
30,339,9.574517220204893
339,30,9.574517220204893
31,338,9.94731672361949
338,31,9.94731672361949
31,339,9.549310184510711
339,31,9.549310184510711
32,142,9.91678138308998
142,32,9.91678138308998
32,143,9.400583013834835
143,32,9.400583013834835
33,143,9.66176588414354
143,33,9.66176588414354
34,88,9.437434132220472
88,34,9.437434132220472
34,89,9.176592940737864
89,34,9.176592940737864
35,88,9.267694481369139
88,35,9.267694481369139
35,89,9.56266280907154
89,35,9.56266280907154
36,365,9.962605683253756
365,36,9.962605683253756
37,348,9.72329589182598
348,37,9.72329589182598
37,349,9.698633151119802
349,37,9.698633151119802
37,351,9.584011581796007
351,37,9.584011581796007
38,342,9.45186150977679
342,38,9.45186150977679
38,347,8.31465561523747
347,38,8.31465561523747
38,348,7.552513886117655
348,38,7.552513886117655
38,349,7.098948936286274
349,38,7.098948936286274
38,350,6.851022843342443
350,38,6.851022843342443
38,351,5.838984586381438
351,38,5.838984586381438
38,352,8.770408485355741
352,38,8.770408485355741
38,365,9.41135845667351
365,38,9.41135845667351
39,332,9.298418413902441
332,39,9.298418413902441
39,340,9.801758668728791
340,39,9.801758668728791
39,341,7.991491975845312
341,39,7.991491975845312
39,342,6.196926496256027
342,39,6.196926496256027
39,343,9.240385165132457
343,39,9.240385165132457
39,345,9.899375838910245
345,39,9.899375838910245
39,347,6.414176954216338
347,39,6.414176954216338
39,348,6.8734631736847165
348,39,6.8734631736847165
39,349,8.224651846734911
349,39,8.224651846734911
39,350,7.632057913826385
350,39,7.632057913826385
39,351,6.984505780654777
351,39,6.984505780654777
39,352,8.903310901007556
352,39,8.903310901007556
40,332,9.275031320701832
332,40,9.275031320701832
40,339,9.827273630056304
339,40,9.827273630056304
40,340,7.005770050465544
340,40,7.005770050465544
40,341,5.641947270225058
341,40,5.641947270225058
40,342,5.832579617973508
342,40,5.832579617973508
40,343,9.553451051845087
343,40,9.553451051845087
40,347,8.742530125770227
347,40,8.742530125770227
40,351,8.36437409493382
351,40,8.36437409493382
40,352,8.732368407253555
352,40,8.732368407253555
40,353,9.722575841822987
353,40,9.722575841822987
41,339,9.546078566615716
339,41,9.546078566615716
41,340,7.21099084731079
340,41,7.21099084731079
41,341,7.715231817644885
341,41,7.715231817644885
41,342,8.351114296906731
342,41,8.351114296906731
41,350,9.573219207769139
350,41,9.573219207769139
41,351,6.631245508952297
351,41,6.631245508952297
41,352,6.843459724437633
352,41,6.843459724437633
41,353,7.17381530289148
353,41,7.17381530289148
42,334,9.747896798797164
334,42,9.747896798797164
42,338,8.080529066837146
338,42,8.080529066837146
42,339,7.899377253935909
339,42,7.899377253935909
42,340,6.260315167785086
340,42,6.260315167785086
42,341,8.452683893296852
341,42,8.452683893296852
42,342,9.872958067367653
342,42,9.872958067367653
42,351,6.650683423528741
351,42,6.650683423528741
42,352,5.023043698794587
352,42,5.023043698794587
42,353,3.623150424699477
353,42,3.623150424699477
42,354,6.4999832307476
354,42,6.4999832307476
42,355,8.183571042032934
355,42,8.183571042032934
42,361,9.6829079309885
361,42,9.6829079309885
42,362,9.31074911057107
362,42,9.31074911057107
42,363,9.71100370713553
363,42,9.71100370713553
42,364,9.956146945480466
364,42,9.956146945480466
44,143,9.640427220823776
143,44,9.640427220823776
44,338,9.031053648384557
338,44,9.031053648384557
44,340,9.447560743387681
340,44,9.447560743387681
44,351,7.993174338146263
351,44,7.993174338146263
44,352,6.433716655246794
352,44,6.433716655246794
44,353,4.124337643792031
353,44,4.124337643792031
44,354,6.760135945378614
354,44,6.760135945378614
44,355,6.984133518196798
355,44,6.984133518196798
44,361,9.679438206838245
361,44,9.679438206838245
44,362,8.63725425120738
362,44,8.63725425120738
44,363,9.920064163098946
363,44,9.920064163098946
44,364,9.547305693230944
364,44,9.547305693230944
45,134,8.586626927961875
134,45,8.586626927961875
45,143,8.659564134527788
143,45,8.659564134527788
45,338,9.938165927373118
338,45,9.938165927373118
45,352,8.477275505727064
352,45,8.477275505727064
45,353,5.804048500831124
353,45,5.804048500831124
45,354,7.045566407323119
354,45,7.045566407323119
45,355,5.9549954659932345
355,45,5.9549954659932345
45,356,8.68689869861506
356,45,8.68689869861506
45,360,9.613535717934376
360,45,9.613535717934376
45,361,9.233261287324215
361,45,9.233261287324215
45,362,8.15824349967565
362,45,8.15824349967565
46,125,9.818301482435748
125,46,9.818301482435748
46,134,8.8243132310679
134,46,8.8243132310679
46,285,9.37191874698026
285,46,9.37191874698026
46,353,8.531861754623078
353,46,8.531861754623078
46,354,9.945746326948019
354,46,9.945746326948019
46,355,9.007761597644555
355,46,9.007761597644555
46,362,8.291737393333197
362,46,8.291737393333197
46,364,9.818166325745354
364,46,9.818166325745354
47,134,8.166930880079738
134,47,8.166930880079738
47,144,9.96578576932095
144,47,9.96578576932095
47,86,9.485405526386312
86,47,9.485405526386312
47,93,9.698280363033438
93,47,9.698280363033438
47,94,9.733357539924237
94,47,9.733357539924237
47,95,7.148014759358013
95,47,7.148014759358013
47,96,9.654722212471988
96,47,9.654722212471988
47,97,9.747167075617407
97,47,9.747167075617407
47,121,9.11506752580583
121,47,9.11506752580583
48,88,8.53709353351596
88,48,8.53709353351596
48,93,8.682441188974447
93,48,8.682441188974447
48,94,9.707774513244527
94,48,9.707774513244527
48,95,7.697798386551833
95,48,7.697798386551833
48,120,9.791837161636217
120,48,9.791837161636217
48,121,7.676028335018051
121,48,7.676028335018051
49,86,8.882781658917436
86,49,8.882781658917436
