src_idx,dst_idx,distance
67,110,9.506774216315437
110,67,9.506774216315437
75,109,8.888194586078773
109,75,8.888194586078773
75,110,6.568697054972167
110,75,6.568697054972167
75,111,7.533343613562306
111,75,7.533343613562306
75,112,9.747748150213974
112,75,9.747748150213974
83,109,8.979535511372509
109,83,8.979535511372509
83,110,7.9233065067558766
110,83,7.9233065067558766
83,111,9.084251262487184
111,83,9.084251262487184
0,102,9.020456196889379
102,0,9.020456196889379
0,109,8.083636186766446
109,0,8.083636186766446
0,110,7.940665589231171
110,0,7.940665589231171
0,111,8.83310098436557
111,0,8.83310098436557
0,118,9.818620371518598
118,0,9.818620371518598
5,102,9.783960649961752
102,5,9.783960649961752
16,101,8.90195725669361
101,16,8.90195725669361
16,102,8.235880037980154
102,16,8.235880037980154
16,103,9.129691944419593
103,16,9.129691944419593
39,109,9.91893714064163
109,39,9.91893714064163
48,108,7.710726813991016
108,48,7.710726813991016
48,109,6.886263064972176
109,48,6.886263064972176
48,110,8.483281263756378
110,48,8.483281263756378
58,108,8.325024984947495
108,58,8.325024984947495
58,109,8.03884257838154
109,58,8.03884257838154
58,110,8.244746448496764
110,58,8.244746448496764
59,108,7.123278739456994
108,59,7.123278739456994
59,109,7.664540886445841
109,59,7.664540886445841
59,110,7.101887988415477
110,59,7.101887988415477
60,110,9.478603589136958
110,60,9.478603589136958
61,107,9.67711744270989
107,61,9.67711744270989
61,108,8.95399810140699
108,61,8.95399810140699
61,110,9.830902552665243
110,61,9.830902552665243
62,108,9.665261403604148
108,62,9.665261403604148
63,108,7.368546193110281
108,63,7.368546193110281
63,109,9.510032912666496
109,63,9.510032912666496
64,108,8.889049892986316
108,64,8.889049892986316
65,108,8.358158230136592
108,65,8.358158230136592
65,109,9.358016563353582
109,65,9.358016563353582
66,108,9.875882036557545
108,66,9.875882036557545
68,299,8.666418752864416
299,68,8.666418752864416
68,300,9.469389103844026
300,68,9.469389103844026
69,299,8.184136240312721
299,69,8.184136240312721
69,300,9.406957531529523
300,69,9.406957531529523
70,299,8.230459343195859
299,70,8.230459343195859
70,300,7.803185695598947
300,70,7.803185695598947
71,298,8.587738992307578
298,71,8.587738992307578
71,299,6.2017572509733085
299,71,6.2017572509733085
71,300,5.268195231765807
300,71,5.268195231765807
71,301,9.059826157272555
301,71,9.059826157272555
72,297,9.491542919883996
297,72,9.491542919883996
72,298,6.33383177863132
298,72,6.33383177863132
72,299,2.986817871916534
299,72,2.986817871916534
72,300,4.388452460720066
300,72,4.388452460720066
72,301,7.728928774416287
301,72,7.728928774416287
72,306,9.134381040880658
306,72,9.134381040880658
73,298,9.030995626175445
298,73,9.030995626175445
73,299,5.34431941410691
299,73,5.34431941410691
73,300,5.647717060901689
300,73,5.647717060901689
73,301,8.218002859576044
301,73,8.218002859576044
73,303,8.977113734380335
303,73,8.977113734380335
73,304,9.715637189603159
304,73,9.715637189603159
73,305,9.783213991322075
305,73,9.783213991322075
74,299,6.912093387679309
299,74,6.912093387679309
74,300,8.816823067295838
300,74,8.816823067295838
76,84,9.925031838739862
84,76,9.925031838739862
77,84,9.907591937499241
84,77,9.907591937499241
77,101,9.200712907161053
101,77,9.200712907161053
78,84,8.5246161790429
84,78,8.5246161790429
78,101,8.401964591689255
101,78,8.401964591689255
79,84,9.969034256135343
84,79,9.969034256135343
79,100,9.47121264675226
100,79,9.47121264675226
79,101,7.614335427337044
101,79,7.614335427337044
79,102,8.535909734761724
102,79,8.535909734761724
80,110,9.694800307381273
110,80,9.694800307381273
80,111,8.754622893077691
111,80,8.754622893077691
80,116,7.686812473320784
116,80,7.686812473320784
81,111,9.838987447903365
111,81,9.838987447903365
81,116,9.370071824698037
116,81,9.370071824698037
82,110,9.941640005552404
110,82,9.941640005552404
82,111,9.1298111152422
111,82,9.1298111152422
82,112,9.891563324368903
112,82,9.891563324368903
82,113,9.729926669816171
113,82,9.729926669816171
82,116,9.684656369742811
116,82,9.684656369742811
1,116,9.528272141369598
116,1,9.528272141369598
2,114,9.808635939823642
114,2,9.808635939823642
2,116,7.535016788302467
116,2,7.535016788302467
3,84,9.65982820758216
84,3,9.65982820758216
3,116,9.532465106151715
116,3,9.532465106151715
4,84,6.340575683642613
84,4,6.340575683642613
4,89,6.754500499666871
89,4,6.754500499666871
4,98,9.093008413061103
98,4,9.093008413061103
4,100,8.459749464375406
100,4,8.459749464375406
4,101,7.808432365078152
101,4,7.808432365078152
4,116,9.060119314887634
116,4,9.060119314887634
4,309,9.383214641049198
309,4,9.383214641049198
6,84,8.19944998155364
84,6,8.19944998155364
6,89,6.627223928614454
89,6,6.627223928614454
6,98,8.5488982915929
98,6,8.5488982915929
6,104,9.604168157628228
104,6,9.604168157628228
6,99,9.85856267414272
99,6,9.85856267414272
6,100,7.059634622273308
100,6,7.059634622273308
6,101,7.7418638582708255
101,6,7.7418638582708255
6,102,9.912371411524086
102,6,9.912371411524086
6,114,7.777488733518037
114,6,7.777488733518037
6,116,5.475819755981747
116,6,5.475819755981747
6,117,6.981763745644791
117,6,6.981763745644791
6,118,9.442285475455613
118,6,9.442285475455613
6,309,9.926936939459221
309,6,9.926936939459221
7,84,9.219134341140713
84,7,9.219134341140713
7,89,7.916956549078693
89,7,7.916956549078693
7,114,8.033324654213846
114,7,8.033324654213846
7,116,7.138395197801814
116,7,7.138395197801814
7,117,9.59253861081622
117,7,9.59253861081622
7,308,8.973959884019985
308,7,8.973959884019985
7,309,9.411895292660239
309,7,9.411895292660239
8,114,8.795173676511451
114,8,8.795173676511451
8,116,8.358502796553935
116,8,8.358502796553935
8,344,9.713919960551461
344,8,9.713919960551461
8,348,8.983782777872587
348,8,8.983782777872587
8,352,9.9499462310105
352,8,9.9499462310105
9,348,9.42576309908116
348,9,9.42576309908116
10,344,9.60016692563208
344,10,9.60016692563208
10,348,9.851371934913436
348,10,9.851371934913436
11,344,9.931386660482014
344,11,9.931386660482014
12,317,9.952867426023516
317,12,9.952867426023516
13,338,8.216748809596167
338,13,8.216748809596167
13,342,9.745388653101529
342,13,9.745388653101529
13,302,9.788241415085754
302,13,9.788241415085754
13,307,9.009196468054189
307,13,9.009196468054189
13,317,6.399529435825731
317,13,6.399529435825731
13,318,8.118366030181196
318,13,8.118366030181196
13,319,8.425621757472857
319,13,8.425621757472857
13,346,8.567877099958894
346,13,8.567877099958894
13,347,8.817882568961778
347,13,8.817882568961778
14,322,8.970268223414504
322,14,8.970268223414504
14,328,9.491454103560738
328,14,9.491454103560738
14,338,8.862589294331539
338,14,8.862589294331539
14,317,7.236897470601613
317,14,7.236897470601613
14,318,6.975091755668881
318,14,6.975091755668881
14,319,5.641090674683401
319,14,5.641090674683401
14,320,9.392376216911247
320,14,9.392376216911247
14,346,8.220123721696655
346,14,8.220123721696655
14,347,9.993668245444212
347,14,9.993668245444212
15,317,8.432515460999761
317,15,8.432515460999761
15,318,8.24736642813935
318,15,8.24736642813935
15,319,6.507974800197063
319,15,6.507974800197063
15,320,9.789351102090476
320,15,9.789351102090476
15,321,9.643048895447953
321,15,9.643048895447953
15,345,9.626477808627614
345,15,9.626477808627614
15,346,6.943615052694096
346,15,6.943615052694096
15,347,9.263862315470798
347,15,9.263862315470798
17,346,9.95970345944095
346,17,9.95970345944095
18,343,9.547823312148168
343,18,9.547823312148168
18,346,9.051938024533756
346,18,9.051938024533756
18,347,9.65308805512516
347,18,9.65308805512516
19,317,8.898384179164214
317,19,8.898384179164214
19,343,9.823971192954508
343,19,9.823971192954508
19,346,9.066658480388464
346,19,9.066658480388464
19,347,8.211019607819727
347,19,8.211019607819727
20,344,9.79196098848438
344,20,9.79196098848438
20,302,8.63374252569533
302,20,8.63374252569533
20,307,9.971332157741013
307,20,9.971332157741013
20,317,9.166115262203505
317,20,9.166115262203505
20,347,9.79690160203725
347,20,9.79690160203725
21,338,8.792237257945215
338,21,8.792237257945215
21,342,7.796766829910971
342,21,7.796766829910971
21,344,6.12239046451629
344,21,6.12239046451629
21,348,7.74036749773549
348,21,7.74036749773549
21,293,9.044015148151843
293,21,9.044015148151843
21,302,6.467988636353651
302,21,6.467988636353651
21,307,8.195438121296506
307,21,8.195438121296506
21,317,8.366460183375045
317,21,8.366460183375045
22,342,9.743817167824936
342,22,9.743817167824936
22,344,6.680115043919528
344,22,6.680115043919528
22,348,6.78620225162793
348,22,6.78620225162793
22,285,9.172287119361231
285,22,9.172287119361231
22,293,9.042733989231351
293,22,9.042733989231351
22,302,7.983853017184117
302,22,7.983853017184117
23,342,9.362345325825146
342,23,9.362345325825146
23,344,5.6934627424793085
344,23,5.6934627424793085
23,348,4.410950011052042
348,23,4.410950011052042
23,352,7.416135044617242
352,23,7.416135044617242
23,359,8.275593392621461
359,23,8.275593392621461
23,229,8.573553872228246
229,23,8.573553872228246
23,293,9.25655837771253
293,23,9.25655837771253
23,302,9.135924255377777
302,23,9.135924255377777
23,298,9.910335261735598
298,23,9.910335261735598
24,344,8.348648573272206
344,24,8.348648573272206
24,348,6.292634503926001
348,24,6.292634503926001
24,352,9.210844586681507
352,24,9.210844586681507
24,359,8.446554859823028
359,24,8.446554859823028
24,229,7.086361054871533
229,24,7.086361054871533
24,230,9.177543789053802
230,24,9.177543789053802
24,278,8.943419312544844
278,24,8.943419312544844
24,285,9.499570674509457
285,24,9.499570674509457
24,293,9.777538442777919
293,24,9.777538442777919
24,297,8.942015209112542
297,24,8.942015209112542
24,298,6.792788381806104
298,24,6.792788381806104
24,299,9.618282902888641
299,24,9.618282902888641
24,300,9.818101445798977
300,24,9.818101445798977
25,348,9.411489202033865
348,25,9.411489202033865
25,229,8.965115782855234
229,25,8.965115782855234
25,230,9.827058359448163
230,25,9.827058359448163
25,238,9.378102313368096
238,25,9.378102313368096
25,264,9.942416657935839
264,25,9.942416657935839
25,274,9.13857149668371
274,25,9.13857149668371
25,278,7.548177329660455
278,25,7.548177329660455
25,285,9.0837598493135
285,25,9.0837598493135
25,297,9.498216990572496
297,25,9.498216990572496
25,298,6.971922690334428
298,25,6.971922690334428
25,299,9.182493996730953
299,25,9.182493996730953
25,300,7.897977082772524
300,25,7.897977082772524
25,301,8.86542819044856
301,25,8.86542819044856
26,298,6.967247447880692
298,26,6.967247447880692
26,299,7.615584087908163
299,26,7.615584087908163
26,300,6.589292754158064
300,26,6.589292754158064
26,301,9.125771200287678
301,26,9.125771200287678
27,298,9.687639598994176
298,27,9.687639598994176
28,278,8.966188320574137
278,28,8.966188320574137
28,285,8.86956081212593
285,28,8.86956081212593
29,134,9.859644212647837
134,29,9.859644212647837
