src_idx,dst_idx,distance
56,154,9.183386575768223
154,56,9.183386575768223
56,155,9.998734619940667
155,56,9.998734619940667
56,156,8.282969636549446
156,56,8.282969636549446
56,157,7.593737090524006
157,56,7.593737090524006
56,79,9.989277951884208
79,56,9.989277951884208
57,156,7.323304308848569
156,57,7.323304308848569
57,157,7.005667776878946
157,57,7.005667776878946
57,79,7.93439840189538
79,57,7.93439840189538
58,156,9.817236118175016
156,58,9.817236118175016
58,157,9.253881239782583
157,58,9.253881239782583
58,79,8.63007085718304
79,58,8.63007085718304
59,157,9.40081767720234
157,59,9.40081767720234
59,79,7.251982763355138
79,59,7.251982763355138
59,80,7.957844808740618
80,59,7.957844808740618
60,80,9.907080346903419
80,60,9.907080346903419
61,112,7.8651145573348105
112,61,7.8651145573348105
61,113,9.80306895823956
113,61,9.80306895823956
62,111,9.889624917053217
111,62,9.889624917053217
62,112,6.097695794314434
112,62,6.097695794314434
62,113,6.675384633112911
113,62,6.675384633112911
63,147,8.950277034818528
147,63,8.950277034818528
63,85,9.427949989260659
85,63,9.427949989260659
63,87,9.349738712926687
87,63,9.349738712926687
63,104,9.854654788474317
104,63,9.854654788474317
63,112,6.951944044653985
112,63,6.951944044653985
63,113,6.517511488290604
113,63,6.517511488290604
63,114,9.470542856668768
114,63,9.470542856668768
64,147,9.709885478212398
147,64,9.709885478212398
64,84,7.776434015665534
84,64,7.776434015665534
64,85,7.706897819486131
85,64,7.706897819486131
64,112,8.978064435055025
112,64,8.978064435055025
64,113,9.788539983061824
113,64,9.788539983061824
65,147,9.338661681418808
147,65,9.338661681418808
65,148,9.645486716594451
148,65,9.645486716594451
65,149,8.041986508319942
149,65,8.041986508319942
65,82,7.807543083454617
82,65,7.807543083454617
65,83,7.62037984617565
83,65,7.62037984617565
65,84,5.4373602050995276
84,65,5.4373602050995276
65,85,5.919044686433784
85,65,5.919044686433784
65,86,9.28114696575806
86,65,9.28114696575806
66,149,8.86265930745394
149,66,8.86265930745394
66,150,9.988525116352262
150,66,9.988525116352262
66,81,8.80886479632875
81,66,8.80886479632875
66,82,6.435350495505277
82,66,6.435350495505277
66,83,8.07797685067245
83,66,8.07797685067245
66,84,7.519386211653181
84,66,7.519386211653181
66,85,8.549917484981945
85,66,8.549917484981945
67,81,8.533460083694068
81,67,8.533460083694068
67,82,7.603870461810882
82,67,7.603870461810882
67,83,9.505409091669858
83,67,9.505409091669858
67,84,9.134942856964132
84,67,9.134942856964132
68,79,8.777464041509944
79,68,8.777464041509944
68,80,7.9807183260656425
80,68,7.9807183260656425
68,81,7.4661167952289675
