src_idx,dst_idx,distance
17,153,9.17668447752237
153,17,9.17668447752237
17,154,9.59687292819906
154,17,9.59687292819906
79,115,9.506774216315437
115,79,9.506774216315437
80,114,8.888194586078773
114,80,8.888194586078773
80,115,6.568697054972167
115,80,6.568697054972167
80,116,7.533343613562306
116,80,7.533343613562306
80,117,9.747748150213974
117,80,9.747748150213974
88,114,8.979535511372509
114,88,8.979535511372509
88,115,7.9233065067558766
115,88,7.9233065067558766
88,116,9.084251262487184
116,88,9.084251262487184
2,107,9.020456196889379
107,2,9.020456196889379
2,114,8.083636186766446
114,2,8.083636186766446
2,115,7.940665589231171
115,2,7.940665589231171
2,116,8.83310098436557
116,2,8.83310098436557
2,123,9.818620371518598
123,2,9.818620371518598
9,107,9.783960649961752
107,9,9.783960649961752
15,106,8.90195725669361
106,15,8.90195725669361
15,107,8.235880037980154
107,15,8.235880037980154
15,108,9.129691944419593
108,15,9.129691944419593
40,114,9.91893714064163
114,40,9.91893714064163
50,113,7.710726813991016
113,50,7.710726813991016
50,114,6.886263064972176
114,50,6.886263064972176
50,115,8.483281263756378
115,50,8.483281263756378
56,113,8.325024984947495
113,56,8.325024984947495
56,114,8.03884257838154
114,56,8.03884257838154
56,115,8.244746448496764
115,56,8.244746448496764
59,113,7.123278739456994
113,59,7.123278739456994
59,114,7.664540886445841
114,59,7.664540886445841
59,115,7.101887988415477
115,59,7.101887988415477
70,115,9.478603589136958
115,70,9.478603589136958
73,112,9.67711744270989
112,73,9.67711744270989
73,113,8.95399810140699
113,73,8.95399810140699
73,115,9.830902552665243
115,73,9.830902552665243
74,113,9.665261403604148
113,74,9.665261403604148
75,113,7.368546193110281
113,75,7.368546193110281
75,114,9.510032912666496
114,75,9.510032912666496
76,113,8.889049892986316
113,76,8.889049892986316
77,113,8.358158230136592
113,77,8.358158230136592
77,114,9.358016563353582
114,77,9.358016563353582
78,113,9.875882036557545
113,78,9.875882036557545
81,89,9.925031838739862
89,81,9.925031838739862
82,89,9.907591937499241
89,82,9.907591937499241
82,106,9.200712907161053
106,82,9.200712907161053
83,89,8.5246161790429
89,83,8.5246161790429
83,106,8.401964591689255
106,83,8.401964591689255
84,89,9.969034256135343
89,84,9.969034256135343
84,105,9.47121264675226
105,84,9.47121264675226
84,106,7.614335427337044
106,84,7.614335427337044
84,107,8.535909734761724
107,84,8.535909734761724
85,115,9.694800307381273
115,85,9.694800307381273
85,116,8.754622893077691
116,85,8.754622893077691
85,121,7.686812473320784
121,85,7.686812473320784
86,116,9.838987447903365
116,86,9.838987447903365
86,121,9.370071824698037
121,86,9.370071824698037
87,115,9.941640005552404
115,87,9.941640005552404
87,116,9.1298111152422
116,87,9.1298111152422
87,117,9.891563324368903
117,87,9.891563324368903
87,118,9.729926669816171
118,87,9.729926669816171
87,121,9.684656369742811
121,87,9.684656369742811
0,210,9.090806124871433
210,0,9.090806124871433
1,212,9.944811762924425
212,1,9.944811762924425
3,210,8.59922543023498
210,3,8.59922543023498
3,211,9.653226921605022
211,3,9.653226921605022
4,177,9.958022996559107
177,4,9.958022996559107
4,209,9.870215701797001
209,4,9.870215701797001
5,121,9.528272141369598
121,5,9.528272141369598
6,119,9.808635939823642
119,6,9.808635939823642
6,121,7.535016788302467
121,6,7.535016788302467
7,89,9.65982820758216
89,7,9.65982820758216
7,121,9.532465106151715
121,7,9.532465106151715
8,89,6.340575683642613
89,8,6.340575683642613
8,94,6.754500499666871
94,8,6.754500499666871
8,103,9.093008413061103
103,8,9.093008413061103
8,105,8.459749464375406
105,8,8.459749464375406
8,106,7.808432365078152
106,8,7.808432365078152
8,121,9.060119314887634
121,8,9.060119314887634
10,89,8.19944998155364
89,10,8.19944998155364
10,94,6.627223928614454
94,10,6.627223928614454
10,103,8.5488982915929
103,10,8.5488982915929
10,109,9.604168157628228
109,10,9.604168157628228
10,104,9.85856267414272
104,10,9.85856267414272
10,105,7.059634622273308
105,10,7.059634622273308
10,106,7.7418638582708255
106,10,7.7418638582708255
10,107,9.912371411524086
107,10,9.912371411524086
10,119,7.777488733518037
119,10,7.777488733518037
10,121,5.475819755981747
121,10,5.475819755981747
10,122,6.981763745644791
122,10,6.981763745644791
10,123,9.442285475455613
123,10,9.442285475455613
10,265,9.522508493039005
265,10,9.522508493039005
10,272,9.38919618497771
272,10,9.38919618497771
11,89,9.219134341140713
89,11,9.219134341140713
11,94,7.916956549078693
94,11,7.916956549078693
11,119,8.033324654213846
119,11,8.033324654213846
11,121,7.138395197801814
121,11,7.138395197801814
11,122,9.59253861081622
122,11,9.59253861081622
11,265,7.689667483058027
265,11,7.689667483058027
11,272,7.193620715606293
272,11,7.193620715606293
12,119,8.795173676511451
119,12,8.795173676511451
12,121,8.358502796553935
121,12,8.358502796553935
12,265,9.598020785557821
265,12,9.598020785557821
12,272,8.149380712667682
272,12,8.149380712667682
13,209,9.14890643738365
209,13,9.14890643738365
14,209,9.323388493460946
209,14,9.323388493460946
16,137,9.859644212647837
137,16,9.859644212647837
18,137,9.91678138308998
137,18,9.91678138308998
18,138,9.400583013834835
138,18,9.400583013834835
19,138,9.66176588414354
138,19,9.66176588414354
20,92,9.437434132220472
92,20,9.437434132220472
20,93,9.176592940737864
93,20,9.176592940737864
21,92,9.267694481369139
92,21,9.267694481369139
21,93,9.56266280907154
93,21,9.56266280907154
22,185,9.656484091013665
185,22,9.656484091013665
22,196,7.46791577349397
196,22,7.46791577349397
22,207,8.735577199017818
207,22,8.735577199017818
23,178,7.60742591156825
178,23,7.60742591156825
23,185,6.801997500734617
185,23,6.801997500734617
23,196,5.896830080645025
196,23,5.896830080645025
23,207,8.126081097306376
207,23,8.126081097306376
23,264,9.926094246983553
264,23,9.926094246983553
23,149,9.019335230492322
149,23,9.019335230492322
23,150,6.329682693468925
150,23,6.329682693468925
23,151,9.15905748426114
151,23,9.15905748426114
23,152,9.029202622601842
152,23,9.029202622601842
24,178,9.6218115238244
178,24,9.6218115238244
24,185,7.359506912830504
185,24,7.359506912830504
24,196,6.302463883276128
196,24,6.302463883276128
24,207,9.716947154327844
207,24,9.716947154327844
24,264,9.553305030197663
264,24,9.553305030197663
24,267,9.694178356106306
267,24,9.694178356106306
24,149,8.794313958462023
149,24,8.794313958462023
24,150,6.584538024797186
150,24,6.584538024797186
24,151,9.151232376024554
151,24,9.151232376024554
24,152,8.704390960888645
152,24,8.704390960888645
25,185,7.42887851563074
185,25,7.42887851563074
25,196,7.223585051759273
196,25,7.223585051759273
25,264,9.508465754263408
264,25,9.508465754263408
25,266,9.637064179510274
266,25,9.637064179510274
25,267,7.715800282537126
267,25,7.715800282537126
25,268,9.301338989629398
268,25,9.301338989629398
25,149,7.803773061795171
149,25,7.803773061795171
25,150,7.051631938778428
150,25,7.051631938778428
25,151,9.421648369579495
151,25,9.421648369579495
25,152,9.701492565579791
152,25,9.701492565579791
25,197,9.342573200141382
197,25,9.342573200141382
25,199,9.800122499234385
199,25,9.800122499234385
26,196,9.431549077431553
196,26,9.431549077431553
26,267,8.952826871999703
267,26,8.952826871999703
26,197,9.203344229137581
197,26,9.203344229137581
27,267,9.466571818773678
267,27,9.466571818773678
27,193,8.769000171057133
193,27,8.769000171057133
27,197,7.936551014137063
197,27,7.936551014137063
28,193,9.163997271933248
193,28,9.163997271933248
28,197,9.59514814893444
197,28,9.59514814893444
29,193,7.325495068594341
193,29,7.325495068594341
29,194,8.41082932890687
194,29,8.41082932890687
29,197,9.350040106865853
197,29,9.350040106865853
30,193,9.853894762985854
193,30,9.853894762985854
31,193,9.95746247796094
193,31,9.95746247796094
31,194,9.084462945050742
194,31,9.084462945050742
32,192,9.531748527945965
192,32,9.531748527945965
32,193,6.281653603948569
193,32,6.281653603948569
32,194,5.4310580921216465
194,32,5.4310580921216465
32,195,9.07849381780921
195,32,9.07849381780921
