src_idx,dst_idx,distance
70,104,9.506774216315437
104,70,9.506774216315437
71,103,8.888194586078773
103,71,8.888194586078773
71,104,6.568697054972167
104,71,6.568697054972167
71,105,7.533343613562306
105,71,7.533343613562306
71,106,9.747748150213974
106,71,9.747748150213974
79,103,8.979535511372509
103,79,8.979535511372509
79,104,7.9233065067558766
104,79,7.9233065067558766
79,105,9.084251262487184
105,79,9.084251262487184
0,97,9.020456196889379
97,0,9.020456196889379
0,103,8.083636186766446
103,0,8.083636186766446
0,104,7.940665589231171
104,0,7.940665589231171
0,105,8.83310098436557
105,0,8.83310098436557
0,111,9.818620371518598
111,0,9.818620371518598
5,97,9.783960649961752
97,5,9.783960649961752
9,96,8.90195725669361
96,9,8.90195725669361
9,97,8.235880037980154
97,9,8.235880037980154
9,98,9.129691944419593
98,9,9.129691944419593
22,269,9.987844662388378
269,22,9.987844662388378
27,103,9.91893714064163
103,27,9.91893714064163
36,102,7.710726813991016
102,36,7.710726813991016
36,103,6.886263064972176
103,36,6.886263064972176
36,104,8.483281263756378
104,36,8.483281263756378
42,102,8.325024984947495
102,42,8.325024984947495
42,103,8.03884257838154
103,42,8.03884257838154
42,104,8.244746448496764
104,42,8.244746448496764
43,102,7.123278739456994
102,43,7.123278739456994
43,103,7.664540886445841
103,43,7.664540886445841
43,104,7.101887988415477
104,43,7.101887988415477
44,104,9.478603589136958
104,44,9.478603589136958
45,101,9.67711744270989
101,45,9.67711744270989
45,102,8.95399810140699
102,45,8.95399810140699
45,104,9.830902552665243
104,45,9.830902552665243
46,102,9.665261403604148
102,46,9.665261403604148
47,102,7.368546193110281
102,47,7.368546193110281
47,103,9.510032912666496
103,47,9.510032912666496
48,102,8.889049892986316
102,48,8.889049892986316
49,102,8.358158230136592
102,49,8.358158230136592
49,103,9.358016563353582
103,49,9.358016563353582
50,286,9.239911958455016
286,50,9.239911958455016
51,102,9.875882036557545
102,51,9.875882036557545
52,210,9.39398515008407
210,52,9.39398515008407
53,209,8.99323184400358
209,53,8.99323184400358
53,210,7.010345640551542
210,53,7.010345640551542
53,211,9.393129297523805
211,53,9.393129297523805
54,208,8.604531422454103
208,54,8.604531422454103
54,209,5.474502808474941
209,54,5.474502808474941
54,210,3.999754992496416
210,54,3.999754992496416
54,211,6.275564835136359
211,54,6.275564835136359
54,212,8.318280170804538
212,54,8.318280170804538
55,208,9.170930759742983
208,55,9.170930759742983
55,209,5.3842296570633
209,55,5.3842296570633
55,210,5.736111400591865
210,55,5.736111400591865
55,211,8.970161202564867
211,55,8.970161202564867
56,209,7.736694449181767
209,56,7.736694449181767
56,210,6.512468809906114
210,56,6.512468809906114
57,208,8.925606814105135
208,57,8.925606814105135
57,209,6.454965298125156
209,57,6.454965298125156
57,210,3.784828397695196
210,57,3.784828397695196
57,211,7.23914787803095
211,57,7.23914787803095
57,212,7.607500049293458
212,57,7.607500049293458
57,122,8.61752829992452
122,57,8.61752829992452
58,178,9.459423978234614
178,58,9.459423978234614
58,207,8.90531335776569
207,58,8.90531335776569
58,208,6.147758209298741
208,58,6.147758209298741
58,209,3.8544329025162685
