src_idx,dst_idx,distance
93,137,9.506774216315437
137,93,9.506774216315437
102,136,8.888194586078773
136,102,8.888194586078773
102,137,6.568697054972167
137,102,6.568697054972167
102,138,7.533343613562306
138,102,7.533343613562306
102,139,9.747748150213974
139,102,9.747748150213974
110,136,8.979535511372509
136,110,8.979535511372509
110,137,7.9233065067558766
137,110,7.9233065067558766
110,138,9.084251262487184
138,110,9.084251262487184
0,129,9.020456196889379
129,0,9.020456196889379
0,136,8.083636186766446
136,0,8.083636186766446
0,137,7.940665589231171
137,0,7.940665589231171
0,138,8.83310098436557
138,0,8.83310098436557
0,144,9.818620371518598
144,0,9.818620371518598
10,129,9.783960649961752
129,10,9.783960649961752
21,128,8.90195725669361
128,21,8.90195725669361
21,129,8.235880037980154
129,21,8.235880037980154
21,130,9.129691944419593
130,21,9.129691944419593
62,136,9.91893714064163
136,62,9.91893714064163
72,135,7.710726813991016
135,72,7.710726813991016
72,136,6.886263064972176
136,72,6.886263064972176
72,137,8.483281263756378
137,72,8.483281263756378
78,135,8.325024984947495
135,78,8.325024984947495
78,136,8.03884257838154
136,78,8.03884257838154
78,137,8.244746448496764
137,78,8.244746448496764
79,135,7.123278739456994
135,79,7.123278739456994
79,136,7.664540886445841
136,79,7.664540886445841
79,137,7.101887988415477
137,79,7.101887988415477
85,137,9.478603589136958
137,85,9.478603589136958
86,134,9.67711744270989
134,86,9.67711744270989
86,135,8.95399810140699
135,86,8.95399810140699
86,137,9.830902552665243
137,86,9.830902552665243
87,135,9.665261403604148
135,87,9.665261403604148
88,135,7.368546193110281
135,88,7.368546193110281
88,136,9.510032912666496
136,88,9.510032912666496
89,135,8.889049892986316
135,89,8.889049892986316
90,135,8.358158230136592
135,90,8.358158230136592
90,136,9.358016563353582
136,90,9.358016563353582
91,135,9.875882036557545
135,91,9.875882036557545
92,332,9.449702905382797
332,92,9.449702905382797
94,331,9.156564912673307
331,94,9.156564912673307
94,332,6.787090834812807
332,94,6.787090834812807
95,331,8.934416489060714
331,95,8.934416489060714
95,332,6.595456693815829
332,95,6.595456693815829
95,333,9.007957648657102
333,95,9.007957648657102
95,334,9.610485627688126
334,95,9.610485627688126
96,332,6.718186139130119
332,96,6.718186139130119
96,333,8.044499300764466
333,96,8.044499300764466
96,334,8.642255376925636
334,96,8.642255376925636
97,330,9.001861140897477
330,97,9.001861140897477
97,331,7.169888771801136
331,97,7.169888771801136
97,332,3.418610536460689
332,97,3.418610536460689
97,333,5.426824485829628
333,97,5.426824485829628
97,334,7.607154724336824
334,97,7.607154724336824
98,328,8.836354621675163
328,98,8.836354621675163
98,330,7.634605818246282
330,98,7.634605818246282
98,331,4.725239570646125
331,98,4.725239570646125
98,332,2.542787053608698
332,98,2.542787053608698
98,333,4.6648016034982644
333,98,4.6648016034982644
98,334,6.057847555031408
334,98,6.057847555031408
98,335,9.05581768809421
335,98,9.05581768809421
98,336,8.388307218980476
336,98,8.388307218980476
99,330,9.818957378459285
330,99,9.818957378459285
99,331,7.682662884703454
331,99,7.682662884703454
99,332,5.502313149939762
332,99,5.502313149939762
99,333,4.825404024535148
333,99,4.825404024535148
99,334,3.69830812669794
334,99,3.69830812669794
99,335,7.463472114237448
335,99,7.463472114237448
99,336,8.450378571401405
336,99,8.450378571401405
100,330,9.4773166561005
330,100,9.4773166561005
100,331,8.6843612315472
331,100,8.6843612315472
100,332,5.712692972670596
332,100,5.712692972670596
100,333,3.6955555739293096
333,100,3.6955555739293096
100,334,4.0262200635335414
334,100,4.0262200635335414
100,335,6.741023290272775
335,100,6.741023290272775
100,336,8.055620212001061
336,100,8.055620212001061
101,332,8.593407007700732
332,101,8.593407007700732
101,333,7.470752974098392
333,101,7.470752974098392
101,334,6.857457910917137
334,101,6.857457910917137
101,335,9.823430663469864
335,101,9.823430663469864
103,111,9.925031838739862
111,103,9.925031838739862
104,111,9.907591937499241
111,104,9.907591937499241
104,128,9.200712907161053
128,104,9.200712907161053
105,111,8.5246161790429
111,105,8.5246161790429
105,128,8.401964591689255
128,105,8.401964591689255
