src_idx,dst_idx,distance
82,116,9.506774216315437
116,82,9.506774216315437
83,115,8.888194586078773
115,83,8.888194586078773
83,116,6.568697054972167
116,83,6.568697054972167
83,117,7.533343613562306
117,83,7.533343613562306
83,118,9.747748150213974
118,83,9.747748150213974
91,115,8.979535511372509
115,91,8.979535511372509
91,116,7.9233065067558766
116,91,7.9233065067558766
91,117,9.084251262487184
117,91,9.084251262487184
2,109,9.020456196889379
109,2,9.020456196889379
2,115,8.083636186766446
115,2,8.083636186766446
2,116,7.940665589231171
116,2,7.940665589231171
2,117,8.83310098436557
117,2,8.83310098436557
2,123,9.818620371518598
123,2,9.818620371518598
7,109,9.783960649961752
109,7,9.783960649961752
11,108,8.90195725669361
108,11,8.90195725669361
11,109,8.235880037980154
109,11,8.235880037980154
11,110,9.129691944419593
110,11,9.129691944419593
28,115,9.91893714064163
115,28,9.91893714064163
37,114,7.710726813991016
114,37,7.710726813991016
37,115,6.886263064972176
115,37,6.886263064972176
37,116,8.483281263756378
116,37,8.483281263756378
43,114,8.325024984947495
114,43,8.325024984947495
43,115,8.03884257838154
115,43,8.03884257838154
43,116,8.244746448496764
116,43,8.244746448496764
44,114,7.123278739456994
114,44,7.123278739456994
44,115,7.664540886445841
115,44,7.664540886445841
44,116,7.101887988415477
116,44,7.101887988415477
45,116,9.478603589136958
116,45,9.478603589136958
46,113,9.67711744270989
113,46,9.67711744270989
46,114,8.95399810140699
114,46,8.95399810140699
46,116,9.830902552665243
116,46,9.830902552665243
47,114,9.665261403604148
114,47,9.665261403604148
47,172,9.830445157773884
172,47,9.830445157773884
48,114,7.368546193110281
114,48,7.368546193110281
48,115,9.510032912666496
115,48,9.510032912666496
48,175,9.622642932167857
175,48,9.622642932167857
49,114,8.889049892986316
114,49,8.889049892986316
49,175,8.70394014225741
175,49,8.70394014225741
50,114,8.358158230136592
114,50,8.358158230136592
50,115,9.358016563353582
115,50,9.358016563353582
50,175,9.124296959218281
175,50,9.124296959218281
51,175,6.71138040942398
175,51,6.71138040942398
51,176,7.218918270766059
176,51,7.218918270766059
51,177,8.215623043932826
177,51,8.215623043932826
52,174,9.408982197878792
174,52,9.408982197878792
52,175,6.237128666301507
175,52,6.237128666301507
52,176,4.635041963132588
176,52,4.635041963132588
52,177,5.045895064307224
177,52,5.045895064307224
52,178,8.144023821183236
178,52,8.144023821183236
52,179,9.540435943917867
179,52,9.540435943917867
53,173,8.913111297409001
173,53,8.913111297409001
53,174,6.417669125157515
174,53,6.417669125157515
53,175,3.980303129159888
175,53,3.980303129159888
53,176,2.774268372021713
176,53,2.774268372021713
53,177,3.326664094855389
177,53,3.326664094855389
53,178,6.735577406577706
178,53,6.735577406577706
53,179,7.091663909125986
179,53,7.091663909125986
53,180,9.164915166001267
180,53,9.164915166001267
54,174,9.100899625861171
174,54,9.100899625861171
54,175,6.790940582864789
175,54,6.790940582864789
54,176,6.51001520735551
176,54,6.51001520735551
54,177,5.156616429404074
177,54,5.156616429404074
54,178,8.833620548789723
178,54,8.833620548789723
54,179,9.770563033930033
179,54,9.770563033930033
54,284,9.329136133640674
284,54,9.329136133640674
54,285,8.77700284835319
285,54,8.77700284835319
54,286,9.535767090276481
286,54,9.535767090276481
55,173,7.373963452580978
173,55,7.373963452580978
55,174,7.299552109547543
174,55,7.299552109547543
55,175,6.173321715251844
175,55,6.173321715251844
55,176,7.302747222792256
176,55,7.302747222792256
55,177,7.011225998354354
177,55,7.011225998354354
55,179,9.579150745238328
179,55,9.579150745238328
55,180,9.639868152625326
180,55,9.639868152625326
55,284,9.348315677168804
284,55,9.348315677168804
55,285,7.5437142045546794
285,55,7.5437142045546794
55,286,9.125663647099865
286,55,9.125663647099865
56,172,9.51561080540813
172,56,9.51561080540813
56,173,7.227583344382822
173,56,7.227583344382822
56,174,8.426081710973374
174,56,8.426081710973374
56,175,7.658826215550264
175,56,7.658826215550264
56,285,9.345114124503779
285,56,9.345114124503779
57,172,6.833869987057113
172,57,6.833869987057113
57,173,5.343857314711911
173,57,5.343857314711911
57,174,6.400598331406212
174,57,6.400598331406212
57,175,6.110121520886469
175,57,6.110121520886469
57,176,9.489486550915176
176,57,9.489486550915176
57,202,7.801188819660758
202,57,7.801188819660758
57,203,9.058335443115364
203,57,9.058335443115364
58,170,9.817856130540923
170,58,9.817856130540923
58,171,8.838653404223972
171,58,8.838653404223972
58,172,5.479118359736353
172,58,5.479118359736353
58,173,6.37309610785841
173,58,6.37309610785841
