src_idx,dst_idx,distance
36,301,8.272872898818159
301,36,8.272872898818159
36,302,6.39085768891782
302,36,6.39085768891782
36,303,8.5384384403707
303,36,8.5384384403707
36,304,8.77418964919268
304,36,8.77418964919268
72,302,8.17803821218757
302,72,8.17803821218757
81,123,9.506774216315437
123,81,9.506774216315437
82,122,8.888194586078773
122,82,8.888194586078773
82,123,6.568697054972167
123,82,6.568697054972167
82,124,7.533343613562306
124,82,7.533343613562306
82,125,9.747748150213974
125,82,9.747748150213974
90,122,8.979535511372509
122,90,8.979535511372509
90,123,7.9233065067558766
123,90,7.9233065067558766
90,124,9.084251262487184
124,90,9.084251262487184
5,116,9.020456196889379
116,5,9.020456196889379
5,122,8.083636186766446
122,5,8.083636186766446
5,123,7.940665589231171
123,5,7.940665589231171
5,124,8.83310098436557
124,5,8.83310098436557
5,130,9.818620371518598
130,5,9.818620371518598
10,116,9.783960649961752
116,10,9.783960649961752
14,115,8.90195725669361
115,14,8.90195725669361
14,116,8.235880037980154
116,14,8.235880037980154
14,117,9.129691944419593
117,14,9.129691944419593
43,122,9.91893714064163
122,43,9.91893714064163
52,121,7.710726813991016
121,52,7.710726813991016
52,122,6.886263064972176
122,52,6.886263064972176
52,123,8.483281263756378
123,52,8.483281263756378
58,121,8.325024984947495
121,58,8.325024984947495
58,122,8.03884257838154
122,58,8.03884257838154
58,123,8.244746448496764
123,58,8.244746448496764
59,121,7.123278739456994
121,59,7.123278739456994
59,122,7.664540886445841
122,59,7.664540886445841
59,123,7.101887988415477
123,59,7.101887988415477
66,123,9.478603589136958
123,66,9.478603589136958
73,120,9.67711744270989
120,73,9.67711744270989
73,121,8.95399810140699
121,73,8.95399810140699
73,123,9.830902552665243
123,73,9.830902552665243
74,121,9.665261403604148
121,74,9.665261403604148
75,121,7.368546193110281
121,75,7.368546193110281
75,122,9.510032912666496
122,75,9.510032912666496
76,121,8.889049892986316
121,76,8.889049892986316
77,121,8.358158230136592
121,77,8.358158230136592
77,122,9.358016563353582
122,77,9.358016563353582
78,121,9.875882036557545
121,78,9.875882036557545
79,249,8.937271675405196
249,79,8.937271675405196
79,152,9.495679543876783
152,79,9.495679543876783
79,154,9.534037654635103
154,79,9.534037654635103
80,152,9.330114843880539
152,80,9.330114843880539
80,154,9.681252449967412
154,80,9.681252449967412
80,164,9.955653318592406
164,80,9.955653318592406
83,91,9.925031838739862
91,83,9.925031838739862
84,91,9.907591937499241
91,84,9.907591937499241
84,115,9.200712907161053
115,84,9.200712907161053
85,91,8.5246161790429
91,85,8.5246161790429
85,115,8.401964591689255
115,85,8.401964591689255
86,91,9.969034256135343
91,86,9.969034256135343
86,114,9.47121264675226
114,86,9.47121264675226
86,115,7.614335427337044
115,86,7.614335427337044
86,116,8.535909734761724
116,86,8.535909734761724
87,123,9.694800307381273
123,87,9.694800307381273
87,124,8.754622893077691
124,87,8.754622893077691
87,128,7.686812473320784
128,87,7.686812473320784
88,124,9.838987447903365
124,88,9.838987447903365
88,128,9.370071824698037
128,88,9.370071824698037
89,123,9.941640005552404
123,89,9.941640005552404
89,124,9.1298111152422
124,89,9.1298111152422
89,125,9.891563324368903
125,89,9.891563324368903
89,126,9.729926669816171
126,89,9.729926669816171
89,128,9.684656369742811
128,89,9.684656369742811
0,301,8.790411025657448
301,0,8.790411025657448
0,302,6.719572307818411
302,0,6.719572307818411
1,300,8.517881250639743
300,1,8.517881250639743
1,301,5.407021453628607
301,1,5.407021453628607
1,302,3.5789019265691007
302,1,3.5789019265691007
1,303,7.223331502845486
303,1,7.223331502845486
1,304,9.335697563653184
304,1,9.335697563653184
2,181,9.082135982245587
181,2,9.082135982245587
2,298,9.600313015730267
298,2,9.600313015730267
2,299,9.523814204403614
299,2,9.523814204403614
2,300,6.85757996672296
300,2,6.85757996672296
2,301,4.731270125452574
301,2,4.731270125452574
2,302,4.592678630167801
302,2,4.592678630167801
2,303,8.16801689518331
303,2,8.16801689518331
3,178,9.485490867635688
178,3,9.485490867635688
3,179,9.023064058289732
179,3,9.023064058289732
3,301,7.3592838646161765
301,3,7.3592838646161765
3,302,7.788301804629814
302,3,7.788301804629814
4,179,8.572983727967758
179,4,8.572983727967758
4,180,9.919124810183607
180,4,9.919124810183607
4,181,9.46648123644683
181,4,9.46648123644683
4,301,9.966025085258414
301,4,9.966025085258414
4,302,9.671699230228368
302,4,9.671699230228368
6,128,9.528272141369598
128,6,9.528272141369598
7,127,9.808635939823642
127,7,9.808635939823642
7,128,7.535016788302467
128,7,7.535016788302467
8,91,9.65982820758216
91,8,9.65982820758216
8,128,9.532465106151715
128,8,9.532465106151715
9,91,6.340575683642613
91,9,6.340575683642613
9,102,6.754500499666871
102,9,6.754500499666871
9,112,9.093008413061103
112,9,9.093008413061103
9,114,8.459749464375406
114,9,8.459749464375406
9,115,7.808432365078152
115,9,7.808432365078152
9,128,9.060119314887634
128,9,9.060119314887634
11,91,8.19944998155364
91,11,8.19944998155364
11,102,6.627223928614454
102,11,6.627223928614454
11,112,8.5488982915929
112,11,8.5488982915929
11,118,9.604168157628228
118,11,9.604168157628228
11,113,9.85856267414272
113,11,9.85856267414272
11,114,7.059634622273308
114,11,7.059634622273308
