src_idx,dst_idx,distance
77,121,9.506774216315437
121,77,9.506774216315437
86,120,8.888194586078773
120,86,8.888194586078773
86,121,6.568697054972167
121,86,6.568697054972167
86,122,7.533343613562306
122,86,7.533343613562306
86,123,9.747748150213974
123,86,9.747748150213974
95,120,8.979535511372509
120,95,8.979535511372509
95,121,7.9233065067558766
121,95,7.9233065067558766
95,122,9.084251262487184
122,95,9.084251262487184
0,114,9.020456196889379
114,0,9.020456196889379
0,120,8.083636186766446
120,0,8.083636186766446
0,121,7.940665589231171
121,0,7.940665589231171
0,122,8.83310098436557
122,0,8.83310098436557
0,128,9.818620371518598
128,0,9.818620371518598
8,114,9.783960649961752
114,8,9.783960649961752
18,113,8.90195725669361
113,18,8.90195725669361
18,114,8.235880037980154
114,18,8.235880037980154
18,115,9.129691944419593
115,18,9.129691944419593
46,120,9.91893714064163
120,46,9.91893714064163
56,119,7.710726813991016
119,56,7.710726813991016
56,120,6.886263064972176
120,56,6.886263064972176
56,121,8.483281263756378
121,56,8.483281263756378
63,119,8.325024984947495
119,63,8.325024984947495
63,120,8.03884257838154
120,63,8.03884257838154
63,121,8.244746448496764
121,63,8.244746448496764
64,119,7.123278739456994
119,64,7.123278739456994
64,120,7.664540886445841
120,64,7.664540886445841
64,121,7.101887988415477
121,64,7.101887988415477
70,121,9.478603589136958
121,70,9.478603589136958
71,118,9.67711744270989
118,71,9.67711744270989
71,119,8.95399810140699
119,71,8.95399810140699
71,121,9.830902552665243
121,71,9.830902552665243
72,119,9.665261403604148
119,72,9.665261403604148
73,119,7.368546193110281
119,73,7.368546193110281
73,120,9.510032912666496
120,73,9.510032912666496
74,119,8.889049892986316
119,74,8.889049892986316
75,119,8.358158230136592
119,75,8.358158230136592
75,120,9.358016563353582
120,75,9.358016563353582
76,119,9.875882036557545
119,76,9.875882036557545
78,234,7.687043775080246
234,78,7.687043775080246
78,235,8.002596953489538
235,78,8.002596953489538
79,235,9.506599444596368
235,79,9.506599444596368
79,240,9.862578009830901
240,79,9.862578009830901
80,195,9.977625769690905
195,80,9.977625769690905
80,235,9.459197904685153
235,80,9.459197904685153
80,240,8.565557833556435
240,80,8.565557833556435
80,241,7.5603921855946075
241,80,7.5603921855946075
81,195,8.837315768942517
195,81,8.837315768942517
81,206,9.949091868105352
206,81,9.949091868105352
81,207,8.721345939704491
207,81,8.721345939704491
81,234,8.096174219963396
234,81,8.096174219963396
81,235,5.812996903491346
235,81,5.812996903491346
81,236,9.383294357527102
236,81,9.383294357527102
81,239,8.792660177670921
239,81,8.792660177670921
81,240,5.39910816709575
240,81,5.39910816709575
81,241,5.212311003767908
241,81,5.212311003767908
81,242,8.257153565242684
242,81,8.257153565242684
82,207,8.972586917940667
207,82,8.972586917940667
82,234,7.866507357143954
234,82,7.866507357143954
82,235,5.847375308632071
235,82,5.847375308632071
82,236,8.504294091810324
236,82,8.504294091810324
82,237,9.29453516858159
237,82,9.29453516858159
82,238,9.831652302639677
238,82,9.831652302639677
82,239,8.596866987455375
239,82,8.596866987455375
82,240,5.607528332518708
240,82,5.607528332518708
82,241,7.423728510660936
241,82,7.423728510660936
83,232,7.7814798721065905
232,83,7.7814798721065905
83,233,7.025839522790142
233,83,7.025839522790142
83,234,4.472176539449215
234,83,4.472176539449215
83,235,4.2854034815872355
235,83,4.2854034815872355
83,236,6.835768354764515
236,83,6.835768354764515
83,237,7.963776553871912
237,83,7.963776553871912
83,239,9.007872390303941
239,83,9.007872390303941
83,240,7.205187089867969
240,83,7.205187089867969
83,241,9.42015838508037
241,83,9.42015838508037
84,231,9.232124674201492
231,84,9.232124674201492
84,232,5.970575935368379
232,84,5.970575935368379
84,233,6.1166455676293685
233,84,6.1166455676293685
84,234,5.446547622118066
234,84,5.446547622118066
84,235,7.06271229769414
235,84,7.06271229769414
84,236,8.057828181340179
236,84,8.057828181340179
84,237,7.8944776267971015
237,84,7.8944776267971015
85,232,8.737897859325205
232,85,8.737897859325205
85,233,8.40742356492166
233,85,8.40742356492166
85,234,7.747381299510177
234,85,7.747381299510177
87,231,9.920246065496563
231,87,9.920246065496563
87,232,7.402494782166348
232,87,7.402494782166348
87,233,6.692903181729138
233,87,6.692903181729138
87,234,7.486160765038381
234,87,7.486160765038381
88,96,9.925031838739862
96,88,9.925031838739862
88,232,8.2335983628059
232,88,8.2335983628059
88,233,5.670562758668665
233,88,5.670562758668665
88,234,5.5599803956488945
234,88,5.5599803956488945
88,235,9.318679412878204
235,88,9.318679412878204
89,96,9.907591937499241
96,89,9.907591937499241
89,113,9.200712907161053
113,89,9.200712907161053
89,233,8.874561904680139
233,89,8.874561904680139
89,234,7.745926736033595
234,89,7.745926736033595
90,96,8.5246161790429
96,90,8.5246161790429
90,113,8.401964591689255
113,90,8.401964591689255
90,234,7.655661303897923
234,90,7.655661303897923
91,96,9.969034256135343
96,91,9.969034256135343
91,112,9.47121264675226
112,91,9.47121264675226
91,113,7.614335427337044
113,91,7.614335427337044
91,114,8.535909734761724
114,91,8.535909734761724
92,121,9.694800307381273
121,92,9.694800307381273
92,122,8.754622893077691
122,92,8.754622893077691
92,126,7.686812473320784
126,92,7.686812473320784
93,122,9.838987447903365
122,93,9.838987447903365
93,126,9.370071824698037
126,93,9.370071824698037
94,121,9.941640005552404
121,94,9.941640005552404
94,122,9.1298111152422
122,94,9.1298111152422
94,123,9.891563324368903
123,94,9.891563324368903
94,124,9.729926669816171
124,94,9.729926669816171
94,126,9.684656369742811
126,94,9.684656369742811
94,193,9.520040231007428
193,94,9.520040231007428
1,193,7.842681492958898
193,1,7.842681492958898
1,194,8.221262798378364
194,1,8.221262798378364
2,193,8.449851714675235
193,2,8.449851714675235
2,194,8.993164570939424
194,2,8.993164570939424
