src_idx,dst_idx,distance
75,112,9.506774216315437
112,75,9.506774216315437
77,111,8.888194586078773
111,77,8.888194586078773
77,112,6.568697054972167
112,77,6.568697054972167
77,113,7.533343613562306
113,77,7.533343613562306
77,114,9.747748150213974
114,77,9.747748150213974
85,111,8.979535511372509
111,85,8.979535511372509
85,112,7.9233065067558766
112,85,7.9233065067558766
85,113,9.084251262487184
113,85,9.084251262487184
0,104,9.020456196889379
104,0,9.020456196889379
0,111,8.083636186766446
111,0,8.083636186766446
0,112,7.940665589231171
112,0,7.940665589231171
0,113,8.83310098436557
113,0,8.83310098436557
0,119,9.818620371518598
119,0,9.818620371518598
7,104,9.783960649961752
104,7,9.783960649961752
17,103,8.90195725669361
103,17,8.90195725669361
17,104,8.235880037980154
104,17,8.235880037980154
17,105,9.129691944419593
105,17,9.129691944419593
47,111,9.91893714064163
111,47,9.91893714064163
57,110,7.710726813991016
110,57,7.710726813991016
57,111,6.886263064972176
111,57,6.886263064972176
57,112,8.483281263756378
112,57,8.483281263756378
63,110,8.325024984947495
110,63,8.325024984947495
63,111,8.03884257838154
111,63,8.03884257838154
63,112,8.244746448496764
112,63,8.244746448496764
64,110,7.123278739456994
110,64,7.123278739456994
64,111,7.664540886445841
111,64,7.664540886445841
64,112,7.101887988415477
112,64,7.101887988415477
68,112,9.478603589136958
112,68,9.478603589136958
69,109,9.67711744270989
109,69,9.67711744270989
69,110,8.95399810140699
110,69,8.95399810140699
69,112,9.830902552665243
112,69,9.830902552665243
70,110,9.665261403604148
110,70,9.665261403604148
71,110,7.368546193110281
110,71,7.368546193110281
71,111,9.510032912666496
111,71,9.510032912666496
72,110,8.889049892986316
110,72,8.889049892986316
73,110,8.358158230136592
110,73,8.358158230136592
73,111,9.358016563353582
111,73,9.358016563353582
74,110,9.875882036557545
110,74,9.875882036557545
76,309,8.513096557657502
309,76,8.513096557657502
78,86,9.925031838739862
86,78,9.925031838739862
79,86,9.907591937499241
86,79,9.907591937499241
79,103,9.200712907161053
103,79,9.200712907161053
80,86,8.5246161790429
86,80,8.5246161790429
80,103,8.401964591689255
103,80,8.401964591689255
81,86,9.969034256135343
86,81,9.969034256135343
81,102,9.47121264675226
102,81,9.47121264675226
81,103,7.614335427337044
103,81,7.614335427337044
81,104,8.535909734761724
104,81,8.535909734761724
82,112,9.694800307381273
112,82,9.694800307381273
82,113,8.754622893077691
113,82,8.754622893077691
82,117,7.686812473320784
117,82,7.686812473320784
83,113,9.838987447903365
113,83,9.838987447903365
83,117,9.370071824698037
117,83,9.370071824698037
84,112,9.941640005552404
112,84,9.941640005552404
84,113,9.1298111152422
113,84,9.1298111152422
84,114,9.891563324368903
114,84,9.891563324368903
84,115,9.729926669816171
115,84,9.729926669816171
84,117,9.684656369742811
117,84,9.684656369742811
1,188,9.881305025147235
188,1,9.881305025147235
1,189,9.87932431900077
189,1,9.87932431900077
2,188,9.851636513798102
188,2,9.851636513798102
2,189,8.943566514539935
189,2,8.943566514539935
3,117,9.528272141369598
117,3,9.528272141369598
4,116,9.808635939823642
116,4,9.808635939823642
4,117,7.535016788302467
117,4,7.535016788302467
4,260,8.91653576227898
260,4,8.91653576227898
4,294,9.94707635438675
294,4,9.94707635438675
4,296,8.713359914522064
296,4,8.713359914522064
5,86,9.65982820758216
86,5,9.65982820758216
5,117,9.532465106151715
117,5,9.532465106151715
5,260,9.29482097729698
260,5,9.29482097729698
5,296,8.465513333519706
296,5,8.465513333519706
6,86,6.340575683642613
86,6,6.340575683642613
6,91,6.754500499666871
91,6,6.754500499666871
6,100,9.093008413061103
100,6,9.093008413061103
6,102,8.459749464375406
102,6,8.459749464375406
6,103,7.808432365078152
103,6,7.808432365078152
6,117,9.060119314887634
117,6,9.060119314887634
6,257,8.671721051786665
257,6,8.671721051786665
6,260,8.045080608670123
260,6,8.045080608670123
6,295,9.897927964983383
295,6,9.897927964983383
6,296,9.60576665342231
296,6,9.60576665342231
8,86,8.19944998155364
86,8,8.19944998155364
8,91,6.627223928614454
91,8,6.627223928614454
8,100,8.5488982915929
100,8,8.5488982915929
8,106,9.604168157628228
106,8,9.604168157628228
8,101,9.85856267414272
101,8,9.85856267414272
8,102,7.059634622273308
102,8,7.059634622273308
8,103,7.7418638582708255
103,8,7.7418638582708255
8,104,9.912371411524086
104,8,9.912371411524086
8,116,7.777488733518037
116,8,7.777488733518037
8,117,5.475819755981747
117,8,5.475819755981747
8,118,6.981763745644791
118,8,6.981763745644791
8,119,9.442285475455613
119,8,9.442285475455613
8,256,8.8679057279608
256,8,8.8679057279608
8,257,7.749388750088616
257,8,7.749388750088616
8,258,8.503153885470969
258,8,8.503153885470969
8,259,7.440947654700979
259,8,7.440947654700979
8,260,5.3965713189024
260,8,5.3965713189024
8,261,9.057728964812314
261,8,9.057728964812314
8,294,9.958164690343297
294,8,9.958164690343297
8,295,8.751886539483932
295,8,8.751886539483932
8,296,9.430435461843741
296,8,9.430435461843741
9,86,9.219134341140713
86,9,9.219134341140713
9,91,7.916956549078693
91,9,7.916956549078693
9,116,8.033324654213846
116,9,8.033324654213846
9,117,7.138395197801814
117,9,7.138395197801814
9,118,9.59253861081622
118,9,9.59253861081622
9,256,7.81140486724379
256,9,7.81140486724379
9,257,8.359758967817195
257,9,8.359758967817195
9,258,9.59153147312774
258,9,9.59153147312774
9,259,7.559278933866643
259,9,7.559278933866643
9,260,4.070566791000977
260,9,4.070566791000977
9,261,6.784132811199967
261,9,6.784132811199967
9,262,9.572328974706206
262,9,9.572328974706206
9,294,6.481576505758457
294,9,6.481576505758457
9,295,5.489006649658935
295,9,5.489006649658935
9,296,5.888506177291486
296,9,5.888506177291486
9,297,9.070442381714354
297,9,9.070442381714354
9,299,9.972877769229903
299,9,9.972877769229903
10,116,8.795173676511451
116,10,8.795173676511451
10,117,8.358502796553935
117,10,8.358502796553935
10,189,9.647694128650636
189,10,9.647694128650636
10,260,6.789551163368605
260,10,6.789551163368605
10,261,7.948003082535889
261,10,7.948003082535889
10,293,9.1698848956789
293,10,9.1698848956789
10,294,5.561227472420098
294,10,5.561227472420098
10,295,6.473730068515371
295,10,6.473730068515371
10,296,5.520758462385401
296,10,5.520758462385401
10,297,7.721549455905857
297,10,7.721549455905857
11,260,9.976197471983
260,11,9.976197471983
11,294,8.263992618583346
294,11,8.263992618583346
11,295,8.560283406523409
295,11,8.560283406523409
11,296,5.81689513400405
296,11,5.81689513400405
11,297,8.00528694051625
297,11,8.00528694051625
12,296,8.819361541517617
296,12,8.819361541517617
12,297,9.730435139293618
297,12,9.730435139293618
13,188,8.62461836836854
188,13,8.62461836836854
13,189,9.395692310841174
189,13,9.395692310841174
14,188,9.1266128437663
188,14,9.1266128437663
15,188,7.316660508729376
188,15,7.316660508729376
16,187,9.900940460380516
187,16,9.900940460380516
16,188,7.6137539361342625
188,16,7.6137539361342625
18,188,8.759970662051328
188,18,8.759970662051328
18,297,9.585649169461606
297,18,9.585649169461606
19,294,9.768802639013646
294,19,9.768802639013646
19,296,8.11110461034747
296,19,8.11110461034747
19,297,7.324714055852282
297,19,7.324714055852282
19,300,9.80698302231629
300,19,9.80698302231629
20,293,8.362430388350027
293,20,8.362430388350027
20,294,6.426368959217947
294,20,6.426368959217947
20,295,7.461500787375149
295,20,7.461500787375149
20,296,4.620361133071742
296,20,4.620361133071742
20,297,3.744692911307948
297,20,3.744692911307948
20,298,7.502263325157282
298,20,7.502263325157282
20,299,8.058808534764925
299,20,8.058808534764925
20,300,7.431838601584403
300,20,7.431838601584403
20,303,9.54258439836924
303,20,9.54258439836924
21,294,8.863530278619235
294,21,8.863530278619235
21,295,8.367355794992823
295,21,8.367355794992823
21,296,4.945937120506081
296,21,4.945937120506081
21,297,4.247250875566453
297,21,4.247250875566453
21,298,6.86984148288736
298,21,6.86984148288736
21,299,5.987426325225221
299,21,5.987426325225221
21,300,4.171059817360572
300,21,4.171059817360572
21,301,7.847472650477989
301,21,7.847472650477989
21,302,7.950002012578364
302,21,7.950002012578364
21,303,7.750376377957399
303,21,7.750376377957399
21,307,8.773638982771063
307,21,8.773638982771063
21,308,9.678839496551227
308,21,9.678839496551227
21,309,9.049888728597717
309,21,9.049888728597717
22,296,8.404612186174923
296,22,8.404612186174923
22,297,7.835020995504736
297,22,7.835020995504736
22,298,9.775664785578524
298,22,9.775664785578524
22,299,8.082439854400404
299,22,8.082439854400404
22,300,4.996651879008583
300,22,4.996651879008583
22,301,7.411312771702461
301,22,7.411312771702461
22,302,6.872130819476593
302,22,6.872130819476593
