src_idx,dst_idx,distance
37,202,8.926540987415002
202,37,8.926540987415002
79,202,7.752588922418109
202,79,7.752588922418109
79,203,7.814184730347755
203,79,7.814184730347755
85,202,9.922019401311408
202,85,9.922019401311408
85,203,9.169253677372003
203,85,9.169253677372003
87,203,9.607438003963388
203,87,9.607438003963388
87,205,9.997138540602505
205,87,9.997138540602505
88,125,9.506774216315437
125,88,9.506774216315437
89,124,8.888194586078773
124,89,8.888194586078773
89,125,6.568697054972167
125,89,6.568697054972167
89,126,7.533343613562306
126,89,7.533343613562306
89,127,9.747748150213974
127,89,9.747748150213974
98,124,8.979535511372509
124,98,8.979535511372509
98,125,7.9233065067558766
125,98,7.9233065067558766
98,126,9.084251262487184
126,98,9.084251262487184
3,117,9.020456196889379
117,3,9.020456196889379
3,124,8.083636186766446
124,3,8.083636186766446
3,125,7.940665589231171
125,3,7.940665589231171
3,126,8.83310098436557
126,3,8.83310098436557
3,133,9.818620371518598
133,3,9.818620371518598
14,117,9.783960649961752
117,14,9.783960649961752
24,116,8.90195725669361
116,24,8.90195725669361
24,117,8.235880037980154
117,24,8.235880037980154
24,118,9.129691944419593
118,24,9.129691944419593
50,124,9.91893714064163
124,50,9.91893714064163
60,123,7.710726813991016
123,60,7.710726813991016
60,124,6.886263064972176
124,60,6.886263064972176
60,125,8.483281263756378
125,60,8.483281263756378
70,123,8.325024984947495
123,70,8.325024984947495
70,124,8.03884257838154
124,70,8.03884257838154
70,125,8.244746448496764
125,70,8.244746448496764
76,123,7.123278739456994
123,76,7.123278739456994
76,124,7.664540886445841
124,76,7.664540886445841
76,125,7.101887988415477
125,76,7.101887988415477
78,125,9.478603589136958
125,78,9.478603589136958
80,122,9.67711744270989
122,80,9.67711744270989
80,123,8.95399810140699
123,80,8.95399810140699
80,125,9.830902552665243
125,80,9.830902552665243
81,123,9.665261403604148
123,81,9.665261403604148
82,123,7.368546193110281
123,82,7.368546193110281
82,124,9.510032912666496
124,82,9.510032912666496
83,123,8.889049892986316
123,83,8.889049892986316
84,123,8.358158230136592
123,84,8.358158230136592
84,124,9.358016563353582
124,84,9.358016563353582
86,123,9.875882036557545
123,86,9.875882036557545
90,99,9.925031838739862
99,90,9.925031838739862
91,99,9.907591937499241
99,91,9.907591937499241
91,116,9.200712907161053
116,91,9.200712907161053
92,99,8.5246161790429
99,92,8.5246161790429
92,116,8.401964591689255
116,92,8.401964591689255
93,99,9.969034256135343
99,93,9.969034256135343
93,115,9.47121264675226
115,93,9.47121264675226
93,116,7.614335427337044
116,93,7.614335427337044
93,117,8.535909734761724
117,93,8.535909734761724
94,125,9.694800307381273
125,94,9.694800307381273
94,126,8.754622893077691
126,94,8.754622893077691
94,131,7.686812473320784
131,94,7.686812473320784
95,126,9.838987447903365
126,95,9.838987447903365
95,131,9.370071824698037
131,95,9.370071824698037
96,125,9.941640005552404
125,96,9.941640005552404
96,126,9.1298111152422
126,96,9.1298111152422
96,127,9.891563324368903
