src_idx,dst_idx,distance
65,101,9.506774216315437
101,65,9.506774216315437
66,100,8.888194586078773
100,66,8.888194586078773
66,101,6.568697054972167
101,66,6.568697054972167
66,102,7.533343613562306
102,66,7.533343613562306
66,103,9.747748150213974
103,66,9.747748150213974
74,100,8.979535511372509
100,74,8.979535511372509
74,101,7.9233065067558766
101,74,7.9233065067558766
74,102,9.084251262487184
102,74,9.084251262487184
0,93,9.020456196889379
93,0,9.020456196889379
0,100,8.083636186766446
100,0,8.083636186766446
0,101,7.940665589231171
101,0,7.940665589231171
0,102,8.83310098436557
102,0,8.83310098436557
0,109,9.818620371518598
109,0,9.818620371518598
5,93,9.783960649961752
93,5,9.783960649961752
9,92,8.90195725669361
92,9,8.90195725669361
9,93,8.235880037980154
93,9,8.235880037980154
9,94,9.129691944419593
94,9,9.129691944419593
35,100,9.91893714064163
100,35,9.91893714064163
44,99,7.710726813991016
99,44,7.710726813991016
44,100,6.886263064972176
100,44,6.886263064972176
44,101,8.483281263756378
101,44,8.483281263756378
55,99,8.325024984947495
99,55,8.325024984947495
55,100,8.03884257838154
100,55,8.03884257838154
55,101,8.244746448496764
101,55,8.244746448496764
57,99,7.123278739456994
99,57,7.123278739456994
57,100,7.664540886445841
100,57,7.664540886445841
57,101,7.101887988415477
101,57,7.101887988415477
58,101,9.478603589136958
101,58,9.478603589136958
59,98,9.67711744270989
98,59,9.67711744270989
59,99,8.95399810140699
99,59,8.95399810140699
59,101,9.830902552665243
101,59,9.830902552665243
60,99,9.665261403604148
99,60,9.665261403604148
61,99,7.368546193110281
99,61,7.368546193110281
61,100,9.510032912666496
100,61,9.510032912666496
62,99,8.889049892986316
99,62,8.889049892986316
63,99,8.358158230136592
99,63,8.358158230136592
63,100,9.358016563353582
100,63,9.358016563353582
64,99,9.875882036557545
99,64,9.875882036557545
67,75,9.925031838739862
75,67,9.925031838739862
68,75,9.907591937499241
75,68,9.907591937499241
68,92,9.200712907161053
92,68,9.200712907161053
69,75,8.5246161790429
75,69,8.5246161790429
69,92,8.401964591689255
92,69,8.401964591689255
70,75,9.969034256135343
75,70,9.969034256135343
70,91,9.47121264675226
91,70,9.47121264675226
70,92,7.614335427337044
92,70,7.614335427337044
70,93,8.535909734761724
93,70,8.535909734761724
71,101,9.694800307381273
101,71,9.694800307381273
71,102,8.754622893077691
102,71,8.754622893077691
71,107,7.686812473320784
107,71,7.686812473320784
72,102,9.838987447903365
102,72,9.838987447903365
72,107,9.370071824698037
107,72,9.370071824698037
73,101,9.941640005552404
101,73,9.941640005552404
73,102,9.1298111152422
102,73,9.1298111152422
73,103,9.891563324368903
103,73,9.891563324368903
73,104,9.729926669816171
104,73,9.729926669816171
73,107,9.684656369742811
107,73,9.684656369742811
1,107,9.528272141369598
107,1,9.528272141369598
2,105,9.808635939823642
105,2,9.808635939823642
2,107,7.535016788302467
107,2,7.535016788302467
3,75,9.65982820758216
75,3,9.65982820758216
3,107,9.532465106151715
107,3,9.532465106151715
4,75,6.340575683642613
75,4,6.340575683642613
4,80,6.754500499666871
80,4,6.754500499666871
4,89,9.093008413061103
89,4,9.093008413061103
4,91,8.459749464375406
91,4,8.459749464375406
4,92,7.808432365078152
92,4,7.808432365078152
4,107,9.060119314887634
107,4,9.060119314887634
6,75,8.19944998155364
75,6,8.19944998155364
6,80,6.627223928614454
80,6,6.627223928614454
6,89,8.5488982915929
89,6,8.5488982915929
6,95,9.604168157628228
95,6,9.604168157628228
6,90,9.85856267414272
90,6,9.85856267414272
6,91,7.059634622273308
91,6,7.059634622273308
6,92,7.7418638582708255
92,6,7.7418638582708255
6,93,9.912371411524086
93,6,9.912371411524086
6,105,7.777488733518037
105,6,7.777488733518037
6,107,5.475819755981747
107,6,5.475819755981747
6,108,6.981763745644791
108,6,6.981763745644791
6,109,9.442285475455613
109,6,9.442285475455613
7,75,9.219134341140713
75,7,9.219134341140713
7,80,7.916956549078693
80,7,7.916956549078693
7,105,8.033324654213846
105,7,8.033324654213846
7,107,7.138395197801814
107,7,7.138395197801814
7,108,9.59253861081622
108,7,9.59253861081622
8,105,8.795173676511451
105,8,8.795173676511451
8,107,8.358502796553935
107,8,8.358502796553935
10,132,9.859644212647837
132,10,9.859644212647837
11,301,8.857214516991219
301,11,8.857214516991219
12,301,5.191999325885934
301,12,5.191999325885934
12,307,8.859484014320474
307,12,8.859484014320474
12,297,8.704803788713448
297,12,8.704803788713448
12,298,8.94240018115942
298,12,8.94240018115942
13,301,3.374582344527986
301,13,3.374582344527986
13,307,6.022120390692966
307,13,6.022120390692966
13,317,7.188256603655716
317,13,7.188256603655716
13,296,8.320052764255765
296,13,8.320052764255765
13,297,8.349069289447776
297,13,8.349069289447776
13,298,9.483870307000197
298,13,9.483870307000197
13,240,9.999068406606689
240,13,9.999068406606689
13,242,8.943460515930061
242,13,8.943460515930061
14,203,9.927179760636955
203,14,9.927179760636955
14,204,9.912587250561781
204,14,9.912587250561781
14,205,9.43200058312127
205,14,9.43200058312127
14,301,2.924189631333783
301,14,2.924189631333783
14,307,3.6977261932165835
307,14,3.6977261932165835
14,317,6.162232712256166
317,14,6.162232712256166
14,321,9.250178430711484
321,14,9.250178430711484
14,295,9.352581836049337
295,14,9.352581836049337
14,296,7.382294020153899
296,14,7.382294020153899
14,297,8.802090717551145
297,14,8.802090717551145
14,298,9.192454786399551
298,14,9.192454786399551
14,329,9.06141605931435
329,14,9.06141605931435
14,330,9.432391425296133
330,14,9.432391425296133
14,240,6.481583139943513
240,14,6.481583139943513
14,241,6.371671680179387
241,14,6.371671680179387
14,242,5.730840165281177
242,14,5.730840165281177
14,243,7.650258361650278
243,14,7.650258361650278
15,203,8.858355434277854
203,15,8.858355434277854
15,301,5.502270985693088
301,15,5.502270985693088
15,307,3.78668588610146
307,15,3.78668588610146
15,317,3.326972347345256
317,15,3.326972347345256
15,321,5.9473864848351665
321,15,5.9473864848351665
15,322,8.891332970932988
322,15,8.891332970932988
15,327,9.923425416659311
327,15,9.923425416659311
15,291,8.465602695614766
291,15,8.465602695614766
15,295,8.11851254849064
295,15,8.11851254849064
15,296,7.83757679388215
296,15,7.83757679388215
15,326,9.91940023388511
326,15,9.91940023388511
15,328,8.886920388976149
328,15,8.886920388976149
15,329,9.43608001237802
329,15,9.43608001237802
15,240,8.83178583300116
240,15,8.83178583300116
15,241,7.026170293979502
241,15,7.026170293979502
15,242,4.200004047617098
242,15,4.200004047617098
15,243,5.200721103847043
243,15,5.200721103847043
15,244,8.104469075763076
244,15,8.104469075763076
16,301,8.11680485166423
301,16,8.11680485166423
16,307,6.921791314392539
307,16,6.921791314392539
16,317,4.310179114607652
317,16,4.310179114607652
16,321,6.112746436750015
321,16,6.112746436750015
16,322,7.473454957380824
322,16,7.473454957380824
16,323,9.179996350761803
323,16,9.179996350761803
16,327,8.255609547453174
327,16,8.255609547453174
16,291,9.554424001477013
291,16,9.554424001477013
16,295,9.297502191449057
295,16,9.297502191449057
16,296,9.97169158167259
296,16,9.97169158167259
16,242,7.200220621619868
242,16,7.200220621619868
16,243,6.561775445715892
243,16,6.561775445715892
16,244,9.020235806230344
244,16,9.020235806230344
17,202,8.997553556384092
202,17,8.997553556384092
17,203,8.564109877856541
203,17,8.564109877856541
17,301,9.680647757252608
301,17,9.680647757252608
17,307,9.039123242881468
307,17,9.039123242881468
17,317,7.502861720703641
317,17,7.502861720703641
17,321,8.845364492207203
321,17,8.845364492207203
17,327,8.77961736068264
327,17,8.77961736068264
17,242,7.909460348215926
242,17,7.909460348215926
17,243,5.748475711003743
243,17,5.748475711003743
17,244,8.880296278841152
244,17,8.880296278841152
18,202,9.393605165217453
202,18,9.393605165217453
18,203,8.024808159700767
203,18,8.024808159700767
18,204,9.333793548177502
204,18,9.333793548177502
18,205,8.683878108310825
205,18,8.683878108310825
18,301,7.979515837442769
301,18,7.979515837442769
18,307,8.365641816382052
307,18,8.365641816382052
18,317,8.515239280255136
317,18,8.515239280255136
18,241,9.254005619189995
241,18,9.254005619189995
18,242,7.675051856502338
242,18,7.675051856502338
18,243,6.4821401558435925
243,18,6.4821401558435925
19,205,9.510048264861751
205,19,9.510048264861751
19,301,6.546644331258571
301,19,6.546644331258571
19,307,8.597921958240839
307,19,8.597921958240839
19,317,9.759323593364451
317,19,9.759323593364451
19,242,9.61183156323497
242,19,9.61183156323497
19,243,9.630363336863258
243,19,9.630363336863258
20,205,9.112536309941376
205,20,9.112536309941376
20,206,9.627982706673293
206,20,9.627982706673293
20,301,7.547021531703749
301,20,7.547021531703749
20,240,9.971264162582395
240,20,9.971264162582395
21,132,9.91678138308998
132,21,9.91678138308998
21,133,9.400583013834835
133,21,9.400583013834835
22,133,9.66176588414354
133,22,9.66176588414354
23,78,9.437434132220472
78,23,9.437434132220472
23,79,9.176592940737864
79,23,9.176592940737864
24,78,9.267694481369139
78,24,9.267694481369139
24,79,9.56266280907154
79,24,9.56266280907154
25,219,9.562505163397299
219,25,9.562505163397299
25,220,8.953004579469399
220,25,8.953004579469399
26,219,8.778861315683256
219,26,8.778861315683256
26,220,7.066240160085136
220,26,7.066240160085136
27,219,9.705552019334087
219,27,9.705552019334087
27,220,8.235096477880512
220,27,8.235096477880512
28,220,8.042307256005579
220,28,8.042307256005579
28,221,8.940111240918649
221,28,8.940111240918649
29,219,9.373612804036657
219,29,9.373612804036657
29,220,7.130987799737144
220,29,7.130987799737144
29,221,8.13916912221389
221,29,8.13916912221389
29,222,9.787214363648117
222,29,9.787214363648117
29,226,9.088543282616858
226,29,9.088543282616858
29,227,9.310815968538954
227,29,9.310815968538954
30,207,8.536265284068906
207,30,8.536265284068906
30,218,9.39526252959437
218,30,9.39526252959437
30,219,6.013806947350404
219,30,6.013806947350404
30,220,4.299769528707324
220,30,4.299769528707324
30,221,5.282755436322981
221,30,5.282755436322981
30,222,6.119465826360991
222,30,6.119465826360991
30,223,9.590689964752276
223,30,9.590689964752276
30,224,8.90567431472766
224,30,8.90567431472766
30,225,9.493218737604227
225,30,9.493218737604227
30,227,8.927019267370268
227,30,8.927019267370268
31,196,9.283341801312716
196,31,9.283341801312716
31,197,7.708780772599517
197,31,7.708780772599517
31,205,8.864528921493799
205,31,8.864528921493799
31,206,8.99395496986726
206,31,8.99395496986726
31,207,6.498502058166943
207,31,6.498502058166943
31,208,9.504623085635748
208,31,9.504623085635748
31,219,7.966110594261166
219,31,7.966110594261166
31,220,7.605676038328216
220,31,7.605676038328216
31,221,7.573131254639654
221,31,7.573131254639654
31,222,6.852610743359058
222,31,6.852610743359058
31,224,8.78415169495609
224,31,8.78415169495609
31,226,8.544570439758806
226,31,8.544570439758806
31,227,6.65750771685621
227,31,6.65750771685621
31,228,9.773320009085959
228,31,9.773320009085959
31,229,9.892330413001783
229,31,9.892330413001783
32,195,9.397017718404067
195,32,9.397017718404067
32,196,7.374930101363672
196,32,7.374930101363672
32,197,6.42413293760333
197,32,6.42413293760333
32,198,9.100348235095183
198,32,9.100348235095183
32,204,8.985533317505423
204,32,8.985533317505423
32,205,5.511367888283271
205,32,5.511367888283271
32,206,5.800981382490378
206,32,5.800981382490378
32,207,4.6168250995678815
207,32,4.6168250995678815
32,208,8.232093840573002
208,32,8.232093840573002
32,219,8.887950101120053
219,32,8.887950101120053
32,220,9.796604360695596
220,32,9.796604360695596
32,222,9.195280365491852
222,32,9.195280365491852
32,227,9.401761856162917
227,32,9.401761856162917
33,196,9.677148805304173
196,33,9.677148805304173
33,197,9.821695729353461
197,33,9.821695729353461
33,205,8.19187225242191
205,33,8.19187225242191
33,206,6.972940986413121
206,33,6.972940986413121
33,207,5.057983491471675
207,33,5.057983491471675
33,208,7.288126645441885
208,33,7.288126645441885
33,218,9.31176127271313
218,33,9.31176127271313
33,219,6.159177380137708
219,33,6.159177380137708
33,220,7.647494622423739
220,33,7.647494622423739
33,221,9.796021080009988
221,33,9.796021080009988
33,222,8.5070021746794
222,33,8.5070021746794
34,205,9.782412688084673
205,34,9.782412688084673
34,206,7.1365270965645475
206,34,7.1365270965645475
34,207,5.391589747004126
207,34,5.391589747004126
34,208,5.40861544205169
208,34,5.40861544205169
34,209,7.655553605063451
209,34,7.655553605063451
34,217,8.89045482526063
217,34,8.89045482526063
34,218,7.666051721714379
218,34,7.666051721714379
34,219,5.657898991675265
219,34,5.657898991675265
34,220,8.680036463057052
220,34,8.680036463057052
34,222,9.251197381960889
222,34,9.251197381960889
36,133,9.640427220823776
133,36,9.640427220823776
36,207,8.945307932094904
207,36,8.945307932094904
36,208,7.760638440231576
208,36,7.760638440231576
36,209,8.921487600170725
209,36,8.921487600170725
36,217,8.411961067432491
217,36,8.411961067432491
36,218,7.350027278860942
218,36,7.350027278860942
36,219,6.136772034221246
219,36,6.136772034221246
36,220,9.210403085641799
220,36,9.210403085641799
37,124,8.586626927961875
124,37,8.586626927961875
37,133,8.659564134527788
133,37,8.659564134527788
