src_idx,dst_idx,distance
80,124,9.506774216315437
124,80,9.506774216315437
89,123,8.888194586078773
123,89,8.888194586078773
89,124,6.568697054972167
124,89,6.568697054972167
89,125,7.533343613562306
125,89,7.533343613562306
89,126,9.747748150213974
126,89,9.747748150213974
97,123,8.979535511372509
123,97,8.979535511372509
97,124,7.9233065067558766
124,97,7.9233065067558766
97,125,9.084251262487184
125,97,9.084251262487184
0,116,9.020456196889379
116,0,9.020456196889379
0,123,8.083636186766446
123,0,8.083636186766446
0,124,7.940665589231171
124,0,7.940665589231171
0,125,8.83310098436557
125,0,8.83310098436557
0,132,9.818620371518598
132,0,9.818620371518598
5,116,9.783960649961752
116,5,9.783960649961752
12,115,8.90195725669361
115,12,8.90195725669361
12,116,8.235880037980154
116,12,8.235880037980154
12,117,9.129691944419593
117,12,9.129691944419593
49,123,9.91893714064163
123,49,9.91893714064163
59,122,7.710726813991016
122,59,7.710726813991016
59,123,6.886263064972176
123,59,6.886263064972176
59,124,8.483281263756378
124,59,8.483281263756378
68,122,8.325024984947495
122,68,8.325024984947495
68,123,8.03884257838154
123,68,8.03884257838154
68,124,8.244746448496764
124,68,8.244746448496764
70,122,7.123278739456994
122,70,7.123278739456994
70,123,7.664540886445841
123,70,7.664540886445841
70,124,7.101887988415477
124,70,7.101887988415477
73,124,9.478603589136958
124,73,9.478603589136958
74,121,9.67711744270989
121,74,9.67711744270989
74,122,8.95399810140699
122,74,8.95399810140699
74,124,9.830902552665243
124,74,9.830902552665243
75,122,9.665261403604148
122,75,9.665261403604148
76,122,7.368546193110281
122,76,7.368546193110281
76,123,9.510032912666496
123,76,9.510032912666496
77,122,8.889049892986316
122,77,8.889049892986316
78,122,8.358158230136592
122,78,8.358158230136592
78,123,9.358016563353582
123,78,9.358016563353582
79,122,9.875882036557545
122,79,9.875882036557545
81,228,9.220404221074041
228,81,9.220404221074041
82,227,7.667785403882921
227,82,7.667785403882921
82,228,6.493053287937808
228,82,6.493053287937808
82,229,9.961567396750372
229,82,9.961567396750372
83,226,9.530308179697025
226,83,9.530308179697025
83,227,8.636716332032679
227,83,8.636716332032679
83,228,8.06839147538095
228,83,8.06839147538095
84,227,9.5668480702894
227,84,9.5668480702894
84,228,7.561138538606471
228,84,7.561138538606471
84,229,9.53293249740079
229,84,9.53293249740079
85,226,8.753298064158447
226,85,8.753298064158447
85,227,6.879203878356856
227,85,6.879203878356856
85,228,4.006922759425242
228,85,4.006922759425242
85,229,6.093003036270373
229,85,6.093003036270373
85,230,8.615734965747265
230,85,8.615734965747265
86,225,8.863601581749936
225,86,8.863601581749936
86,226,5.311290709422711
226,86,5.311290709422711
86,227,4.75389671743087
227,86,4.75389671743087
86,228,4.115973274937533
228,86,4.115973274937533
86,229,6.2396200204820165
229,86,6.2396200204820165
86,230,7.10753635235164
230,86,7.10753635235164
86,231,7.401563956354091
231,86,7.401563956354091
87,226,7.6330988464712055
226,87,7.6330988464712055
87,227,8.400643130141884
227,87,8.400643130141884
87,228,7.568089521140722
