src_idx,dst_idx,distance
51,315,8.846424927619065
315,51,8.846424927619065
51,316,9.113609877540293
316,51,9.113609877540293
51,317,7.911244908356714
317,51,7.911244908356714
51,333,9.964230075625514
333,51,9.964230075625514
51,334,6.588632407412027
334,51,6.588632407412027
51,335,4.7355166560788255
335,51,4.7355166560788255
51,336,6.243521842678217
336,51,6.243521842678217
100,315,9.606109462212055
315,100,9.606109462212055
100,316,9.769137423539503
316,100,9.769137423539503
100,317,7.273384975374261
317,100,7.273384975374261
100,332,9.71089408859967
332,100,9.71089408859967
100,333,8.666912945218732
333,100,8.666912945218732
100,334,5.633240097847775
334,100,5.633240097847775
100,335,6.212055134977474
335,100,6.212055134977474
100,336,6.891721555605682
336,100,6.891721555605682
106,334,8.806595255829576
334,106,8.806595255829576
106,335,9.589245695048177
335,106,9.589245695048177
106,336,9.126903965748737
336,106,9.126903965748737
108,145,9.506774216315437
145,108,9.506774216315437
109,144,8.888194586078773
144,109,8.888194586078773
109,145,6.568697054972167
145,109,6.568697054972167
109,146,7.533343613562306
146,109,7.533343613562306
109,147,9.747748150213974
147,109,9.747748150213974
118,144,8.979535511372509
144,118,8.979535511372509
118,145,7.9233065067558766
145,118,7.9233065067558766
118,146,9.084251262487184
146,118,9.084251262487184
10,137,9.020456196889379
137,10,9.020456196889379
10,144,8.083636186766446
144,10,8.083636186766446
10,145,7.940665589231171
145,10,7.940665589231171
10,146,8.83310098436557
146,10,8.83310098436557
10,153,9.818620371518598
153,10,9.818620371518598
21,137,9.783960649961752
137,21,9.783960649961752
32,136,8.90195725669361
136,32,8.90195725669361
32,137,8.235880037980154
137,32,8.235880037980154
32,138,9.129691944419593
138,32,9.129691944419593
72,144,9.91893714064163
144,72,9.91893714064163
82,143,7.710726813991016
143,82,7.710726813991016
82,144,6.886263064972176
144,82,6.886263064972176
82,145,8.483281263756378
145,82,8.483281263756378
89,143,8.325024984947495
143,89,8.325024984947495
89,144,8.03884257838154
144,89,8.03884257838154
89,145,8.244746448496764
145,89,8.244746448496764
90,143,7.123278739456994
143,90,7.123278739456994
90,144,7.664540886445841
144,90,7.664540886445841
90,145,7.101887988415477
145,90,7.101887988415477
99,145,9.478603589136958
145,99,9.478603589136958
101,142,9.67711744270989
142,101,9.67711744270989
101,143,8.95399810140699
143,101,8.95399810140699
101,145,9.830902552665243
145,101,9.830902552665243
102,143,9.665261403604148
143,102,9.665261403604148
103,143,7.368546193110281
143,103,7.368546193110281
103,144,9.510032912666496
144,103,9.510032912666496
104,143,8.889049892986316
143,104,8.889049892986316
105,143,8.358158230136592
143,105,8.358158230136592
105,144,9.358016563353582
144,105,9.358016563353582
107,143,9.875882036557545
143,107,9.875882036557545
110,119,9.925031838739862
119,110,9.925031838739862
111,119,9.907591937499241
119,111,9.907591937499241
111,136,9.200712907161053
136,111,9.200712907161053
112,119,8.5246161790429
119,112,8.5246161790429
112,136,8.401964591689255
136,112,8.401964591689255
113,119,9.969034256135343
119,113,9.969034256135343
113,135,9.47121264675226
135,113,9.47121264675226
113,136,7.614335427337044
136,113,7.614335427337044
113,137,8.535909734761724
137,113,8.535909734761724
114,145,9.694800307381273
145,114,9.694800307381273
114,146,8.754622893077691
146,114,8.754622893077691
114,151,7.686812473320784
151,114,7.686812473320784
114,184,9.871915315682159
184,114,9.871915315682159
115,146,9.838987447903365
146,115,9.838987447903365
115,151,9.370071824698037
151,115,9.370071824698037
115,184,9.26012386526228
184,115,9.26012386526228
116,145,9.941640005552404
145,116,9.941640005552404
116,146,9.1298111152422
146,116,9.1298111152422
116,147,9.891563324368903
147,116,9.891563324368903
116,148,9.729926669816171
148,116,9.729926669816171
116,151,9.684656369742811
151,116,9.684656369742811
116,182,9.521057241714281
182,116,9.521057241714281
116,183,8.089324817313246
183,116,8.089324817313246
116,184,8.256288330721015
184,116,8.256288330721015
117,182,8.8241272089652
182,117,8.8241272089652
117,183,8.951788983214472
183,117,8.951788983214472
0,182,9.058000386398753
182,0,9.058000386398753
1,182,9.75244061760952
182,1,9.75244061760952
2,332,9.506976438384601
332,2,9.506976438384601
2,334,9.883709273344698
334,2,9.883709273344698
3,317,8.73372102829029
317,3,8.73372102829029
3,332,9.652826218263748
332,3,9.652826218263748
3,334,9.293531621509663
334,3,9.293531621509663
4,316,8.816241546146522
316,4,8.816241546146522
4,317,5.330675942129667
317,4,5.330675942129667
4,318,7.640672483492534
318,4,7.640672483492534
4,332,8.185387529005574
332,4,8.185387529005574
4,333,8.066027584877206
333,4,8.066027584877206
4,334,6.674734226918701
334,4,6.674734226918701
4,335,8.100456036545102
335,4,8.100456036545102
5,315,9.86206413485534
315,5,9.86206413485534
5,316,8.28779681218115
316,5,8.28779681218115
5,317,6.033858549883318
317,5,6.033858549883318
5,318,8.29206144453838
318,5,8.29206144453838
5,333,9.621060752328718
333,5,9.621060752328718
5,334,7.615165264129203
334,5,7.615165264129203
5,335,7.2069007902148865
335,5,7.2069007902148865
5,336,9.889036656823556
336,5,9.889036656823556
6,316,9.981090421391844
316,6,9.981090421391844
6,317,7.487104313417838
317,6,7.487104313417838
6,318,8.030661554317923
318,6,8.030661554317923
7,317,9.691762120481497
317,7,9.691762120481497
8,317,9.599891353551874
317,8,9.599891353551874
8,318,9.733550534106246
318,8,9.733550534106246
9,332,9.943498529189814
332,9,9.943498529189814
11,317,7.710800866317324
317,11,7.710800866317324
11,318,8.503899458483737
318,11,8.503899458483737
11,319,9.788011749073455
319,11,9.788011749073455
11,320,8.822130468316594
320,11,8.822130468316594
11,331,8.105812482410382
331,11,8.105812482410382
11,332,6.237118164665473
332,11,6.237118164665473
11,333,8.633424523327925
333,11,8.633424523327925
11,334,9.17506168916591
334,11,9.17506168916591
12,182,8.76597655712129
182,12,8.76597655712129
12,320,9.967094059955489
320,12,9.967094059955489
12,330,8.399383667865166
330,12,8.399383667865166
12,331,7.065692181237448
331,12,7.065692181237448
12,332,7.110613827230389
332,12,7.110613827230389
13,182,7.7260315168914495
182,13,7.7260315168914495
