src_idx,dst_idx,distance
87,129,9.506774216315437
129,87,9.506774216315437
96,128,8.888194586078773
128,96,8.888194586078773
96,129,6.568697054972167
129,96,6.568697054972167
96,130,7.533343613562306
130,96,7.533343613562306
96,131,9.747748150213974
131,96,9.747748150213974
104,128,8.979535511372509
128,104,8.979535511372509
104,129,7.9233065067558766
129,104,7.9233065067558766
104,130,9.084251262487184
130,104,9.084251262487184
0,122,9.020456196889379
122,0,9.020456196889379
0,128,8.083636186766446
128,0,8.083636186766446
0,129,7.940665589231171
129,0,7.940665589231171
0,130,8.83310098436557
130,0,8.83310098436557
0,136,9.818620371518598
136,0,9.818620371518598
8,122,9.783960649961752
122,8,9.783960649961752
19,121,8.90195725669361
121,19,8.90195725669361
19,122,8.235880037980154
122,19,8.235880037980154
19,123,9.129691944419593
123,19,9.129691944419593
58,128,9.91893714064163
128,58,9.91893714064163
68,127,7.710726813991016
127,68,7.710726813991016
68,128,6.886263064972176
128,68,6.886263064972176
68,129,8.483281263756378
129,68,8.483281263756378
74,127,8.325024984947495
127,74,8.325024984947495
74,128,8.03884257838154
128,74,8.03884257838154
74,129,8.244746448496764
129,74,8.244746448496764
75,127,7.123278739456994
127,75,7.123278739456994
75,128,7.664540886445841
128,75,7.664540886445841
75,129,7.101887988415477
129,75,7.101887988415477
80,129,9.478603589136958
129,80,9.478603589136958
81,126,9.67711744270989
126,81,9.67711744270989
81,127,8.95399810140699
127,81,8.95399810140699
81,129,9.830902552665243
129,81,9.830902552665243
82,127,9.665261403604148
127,82,9.665261403604148
83,127,7.368546193110281
127,83,7.368546193110281
83,128,9.510032912666496
128,83,9.510032912666496
84,127,8.889049892986316
127,84,8.889049892986316
85,127,8.358158230136592
127,85,8.358158230136592
85,128,9.358016563353582
128,85,9.358016563353582
86,127,9.875882036557545
127,86,9.875882036557545
88,314,8.155218819872337
314,88,8.155218819872337
89,314,7.622260229092155
314,89,7.622260229092155
90,314,7.836531694569991
314,90,7.836531694569991
90,315,9.395054975890243
315,90,9.395054975890243
91,313,8.389736587044915
313,91,8.389736587044915
91,314,4.736815174777248
314,91,4.736815174777248
91,315,6.890050870639493
315,91,6.890050870639493
91,316,8.945170428784463
316,91,8.945170428784463
92,312,8.637367943997754
312,92,8.637367943997754
92,313,5.753570543584218
313,92,5.753570543584218
92,314,3.0024563277423355
314,92,3.0024563277423355
92,315,5.620215209402572
315,92,5.620215209402572
92,316,7.116185635577529
316,92,7.116185635577529
92,318,9.729687199494135
318,92,9.729687199494135
93,313,8.212489269399384
313,93,8.212489269399384
93,314,5.519475880914783
314,93,5.519475880914783
93,315,5.545779746798463
315,93,5.545779746798463
93,316,5.026534591545153
316,93,5.026534591545153
93,317,8.762372623895883
317,93,8.762372623895883
93,318,9.662127974726896
318,93,9.662127974726896
94,313,9.231830750181679
313,94,9.231830750181679
94,314,5.848552043027401
314,94,5.848552043027401
94,315,4.7438783711220935
315,94,4.7438783711220935
94,316,5.402398819043259
316,94,5.402398819043259
94,317,8.240066079832129
317,94,8.240066079832129
94,318,9.392387236480408
318,94,9.392387236480408
95,314,9.126213782286715
314,95,9.126213782286715
95,315,8.516520709773447
315,95,8.516520709773447
95,316,8.238511030520016
316,95,8.238511030520016
97,105,9.925031838739862
105,97,9.925031838739862
98,105,9.907591937499241
105,98,9.907591937499241
98,121,9.200712907161053
121,98,9.200712907161053
99,105,8.5246161790429
105,99,8.5246161790429
99,121,8.401964591689255
121,99,8.401964591689255
100,105,9.969034256135343
105,100,9.969034256135343
100,120,9.47121264675226
120,100,9.47121264675226
100,121,7.614335427337044
121,100,7.614335427337044
100,122,8.535909734761724
122,100,8.535909734761724
101,129,9.694800307381273
129,101,9.694800307381273
101,130,8.754622893077691
130,101,8.754622893077691
101,134,7.686812473320784
134,101,7.686812473320784
102,130,9.838987447903365
130,102,9.838987447903365
102,134,9.370071824698037
134,102,9.370071824698037
103,129,9.941640005552404
129,103,9.941640005552404
103,130,9.1298111152422
130,103,9.1298111152422
103,131,9.891563324368903
131,103,9.891563324368903
103,132,9.729926669816171
132,103,9.729926669816171
103,134,9.684656369742811
134,103,9.684656369742811
1,255,9.712659059186624
255,1,9.712659059186624
1,258,8.33461822760947
258,1,8.33461822760947
1,268,9.56350030062215
268,1,9.56350030062215
2,268,9.899254769930916
268,2,9.899254769930916
3,268,8.587235352545077
268,3,8.587235352545077
4,134,9.528272141369598
134,4,9.528272141369598
5,133,9.808635939823642
133,5,9.808635939823642
5,134,7.535016788302467
134,5,7.535016788302467
5,337,8.623773072153506
337,5,8.623773072153506
6,105,9.65982820758216
105,6,9.65982820758216
6,134,9.532465106151715
134,6,9.532465106151715
6,337,9.524732594671619
337,6,9.524732594671619
7,105,6.340575683642613
105,7,6.340575683642613
7,110,6.754500499666871
110,7,6.754500499666871
7,118,9.093008413061103
118,7,9.093008413061103
7,120,8.459749464375406
120,7,8.459749464375406
7,121,7.808432365078152
121,7,7.808432365078152
7,134,9.060119314887634
134,7,9.060119314887634
9,105,8.19944998155364
105,9,8.19944998155364
9,110,6.627223928614454
110,9,6.627223928614454
9,118,8.5488982915929
118,9,8.5488982915929
9,124,9.604168157628228
124,9,9.604168157628228
9,119,9.85856267414272
119,9,9.85856267414272
9,120,7.059634622273308
120,9,7.059634622273308
9,121,7.7418638582708255
121,9,7.7418638582708255
9,122,9.912371411524086
122,9,9.912371411524086
9,133,7.777488733518037
133,9,7.777488733518037
9,134,5.475819755981747
134,9,5.475819755981747
9,135,6.981763745644791
135,9,6.981763745644791
9,136,9.442285475455613
136,9,9.442285475455613
9,337,8.92503815117896
337,9,8.92503815117896
9,338,8.369246859783738
338,9,8.369246859783738
10,105,9.219134341140713
105,10,9.219134341140713
10,110,7.916956549078693
110,10,7.916956549078693
10,133,8.033324654213846
133,10,8.033324654213846
10,134,7.138395197801814
134,10,7.138395197801814
10,135,9.59253861081622
135,10,9.59253861081622
10,153,9.678930364456603
153,10,9.678930364456603
10,335,9.302851713318878
335,10,9.302851713318878
10,336,7.651277932476378
336,10,7.651277932476378
10,337,5.208527815035643
337,10,5.208527815035643
10,338,5.543116181355031
338,10,5.543116181355031
10,339,8.804979784190305
339,10,8.804979784190305
11,133,8.795173676511451
133,11,8.795173676511451
11,134,8.358502796553935
134,11,8.358502796553935
11,268,9.229810886469993
268,11,9.229810886469993
11,153,8.55818660698632
153,11,8.55818660698632
11,336,7.51825531622863
336,11,7.51825531622863
11,337,4.394755169517411
337,11,4.394755169517411
11,338,6.9362835870514985
338,11,6.9362835870514985
11,339,9.14088529629379
339,11,9.14088529629379
12,336,8.321846549895044
336,12,8.321846549895044
12,337,6.6241849309933984
337,12,6.6241849309933984
12,338,9.701618576299524
338,12,9.701618576299524
13,268,9.197165813444924
268,13,9.197165813444924
13,157,9.30638237985094
157,13,9.30638237985094
13,337,9.056318733348558
337,13,9.056318733348558
14,258,9.001715280989508
258,14,9.001715280989508
14,268,6.916333927739464
268,14,6.916333927739464
14,157,7.067296866553719
157,14,7.067296866553719
14,160,9.98345461250764
160,14,9.98345461250764
15,258,8.48346969111106
258,15,8.48346969111106
15,268,7.850362093559761
268,15,7.850362093559761
15,157,6.7844181032716415
157,15,6.7844181032716415
15,160,8.328120436208883
160,15,8.328120436208883
15,170,9.674769661340779
170,15,9.674769661340779
16,255,9.107367676776866
255,16,9.107367676776866
16,258,6.276559646812894
258,16,6.276559646812894
16,268,6.52277594280227
268,16,6.52277594280227
16,157,4.310747267006035
157,16,4.310747267006035
16,160,4.642451615256751
160,16,4.642451615256751
16,170,6.3616012921276335
170,16,6.3616012921276335
16,179,9.522132429240836
179,16,9.522132429240836
16,155,9.312532952961833
155,16,9.312532952961833
16,156,8.718875500888863
156,16,8.718875500888863
16,158,8.938606882506914
158,16,8.938606882506914
16,159,9.849668725393762
159,16,9.849668725393762
17,255,8.09446848162373
255,17,8.09446848162373
17,258,5.4178587098594555
258,17,5.4178587098594555
17,268,7.765410484964719
268,17,7.765410484964719
17,157,6.53748896748591
157,17,6.53748896748591
17,160,5.346995885541715
160,17,5.346995885541715
17,170,7.3105289138338
170,17,7.3105289138338
17,179,9.177668440295719
179,17,9.177668440295719
18,258,9.187853557822958
258,18,9.187853557822958
18,157,9.093348228238046
157,18,9.093348228238046
18,160,6.925549581080193
160,18,6.925549581080193
18,170,6.766012488903637
170,18,6.766012488903637
18,179,7.750819698586724
179,18,7.750819698586724
20,157,9.764168628203835
157,20,9.764168628203835
20,160,8.923032892464311
160,20,8.923032892464311
20,170,8.893187167714395
170,20,8.893187167714395
21,160,9.35645974714796
160,21,9.35645974714796
21,170,7.864564641478894
170,21,7.864564641478894
21,179,9.66101692369908
179,21,9.66101692369908
21,182,9.512803687662222
182,21,9.512803687662222
21,183,9.92572153548547
183,21,9.92572153548547
22,157,8.348077143869718
157,22,8.348077143869718
22,160,8.012127120808806
160,22,8.012127120808806
22,170,6.759358327533762
170,22,6.759358327533762
22,179,9.718916914965371
179,22,9.718916914965371
22,159,9.99525757547048
159,22,9.99525757547048
22,183,8.734707665400146
183,22,8.734707665400146
23,268,9.335972686335367
268,23,9.335972686335367
23,157,6.8629111898668755
157,23,6.8629111898668755
23,160,8.27649255421643
160,23,8.27649255421643
23,170,8.411625467173394
170,23,8.411625467173394
23,156,9.78355875946989
156,23,9.78355875946989
24,258,9.637991180738856
258,24,9.637991180738856
24,268,6.9996354905094895
268,24,6.9996354905094895
24,157,5.028506836029956
157,24,5.028506836029956
24,160,7.800511265295372
160,24,7.800511265295372
24,170,9.088516380576095
170,24,9.088516380576095
24,155,8.919701060013166
155,24,8.919701060013166
24,156,6.871396582937125
156,24,6.871396582937125
24,158,8.880719678044114
158,24,8.880719678044114
24,159,9.691433175748568
159,24,9.691433175748568
25,268,9.61876473358196
268,25,9.61876473358196
25,157,8.52323019752488
157,25,8.52323019752488
25,156,9.101710883125216
156,25,9.101710883125216
25,336,9.407165832491739
336,25,9.407165832491739
25,337,8.799332758794842
337,25,8.799332758794842
26,268,9.621763559763876
268,26,9.621763559763876
26,157,9.685526315074467
157,26,9.685526315074467
26,153,9.906111901245612
153,26,9.906111901245612
26,156,9.120414135333986
156,26,9.120414135333986
26,335,9.433386772522368
335,26,9.433386772522368
26,336,5.655146859277838
336,26,5.655146859277838
26,337,5.2873178455621535
337,26,5.2873178455621535
26,338,8.960883048003694
338,26,8.960883048003694
27,335,9.069197814580958
335,27,9.069197814580958
27,336,5.581567611343609
336,27,5.581567611343609
27,337,7.370561783202149
337,27,7.370561783202149
27,307,9.222324978008528
307,27,9.222324978008528
28,336,8.998293338183636
336,28,8.998293338183636
28,307,8.01478995357957
307,28,8.01478995357957
28,308,7.935430990185724
308,28,7.935430990185724
28,309,6.59582663507767
309,28,6.59582663507767
28,310,6.779670788467536
310,28,6.779670788467536
28,313,7.788033448823906
