src_idx,dst_idx,distance
52,177,8.962166702310329
177,52,8.962166702310329
52,178,9.660887174581843
178,52,9.660887174581843
52,217,9.603768895595104
217,52,9.603768895595104
86,177,8.842956801884764
177,86,8.842956801884764
86,178,8.89783434325454
178,86,8.89783434325454
86,179,9.15547765001914
179,86,9.15547765001914
86,217,7.998700769500007
217,86,7.998700769500007
93,129,9.506774216315437
129,93,9.506774216315437
94,128,8.888194586078773
128,94,8.888194586078773
94,129,6.568697054972167
129,94,6.568697054972167
94,130,7.533343613562306
130,94,7.533343613562306
94,131,9.747748150213974
131,94,9.747748150213974
102,128,8.979535511372509
128,102,8.979535511372509
102,129,7.9233065067558766
129,102,7.9233065067558766
102,130,9.084251262487184
130,102,9.084251262487184
8,121,9.020456196889379
121,8,9.020456196889379
8,128,8.083636186766446
128,8,8.083636186766446
8,129,7.940665589231171
129,8,7.940665589231171
8,130,8.83310098436557
130,8,8.83310098436557
8,136,9.818620371518598
136,8,9.818620371518598
16,121,9.783960649961752
121,16,9.783960649961752
26,120,8.90195725669361
120,26,8.90195725669361
26,121,8.235880037980154
121,26,8.235880037980154
26,122,9.129691944419593
122,26,9.129691944419593
66,128,9.91893714064163
128,66,9.91893714064163
75,127,7.710726813991016
127,75,7.710726813991016
75,128,6.886263064972176
128,75,6.886263064972176
75,129,8.483281263756378
129,75,8.483281263756378
81,127,8.325024984947495
127,81,8.325024984947495
81,128,8.03884257838154
128,81,8.03884257838154
81,129,8.244746448496764
129,81,8.244746448496764
82,127,7.123278739456994
127,82,7.123278739456994
82,128,7.664540886445841
128,82,7.664540886445841
82,129,7.101887988415477
129,82,7.101887988415477
85,129,9.478603589136958
129,85,9.478603589136958
87,126,9.67711744270989
126,87,9.67711744270989
87,127,8.95399810140699
127,87,8.95399810140699
87,129,9.830902552665243
129,87,9.830902552665243
88,127,9.665261403604148
127,88,9.665261403604148
89,127,7.368546193110281
127,89,7.368546193110281
89,128,9.510032912666496
128,89,9.510032912666496
90,127,8.889049892986316
127,90,8.889049892986316
91,127,8.358158230136592
127,91,8.358158230136592
91,128,9.358016563353582
128,91,9.358016563353582
92,127,9.875882036557545
127,92,9.875882036557545
95,103,9.925031838739862
103,95,9.925031838739862
96,103,9.907591937499241
103,96,9.907591937499241
96,120,9.200712907161053
120,96,9.200712907161053
97,103,8.5246161790429
103,97,8.5246161790429
97,120,8.401964591689255
120,97,8.401964591689255
98,103,9.969034256135343
103,98,9.969034256135343
98,119,9.47121264675226
119,98,9.47121264675226
98,120,7.614335427337044
120,98,7.614335427337044
98,121,8.535909734761724
121,98,8.535909734761724
99,129,9.694800307381273
129,99,9.694800307381273
99,130,8.754622893077691
130,99,8.754622893077691
99,134,7.686812473320784
134,99,7.686812473320784
100,130,9.838987447903365
130,100,9.838987447903365
100,134,9.370071824698037
134,100,9.370071824698037
101,129,9.941640005552404
129,101,9.941640005552404
101,130,9.1298111152422
130,101,9.1298111152422
101,131,9.891563324368903
131,101,9.891563324368903
101,132,9.729926669816171
132,101,9.729926669816171
101,134,9.684656369742811
134,101,9.684656369742811
0,179,9.62618543349337
179,0,9.62618543349337
0,181,9.374814024822038
181,0,9.374814024822038
0,216,8.959245559755573
216,0,8.959245559755573
0,217,8.87951625934656
217,0,8.87951625934656
1,179,9.402369329057436
179,1,9.402369329057436
1,181,9.749381775271704
181,1,9.749381775271704
1,215,9.36052931195667
215,1,9.36052931195667
1,216,7.359104700980956
216,1,7.359104700980956
1,217,6.191079873495413
217,1,6.191079873495413
1,218,9.829219144977895
218,1,9.829219144977895
2,177,9.362704844221032
177,2,9.362704844221032
2,178,7.665597237006387
178,2,7.665597237006387
2,179,7.557475107468098
179,2,7.557475107468098
2,180,9.593226464542571
180,2,9.593226464542571
2,181,9.93803119335012
181,2,9.93803119335012
2,215,9.839609951619018
215,2,9.839609951619018
2,216,6.840619050933915
216,2,6.840619050933915
2,217,3.9848358811875806
217,2,3.9848358811875806
2,218,6.865548048043946
218,2,6.865548048043946
2,219,8.974598152563713
219,2,8.974598152563713
3,177,9.801127129060207
177,3,9.801127129060207
3,178,8.675376303077575
178,3,8.675376303077575
3,216,9.583589619761483
216,3,9.583589619761483
3,217,5.930223435925497
217,3,5.930223435925497
3,218,7.092692366090611
218,3,7.092692366090611
3,219,7.46398305196361
219,3,7.46398305196361
3,220,8.930720687604108
220,3,8.930720687604108
4,216,8.478672891437672
216,4,8.478672891437672
4,217,5.169081736633695
217,4,5.169081736633695
4,218,6.106612890956822
218,4,6.106612890956822
4,219,6.638313716600023
219,4,6.638313716600023
4,220,6.760981141816623
220,4,6.760981141816623
