src_idx,dst_idx,distance
76,124,9.506774216315437
124,76,9.506774216315437
77,123,8.888194586078773
123,77,8.888194586078773
77,124,6.568697054972167
124,77,6.568697054972167
77,125,7.533343613562306
125,77,7.533343613562306
77,126,9.747748150213974
126,77,9.747748150213974
85,123,8.979535511372509
123,85,8.979535511372509
85,124,7.9233065067558766
124,85,7.9233065067558766
85,125,9.084251262487184
125,85,9.084251262487184
0,108,9.020456196889379
108,0,9.020456196889379
0,123,8.083636186766446
123,0,8.083636186766446
0,124,7.940665589231171
124,0,7.940665589231171
0,125,8.83310098436557
125,0,8.83310098436557
0,131,9.818620371518598
131,0,9.818620371518598
5,108,9.783960649961752
108,5,9.783960649961752
9,107,8.90195725669361
107,9,8.90195725669361
9,108,8.235880037980154
108,9,8.235880037980154
9,109,9.129691944419593
109,9,9.129691944419593
25,123,9.91893714064163
123,25,9.91893714064163
35,122,7.710726813991016
122,35,7.710726813991016
35,123,6.886263064972176
123,35,6.886263064972176
35,124,8.483281263756378
124,35,8.483281263756378
41,122,8.325024984947495
122,41,8.325024984947495
41,123,8.03884257838154
123,41,8.03884257838154
41,124,8.244746448496764
124,41,8.244746448496764
42,122,7.123278739456994
122,42,7.123278739456994
42,123,7.664540886445841
123,42,7.664540886445841
42,124,7.101887988415477
124,42,7.101887988415477
43,124,9.478603589136958
124,43,9.478603589136958
44,121,9.67711744270989
121,44,9.67711744270989
44,122,8.95399810140699
122,44,8.95399810140699
44,124,9.830902552665243
124,44,9.830902552665243
45,311,9.066346452678719
311,45,9.066346452678719
46,122,9.665261403604148
122,46,9.665261403604148
46,311,7.399269693692751
311,46,7.399269693692751
46,312,9.096654000235473
312,46,9.096654000235473
47,122,7.368546193110281
122,47,7.368546193110281
47,123,9.510032912666496
123,47,9.510032912666496
47,301,9.64445747566964
301,47,9.64445747566964
47,311,8.559926343141044
311,47,8.559926343141044
47,312,9.033424212334987
312,47,9.033424212334987
48,122,8.889049892986316
122,48,8.889049892986316
49,122,8.358158230136592
122,49,8.358158230136592
49,123,9.358016563353582
123,49,9.358016563353582
49,301,9.606090047464681
301,49,9.606090047464681
49,302,9.143140707656205
302,49,9.143140707656205
49,305,9.903969810131693
