src_idx,dst_idx,distance
82,128,9.506774216315437
128,82,9.506774216315437
83,127,8.888194586078773
127,83,8.888194586078773
83,128,6.568697054972167
128,83,6.568697054972167
83,129,7.533343613562306
129,83,7.533343613562306
83,130,9.747748150213974
130,83,9.747748150213974
91,127,8.979535511372509
127,91,8.979535511372509
91,128,7.9233065067558766
128,91,7.9233065067558766
91,129,9.084251262487184
129,91,9.084251262487184
0,117,9.020456196889379
117,0,9.020456196889379
0,127,8.083636186766446
127,0,8.083636186766446
0,128,7.940665589231171
128,0,7.940665589231171
0,129,8.83310098436557
129,0,8.83310098436557
0,135,9.818620371518598
135,0,9.818620371518598
5,117,9.783960649961752
117,5,9.783960649961752
9,116,8.90195725669361
116,9,8.90195725669361
9,117,8.235880037980154
117,9,8.235880037980154
9,118,9.129691944419593
118,9,9.129691944419593
34,127,9.91893714064163
127,34,9.91893714064163
44,126,7.710726813991016
126,44,7.710726813991016
44,127,6.886263064972176
127,44,6.886263064972176
44,128,8.483281263756378
128,44,8.483281263756378
50,126,8.325024984947495
126,50,8.325024984947495
50,127,8.03884257838154
127,50,8.03884257838154
50,128,8.244746448496764
128,50,8.244746448496764
51,126,7.123278739456994
126,51,7.123278739456994
51,127,7.664540886445841
127,51,7.664540886445841
51,128,7.101887988415477
128,51,7.101887988415477
57,128,9.478603589136958
128,57,9.478603589136958
64,125,9.67711744270989
125,64,9.67711744270989
64,126,8.95399810140699
126,64,8.95399810140699
64,128,9.830902552665243
128,64,9.830902552665243
65,126,9.665261403604148
126,65,9.665261403604148
66,126,7.368546193110281
126,66,7.368546193110281
66,127,9.510032912666496
127,66,9.510032912666496
67,126,8.889049892986316
126,67,8.889049892986316
68,126,8.358158230136592
126,68,8.358158230136592
68,127,9.358016563353582
127,68,9.358016563353582
69,266,9.419823830624434
266,69,9.419823830624434
70,243,9.658705813927662
243,70,9.658705813927662
70,265,9.045779734218604
265,70,9.045779734218604
70,266,6.6336431920928645
266,70,6.6336431920928645
70,267,8.804634063946098
267,70,8.804634063946098
71,265,8.601966984358869
265,71,8.601966984358869
71,266,5.664609871827009
266,71,5.664609871827009
71,267,8.69301432185637
267,71,8.69301432185637
71,268,9.522199010732763
268,71,9.522199010732763
72,266,9.365258885903796
266,72,9.365258885903796
73,266,9.97049071009045
266,73,9.97049071009045
74,240,9.53914314810298
240,74,9.53914314810298
74,242,9.246489820467007
242,74,9.246489820467007
75,126,9.875882036557545
126,75,9.875882036557545
75,271,8.164878994816764
271,75,8.164878994816764
75,274,7.952110663213888
274,75,7.952110663213888
75,240,9.676568296663854
240,75,9.676568296663854
75,241,9.900769414545517
241,75,9.900769414545517
75,242,9.130630536824935
242,75,9.130630536824935
76,271,9.257870489480828
271,76,9.257870489480828
76,274,8.010210546546203
274,76,8.010210546546203
76,163,9.585034324403852
163,76,9.585034324403852
76,235,9.50883678480181
235,76,9.50883678480181
76,240,7.950023962228039
240,76,7.950023962228039
76,241,9.236074815634618
241,76,9.236074815634618
76,242,9.984303430885904
242,76,9.984303430885904
77,271,9.953914657058295
271,77,9.953914657058295
77,274,8.75666603222939
274,77,8.75666603222939
77,163,8.856176488756306
163,77,8.856176488756306
77,182,9.544308723003462
182,77,9.544308723003462
77,222,9.514593685491775
222,77,9.514593685491775
77,225,8.10989673177162
225,77,8.10989673177162
77,235,5.826421714912165
235,77,5.826421714912165
77,240,4.821543113983323
240,77,4.821543113983323
77,241,7.294446312092508
241,77,7.294446312092508
77,242,9.205809795992964
242,77,9.205809795992964
77,270,9.326295084330111
270,77,9.326295084330111
78,222,8.643459839670683
222,78,8.643459839670683
78,225,7.851753562103182
225,78,7.851753562103182
78,235,7.385646281809061
235,78,7.385646281809061
78,240,7.6030723395217015
240,78,7.6030723395217015
79,235,9.99380673217168
235,79,9.99380673217168
79,240,8.89776561840106
240,79,8.89776561840106
80,225,9.363427417350978
225,80,9.363427417350978
80,235,8.309639342354156
235,80,8.309639342354156
80,240,6.433601946033032
240,80,6.433601946033032
80,241,9.338096754692575
241,80,9.338096754692575
80,269,9.524300551746569
269,80,9.524300551746569
80,270,8.99448742286074
270,80,8.99448742286074
81,225,8.243232011777904
225,81,8.243232011777904
81,235,8.883452088011731
235,81,8.883452088011731
81,240,8.51745906946432
240,81,8.51745906946432
81,270,9.787921178677319
270,81,9.787921178677319
84,92,9.925031838739862
92,84,9.925031838739862
85,92,9.907591937499241
92,85,9.907591937499241
85,116,9.200712907161053
116,85,9.200712907161053
86,92,8.5246161790429
92,86,8.5246161790429
86,116,8.401964591689255
116,86,8.401964591689255
