src_idx,dst_idx,distance
39,168,9.797445534423755
168,39,9.797445534423755
39,170,8.487690557507383
170,39,8.487690557507383
39,171,5.30332244918221
171,39,5.30332244918221
39,172,4.683741026145659
172,39,4.683741026145659
39,173,7.839512357283456
173,39,7.839512357283456
39,207,9.272150289981283
207,39,9.272150289981283
39,208,8.78798634500532
208,39,8.78798634500532
90,171,7.905535023007613
171,90,7.905535023007613
90,172,6.2568925993659175
172,90,6.2568925993659175
90,173,7.6825993647983495
173,90,7.6825993647983495
90,207,7.0004924112522255
207,90,7.0004924112522255
90,208,7.846707143764189
208,90,7.846707143764189
97,172,9.365505699106697
172,97,9.365505699106697
97,207,8.064489692472797
207,97,8.064489692472797
97,208,8.786334673798851
208,97,8.786334673798851
97,209,9.511573634262627
209,97,9.511573634262627
99,207,8.834890718056448
207,99,8.834890718056448
99,209,9.743167913979518
209,99,9.743167913979518
100,134,9.506774216315437
134,100,9.506774216315437
101,133,8.888194586078773
133,101,8.888194586078773
101,134,6.568697054972167
134,101,6.568697054972167
101,135,7.533343613562306
135,101,7.533343613562306
101,136,9.747748150213974
136,101,9.747748150213974
109,133,8.979535511372509
133,109,8.979535511372509
109,134,7.9233065067558766
134,109,7.9233065067558766
109,135,9.084251262487184
135,109,9.084251262487184
9,127,9.020456196889379
127,9,9.020456196889379
9,133,8.083636186766446
133,9,8.083636186766446
9,134,7.940665589231171
134,9,7.940665589231171
9,135,8.83310098436557
135,9,8.83310098436557
9,141,9.818620371518598
141,9,9.818620371518598
20,127,9.783960649961752
127,20,9.783960649961752
29,126,8.90195725669361
126,29,8.90195725669361
29,127,8.235880037980154
127,29,8.235880037980154
29,128,9.129691944419593
128,29,9.129691944419593
60,133,9.91893714064163
133,60,9.91893714064163
70,132,7.710726813991016
132,70,7.710726813991016
70,133,6.886263064972176
133,70,6.886263064972176
70,134,8.483281263756378
134,70,8.483281263756378
76,132,8.325024984947495
132,76,8.325024984947495
76,133,8.03884257838154
133,76,8.03884257838154
76,134,8.244746448496764
134,76,8.244746448496764
77,132,7.123278739456994
132,77,7.123278739456994
77,133,7.664540886445841
133,77,7.664540886445841
77,134,7.101887988415477
134,77,7.101887988415477
87,134,9.478603589136958
134,87,9.478603589136958
89,207,9.914830255733076
207,89,9.914830255733076
89,208,9.436317502076749
208,89,9.436317502076749
89,209,7.692515453348142
209,89,7.692515453348142
89,210,9.406832304235044
210,89,9.406832304235044
91,209,7.975895749067935
209,91,7.975895749067935
91,210,8.612157511332452
210,91,8.612157511332452
92,131,9.67711744270989
131,92,9.67711744270989
92,132,8.95399810140699
132,92,8.95399810140699
92,134,9.830902552665243
134,92,9.830902552665243
93,132,9.665261403604148
132,93,9.665261403604148
94,132,7.368546193110281
132,94,7.368546193110281
94,133,9.510032912666496
133,94,9.510032912666496
95,132,8.889049892986316
132,95,8.889049892986316
96,132,8.358158230136592
132,96,8.358158230136592
96,133,9.358016563353582
133,96,9.358016563353582
98,132,9.875882036557545
132,98,9.875882036557545
102,110,9.925031838739862
110,102,9.925031838739862
103,110,9.907591937499241
110,103,9.907591937499241
103,126,9.200712907161053
126,103,9.200712907161053
104,110,8.5246161790429
110,104,8.5246161790429
104,126,8.401964591689255
126,104,8.401964591689255
105,110,9.969034256135343
110,105,9.969034256135343
105,125,9.47121264675226
125,105,9.47121264675226
105,126,7.614335427337044
126,105,7.614335427337044
105,127,8.535909734761724
127,105,8.535909734761724
106,134,9.694800307381273
134,106,9.694800307381273
106,135,8.754622893077691
135,106,8.754622893077691
106,139,7.686812473320784
139,106,7.686812473320784
107,135,9.838987447903365
135,107,9.838987447903365
107,139,9.370071824698037
139,107,9.370071824698037
108,134,9.941640005552404
134,108,9.941640005552404
108,135,9.1298111152422
135,108,9.1298111152422
108,136,9.891563324368903
136,108,9.891563324368903
108,137,9.729926669816171
137,108,9.729926669816171
108,139,9.684656369742811
139,108,9.684656369742811
0,183,9.945548702811726
183,0,9.945548702811726
1,183,9.084617658437804
183,1,9.084617658437804
1,207,8.800902396913624
207,1,8.800902396913624
2,276,9.776555937547743
276,2,9.776555937547743
3,172,8.679237293679668
172,3,8.679237293679668
3,173,9.872005571311231
173,3,9.872005571311231
3,207,9.365132193407627
207,3,9.365132193407627
3,255,8.528103657906607
255,3,8.528103657906607
3,275,8.908576092732218
275,3,8.908576092732218
3,276,7.775593803691138
276,3,7.775593803691138
4,171,9.570790040534792
171,4,9.570790040534792
4,172,7.804591661323477
172,4,7.804591661323477
4,255,7.6095399992378026
255,4,7.6095399992378026
4,276,9.59785080109084
276,4,9.59785080109084
5,252,9.2942140065742
252,5,9.2942140065742
5,253,9.283659300082054
253,5,9.283659300082054
5,254,9.245513182079186
254,5,9.245513182079186
5,255,7.534060326278256
255,5,7.534060326278256
5,276,8.841723248326655
276,5,8.841723248326655
5,313,8.705346977576486
313,5,8.705346977576486
5,314,9.992883267606008
314,5,9.992883267606008
6,313,9.319965128690132
313,6,9.319965128690132
7,252,8.822399956927818
252,7,8.822399956927818
7,276,8.606898454147117
276,7,8.606898454147117
7,313,9.50810354381987
313,7,9.50810354381987
8,276,8.45377057886006
276,8,8.45377057886006
8,302,9.172015100292844
302,8,9.172015100292844
10,183,9.886319739923445
183,10,9.886319739923445
10,275,8.840578600974034
275,10,8.840578600974034
10,276,6.513148317058349
276,10,6.513148317058349
10,277,9.816326451376808
277,10,9.816326451376808
10,294,7.337976083362498
294,10,7.337976083362498
10,295,8.271655517488623
295,10,8.271655517488623
10,301,9.483503308377133
301,10,9.483503308377133
10,302,7.7796393875294765
302,10,7.7796393875294765
10,303,9.643119982661213
303,10,9.643119982661213
11,182,8.5454481450653
182,11,8.5454481450653
11,183,7.5623734369574755
183,11,7.5623734369574755
11,276,9.370814105508655
276,11,9.370814105508655
11,294,6.625465794946048
294,11,6.625465794946048
11,295,6.367259457568857
295,11,6.367259457568857
11,301,9.477411302671216
301,11,9.477411302671216
11,302,9.10765200257454
302,11,9.10765200257454
12,182,8.023181787794664
182,12,8.023181787794664
12,183,8.359972846845857
183,12,8.359972846845857
12,294,9.387568961131526
294,12,9.387568961131526
12,295,7.752646709350297
295,12,7.752646709350297
13,181,9.689176074362567
181,13,9.689176074362567
13,182,6.309649990292646
182,13,6.309649990292646
13,183,8.014672232848952
183,13,8.014672232848952
13,295,9.51372429703531
295,13,9.51372429703531
14,182,8.624710777759448
