src_idx,dst_idx,distance
40,209,7.647724171281285
209,40,7.647724171281285
40,210,9.105553305538331
210,40,9.105553305538331
82,209,6.553367683870637
209,82,6.553367683870637
82,210,6.3549018875195875
210,82,6.3549018875195875
82,212,9.444722229901734
212,82,9.444722229901734
88,209,8.333147664598293
209,88,8.333147664598293
88,210,7.3247585625739235
210,88,7.3247585625739235
88,212,9.229617651885693
212,88,9.229617651885693
90,210,7.920886314043397
210,90,7.920886314043397
90,212,8.658347763863492
212,90,8.658347763863492
91,128,9.506774216315437
128,91,9.506774216315437
92,127,8.888194586078773
127,92,8.888194586078773
92,128,6.568697054972167
128,92,6.568697054972167
92,129,7.533343613562306
129,92,7.533343613562306
92,130,9.747748150213974
130,92,9.747748150213974
101,127,8.979535511372509
127,101,8.979535511372509
101,128,7.9233065067558766
128,101,7.9233065067558766
101,129,9.084251262487184
129,101,9.084251262487184
4,120,9.020456196889379
120,4,9.020456196889379
4,127,8.083636186766446
127,4,8.083636186766446
4,128,7.940665589231171
128,4,7.940665589231171
4,129,8.83310098436557
129,4,8.83310098436557
4,136,9.818620371518598
136,4,9.818620371518598
15,120,9.783960649961752
120,15,9.783960649961752
25,119,8.90195725669361
119,25,8.90195725669361
25,120,8.235880037980154
120,25,8.235880037980154
25,121,9.129691944419593
121,25,9.129691944419593
54,127,9.91893714064163
127,54,9.91893714064163
64,126,7.710726813991016
126,64,7.710726813991016
64,127,6.886263064972176
127,64,6.886263064972176
64,128,8.483281263756378
128,64,8.483281263756378
73,126,8.325024984947495
126,73,8.325024984947495
73,127,8.03884257838154
127,73,8.03884257838154
73,128,8.244746448496764
128,73,8.244746448496764
78,126,7.123278739456994
126,78,7.123278739456994
78,127,7.664540886445841
127,78,7.664540886445841
78,128,7.101887988415477
128,78,7.101887988415477
80,128,9.478603589136958
128,80,9.478603589136958
81,210,9.72849592691491
210,81,9.72849592691491
81,212,9.113305273060918
212,81,9.113305273060918
83,125,9.67711744270989
125,83,9.67711744270989
83,126,8.95399810140699
126,83,8.95399810140699
83,128,9.830902552665243
128,83,9.830902552665243
84,126,9.665261403604148
126,84,9.665261403604148
85,126,7.368546193110281
126,85,7.368546193110281
85,127,9.510032912666496
127,85,9.510032912666496
86,126,8.889049892986316
126,86,8.889049892986316
87,126,8.358158230136592
126,87,8.358158230136592
87,127,9.358016563353582
127,87,9.358016563353582
89,126,9.875882036557545
126,89,9.875882036557545
93,102,9.925031838739862
102,93,9.925031838739862
94,102,9.907591937499241
102,94,9.907591937499241
94,119,9.200712907161053
119,94,9.200712907161053
95,102,8.5246161790429
102,95,8.5246161790429
95,119,8.401964591689255
119,95,8.401964591689255
96,102,9.969034256135343
102,96,9.969034256135343
96,118,9.47121264675226
118,96,9.47121264675226
96,119,7.614335427337044
119,96,7.614335427337044
96,120,8.535909734761724
120,96,8.535909734761724
97,128,9.694800307381273
128,97,9.694800307381273
97,129,8.754622893077691
129,97,8.754622893077691
97,134,7.686812473320784
134,97,7.686812473320784
98,129,9.838987447903365
129,98,9.838987447903365
98,134,9.370071824698037
134,98,9.370071824698037
98,164,9.919186559390846
164,98,9.919186559390846
99,128,9.941640005552404
128,99,9.941640005552404
99,129,9.1298111152422
129,99,9.1298111152422
99,130,9.891563324368903
130,99,9.891563324368903
99,131,9.729926669816171
131,99,9.729926669816171
99,134,9.684656369742811
134,99,9.684656369742811
99,164,8.119237956852846
164,99,8.119237956852846
100,164,8.336031969708369
164,100,8.336031969708369
100,165,9.37471162223137
165,100,9.37471162223137
0,164,9.989116727719223
164,0,9.989116727719223
1,210,7.456113531860953
210,1,7.456113531860953
1,212,9.30640902819127
212,1,9.30640902819127
2,210,8.898421994938206
210,2,8.898421994938206
3,209,9.468173266264195
209,3,9.468173266264195
3,210,8.333067922440089
210,3,8.333067922440089
3,329,9.69562726181241
329,3,9.69562726181241
5,210,8.869942784482886
210,5,8.869942784482886
5,295,8.924720107656041
295,5,8.924720107656041
5,296,7.589642284060559
296,5,7.589642284060559
5,297,9.651020723218865
297,5,9.651020723218865
5,329,9.554914442317106
329,5,9.554914442317106
6,165,9.754487582646258
165,6,9.754487582646258
6,210,8.852666208549827
210,6,8.852666208549827
6,213,9.373004107542041
213,6,9.373004107542041
6,295,8.190392603532512
295,6,8.190392603532512
6,296,8.552252685696326
296,6,8.552252685696326
7,164,9.384720613848875
164,7,9.384720613848875
7,165,7.912920446965202
165,7,7.912920446965202
8,163,9.389477994010104
163,8,9.389477994010104
8,164,6.051376207111901
164,8,6.051376207111901
8,165,5.17460211030761
165,8,5.17460211030761
8,166,8.89062219419991
166,8,8.89062219419991
9,163,9.889422328933072
163,9,9.889422328933072
9,164,6.167553891130585
164,9,6.167553891130585
9,165,6.13659482123433
165,9,6.13659482123433
9,166,9.61736616751177
166,9,9.61736616751177
10,162,9.345108934624571
162,10,9.345108934624571
10,163,8.230581631938293
163,10,8.230581631938293
10,164,4.971870774668223
164,10,4.971870774668223
10,165,6.54375626074199
165,10,6.54375626074199
10,166,9.313556034082794
166,10,9.313556034082794
11,134,9.528272141369598
134,11,9.528272141369598
11,164,8.2548411250611
164,11,8.2548411250611
11,165,9.932683172234983
165,11,9.932683172234983
12,132,9.808635939823642
132,12,9.808635939823642
12,134,7.535016788302467
134,12,7.535016788302467
13,102,9.65982820758216
102,13,9.65982820758216
13,134,9.532465106151715
134,13,9.532465106151715
14,102,6.340575683642613
102,14,6.340575683642613
14,107,6.754500499666871
107,14,6.754500499666871
14,116,9.093008413061103
116,14,9.093008413061103
14,118,8.459749464375406
118,14,8.459749464375406
14,119,7.808432365078152
119,14,7.808432365078152
14,134,9.060119314887634
134,14,9.060119314887634
16,102,8.19944998155364
102,16,8.19944998155364
16,107,6.627223928614454
107,16,6.627223928614454
16,116,8.5488982915929
116,16,8.5488982915929
16,122,9.604168157628228
122,16,9.604168157628228
16,117,9.85856267414272
117,16,9.85856267414272
16,118,7.059634622273308
118,16,7.059634622273308
16,119,7.7418638582708255
119,16,7.7418638582708255
16,120,9.912371411524086
120,16,9.912371411524086
16,132,7.777488733518037
132,16,7.777488733518037
16,134,5.475819755981747
134,16,5.475819755981747
16,135,6.981763745644791
135,16,6.981763745644791
16,136,9.442285475455613
136,16,9.442285475455613
16,193,9.588121661722905
193,16,9.588121661722905
16,211,8.452544823897712
211,16,8.452544823897712
16,222,8.334266674399135
222,16,8.334266674399135
17,102,9.219134341140713
102,17,9.219134341140713
17,107,7.916956549078693
107,17,7.916956549078693
17,132,8.033324654213846
132,17,8.033324654213846
17,134,7.138395197801814
134,17,7.138395197801814
17,135,9.59253861081622
135,17,9.59253861081622
17,193,7.98420597179206
193,17,7.98420597179206
17,200,9.743838771244112
200,17,9.743838771244112
17,211,9.478163851717271
211,17,9.478163851717271
17,222,9.31407241758405
222,17,9.31407241758405
17,162,9.469501254026001
162,17,9.469501254026001
18,132,8.795173676511451
132,18,8.795173676511451
18,134,8.358502796553935
134,18,8.358502796553935
18,193,8.938796675168309
193,18,8.938796675168309
18,162,7.999175645027429
162,18,7.999175645027429
18,163,9.018896052178448
163,18,9.018896052178448
18,164,8.964397860425425
164,18,8.964397860425425
18,189,9.574045330997764
189,18,9.574045330997764
18,190,9.86915832277505
190,18,9.86915832277505
18,191,9.396119731037917
191,18,9.396119731037917
19,164,9.043579988035711
164,19,9.043579988035711
19,165,9.08793981054012
165,19,9.08793981054012
19,166,9.553400127703227
166,19,9.553400127703227
20,163,8.315840667064272
163,20,8.315840667064272
20,164,6.119322429811978
164,20,6.119322429811978
20,165,5.438573893954185
165,20,5.438573893954185
20,166,6.756474968502437
166,20,6.756474968502437
20,167,9.633248569407934
167,20,9.633248569407934
20,189,9.295653500426962
189,20,9.295653500426962
21,163,9.673097745810283
163,21,9.673097745810283
21,164,7.258539040330361
164,21,7.258539040330361
21,165,4.649190252076161
165,21,4.649190252076161
21,166,6.271897798912224
166,21,6.271897798912224
21,167,7.799217011982675
167,21,7.799217011982675
22,163,9.019999722838135
163,22,9.019999722838135
22,164,7.854039852203453
164,22,7.854039852203453
22,165,4.1836889224702185
165,22,4.1836889224702185
22,166,3.8366351142635415
166,22,3.8366351142635415
22,167,4.046437074760955
167,22,4.046437074760955
22,168,7.4038488639355675
168,22,7.4038488639355675
22,187,8.394646925273273
187,22,8.394646925273273
22,188,8.502736324266444
188,22,8.502736324266444
22,189,8.972862029475323
189,22,8.972862029475323
22,225,9.85344477835036
225,22,9.85344477835036
22,227,9.952784233570023
227,22,9.952784233570023
23,163,9.410559866447901
163,23,9.410559866447901
23,164,8.378101216862923
164,23,8.378101216862923
23,165,4.854121650721167
165,23,4.854121650721167
23,166,5.368368560372882
166,23,5.368368560372882
23,167,4.232839354381405
167,23,4.232839354381405
23,168,8.00231828909598
168,23,8.00231828909598
23,169,9.891312703579846
169,23,9.891312703579846
23,187,7.481260121129328
187,23,7.481260121129328
23,188,9.254121298102808
188,23,9.254121298102808
23,294,8.70764744348323
294,23,8.70764744348323
23,295,7.21471094362068
295,23,7.21471094362068
24,165,8.151342527461352
165,24,8.151342527461352
24,166,8.45718895378364
166,24,8.45718895378364
24,167,6.173465882306307
167,24,6.173465882306307
24,168,9.458450930252798
168,24,9.458450930252798
24,294,6.85753687558441
294,24,6.85753687558441
24,295,6.899178356876998
295,24,6.899178356876998
26,165,7.689441072015572
165,26,7.689441072015572
26,166,9.100706346212913
166,26,9.100706346212913
26,167,8.200340480736148
