src_idx,dst_idx,distance
97,133,9.506774216315437
133,97,9.506774216315437
100,132,8.888194586078773
132,100,8.888194586078773
100,133,6.568697054972167
133,100,6.568697054972167
100,134,7.533343613562306
134,100,7.533343613562306
100,135,9.747748150213974
135,100,9.747748150213974
108,132,8.979535511372509
132,108,8.979535511372509
108,133,7.9233065067558766
133,108,7.9233065067558766
108,134,9.084251262487184
134,108,9.084251262487184
8,126,9.020456196889379
126,8,9.020456196889379
8,132,8.083636186766446
132,8,8.083636186766446
8,133,7.940665589231171
133,8,7.940665589231171
8,134,8.83310098436557
134,8,8.83310098436557
8,140,9.818620371518598
140,8,9.818620371518598
15,126,9.783960649961752
126,15,9.783960649961752
20,125,8.90195725669361
125,20,8.90195725669361
20,126,8.235880037980154
126,20,8.235880037980154
20,127,9.129691944419593
127,20,9.129691944419593
55,132,9.91893714064163
132,55,9.91893714064163
64,131,7.710726813991016
131,64,7.710726813991016
64,132,6.886263064972176
132,64,6.886263064972176
64,133,8.483281263756378
133,64,8.483281263756378
70,131,8.325024984947495
131,70,8.325024984947495
70,132,8.03884257838154
132,70,8.03884257838154
70,133,8.244746448496764
133,70,8.244746448496764
71,131,7.123278739456994
131,71,7.123278739456994
71,132,7.664540886445841
132,71,7.664540886445841
71,133,7.101887988415477
133,71,7.101887988415477
72,133,9.478603589136958
133,72,9.478603589136958
73,130,9.67711744270989
130,73,9.67711744270989
73,131,8.95399810140699
131,73,8.95399810140699
73,133,9.830902552665243
133,73,9.830902552665243
74,131,9.665261403604148
131,74,9.665261403604148
75,131,7.368546193110281
131,75,7.368546193110281
75,132,9.510032912666496
132,75,9.510032912666496
76,131,8.889049892986316
131,76,8.889049892986316
77,131,8.358158230136592
131,77,8.358158230136592
77,132,9.358016563353582
132,77,9.358016563353582
78,131,9.875882036557545
131,78,9.875882036557545
79,201,7.364149441721022
201,79,7.364149441721022
79,212,6.70649148213878
212,79,6.70649148213878
79,213,8.725091747368621
213,79,8.725091747368621
79,256,9.163440565639089
256,79,9.163440565639089
80,201,8.006315632049493
201,80,8.006315632049493
80,212,8.471200918405845
212,80,8.471200918405845
80,213,9.727479992269323
213,80,9.727479992269323
80,256,8.733014027241683
256,80,8.733014027241683
81,212,9.853836258026616
212,81,9.853836258026616
81,213,9.934088634595524
213,81,9.934088634595524
82,201,8.980472704707699
201,82,8.980472704707699
82,212,7.127861460494303
212,82,7.127861460494303
82,213,6.578309433281471
213,82,6.578309433281471
82,214,9.893576097650435
214,82,9.893576097650435
82,255,8.716569508700081
255,82,8.716569508700081
82,256,8.28043779035867
256,82,8.28043779035867
83,201,6.646121726240053
201,83,6.646121726240053
83,212,5.999914249387239
212,83,5.999914249387239
83,213,5.362222020767136
213,83,5.362222020767136
83,214,9.141655539342972
214,83,9.141655539342972
83,254,9.361421953955503
