src_idx,dst_idx,distance
35,307,9.606638277774385
307,35,9.606638277774385
35,308,5.86187887967672
308,35,5.86187887967672
35,309,6.9003156449542224
309,35,6.9003156449542224
35,310,9.190425343802103
310,35,9.190425343802103
64,308,7.524241423558922
308,64,7.524241423558922
64,309,9.823099765349022
309,64,9.823099765349022
72,308,8.243000242630107
308,72,8.243000242630107
92,138,9.506774216315437
138,92,9.506774216315437
93,137,8.888194586078773
137,93,8.888194586078773
93,138,6.568697054972167
138,93,6.568697054972167
93,139,7.533343613562306
139,93,7.533343613562306
93,140,9.747748150213974
140,93,9.747748150213974
101,137,8.979535511372509
137,101,8.979535511372509
101,138,7.9233065067558766
138,101,7.9233065067558766
101,139,9.084251262487184
139,101,9.084251262487184
6,127,9.020456196889379
127,6,9.020456196889379
6,137,8.083636186766446
137,6,8.083636186766446
6,138,7.940665589231171
138,6,7.940665589231171
6,139,8.83310098436557
139,6,8.83310098436557
6,145,9.818620371518598
145,6,9.818620371518598
11,127,9.783960649961752
127,11,9.783960649961752
15,126,8.90195725669361
126,15,8.90195725669361
15,127,8.235880037980154
127,15,8.235880037980154
15,128,9.129691944419593
128,15,9.129691944419593
42,137,9.91893714064163
137,42,9.91893714064163
52,136,7.710726813991016
136,52,7.710726813991016
52,137,6.886263064972176
137,52,6.886263064972176
52,138,8.483281263756378
138,52,8.483281263756378
58,136,8.325024984947495
136,58,8.325024984947495
58,137,8.03884257838154
137,58,8.03884257838154
58,138,8.244746448496764
138,58,8.244746448496764
59,136,7.123278739456994
136,59,7.123278739456994
59,137,7.664540886445841
137,59,7.664540886445841
59,138,7.101887988415477
138,59,7.101887988415477
63,138,9.478603589136958
138,63,9.478603589136958
65,330,9.709725691285001
330,65,9.709725691285001
65,331,9.91959374168116
331,65,9.91959374168116
66,135,9.67711744270989
135,66,9.67711744270989
66,136,8.95399810140699
136,66,8.95399810140699
66,138,9.830902552665243
138,66,9.830902552665243
66,330,9.975167016145644
330,66,9.975167016145644
67,330,8.144649593444766
330,67,8.144649593444766
67,331,9.888558944558099
331,67,9.888558944558099
68,136,9.665261403604148
136,68,9.665261403604148
69,136,7.368546193110281
136,69,7.368546193110281
69,137,9.510032912666496
137,69,9.510032912666496
70,136,8.889049892986316
136,70,8.889049892986316
71,136,8.358158230136592
136,71,8.358158230136592
71,137,9.358016563353582
137,71,9.358016563353582
73,250,9.789991062304397
250,73,9.789991062304397
74,250,9.754843566147024
250,74,9.754843566147024
74,254,9.801978881838096
254,74,9.801978881838096
75,250,9.941900673412503
250,75,9.941900673412503
75,254,9.69938441345635
254,75,9.69938441345635
76,248,8.876721579502199
248,76,8.876721579502199
76,249,8.914307151988876
249,76,8.914307151988876
76,250,7.336910180723217
250,76,7.336910180723217
76,254,7.775891460147833
254,76,7.775891460147833
76,261,7.622986881793778
261,76,7.622986881793778
77,248,8.49614153601504
248,77,8.49614153601504
77,249,8.258230137263068
249,77,8.258230137263068
77,250,7.618032160604207
250,77,7.618032160604207
77,254,7.879604622060677
