src_idx,dst_idx,distance
31,205,9.9114413684388
205,31,9.9114413684388
31,206,9.611473196133879
206,31,9.611473196133879
31,207,9.986677575650472
207,31,9.986677575650472
31,232,8.931300521200706
232,31,8.931300521200706
98,207,9.831687139041803
207,98,9.831687139041803
98,232,9.70536799920539
232,98,9.70536799920539
105,141,9.506774216315437
141,105,9.506774216315437
106,140,8.888194586078773
140,106,8.888194586078773
106,141,6.568697054972167
141,106,6.568697054972167
106,142,7.533343613562306
142,106,7.533343613562306
106,143,9.747748150213974
143,106,9.747748150213974
114,140,8.979535511372509
140,114,8.979535511372509
114,141,7.9233065067558766
141,114,7.9233065067558766
114,142,9.084251262487184
142,114,9.084251262487184
3,133,9.020456196889379
133,3,9.020456196889379
3,140,8.083636186766446
140,3,8.083636186766446
3,141,7.940665589231171
141,3,7.940665589231171
3,142,8.83310098436557
142,3,8.83310098436557
3,149,9.818620371518598
149,3,9.818620371518598
9,133,9.783960649961752
133,9,9.783960649961752
16,132,8.90195725669361
132,16,8.90195725669361
16,133,8.235880037980154
133,16,8.235880037980154
16,134,9.129691944419593
134,16,9.129691944419593
55,140,9.91893714064163
140,55,9.91893714064163
65,139,7.710726813991016
139,65,7.710726813991016
65,140,6.886263064972176
140,65,6.886263064972176
65,141,8.483281263756378
141,65,8.483281263756378
76,139,8.325024984947495
139,76,8.325024984947495
76,140,8.03884257838154
140,76,8.03884257838154
76,141,8.244746448496764
141,76,8.244746448496764
84,139,7.123278739456994
139,84,7.123278739456994
84,140,7.664540886445841
140,84,7.664540886445841
84,141,7.101887988415477
141,84,7.101887988415477
95,141,9.478603589136958
141,95,9.478603589136958
99,138,9.67711744270989
138,99,9.67711744270989
99,139,8.95399810140699
139,99,8.95399810140699
99,141,9.830902552665243
141,99,9.830902552665243
100,139,9.665261403604148
139,100,9.665261403604148
101,139,7.368546193110281
139,101,7.368546193110281
101,140,9.510032912666496
140,101,9.510032912666496
102,139,8.889049892986316
139,102,8.889049892986316
103,139,8.358158230136592
139,103,8.358158230136592
103,140,9.358016563353582
140,103,9.358016563353582
104,139,9.875882036557545
139,104,9.875882036557545
107,115,9.925031838739862
115,107,9.925031838739862
108,115,9.907591937499241
115,108,9.907591937499241
108,132,9.200712907161053
132,108,9.200712907161053
109,115,8.5246161790429
115,109,8.5246161790429
109,132,8.401964591689255
132,109,8.401964591689255
110,115,9.969034256135343
115,110,9.969034256135343
110,131,9.47121264675226
131,110,9.47121264675226
110,132,7.614335427337044
132,110,7.614335427337044
110,133,8.535909734761724
133,110,8.535909734761724
111,141,9.694800307381273
141,111,9.694800307381273
111,142,8.754622893077691
142,111,8.754622893077691
111,147,7.686812473320784
147,111,7.686812473320784
112,142,9.838987447903365
142,112,9.838987447903365
112,147,9.370071824698037
147,112,9.370071824698037
113,141,9.941640005552404
141,113,9.941640005552404
113,142,9.1298111152422
142,113,9.1298111152422
113,143,9.891563324368903
143,113,9.891563324368903
113,144,9.729926669816171
144,113,9.729926669816171
113,147,9.684656369742811
147,113,9.684656369742811
0,231,8.97840837788079
231,0,8.97840837788079
0,232,8.398824262954905
232,0,8.398824262954905
1,231,9.714819915984028
231,1,9.714819915984028
1,232,7.605836048719429
232,1,7.605836048719429
2,232,9.012498765603244
232,2,9.012498765603244
4,231,9.901519529849951
231,4,9.901519529849951
5,147,9.528272141369598
147,5,9.528272141369598
5,348,9.690130339680683
348,5,9.690130339680683
6,145,9.808635939823642
145,6,9.808635939823642
6,147,7.535016788302467
147,6,7.535016788302467
6,346,9.37813990085454
346,6,9.37813990085454
6,347,8.313495414084258
347,6,8.313495414084258
6,348,9.417999893820344
348,6,9.417999893820344
7,115,9.65982820758216
115,7,9.65982820758216
7,147,9.532465106151715
147,7,9.532465106151715
7,346,8.943448160525111
346,7,8.943448160525111
7,347,9.449441729541487
347,7,9.449441729541487
8,115,6.340575683642613
115,8,6.340575683642613
8,120,6.754500499666871
120,8,6.754500499666871
8,129,9.093008413061103
129,8,9.093008413061103
8,131,8.459749464375406
131,8,8.459749464375406
8,132,7.808432365078152
132,8,7.808432365078152
8,147,9.060119314887634
147,8,9.060119314887634
8,346,9.504316072185315
346,8,9.504316072185315
10,115,8.19944998155364
115,10,8.19944998155364
10,120,6.627223928614454
120,10,6.627223928614454
10,129,8.5488982915929
129,10,8.5488982915929
10,135,9.604168157628228
135,10,9.604168157628228
10,130,9.85856267414272
130,10,9.85856267414272
10,131,7.059634622273308
131,10,7.059634622273308
10,132,7.7418638582708255
132,10,7.7418638582708255
10,133,9.912371411524086
133,10,9.912371411524086
10,145,7.777488733518037
145,10,7.777488733518037
10,147,5.475819755981747
147,10,5.475819755981747
10,148,6.981763745644791
148,10,6.981763745644791
10,149,9.442285475455613
149,10,9.442285475455613
10,286,8.149553607406974
286,10,8.149553607406974
10,288,8.522489131703251
288,10,8.522489131703251
10,346,9.225388013520083
346,10,9.225388013520083
10,347,9.488074304093537
347,10,9.488074304093537
11,115,9.219134341140713
115,11,9.219134341140713
11,120,7.916956549078693
120,11,7.916956549078693
11,145,8.033324654213846
145,11,8.033324654213846
11,147,7.138395197801814
147,11,7.138395197801814
11,148,9.59253861081622
148,11,9.59253861081622
11,286,8.455206088558693
286,11,8.455206088558693
11,287,8.891560492961851
287,11,8.891560492961851
11,288,6.779925442067929
288,11,6.779925442067929
11,345,8.159666047087953
345,11,8.159666047087953
11,346,5.792599934399062
346,11,5.792599934399062
11,347,5.729197500523091
347,11,5.729197500523091
11,348,8.75158214267569
348,11,8.75158214267569
12,145,8.795173676511451
145,12,8.795173676511451
12,147,8.358502796553935
147,12,8.358502796553935
12,288,7.756523834811571
288,12,7.756523834811571
12,345,8.96255962323264
345,12,8.96255962323264
12,346,6.167716838506778
346,12,6.167716838506778
12,347,3.9819946006995095
347,12,3.9819946006995095
12,348,5.648377200577177
348,12,5.648377200577177
12,349,8.007116709527844
349,12,8.007116709527844
13,346,7.018829959473305
346,13,7.018829959473305
13,347,5.736331057392
347,13,5.736331057392
13,348,5.648251056743144
348,13,5.648251056743144
13,349,9.21029863793786
349,13,9.21029863793786
14,347,7.858616481289823
347,14,7.858616481289823
14,348,5.8116375489185526
348,14,5.8116375489185526
14,349,9.191335593916698
349,14,9.191335593916698
15,347,9.708108415134229
347,15,9.708108415134229
15,348,7.367751556614816
348,15,7.367751556614816
15,349,9.56000010460251
349,15,9.56000010460251
17,348,8.954836793599311
348,17,8.954836793599311
18,347,9.04725024524026
347,18,9.04725024524026
18,348,5.364160046083635
348,18,5.364160046083635
18,349,6.900894869507865
349,18,6.900894869507865
19,346,9.460672544803566
346,19,9.460672544803566
19,347,7.455412597569634
347,19,7.455412597569634
19,348,4.141698564598828
348,19,4.141698564598828
19,349,7.194069919037484
349,19,7.194069919037484
20,345,8.351912715061143
345,20,8.351912715061143
20,346,5.849977606794746
346,20,5.849977606794746
20,347,4.040494029199892
347,20,4.040494029199892
20,348,2.0860139021588493
348,20,2.0860139021588493
20,349,5.291279145915475
349,20,5.291279145915475
20,350,7.7931125360795335
350,20,7.7931125360795335
20,351,9.2922958411794
351,20,9.2922958411794
21,345,8.443820284681573
345,21,8.443820284681573
21,346,6.0072879904329515
346,21,6.0072879904329515
21,347,6.57685798843186
347,21,6.57685798843186
21,348,5.884382975299958
348,21,5.884382975299958
21,349,8.394398489469037
349,21,8.394398489469037
21,350,9.67930669004759
350,21,9.67930669004759
22,346,9.37300437426549
346,22,9.37300437426549
22,348,9.196252769470833
348,22,9.196252769470833
23,346,9.714788623536798
346,23,9.714788623536798
24,346,9.669561520565447
346,24,9.669561520565447
24,347,9.446484743014194
347,24,9.446484743014194
24,348,7.7739831489397995
348,24,7.7739831489397995
25,348,9.283673033880497
348,25,9.283673033880497
26,204,9.557063879665137
204,26,9.557063879665137
27,158,9.859644212647837
158,27,9.859644212647837
28,261,9.833439174571632
261,28,9.833439174571632
29,261,7.400076959059278
261,29,7.400076959059278
