src_idx,dst_idx,distance
78,115,9.506774216315437
115,78,9.506774216315437
81,114,8.888194586078773
114,81,8.888194586078773
81,115,6.568697054972167
115,81,6.568697054972167
81,116,7.533343613562306
116,81,7.533343613562306
81,117,9.747748150213974
117,81,9.747748150213974
89,114,8.979535511372509
114,89,8.979535511372509
89,115,7.9233065067558766
115,89,7.9233065067558766
89,116,9.084251262487184
116,89,9.084251262487184
0,108,9.020456196889379
108,0,9.020456196889379
0,114,8.083636186766446
114,0,8.083636186766446
0,115,7.940665589231171
115,0,7.940665589231171
0,116,8.83310098436557
116,0,8.83310098436557
0,122,9.818620371518598
122,0,9.818620371518598
5,108,9.783960649961752
108,5,9.783960649961752
10,107,8.90195725669361
107,10,8.90195725669361
10,108,8.235880037980154
108,10,8.235880037980154
10,109,9.129691944419593
109,10,9.129691944419593
50,114,9.91893714064163
114,50,9.91893714064163
59,113,7.710726813991016
113,59,7.710726813991016
59,114,6.886263064972176
114,59,6.886263064972176
59,115,8.483281263756378
115,59,8.483281263756378
68,113,8.325024984947495
113,68,8.325024984947495
68,114,8.03884257838154
114,68,8.03884257838154
68,115,8.244746448496764
115,68,8.244746448496764
69,113,7.123278739456994
113,69,7.123278739456994
69,114,7.664540886445841
114,69,7.664540886445841
69,115,7.101887988415477
115,69,7.101887988415477
71,115,9.478603589136958
115,71,9.478603589136958
72,112,9.67711744270989
112,72,9.67711744270989
72,113,8.95399810140699
113,72,8.95399810140699
72,115,9.830902552665243
115,72,9.830902552665243
73,113,9.665261403604148
113,73,9.665261403604148
74,113,7.368546193110281
113,74,7.368546193110281
74,114,9.510032912666496
114,74,9.510032912666496
75,113,8.889049892986316
113,75,8.889049892986316
76,113,8.358158230136592
113,76,8.358158230136592
76,114,9.358016563353582
114,76,9.358016563353582
77,113,9.875882036557545
113,77,9.875882036557545
79,300,9.887380745172099
300,79,9.887380745172099
80,300,9.807291675075236
300,80,9.807291675075236
82,90,9.925031838739862
90,82,9.925031838739862
83,90,9.907591937499241
90,83,9.907591937499241
83,107,9.200712907161053
107,83,9.200712907161053
84,90,8.5246161790429
90,84,8.5246161790429
84,107,8.401964591689255
107,84,8.401964591689255
85,90,9.969034256135343
90,85,9.969034256135343
85,106,9.47121264675226
106,85,9.47121264675226
85,107,7.614335427337044
107,85,7.614335427337044
85,108,8.535909734761724
108,85,8.535909734761724
86,115,9.694800307381273
115,86,9.694800307381273
86,116,8.754622893077691
116,86,8.754622893077691
86,120,7.686812473320784
120,86,7.686812473320784
87,116,9.838987447903365
116,87,9.838987447903365
87,120,9.370071824698037
120,87,9.370071824698037
88,115,9.941640005552404
115,88,9.941640005552404
88,116,9.1298111152422
116,88,9.1298111152422
88,117,9.891563324368903
117,88,9.891563324368903
88,118,9.729926669816171
118,88,9.729926669816171
88,120,9.684656369742811
120,88,9.684656369742811
1,120,9.528272141369598
120,1,9.528272141369598
2,119,9.808635939823642
119,2,9.808635939823642
2,120,7.535016788302467
120,2,7.535016788302467
3,90,9.65982820758216
90,3,9.65982820758216
3,120,9.532465106151715
120,3,9.532465106151715
4,90,6.340575683642613
90,4,6.340575683642613
4,95,6.754500499666871
95,4,6.754500499666871
4,104,9.093008413061103
104,4,9.093008413061103
4,106,8.459749464375406
106,4,8.459749464375406
4,107,7.808432365078152
107,4,7.808432365078152
4,120,9.060119314887634
120,4,9.060119314887634
6,90,8.19944998155364
90,6,8.19944998155364
6,95,6.627223928614454
95,6,6.627223928614454
6,104,8.5488982915929
104,6,8.5488982915929
6,110,9.604168157628228
110,6,9.604168157628228
6,105,9.85856267414272
105,6,9.85856267414272
6,106,7.059634622273308
106,6,7.059634622273308
6,107,7.7418638582708255
107,6,7.7418638582708255
6,108,9.912371411524086
108,6,9.912371411524086
6,119,7.777488733518037
119,6,7.777488733518037
6,120,5.475819755981747
120,6,5.475819755981747
6,121,6.981763745644791
121,6,6.981763745644791
6,122,9.442285475455613
122,6,9.442285475455613
7,90,9.219134341140713
90,7,9.219134341140713
7,95,7.916956549078693
95,7,7.916956549078693
7,119,8.033324654213846
119,7,8.033324654213846
7,120,7.138395197801814
120,7,7.138395197801814
7,121,9.59253861081622
121,7,9.59253861081622
7,306,8.758398312477
306,7,8.758398312477
8,119,8.795173676511451
119,8,8.795173676511451
8,120,8.358502796553935
120,8,8.358502796553935
8,294,9.633992578365422
294,8,9.633992578365422
8,306,8.87262700669875
306,8,8.87262700669875
9,316,8.982821884018408
316,9,8.982821884018408
11,316,9.13182610434518
316,11,9.13182610434518
12,316,6.077649134328175
316,12,6.077649134328175
12,322,7.607364129578657
322,12,7.607364129578657
12,332,7.13718557976462
332,12,7.13718557976462
12,314,9.926853177115088
314,12,9.926853177115088
12,220,9.850913967749392
220,12,9.850913967749392
13,316,8.480563955303916
316,13,8.480563955303916
13,322,8.298988914319626
322,13,8.298988914319626
13,332,6.127551386973435
332,13,6.127551386973435
13,336,8.348302641854813
336,13,8.348302641854813
13,337,9.354397361669005
337,13,9.354397361669005
13,342,9.962951018649045
342,13,9.962951018649045
13,220,9.201769938441196
220,13,9.201769938441196
13,221,8.428848616507478
221,13,8.428848616507478
14,332,8.92065524499182
332,14,8.92065524499182
14,336,9.945495915237213
336,14,9.945495915237213
14,337,9.484807641697328
337,14,9.484807641697328
14,342,9.152223609593463
342,14,9.152223609593463
15,342,8.487781688992712
342,15,8.487781688992712
16,338,9.669155805963621
338,16,9.669155805963621
16,342,8.901365737907858
342,16,8.901365737907858
16,349,9.967422836420653
349,16,9.967422836420653
16,294,9.525236007574824
294,16,9.525236007574824
16,296,9.447187200431669
296,16,9.447187200431669
16,304,9.621354686321462
304,16,9.621354686321462
17,250,9.344753554802821
250,17,9.344753554802821
17,293,9.763982845130363
293,17,9.763982845130363
17,294,6.418535970141477
294,17,6.418535970141477
17,295,8.164200144533448
295,17,8.164200144533448
17,296,8.025285103969827
296,17,8.025285103969827
17,304,7.458060002440312
304,17,7.458060002440312
17,305,6.901786725189355
305,17,6.901786725189355
17,306,7.313951394424219
306,17,7.313951394424219
18,294,7.679218514927156
294,18,7.679218514927156
18,295,7.816730070816057
295,18,7.816730070816057
18,296,6.7989147663432306
296,18,6.7989147663432306
18,297,8.482385336684487
297,18,8.482385336684487
18,298,9.671611706432385
298,18,9.671611706432385
18,299,8.977586813838116
299,18,8.977586813838116
18,302,7.795012828725812
302,18,7.795012828725812
18,304,4.597034478878749
304,18,4.597034478878749
18,305,5.195589379464086
305,18,5.195589379464086
18,306,7.524096224796704
306,18,7.524096224796704
19,296,7.754182097423301
296,19,7.754182097423301
19,297,8.087331141977556
297,19,8.087331141977556
19,298,7.8160108111491216
298,19,7.8160108111491216
19,299,5.919705482538806
299,19,5.919705482538806
19,300,7.277902651176368
300,19,7.277902651176368
19,302,7.17839222946197
302,19,7.17839222946197
19,304,5.371121856744642
304,19,5.371121856744642
19,305,7.695509664733065
305,19,7.695509664733065
20,299,8.524580576192589
299,20,8.524580576192589
20,300,8.438062929369512
300,20,8.438062929369512
20,302,9.994756925508492
302,20,9.994756925508492
20,304,8.516307239643249
304,20,8.516307239643249
20,305,9.685372785804375
305,20,9.685372785804375
21,304,9.642953541317102
304,21,9.642953541317102
22,337,8.988724103008167
337,22,8.988724103008167
22,338,7.600776933971951
338,22,7.600776933971951
22,342,9.161487542970297
342,22,9.161487542970297
22,349,9.709793715625475
349,22,9.709793715625475
22,299,9.464584988260182
299,22,9.464584988260182
22,304,9.628897444671429
304,22,9.628897444671429
23,338,9.923307966600657
338,23,9.923307966600657
24,337,8.360826753377918
337,24,8.360826753377918
24,338,8.566628449979609
338,24,8.566628449979609
24,342,9.999874449211847
342,24,9.999874449211847
25,336,9.596264429453786
336,25,9.596264429453786
25,337,7.1773010247585365
337,25,7.1773010247585365
25,338,7.833760591184799
338,25,7.833760591184799
25,301,9.473532287378347
301,25,9.473532287378347
26,332,7.637443551346223
332,26,7.637443551346223
26,336,8.78000244874681
336,26,8.78000244874681
26,337,8.442412806775083
337,26,8.442412806775083
26,301,9.889071038272501
301,26,9.889071038272501
26,303,9.839791715275274
303,26,9.839791715275274
26,310,8.341249007193104
310,26,8.341249007193104
27,310,8.74663238052223
310,27,8.74663238052223
28,332,9.954771569453516
332,28,9.954771569453516
28,310,9.65989347767355
310,28,9.65989347767355
28,314,9.991241214183551
314,28,9.991241214183551
28,315,8.907592996988585
315,28,8.907592996988585
29,316,9.921371830548436
316,29,9.921371830548436
29,332,9.962622847423264
332,29,9.962622847423264
30,316,8.836488273064138
316,30,8.836488273064138
30,315,8.779947949731824
315,30,8.779947949731824
31,131,9.859644212647837
131,31,9.859644212647837
32,131,9.91678138308998
131,32,9.91678138308998
32,132,9.400583013834835
132,32,9.400583013834835
33,132,9.66176588414354
132,33,9.66176588414354
34,93,9.437434132220472
93,34,9.437434132220472
34,94,9.176592940737864
94,34,9.176592940737864
35,93,9.267694481369139
93,35,9.267694481369139
35,94,9.56266280907154
94,35,9.56266280907154
36,175,9.837378817550942
175,36,9.837378817550942
37,175,7.796622730387817
175,37,7.796622730387817
37,176,9.980862237301944
176,37,9.980862237301944
38,283,9.57373955150233
283,38,9.57373955150233
38,284,9.809592346270053
284,38,9.809592346270053
39,176,9.956272947242859
176,39,9.956272947242859
39,281,8.50891738119486
281,39,8.50891738119486
39,282,9.93861841505146
282,39,9.93861841505146
39,283,7.864868975386685
283,39,7.864868975386685
39,284,9.286036991095825
284,39,9.286036991095825
40,283,8.31957895569241
283,40,8.31957895569241
41,239,9.513095447855024
239,41,9.513095447855024
42,238,8.951520876365086
238,42,8.951520876365086
42,239,8.27533540105777
239,42,8.27533540105777
43,176,9.798762013642333
176,43,9.798762013642333
43,238,7.902967101032368
238,43,7.902967101032368
43,239,5.801963546938223
239,43,5.801963546938223
43,240,8.233284945876706
240,43,8.233284945876706
43,281,8.102156564767183
281,43,8.102156564767183
43,282,8.607917866708533
282,43,8.607917866708533
43,283,9.061728643034947
283,43,9.061728643034947
44,235,9.004665957157991
235,44,9.004665957157991
44,236,8.78553362067439
236,44,8.78553362067439
44,238,8.497406074797178
238,44,8.497406074797178
44,239,5.42046806097038
239,44,5.42046806097038
44,240,8.565702306291064
240,44,8.565702306291064
44,281,8.365941787987769
281,44,8.365941787987769
44,282,7.249426529043522
282,44,7.249426529043522
44,283,7.160315705330317
283,44,7.160315705330317
45,235,7.3922057601232956
235,45,7.3922057601232956
45,236,8.436076457690508
236,45,8.436076457690508
45,238,8.947376542875569
238,45,8.947376542875569
45,239,5.165572281945146
239,45,5.165572281945146
45,240,7.144678649176604
240,45,7.144678649176604
45,241,8.922379615326843
241,45,8.922379615326843
45,280,9.754323041605705
280,45,9.754323041605705
45,281,6.236037443761862
281,45,6.236037443761862
45,282,4.056792821922263
282,45,4.056792821922263
45,283,3.7368366300923563
283,45,3.7368366300923563
45,284,7.324747299395386
284,45,7.324747299395386
45,285,8.20132824608307
285,45,8.20132824608307
45,286,7.3735311079563495
286,45,7.3735311079563495
45,287,9.86599832758956
287,45,9.86599832758956
45,312,9.956548900095857
312,45,9.956548900095857
46,232,9.538263626048506
232,46,9.538263626048506
46,235,7.1223929967392285
235,46,7.1223929967392285
46,236,7.061365448693334
236,46,7.061365448693334
46,239,6.898216363669668
239,46,6.898216363669668
46,240,9.327667822130032
240,46,9.327667822130032
46,281,9.49260833490985
281,46,9.49260833490985
46,282,6.228356605076494
282,46,6.228356605076494
46,283,6.238390657853994
283,46,6.238390657853994
46,284,9.754677493387467
284,46,9.754677493387467
46,285,9.472113755651375
285,46,9.472113755651375
46,286,7.425976905431364
286,46,7.425976905431364
46,312,8.246270550982425
312,46,8.246270550982425
46,313,8.435636371963884
313,46,8.435636371963884
47,282,9.285318034402483
282,47,9.285318034402483
47,283,7.874580560258432
283,47,7.874580560258432
47,286,8.289058933316856
286,47,8.289058933316856
47,312,7.692679182183537
312,47,7.692679182183537
47,313,8.612485471685858
313,47,8.612485471685858
48,282,8.440324401348565
282,48,8.440324401348565
48,283,5.620507450399832
283,48,5.620507450399832
48,284,8.751177006551748
284,48,8.751177006551748
48,285,9.918407987172134
285,48,9.918407987172134
48,286,7.139905111414296
286,48,7.139905111414296
48,287,8.173329982326665
287,48,8.173329982326665
48,312,7.953201242267165
312,48,7.953201242267165
49,283,6.607701945457286
283,49,6.607701945457286
49,284,8.17854131248354
284,49,8.17854131248354
49,285,9.597780680969949
285,49,9.597780680969949
49,286,6.732164139413119
286,49,6.732164139413119
49,287,5.842017288574212
287,49,5.842017288574212
49,288,8.791055340515152
288,49,8.791055340515152
49,311,9.833758640519912
311,49,9.833758640519912
49,312,7.466794425990312
312,49,7.466794425990312
51,132,9.640427220823776
132,51,9.640427220823776
51,283,7.7654149277421105
283,51,7.7654149277421105
51,284,7.881753738857867
284,51,7.881753738857867
51,286,8.51716619539621
286,51,8.51716619539621
51,287,6.142146041897732
287,51,6.142146041897732
51,288,9.086654279766561
288,51,9.086654279766561
51,289,8.826691056109304
289,51,8.826691056109304
51,290,9.960007479916868
290,51,9.960007479916868
52,130,8.586626927961875
130,52,8.586626927961875
52,132,8.659564134527788
132,52,8.659564134527788
52,284,9.58773351736478
284,52,9.58773351736478
52,287,7.4654745328076775
287,52,7.4654745328076775
52,288,9.337813769828568
288,52,9.337813769828568
52,289,7.593834143566742
289,52,7.593834143566742
52,290,9.191948378880292
290,52,9.191948378880292
53,128,9.818301482435748
128,53,9.818301482435748
53,130,8.8243132310679
130,53,8.8243132310679
53,254,9.668776861630434
254,53,9.668776861630434
53,284,9.664976461430209
284,53,9.664976461430209
53,287,8.70847805302396
287,53,8.70847805302396
53,289,7.373925074205732
289,53,7.373925074205732
53,290,7.9537526363346265
290,53,7.9537526363346265
54,130,8.166930880079738
130,54,8.166930880079738
54,133,9.96578576932095
133,54,9.96578576932095
54,91,9.485405526386312
91,54,9.485405526386312
54,98,9.698280363033438
98,54,9.698280363033438
54,99,9.733357539924237
99,54,9.733357539924237
54,100,7.148014759358013
100,54,7.148014759358013
54,101,9.654722212471988
101,54,9.654722212471988
54,102,9.747167075617407
102,54,9.747167075617407
54,124,9.11506752580583
124,54,9.11506752580583
55,93,8.53709353351596
93,55,8.53709353351596
55,98,8.682441188974447
98,55,8.682441188974447
55,99,9.707774513244527
99,55,9.707774513244527
55,100,7.697798386551833
100,55,7.697798386551833
55,123,9.791837161636217
123,55,9.791837161636217
55,124,7.676028335018051
124,55,7.676028335018051
56,91,8.882781658917436
91,56,8.882781658917436
56,92,7.85164676994578
92,56,7.85164676994578
56,93,5.144314240012949
93,56,5.144314240012949
56,94,8.256494776840835
94,56,8.256494776840835
56,96,8.888927213111828
96,56,8.888927213111828
56,97,9.48076399875031
97,56,9.48076399875031
56,98,7.790554409026356
98,56,7.790554409026356
56,100,9.570676935306091
100,56,9.570676935306091
56,124,9.313032910926493
124,56,9.313032910926493
56,126,9.776517324691856
126,56,9.776517324691856
57,92,9.41707029813413
92,57,9.41707029813413
57,93,6.864607854786754
93,57,6.864607854786754
57,96,8.242190667534937
96,57,8.242190667534937
57,97,9.255254399528951
97,57,9.255254399528951
57,98,7.619503527133511
98,57,7.619503527133511
57,100,9.807440899643495
100,57,9.807440899643495
57,111,9.844294337330634
111,57,9.844294337330634
57,112,9.153896984344973
112,57,9.153896984344973
57,124,7.77341559419024
124,57,7.77341559419024
57,125,9.015190791103647
125,57,9.015190791103647
57,126,7.667522872479743
126,57,7.667522872479743
57,127,9.718753212218118
127,57,9.718753212218118
58,93,8.31568644190003
93,58,8.31568644190003
58,96,9.920655371496382
96,58,9.920655371496382
60,93,9.847830725596374
93,60,9.847830725596374
61,93,9.505240764967503
93,61,9.505240764967503
62,93,8.827585966729522
93,62,8.827585966729522
63,132,9.605146849476066
132,63,9.605146849476066
64,132,8.252873984255423
132,64,8.252873984255423
65,283,8.630043163275605
283,65,8.630043163275605
65,284,9.755316191697734
284,65,9.755316191697734
65,287,9.818819990202487
287,65,9.818819990202487
66,283,9.392553806074256
283,66,9.392553806074256
67,283,9.298882190887246
283,67,9.298882190887246
70,175,8.489112674479
175,70,8.489112674479
90,82,9.925031838739862
82,90,9.925031838739862
90,83,9.907591937499241
83,90,9.907591937499241
90,84,8.5246161790429
84,90,8.5246161790429
90,85,9.969034256135343
85,90,9.969034256135343
90,3,9.65982820758216
3,90,9.65982820758216
90,4,6.340575683642613
4,90,6.340575683642613
90,6,8.19944998155364
6,90,8.19944998155364
90,7,9.219134341140713
7,90,9.219134341140713
95,4,6.754500499666871
4,95,6.754500499666871
95,6,6.627223928614454
6,95,6.627223928614454
95,7,7.916956549078693
7,95,7.916956549078693
104,4,9.093008413061103
4,104,9.093008413061103
104,6,8.5488982915929
6,104,8.5488982915929
110,6,9.604168157628228
6,110,9.604168157628228
128,53,9.818301482435748
53,128,9.818301482435748
128,289,7.2505483240924615
289,128,7.2505483240924615
128,290,9.67852018647479
290,128,9.67852018647479
129,289,9.369378261122774
289,129,9.369378261122774
130,52,8.586626927961875
52,130,8.586626927961875
130,53,8.8243132310679
53,130,8.8243132310679
130,54,8.166930880079738
54,130,8.166930880079738
133,54,9.96578576932095
54,133,9.96578576932095
91,54,9.485405526386312
54,91,9.485405526386312
91,56,8.882781658917436
56,91,8.882781658917436
92,56,7.85164676994578
56,92,7.85164676994578
92,57,9.41707029813413
57,92,9.41707029813413
93,34,9.437434132220472
34,93,9.437434132220472
93,35,9.267694481369139
35,93,9.267694481369139
93,55,8.53709353351596
55,93,8.53709353351596
93,56,5.144314240012949
56,93,5.144314240012949
93,57,6.864607854786754
57,93,6.864607854786754
93,58,8.31568644190003
58,93,8.31568644190003
93,60,9.847830725596374
60,93,9.847830725596374
93,61,9.505240764967503
61,93,9.505240764967503
93,62,8.827585966729522
62,93,8.827585966729522
94,34,9.176592940737864
34,94,9.176592940737864
94,35,9.56266280907154
35,94,9.56266280907154
94,56,8.256494776840835
56,94,8.256494776840835
96,56,8.888927213111828
56,96,8.888927213111828
96,57,8.242190667534937
57,96,8.242190667534937
96,58,9.920655371496382
58,96,9.920655371496382
97,56,9.48076399875031
56,97,9.48076399875031
97,57,9.255254399528951
57,97,9.255254399528951
98,54,9.698280363033438
54,98,9.698280363033438
98,55,8.682441188974447
55,98,8.682441188974447
98,56,7.790554409026356
56,98,7.790554409026356
98,57,7.619503527133511
57,98,7.619503527133511
99,54,9.733357539924237
54,99,9.733357539924237
99,55,9.707774513244527
55,99,9.707774513244527
100,54,7.148014759358013
54,100,7.148014759358013
100,55,7.697798386551833
55,100,7.697798386551833
100,56,9.570676935306091
56,100,9.570676935306091
100,57,9.807440899643495
57,100,9.807440899643495
101,54,9.654722212471988
54,101,9.654722212471988
102,54,9.747167075617407
54,102,9.747167075617407
102,254,9.161196428414796
254,102,9.161196428414796
102,255,9.965137530410708
255,102,9.965137530410708
103,254,6.878555516967207
254,103,6.878555516967207
103,255,7.275662993844617
255,103,7.275662993844617
103,289,9.795766891877326
289,103,9.795766891877326
103,290,9.997922334165233
290,103,9.997922334165233
103,291,8.96478538504966
291,103,8.96478538504966
105,6,9.85856267414272
6,105,9.85856267414272
105,255,9.850512778530872
255,105,9.850512778530872
106,85,9.47121264675226
85,106,9.47121264675226
106,4,8.459749464375406
4,106,8.459749464375406
106,6,7.059634622273308
6,106,7.059634622273308
107,10,8.90195725669361
10,107,8.90195725669361
107,83,9.200712907161053
83,107,9.200712907161053
107,84,8.401964591689255
84,107,8.401964591689255
107,85,7.614335427337044
85,107,7.614335427337044
107,4,7.808432365078152
4,107,7.808432365078152
107,6,7.7418638582708255
6,107,7.7418638582708255
108,0,9.020456196889379
0,108,9.020456196889379
108,5,9.783960649961752
5,108,9.783960649961752
108,10,8.235880037980154
10,108,8.235880037980154
108,85,8.535909734761724
85,108,8.535909734761724
108,6,9.912371411524086
6,108,9.912371411524086
109,10,9.129691944419593
10,109,9.129691944419593
111,57,9.844294337330634
57,111,9.844294337330634
112,72,9.67711744270989
72,112,9.67711744270989
112,57,9.153896984344973
57,112,9.153896984344973
113,59,7.710726813991016
59,113,7.710726813991016
113,68,8.325024984947495
68,113,8.325024984947495
113,69,7.123278739456994
69,113,7.123278739456994
113,72,8.95399810140699
72,113,8.95399810140699
113,73,9.665261403604148
73,113,9.665261403604148
113,74,7.368546193110281
74,113,7.368546193110281
113,75,8.889049892986316
75,113,8.889049892986316
113,76,8.358158230136592
76,113,8.358158230136592
113,77,9.875882036557545
77,113,9.875882036557545
114,81,8.888194586078773
81,114,8.888194586078773
114,89,8.979535511372509
89,114,8.979535511372509
114,0,8.083636186766446
0,114,8.083636186766446
114,50,9.91893714064163
50,114,9.91893714064163
114,59,6.886263064972176
59,114,6.886263064972176
114,68,8.03884257838154
68,114,8.03884257838154
114,69,7.664540886445841
69,114,7.664540886445841
114,74,9.510032912666496
74,114,9.510032912666496
114,76,9.358016563353582
76,114,9.358016563353582
115,78,9.506774216315437
78,115,9.506774216315437
115,81,6.568697054972167
81,115,6.568697054972167
115,89,7.9233065067558766
89,115,7.9233065067558766
115,0,7.940665589231171
0,115,7.940665589231171
115,59,8.483281263756378
59,115,8.483281263756378
115,68,8.244746448496764
68,115,8.244746448496764
115,69,7.101887988415477
69,115,7.101887988415477
115,71,9.478603589136958
71,115,9.478603589136958
115,72,9.830902552665243
72,115,9.830902552665243
115,86,9.694800307381273
86,115,9.694800307381273
115,88,9.941640005552404
88,115,9.941640005552404
116,81,7.533343613562306
81,116,7.533343613562306
116,89,9.084251262487184
89,116,9.084251262487184
116,0,8.83310098436557
0,116,8.83310098436557
116,86,8.754622893077691
86,116,8.754622893077691
116,87,9.838987447903365
87,116,9.838987447903365
116,88,9.1298111152422
88,116,9.1298111152422
116,255,8.648529239124999
255,116,8.648529239124999
116,256,9.853160964888374
256,116,9.853160964888374
117,81,9.747748150213974
81,117,9.747748150213974
117,88,9.891563324368903
88,117,9.891563324368903
117,254,7.802064726724587
254,117,7.802064726724587
117,255,5.549764499508066
255,117,5.549764499508066
117,256,6.150360395944289
256,117,6.150360395944289
117,257,9.399422003506382
257,117,9.399422003506382
118,88,9.729926669816171
88,118,9.729926669816171
118,252,7.5715352472269455
252,118,7.5715352472269455
118,253,8.355077198925214
253,118,8.355077198925214
118,254,7.622738090738786
254,118,7.622738090738786
118,255,4.482247873556304
255,118,4.482247873556304
118,256,3.549348531773119
256,118,3.549348531773119
118,257,5.878885438584424
257,118,5.878885438584424
118,258,9.105447490376298
258,118,9.105447490376298
119,2,9.808635939823642
2,119,9.808635939823642
119,6,7.777488733518037
6,119,7.777488733518037
119,7,8.033324654213846
7,119,8.033324654213846
119,8,8.795173676511451
8,119,8.795173676511451
119,251,9.67169194091706
251,119,9.67169194091706
119,252,6.368245362735327
252,119,6.368245362735327
119,253,7.625616434098951
253,119,7.625616434098951
119,254,6.633892145641198
254,119,6.633892145641198
119,255,2.8687214922330813
255,119,2.8687214922330813
119,256,4.947377689241039
256,119,4.947377689241039
119,257,6.782795662556848
257,119,6.782795662556848
119,292,8.99327226319764
292,119,8.99327226319764
120,86,7.686812473320784
86,120,7.686812473320784
120,87,9.370071824698037
87,120,9.370071824698037
120,88,9.684656369742811
88,120,9.684656369742811
120,1,9.528272141369598
1,120,9.528272141369598
120,2,7.535016788302467
2,120,7.535016788302467
120,3,9.532465106151715
3,120,9.532465106151715
120,4,9.060119314887634
4,120,9.060119314887634
120,6,5.475819755981747
6,120,5.475819755981747
120,7,7.138395197801814
7,120,7.138395197801814
120,8,8.358502796553935
8,120,8.358502796553935
120,254,9.413105013756088
254,120,9.413105013756088
120,255,6.027294086072124
255,120,6.027294086072124
120,256,8.06814210335936
256,120,8.06814210335936
121,6,6.981763745644791
6,121,6.981763745644791
121,7,9.59253861081622
7,121,9.59253861081622
121,254,8.241422025354606
254,121,8.241422025354606
121,255,6.146094776360027
255,121,6.146094776360027
121,256,9.20380345292097
256,121,9.20380345292097
122,0,9.818620371518598
0,122,9.818620371518598
122,6,9.442285475455613
6,122,9.442285475455613
122,255,9.14704821240164
255,122,9.14704821240164
123,55,9.791837161636217
55,123,9.791837161636217
124,54,9.11506752580583
54,124,9.11506752580583
124,55,7.676028335018051
55,124,7.676028335018051
124,56,9.313032910926493
56,124,9.313032910926493
124,57,7.77341559419024
57,124,7.77341559419024
125,57,9.015190791103647
57,125,9.015190791103647
126,56,9.776517324691856
56,126,9.776517324691856
126,57,7.667522872479743
57,126,7.667522872479743
127,57,9.718753212218118
57,127,9.718753212218118
131,31,9.859644212647837
31,131,9.859644212647837
131,32,9.91678138308998
32,131,9.91678138308998
132,32,9.400583013834835
32,132,9.400583013834835
132,33,9.66176588414354
33,132,9.66176588414354
132,51,9.640427220823776
51,132,9.640427220823776
132,52,8.659564134527788
52,132,8.659564134527788
132,63,9.605146849476066
63,132,9.605146849476066
132,64,8.252873984255423
64,132,8.252873984255423
190,345,9.316831274634099
345,190,9.316831274634099
190,346,9.993092714470334
346,190,9.993092714470334
190,347,8.239168283267432
347,190,8.239168283267432
190,348,7.17208261246341
348,190,7.17208261246341
191,347,7.454300570811454
347,191,7.454300570811454
191,348,6.603498315287132
348,191,6.603498315287132
191,216,8.184293738619113
216,191,8.184293738619113
192,347,9.858442574768084
347,192,9.858442574768084
192,348,8.638428734440076
348,192,8.638428734440076
192,216,8.669723928707302
216,192,8.669723928707302
193,348,8.85114518014477
348,193,8.85114518014477
193,216,7.242834597034507
216,193,7.242834597034507
193,217,8.044416075763362
217,193,8.044416075763362
194,217,9.94648460512557
217,194,9.94648460512557
194,219,9.952815179636362
219,194,9.952815179636362
195,266,8.809587334262599
266,195,8.809587334262599
196,266,6.421064942826854
266,196,6.421064942826854
196,267,7.148858580221041
267,196,7.148858580221041
197,339,8.980971551007164
339,197,8.980971551007164
197,221,9.369446942055864
221,197,9.369446942055864
197,222,8.717782630921697
222,197,8.717782630921697
197,223,9.923606098591382
223,197,9.923606098591382
197,224,8.737736892353766
224,197,8.737736892353766
197,247,9.642398923504462
247,197,9.642398923504462
197,248,8.929577033656185
248,197,8.929577033656185
197,249,9.567828855074696
249,197,9.567828855074696
197,250,9.72128726044036
250,197,9.72128726044036
197,266,8.774734297971648
266,197,8.774734297971648
197,267,8.423196186721523
267,197,8.423196186721523
198,339,9.864670293527297
339,198,9.864670293527297
198,220,9.762101054588607
220,198,9.762101054588607
198,221,6.416581488612142
221,198,6.416581488612142
198,222,7.148566429711626
222,198,7.148566429711626
198,223,9.575046631740234
223,198,9.575046631740234
198,224,9.88796612049212
224,198,9.88796612049212
199,339,9.775925224754943
339,199,9.775925224754943
199,340,9.928365273296507
340,199,9.928365273296507
199,341,8.014038245478991
341,199,8.014038245478991
199,219,7.217560460432595
219,199,7.217560460432595
199,220,6.6952301678134996
220,199,6.6952301678134996
199,221,4.401020336240222
221,199,4.401020336240222
199,222,5.82456058428445
222,199,5.82456058428445
199,223,9.315646300713656
223,199,9.315646300713656
200,341,8.975410519859244
341,200,8.975410519859244
200,343,9.717801911955194
343,200,9.717801911955194
200,218,8.418688437042908
218,200,8.418688437042908
200,219,6.132955568076455
219,200,6.132955568076455
200,220,7.6440675036265855
220,200,7.6440675036265855
200,221,7.124312387872951
221,200,7.124312387872951
200,222,8.628748518759833
222,200,8.628748518759833
201,218,8.398416219740481
218,201,8.398416219740481
201,219,7.614433137141598
219,201,7.614433137141598
201,220,9.462669813535712
