src_idx,dst_idx,distance
35,200,8.871906559471869
200,35,8.871906559471869
35,201,9.756526841043385
201,35,9.756526841043385
35,241,7.599241146325072
241,35,7.599241146325072
35,242,4.026100594868438
242,35,4.026100594868438
35,243,5.327275194693812
243,35,5.327275194693812
35,244,6.381914211269216
244,35,6.381914211269216
35,245,7.356386613005054
245,35,7.356386613005054
89,200,8.970135506222856
200,89,8.970135506222856
89,201,8.340304610744143
201,89,8.340304610744143
89,202,9.577367540196002
202,89,9.577367540196002
89,203,9.298775403245312
203,89,9.298775403245312
89,239,9.926509003672944
239,89,9.926509003672944
89,240,8.159270371791836
240,89,8.159270371791836
89,241,5.700932292178185
241,89,5.700932292178185
89,242,3.4408430652966437
242,89,3.4408430652966437
89,243,6.934210409267952
243,89,6.934210409267952
89,244,9.429978048754938
244,89,9.429978048754938
95,241,8.682281439806015
241,95,8.682281439806015
95,242,7.1334797259121725
242,95,7.1334797259121725
97,133,9.506774216315437
133,97,9.506774216315437
98,132,8.888194586078773
132,98,8.888194586078773
98,133,6.568697054972167
133,98,6.568697054972167
98,134,7.533343613562306
134,98,7.533343613562306
98,135,9.747748150213974
135,98,9.747748150213974
106,132,8.979535511372509
132,106,8.979535511372509
106,133,7.9233065067558766
133,106,7.9233065067558766
106,134,9.084251262487184
134,106,9.084251262487184
8,125,9.020456196889379
125,8,9.020456196889379
8,132,8.083636186766446
132,8,8.083636186766446
8,133,7.940665589231171
133,8,7.940665589231171
8,134,8.83310098436557
134,8,8.83310098436557
8,141,9.818620371518598
141,8,9.818620371518598
16,125,9.783960649961752
125,16,9.783960649961752
24,124,8.90195725669361
124,24,8.90195725669361
24,125,8.235880037980154
125,24,8.235880037980154
24,126,9.129691944419593
126,24,9.129691944419593
56,132,9.91893714064163
132,56,9.91893714064163
66,131,7.710726813991016
131,66,7.710726813991016
66,132,6.886263064972176
132,66,6.886263064972176
66,133,8.483281263756378
133,66,8.483281263756378
75,131,8.325024984947495
131,75,8.325024984947495
75,132,8.03884257838154
132,75,8.03884257838154
75,133,8.244746448496764
133,75,8.244746448496764
77,131,7.123278739456994
131,77,7.123278739456994
77,132,7.664540886445841
132,77,7.664540886445841
77,133,7.101887988415477
133,77,7.101887988415477
86,133,9.478603589136958
133,86,9.478603589136958
90,130,9.67711744270989
130,90,9.67711744270989
90,131,8.95399810140699
131,90,8.95399810140699
90,133,9.830902552665243
133,90,9.830902552665243
91,131,9.665261403604148
131,91,9.665261403604148
92,131,7.368546193110281
131,92,7.368546193110281
92,132,9.510032912666496
132,92,9.510032912666496
93,131,8.889049892986316
131,93,8.889049892986316
94,131,8.358158230136592
131,94,8.358158230136592
94,132,9.358016563353582
132,94,9.358016563353582
96,131,9.875882036557545
131,96,9.875882036557545
99,107,9.925031838739862
107,99,9.925031838739862
100,107,9.907591937499241
107,100,9.907591937499241
100,124,9.200712907161053
124,100,9.200712907161053
101,107,8.5246161790429
107,101,8.5246161790429
101,124,8.401964591689255
124,101,8.401964591689255
102,107,9.969034256135343
107,102,9.969034256135343
102,123,9.47121264675226
123,102,9.47121264675226
102,124,7.614335427337044
124,102,7.614335427337044
102,125,8.535909734761724
125,102,8.535909734761724
103,133,9.694800307381273
133,103,9.694800307381273
103,134,8.754622893077691
134,103,8.754622893077691
103,139,7.686812473320784
139,103,7.686812473320784
104,134,9.838987447903365
134,104,9.838987447903365
104,139,9.370071824698037
139,104,9.370071824698037
105,133,9.941640005552404
133,105,9.941640005552404
105,134,9.1298111152422
134,105,9.1298111152422
105,135,9.891563324368903
135,105,9.891563324368903
105,136,9.729926669816171
136,105,9.729926669816171
105,139,9.684656369742811
139,105,9.684656369742811
0,203,8.731917830579945
203,0,8.731917830579945
0,240,8.721484621324516
240,0,8.721484621324516
0,241,8.107558818781396
241,0,8.107558818781396
0,242,9.059402960460474
242,0,9.059402960460474
1,203,9.322966587948281
203,1,9.322966587948281
1,239,9.635383386248831
239,1,9.635383386248831
1,240,6.666526906868376
240,1,6.666526906868376
1,241,6.812909290457346
241,1,6.812909290457346
1,242,7.525393079434456
242,1,7.525393079434456
2,201,9.914744878210431
201,2,9.914744878210431
2,202,9.499373979373587
202,2,9.499373979373587
2,203,8.201417255572354
203,2,8.201417255572354
2,238,8.749200649202187
238,2,8.749200649202187
2,239,6.594642674171211
239,2,6.594642674171211
2,240,4.537133676672975
240,2,4.537133676672975
2,241,4.064313718206309
241,2,4.064313718206309
2,242,4.522242364137507
242,2,4.522242364137507
2,243,7.69643885183271
243,2,7.69643885183271
3,238,9.602652289862418
238,3,9.602652289862418
3,239,6.903598119821286
239,3,6.903598119821286
3,240,6.894995358954204
240,3,6.894995358954204
3,241,6.232957644649929
241,3,6.232957644649929
3,242,4.745886956091556
242,3,4.745886956091556
3,243,6.433417754195664
243,3,6.433417754195664
3,244,8.402647796974476
244,3,8.402647796974476
3,245,8.106280343042672
245,3,8.106280343042672
4,238,9.822251931201926
238,4,9.822251931201926
4,239,6.197322728404581
239,4,6.197322728404581
4,240,6.717884860579257
240,4,6.717884860579257
4,241,8.029841903798605
241,4,8.029841903798605
4,242,8.018882278721888
242,4,8.018882278721888
4,243,9.459596503022734
243,4,9.459596503022734
5,239,9.111649082356058
239,5,9.111649082356058
5,240,8.020108789785835
240,5,8.020108789785835
5,241,9.147441664203168
241,5,9.147441664203168
5,242,9.032728546790276
242,5,9.032728546790276
6,207,9.198828675434719
207,6,9.198828675434719
6,239,8.283668390272512
239,6,8.283668390272512
6,240,6.442647437195365
240,6,6.442647437195365
6,241,8.865037506970856
241,6,8.865037506970856
7,203,9.918895250984354
203,7,9.918895250984354
7,205,9.693678816630968
205,7,9.693678816630968
7,206,8.864190431167415
206,7,8.864190431167415
7,207,7.399543837291592
207,7,7.399543837291592
7,239,9.581899289806795
239,7,9.581899289806795
7,240,6.440630559192166
240,7,6.440630559192166
7,241,8.647228110787873
241,7,8.647228110787873
9,202,9.36806009801389
202,9,9.36806009801389
9,203,6.1293467025450585
203,9,6.1293467025450585
9,205,6.345236717412519
205,9,6.345236717412519
9,206,6.558914849271946
206,9,6.558914849271946
9,207,6.746509393753191
207,9,6.746509393753191
9,238,9.155829509116035
238,9,9.155829509116035
9,239,8.190594483918735
239,9,8.190594483918735
9,240,4.401319120445599
240,9,4.401319120445599
9,241,5.777625290722825
241,9,5.777625290722825
9,242,8.673971985198017
242,9,8.673971985198017
10,203,6.49248034267336
203,10,6.49248034267336
10,205,6.327958043476586
205,10,6.327958043476586
10,206,7.944343774031942
206,10,7.944343774031942
10,207,8.016755016838177
207,10,8.016755016838177
10,240,7.878817677799126
240,10,7.878817677799126
10,241,8.362070078634833
241,10,8.362070078634833
11,203,9.834232913654223
203,11,9.834232913654223
11,205,9.583428457498913
205,11,9.583428457498913
12,139,9.528272141369598
139,12,9.528272141369598
13,137,9.808635939823642
137,13,9.808635939823642
13,139,7.535016788302467
139,13,7.535016788302467
14,107,9.65982820758216
107,14,9.65982820758216
