src_idx,dst_idx,distance
47,186,9.141675393493252
186,47,9.141675393493252
85,186,9.396194336006468
186,85,9.396194336006468
85,276,9.815053947890453
276,85,9.815053947890453
92,127,9.506774216315437
127,92,9.506774216315437
94,126,8.888194586078773
126,94,8.888194586078773
94,127,6.568697054972167
127,94,6.568697054972167
94,128,7.533343613562306
128,94,7.533343613562306
94,129,9.747748150213974
129,94,9.747748150213974
102,126,8.979535511372509
126,102,8.979535511372509
102,127,7.9233065067558766
127,102,7.9233065067558766
102,128,9.084251262487184
128,102,9.084251262487184
7,120,9.020456196889379
120,7,9.020456196889379
7,126,8.083636186766446
126,7,8.083636186766446
7,127,7.940665589231171
127,7,7.940665589231171
7,128,8.83310098436557
128,7,8.83310098436557
7,134,9.818620371518598
134,7,9.818620371518598
13,120,9.783960649961752
120,13,9.783960649961752
22,119,8.90195725669361
119,22,8.90195725669361
22,120,8.235880037980154
120,22,8.235880037980154
22,121,9.129691944419593
121,22,9.129691944419593
57,126,9.91893714064163
126,57,9.91893714064163
66,125,7.710726813991016
125,66,7.710726813991016
66,126,6.886263064972176
126,66,6.886263064972176
66,127,8.483281263756378
127,66,8.483281263756378
72,125,8.325024984947495
125,72,8.325024984947495
72,126,8.03884257838154
126,72,8.03884257838154
72,127,8.244746448496764
127,72,8.244746448496764
73,125,7.123278739456994
125,73,7.123278739456994
73,126,7.664540886445841
126,73,7.664540886445841
73,127,7.101887988415477
127,73,7.101887988415477
83,127,9.478603589136958
127,83,9.478603589136958
86,124,9.67711744270989
124,86,9.67711744270989
86,125,8.95399810140699
125,86,8.95399810140699
86,127,9.830902552665243
127,86,9.830902552665243
87,125,9.665261403604148
125,87,9.665261403604148
88,125,7.368546193110281
125,88,7.368546193110281
88,126,9.510032912666496
126,88,9.510032912666496
89,125,8.889049892986316
125,89,8.889049892986316
90,125,8.358158230136592
125,90,8.358158230136592
90,126,9.358016563353582
126,90,9.358016563353582
91,125,9.875882036557545
125,91,9.875882036557545
93,314,8.52810811376122
314,93,8.52810811376122
