src_idx,dst_idx,distance
89,125,9.506774216315437
125,89,9.506774216315437
90,124,8.888194586078773
124,90,8.888194586078773
90,125,6.568697054972167
125,90,6.568697054972167
90,126,7.533343613562306
126,90,7.533343613562306
90,127,9.747748150213974
127,90,9.747748150213974
98,124,8.979535511372509
124,98,8.979535511372509
98,125,7.9233065067558766
125,98,7.9233065067558766
98,126,9.084251262487184
126,98,9.084251262487184
0,117,9.020456196889379
117,0,9.020456196889379
0,124,8.083636186766446
124,0,8.083636186766446
0,125,7.940665589231171
125,0,7.940665589231171
0,126,8.83310098436557
126,0,8.83310098436557
0,133,9.818620371518598
133,0,9.818620371518598
5,117,9.783960649961752
117,5,9.783960649961752
12,116,8.90195725669361
116,12,8.90195725669361
12,117,8.235880037980154
117,12,8.235880037980154
12,118,9.129691944419593
118,12,9.129691944419593
44,124,9.91893714064163
124,44,9.91893714064163
54,123,7.710726813991016
123,54,7.710726813991016
54,124,6.886263064972176
124,54,6.886263064972176
54,125,8.483281263756378
125,54,8.483281263756378
64,123,8.325024984947495
123,64,8.325024984947495
64,124,8.03884257838154
124,64,8.03884257838154
64,125,8.244746448496764
125,64,8.244746448496764
70,123,7.123278739456994
123,70,7.123278739456994
70,124,7.664540886445841
124,70,7.664540886445841
70,125,7.101887988415477
125,70,7.101887988415477
80,125,9.478603589136958
125,80,9.478603589136958
83,122,9.67711744270989
122,83,9.67711744270989
83,123,8.95399810140699
123,83,8.95399810140699
83,125,9.830902552665243
125,83,9.830902552665243
84,123,9.665261403604148
123,84,9.665261403604148
85,123,7.368546193110281
123,85,7.368546193110281
85,124,9.510032912666496
124,85,9.510032912666496
86,123,8.889049892986316
123,86,8.889049892986316
87,123,8.358158230136592
123,87,8.358158230136592
87,124,9.358016563353582
124,87,9.358016563353582
88,123,9.875882036557545
123,88,9.875882036557545
91,99,9.925031838739862
99,91,9.925031838739862
92,99,9.907591937499241
99,92,9.907591937499241
92,116,9.200712907161053
116,92,9.200712907161053
93,99,8.5246161790429
99,93,8.5246161790429
93,116,8.401964591689255
116,93,8.401964591689255
94,99,9.969034256135343
99,94,9.969034256135343
94,115,9.47121264675226
115,94,9.47121264675226
94,116,7.614335427337044
116,94,7.614335427337044
94,117,8.535909734761724
117,94,8.535909734761724
95,125,9.694800307381273
125,95,9.694800307381273
95,126,8.754622893077691
126,95,8.754622893077691
95,131,7.686812473320784
131,95,7.686812473320784
96,126,9.838987447903365
126,96,9.838987447903365
96,131,9.370071824698037
131,96,9.370071824698037
97,125,9.941640005552404
125,97,9.941640005552404
97,126,9.1298111152422
126,97,9.1298111152422
97,127,9.891563324368903
127,97,9.891563324368903
97,128,9.729926669816171
128,97,9.729926669816171
97,131,9.684656369742811
131,97,9.684656369742811
1,131,9.528272141369598
131,1,9.528272141369598
2,129,9.808635939823642
129,2,9.808635939823642
2,131,7.535016788302467
131,2,7.535016788302467
2,316,9.736929392780867
316,2,9.736929392780867
2,317,9.55195754806312
317,2,9.55195754806312
3,99,9.65982820758216
99,3,9.65982820758216
3,131,9.532465106151715
131,3,9.532465106151715
3,316,9.569145259635262
316,3,9.569145259635262
4,99,6.340575683642613
99,4,6.340575683642613
4,104,6.754500499666871
104,4,6.754500499666871
4,113,9.093008413061103
113,4,9.093008413061103
4,115,8.459749464375406
115,4,8.459749464375406
4,116,7.808432365078152
116,4,7.808432365078152
4,131,9.060119314887634
131,4,9.060119314887634
4,316,9.834040573436743
316,4,9.834040573436743
6,99,8.19944998155364
99,6,8.19944998155364
6,104,6.627223928614454
104,6,6.627223928614454
6,113,8.5488982915929
113,6,8.5488982915929
6,119,9.604168157628228
119,6,9.604168157628228
6,114,9.85856267414272
114,6,9.85856267414272
6,115,7.059634622273308
115,6,7.059634622273308
6,116,7.7418638582708255
116,6,7.7418638582708255
6,117,9.912371411524086
117,6,9.912371411524086
6,129,7.777488733518037
129,6,7.777488733518037
6,131,5.475819755981747
131,6,5.475819755981747
6,132,6.981763745644791
132,6,6.981763745644791
6,133,9.442285475455613
133,6,9.442285475455613
6,258,9.076800041864974
258,6,9.076800041864974
6,260,9.858786537906173
260,6,9.858786537906173
6,316,9.103081566151102
316,6,9.103081566151102
7,99,9.219134341140713
99,7,9.219134341140713
7,104,7.916956549078693
104,7,7.916956549078693
7,129,8.033324654213846
129,7,8.033324654213846
7,131,7.138395197801814
131,7,7.138395197801814
7,132,9.59253861081622
132,7,9.59253861081622
7,258,9.467408145844352
258,7,9.467408145844352
7,260,8.32095607487505
260,7,8.32095607487505
7,315,8.441395737672769
315,7,8.441395737672769
7,316,5.665131066444977
316,7,5.665131066444977
7,317,6.406820506304202
317,7,6.406820506304202
7,318,9.25491118271807
318,7,9.25491118271807
8,129,8.795173676511451
129,8,8.795173676511451
8,131,8.358502796553935
131,8,8.358502796553935
8,260,9.285383513888911
260,8,9.285383513888911
8,315,9.56423927973365
315,8,9.56423927973365
8,316,6.239022439453159
316,8,6.239022439453159
8,317,5.1097011654303275
317,8,5.1097011654303275
8,318,6.546008707601909
318,8,6.546008707601909
8,319,9.47632951094463
319,8,9.47632951094463
9,316,7.747326248455013
316,9,7.747326248455013
9,317,7.410132185055812
317,9,7.410132185055812
9,318,7.492350031865838
318,9,7.492350031865838
10,317,9.312961720097427
317,10,9.312961720097427
10,318,7.8561597488849495
318,10,7.8561597488849495
11,318,8.83891701510994
318,11,8.83891701510994
13,317,9.865672100774479
317,13,9.865672100774479
13,318,6.546890406903111
318,13,6.546890406903111
13,319,9.176663282479094
319,13,9.176663282479094
14,317,8.717402135957707
317,14,8.717402135957707
14,318,6.024949294392443
318,14,6.024949294392443
14,319,9.451519719071637
319,14,9.451519719071637
15,315,9.48945867792257
315,15,9.48945867792257
15,316,6.436920847734574
316,15,6.436920847734574
15,317,5.303426533855255
317,15,5.303426533855255
15,318,3.5994562089293427
318,15,3.5994562089293427
15,319,7.16157580424867
319,15,7.16157580424867
15,320,9.719484862892681
320,15,9.719484862892681
16,315,9.745508760449605
315,16,9.745508760449605
16,316,7.03527931215243
316,16,7.03527931215243
16,317,7.770508606262525
317,16,7.770508606262525
16,318,6.909911287418965
318,16,6.909911287418965
16,319,9.744985838881451
319,16,9.744985838881451
17,318,9.771564306701357
318,17,9.771564306701357
18,143,9.859644212647837
143,18,9.859644212647837
19,234,9.347072268897893
234,19,9.347072268897893
20,234,9.777678303155612
234,20,9.777678303155612
21,234,7.660705254739933
234,21,7.660705254739933
21,235,8.997324268914621
235,21,8.997324268914621
21,236,8.335836010862977
236,21,8.335836010862977
21,239,9.765078750322498
239,21,9.765078750322498
22,234,8.701924212494616
234,22,8.701924212494616
22,235,9.644323408098673
235,22,9.644323408098673
22,236,9.181361663718514
236,22,9.181361663718514
22,239,9.981912692465308
239,22,9.981912692465308
22,246,8.848977681065762
246,22,8.848977681065762
23,143,9.91678138308998
143,23,9.91678138308998
23,144,9.400583013834835
144,23,9.400583013834835
24,144,9.66176588414354
144,24,9.66176588414354
25,102,9.437434132220472
102,25,9.437434132220472
25,103,9.176592940737864
103,25,9.176592940737864
26,102,9.267694481369139
102,26,9.267694481369139
26,103,9.56266280907154
103,26,9.56266280907154
27,184,9.78856542093886
184,27,9.78856542093886
27,299,8.760918216716785
299,27,8.760918216716785
27,300,9.69485626505107
300,27,9.69485626505107
27,301,8.143830609731516
301,27,8.143830609731516
27,302,9.76252457103182
302,27,9.76252457103182
28,184,8.981898964027595
184,28,8.981898964027595
28,299,8.20015134006684
299,28,8.20015134006684
28,300,7.640867359141891
300,28,7.640867359141891
28,301,6.310429858575404
301,28,6.310429858575404
28,302,9.246562280112538
302,28,9.246562280112538
29,184,8.594806862286083
184,29,8.594806862286083
29,297,9.574829189076953
297,29,9.574829189076953
29,298,9.364538322843256
298,29,9.364538322843256
29,299,6.810611866785541
299,29,6.810611866785541
29,300,4.838767611696184
300,29,4.838767611696184
29,301,4.988194362692777
301,29,4.988194362692777
29,302,8.481835650376635
302,29,8.481835650376635
30,299,9.426439996096088
299,30,9.426439996096088
30,300,6.11851820296385
300,30,6.11851820296385
30,301,5.9250338395658115
301,30,5.9250338395658115
30,302,9.626319390088819
302,30,9.626319390088819
31,180,8.82805833691645
180,31,8.82805833691645
31,297,9.545719773804384
297,31,9.545719773804384
31,300,6.745072571885345
300,31,6.745072571885345
31,301,8.149735885291005
301,31,8.149735885291005
32,179,8.231080913221545
179,32,8.231080913221545
32,180,8.835263776481153
180,32,8.835263776481153
33,155,8.731015576666897
155,33,8.731015576666897
34,165,8.95943709169276
165,34,8.95943709169276
34,177,7.581546082429361
177,34,7.581546082429361
34,178,9.436983681240527
178,34,9.436983681240527
34,179,9.144621479317776
179,34,9.144621479317776
35,176,9.2367675623023
176,35,9.2367675623023
35,177,5.671990303235715
177,35,5.671990303235715
35,178,6.247362483480531
178,35,6.247362483480531
35,179,5.344233621390446
179,35,5.344233621390446
35,180,8.206159272156496
180,35,8.206159272156496
35,190,9.414440716261375
190,35,9.414440716261375
35,210,8.26023667941785
210,35,8.26023667941785
35,211,9.57414878722908
211,35,9.57414878722908
36,177,6.980314391200443
177,36,6.980314391200443
36,178,6.327751338350775
178,36,6.327751338350775
36,179,5.99245141824279
179,36,5.99245141824279
36,180,7.803630244956509
180,36,7.803630244956509
36,188,9.816036012566377
188,36,9.816036012566377
36,189,8.650278897237941
189,36,8.650278897237941
36,190,6.106220516817254
190,36,6.106220516817254
36,191,8.064560248395448
191,36,8.064560248395448
37,178,9.17656831282806
178,37,9.17656831282806
37,179,7.871674091322635
179,37,7.871674091322635
37,180,7.828121997005415
180,37,7.828121997005415
37,188,9.480114872721744
188,37,9.480114872721744
37,189,8.216430977011859
189,37,8.216430977011859
37,190,6.633078169296661
190,37,6.633078169296661
37,191,9.827100335297287
191,37,9.827100335297287
37,294,9.411102220250292
294,37,9.411102220250292
37,296,8.489418060149939
296,37,8.489418060149939
38,190,9.42659487832165
190,38,9.42659487832165
38,294,9.409992242292232
294,38,9.409992242292232
38,296,9.881977231303457
296,38,9.881977231303457
39,328,7.794786077885653
328,39,7.794786077885653
39,329,9.143534983801398
329,39,9.143534983801398
39,294,8.427264621453393
294,39,8.427264621453393
39,295,9.527416701288972
295,39,9.527416701288972
39,296,8.692083122013962
296,39,8.692083122013962
39,297,9.518771244231052
297,39,9.518771244231052
40,154,9.31066023437651
154,40,9.31066023437651
40,327,8.763366647584704
327,40,8.763366647584704
40,328,5.127323473314318
328,40,5.127323473314318
40,329,5.945977295617603
329,40,5.945977295617603
40,330,9.283532517312578
330,40,9.283532517312578
40,294,9.537249551102246
294,40,9.537249551102246
41,246,9.660900837913616
246,41,9.660900837913616
41,152,8.63597504628169
152,41,8.63597504628169
41,327,8.151832800051775
327,41,8.151832800051775
41,328,4.54654913093436
328,41,4.54654913093436
41,329,3.081054851832404
