src_idx,dst_idx,distance
60,105,9.506774216315437
105,60,9.506774216315437
69,104,8.888194586078773
104,69,8.888194586078773
69,105,6.568697054972167
105,69,6.568697054972167
69,106,7.533343613562306
106,69,7.533343613562306
69,107,9.747748150213974
107,69,9.747748150213974
78,104,8.979535511372509
104,78,8.979535511372509
78,105,7.9233065067558766
105,78,7.9233065067558766
78,106,9.084251262487184
106,78,9.084251262487184
0,97,9.020456196889379
97,0,9.020456196889379
0,104,8.083636186766446
104,0,8.083636186766446
0,105,7.940665589231171
105,0,7.940665589231171
0,106,8.83310098436557
106,0,8.83310098436557
0,113,9.818620371518598
113,0,9.818620371518598
5,97,9.783960649961752
97,5,9.783960649961752
9,96,8.90195725669361
96,9,8.90195725669361
9,97,8.235880037980154
97,9,8.235880037980154
9,98,9.129691944419593
98,9,9.129691944419593
12,175,9.041197321151662
175,12,9.041197321151662
33,104,9.91893714064163
104,33,9.91893714064163
43,103,7.710726813991016
103,43,7.710726813991016
43,104,6.886263064972176
104,43,6.886263064972176
43,105,8.483281263756378
105,43,8.483281263756378
49,103,8.325024984947495
103,49,8.325024984947495
49,104,8.03884257838154
104,49,8.03884257838154
49,105,8.244746448496764
105,49,8.244746448496764
50,103,7.123278739456994
103,50,7.123278739456994
50,104,7.664540886445841
104,50,7.664540886445841
50,105,7.101887988415477
105,50,7.101887988415477
53,105,9.478603589136958
105,53,9.478603589136958
54,102,9.67711744270989
102,54,9.67711744270989
54,103,8.95399810140699
103,54,8.95399810140699
54,105,9.830902552665243
105,54,9.830902552665243
55,103,9.665261403604148
103,55,9.665261403604148
56,103,7.368546193110281
103,56,7.368546193110281
56,104,9.510032912666496
104,56,9.510032912666496
57,103,8.889049892986316
103,57,8.889049892986316
58,103,8.358158230136592
103,58,8.358158230136592
58,104,9.358016563353582
104,58,9.358016563353582
59,103,9.875882036557545
103,59,9.875882036557545
61,283,9.701809625013269
283,61,9.701809625013269
62,281,9.910954192205715
281,62,9.910954192205715
62,282,9.837169206636638
282,62,9.837169206636638
62,283,7.322480795468165
283,62,7.322480795468165
62,284,9.72763090377097
284,62,9.72763090377097
63,282,9.094240485054264
282,63,9.094240485054264
63,283,6.006865655231521
283,63,6.006865655231521
63,284,7.526922677960761
284,63,7.526922677960761
63,285,8.737092479766938
285,63,8.737092479766938
64,279,9.040604072737619
279,64,9.040604072737619
64,280,8.938320927333054
280,64,8.938320927333054
64,282,9.41141147756276
282,64,9.41141147756276
64,283,5.662791272861825
283,64,5.662791272861825
64,284,5.756912627441903
284,64,5.756912627441903
64,285,5.475790079979328
285,64,5.475790079979328
64,286,7.4717407610275135
286,64,7.4717407610275135
64,287,8.466242436878359
287,64,8.466242436878359
65,279,7.972782763878619
279,65,7.972782763878619
65,280,6.33310271509945
280,65,6.33310271509945
65,281,7.3265392921897305
281,65,7.3265392921897305
65,282,7.833625788866866
282,65,7.833625788866866
65,283,4.863411354183403
283,65,4.863411354183403
65,284,6.517157048897935
284,65,6.517157048897935
65,285,5.9202602983314865
285,65,5.9202602983314865
65,286,8.791210439979244
286,65,8.791210439979244
65,287,8.801925812002738
287,65,8.801925812002738
66,174,9.008998945498883
174,66,9.008998945498883
66,175,8.343572915723811
175,66,8.343572915723811
66,280,8.998885875484811
280,66,8.998885875484811
66,283,8.597047690922743
283,66,8.597047690922743
66,284,9.388692187946095
284,66,9.388692187946095
66,285,7.320602365925908
285,66,7.320602365925908
66,286,8.770703506560917
286,66,8.770703506560917
66,287,7.2623838372809795
287,66,7.2623838372809795
66,288,9.783259886152468
288,66,9.783259886152468
67,173,9.994147337316976
173,67,9.994147337316976
67,174,9.179123487566772
174,67,9.179123487566772
67,175,7.003690669925388
