src_idx,dst_idx,distance
87,230,8.813548547548823
230,87,8.813548547548823
87,236,8.3997960689531
236,87,8.3997960689531
94,236,7.177459021129969
236,94,7.177459021129969
94,237,9.9125468977453
237,94,9.9125468977453
96,233,9.860877192217737
233,96,9.860877192217737
96,234,9.74446863610325
234,96,9.74446863610325
96,235,9.013580087845229
235,96,9.013580087845229
96,236,6.426777886312858
236,96,6.426777886312858
96,237,9.90654036482969
237,96,9.90654036482969
97,236,9.126597175289376
236,97,9.126597175289376
98,236,9.37381571186462
236,98,9.37381571186462
99,134,9.506774216315437
134,99,9.506774216315437
100,133,8.888194586078773
133,100,8.888194586078773
100,134,6.568697054972167
134,100,6.568697054972167
100,135,7.533343613562306
135,100,7.533343613562306
100,136,9.747748150213974
136,100,9.747748150213974
109,133,8.979535511372509
133,109,8.979535511372509
109,134,7.9233065067558766
134,109,7.9233065067558766
109,135,9.084251262487184
135,109,9.084251262487184
6,127,9.020456196889379
127,6,9.020456196889379
6,133,8.083636186766446
133,6,8.083636186766446
6,134,7.940665589231171
134,6,7.940665589231171
6,135,8.83310098436557
135,6,8.83310098436557
6,141,9.818620371518598
141,6,9.818620371518598
17,127,9.783960649961752
127,17,9.783960649961752
27,126,8.90195725669361
126,27,8.90195725669361
27,127,8.235880037980154
127,27,8.235880037980154
27,128,9.129691944419593
128,27,9.129691944419593
57,133,9.91893714064163
133,57,9.91893714064163
66,132,7.710726813991016
132,66,7.710726813991016
66,133,6.886263064972176
133,66,6.886263064972176
66,134,8.483281263756378
134,66,8.483281263756378
72,132,8.325024984947495
132,72,8.325024984947495
72,133,8.03884257838154
133,72,8.03884257838154
72,134,8.244746448496764
134,72,8.244746448496764
74,132,7.123278739456994
132,74,7.123278739456994
74,133,7.664540886445841
133,74,7.664540886445841
74,134,7.101887988415477
134,74,7.101887988415477
84,134,9.478603589136958
134,84,9.478603589136958
85,236,9.266810994079894
236,85,9.266810994079894
86,235,9.35062238570246
235,86,9.35062238570246
86,236,6.034113936610741
236,86,6.034113936610741
86,237,7.874025336509908
237,86,7.874025336509908
88,236,7.770152636853409
236,88,7.770152636853409
88,237,8.022912189473344
237,88,8.022912189473344
89,131,9.67711744270989
131,89,9.67711744270989
89,132,8.95399810140699
132,89,8.95399810140699
89,134,9.830902552665243
134,89,9.830902552665243
90,132,9.665261403604148
132,90,9.665261403604148
91,132,7.368546193110281
132,91,7.368546193110281
91,133,9.510032912666496
133,91,9.510032912666496
92,132,8.889049892986316
132,92,8.889049892986316
93,132,8.358158230136592
132,93,8.358158230136592
93,133,9.358016563353582
133,93,9.358016563353582
95,132,9.875882036557545
132,95,9.875882036557545
101,110,9.925031838739862
110,101,9.925031838739862
102,110,9.907591937499241
110,102,9.907591937499241
102,126,9.200712907161053
126,102,9.200712907161053
103,110,8.5246161790429
110,103,8.5246161790429
103,126,8.401964591689255
126,103,8.401964591689255
104,110,9.969034256135343
110,104,9.969034256135343
104,125,9.47121264675226
125,104,9.47121264675226
104,126,7.614335427337044
126,104,7.614335427337044
104,127,8.535909734761724
127,104,8.535909734761724
105,134,9.694800307381273
134,105,9.694800307381273
105,135,8.754622893077691
135,105,8.754622893077691
105,139,7.686812473320784
139,105,7.686812473320784
106,135,9.838987447903365
135,106,9.838987447903365
106,139,9.370071824698037
139,106,9.370071824698037
107,134,9.941640005552404
134,107,9.941640005552404
107,135,9.1298111152422
135,107,9.1298111152422
107,136,9.891563324368903
136,107,9.891563324368903
107,137,9.729926669816171
137,107,9.729926669816171
107,139,9.684656369742811
139,107,9.684656369742811
108,233,9.862030926741205
233,108,9.862030926741205
0,233,8.733546702228137
233,0,8.733546702228137
1,233,7.88327971088176
233,1,7.88327971088176
1,234,9.920430887819338
234,1,9.920430887819338
2,230,8.703782683408402
230,2,8.703782683408402
2,231,9.200180541706775
231,2,9.200180541706775
2,232,9.237800279287272
232,2,9.237800279287272
2,233,7.715583322082653
233,2,7.715583322082653
2,234,8.860814635235293
234,2,8.860814635235293
2,235,9.839228170949184
235,2,9.839228170949184
2,236,8.344791609141597
236,2,8.344791609141597
3,230,8.791628404340118
230,3,8.791628404340118
3,231,9.801576046738607
231,3,9.801576046738607
4,227,9.449339341985764
227,4,9.449339341985764
4,230,7.338123670257944
230,4,7.338123670257944
4,231,9.464444199212119
231,4,9.464444199212119
5,230,9.34459271450607
230,5,9.34459271450607
5,231,8.660105657554066
231,5,8.660105657554066
7,229,9.18393058553907
229,7,9.18393058553907
7,230,5.627797171185185
230,7,5.627797171185185
7,231,5.2875917013324685
231,7,5.2875917013324685
7,232,7.388617326672157
232,7,7.388617326672157
7,233,8.30693360994296
233,7,8.30693360994296
8,198,9.32828113855924
198,8,9.32828113855924
8,229,9.301453918608638
229,8,9.301453918608638
8,230,6.707657191598271
230,8,6.707657191598271
8,231,5.054398678379063
231,8,5.054398678379063
8,232,5.117372958853013
232,8,5.117372958853013
8,233,5.255099618465858
233,8,5.255099618465858
8,234,8.174094812271264
234,8,8.174094812271264
9,231,8.379346991263699
231,9,8.379346991263699
9,232,7.090122706977645
232,9,7.090122706977645
9,233,5.590187653379805
233,9,5.590187653379805
9,234,8.930322390597107
234,9,8.930322390597107
10,195,9.473910016460996
195,10,9.473910016460996
10,196,9.273810705422015
196,10,9.273810705422015
10,232,8.179772429597294
232,10,8.179772429597294
10,233,5.602931643345295
233,10,5.602931643345295
10,234,8.577039640808477
234,10,8.577039640808477
11,233,9.039513261232598
233,11,9.039513261232598
12,194,8.575608083395602
194,12,8.575608083395602
12,195,9.864016524722574
195,12,9.864016524722574
13,139,9.528272141369598
139,13,9.528272141369598
14,138,9.808635939823642
138,14,9.808635939823642
14,139,7.535016788302467
139,14,7.535016788302467
15,110,9.65982820758216
110,15,9.65982820758216
15,139,9.532465106151715
139,15,9.532465106151715
16,110,6.340575683642613
110,16,6.340575683642613
16,115,6.754500499666871
115,16,6.754500499666871
16,123,9.093008413061103
123,16,9.093008413061103
16,125,8.459749464375406
125,16,8.459749464375406
16,126,7.808432365078152
126,16,7.808432365078152
16,139,9.060119314887634
139,16,9.060119314887634
18,110,8.19944998155364
110,18,8.19944998155364
18,115,6.627223928614454
115,18,6.627223928614454
18,123,8.5488982915929
123,18,8.5488982915929
18,129,9.604168157628228
129,18,9.604168157628228
18,124,9.85856267414272
124,18,9.85856267414272
18,125,7.059634622273308
125,18,7.059634622273308
18,126,7.7418638582708255
126,18,7.7418638582708255
18,127,9.912371411524086
127,18,9.912371411524086
18,138,7.777488733518037
138,18,7.777488733518037
18,139,5.475819755981747
139,18,5.475819755981747
18,140,6.981763745644791
140,18,6.981763745644791
18,141,9.442285475455613
141,18,9.442285475455613
19,110,9.219134341140713
110,19,9.219134341140713
19,115,7.916956549078693
115,19,7.916956549078693
19,138,8.033324654213846
138,19,8.033324654213846
19,139,7.138395197801814
139,19,7.138395197801814
19,140,9.59253861081622
140,19,9.59253861081622
19,188,9.344762864835042
188,19,9.344762864835042
19,199,7.92316893673232
199,19,7.92316893673232
19,226,9.625506999633838
226,19,9.625506999633838
20,138,8.795173676511451
138,20,8.795173676511451
20,139,8.358502796553935
139,20,8.358502796553935
20,179,9.700017989674047
179,20,9.700017989674047
20,188,7.778583290034252
188,20,7.778583290034252
20,199,7.4880354566468235
199,20,7.4880354566468235
20,194,7.876529057903614
194,20,7.876529057903614
21,188,8.994525168123111
188,21,8.994525168123111
22,194,8.761793994382655
194,22,8.761793994382655
22,196,9.807336743479343
196,22,9.807336743479343
23,196,9.372985436881889
196,23,9.372985436881889
24,195,9.53826823904633
195,24,9.53826823904633
24,196,6.987830206866793
196,24,6.987830206866793
24,197,8.886227827374222
197,24,8.886227827374222
24,198,8.109565956325898
198,24,8.109565956325898
24,232,9.030736680913689
232,24,9.030736680913689
24,233,9.0762902664029
233,24,9.0762902664029
25,195,8.949399588799235
195,25,8.949399588799235
25,196,6.046351709915656
196,25,6.046351709915656
25,197,6.601019542464632
197,25,6.601019542464632
25,198,5.117372568027465
198,25,5.117372568027465
25,200,8.233492940423282
200,25,8.233492940423282
25,231,7.8716751076248075
231,25,7.8716751076248075
25,232,5.3988996101057465
232,25,5.3988996101057465
25,233,6.41490366256579
233,25,6.41490366256579
25,234,9.686633109600052
234,25,9.686633109600052
26,196,9.734568352012328
196,26,9.734568352012328
26,197,9.548672525539873
197,26,9.548672525539873
26,198,6.691517167279779
198,26,6.691517167279779
26,200,8.231527804727381
200,26,8.231527804727381
26,231,8.42062711441375
231,26,8.42062711441375
26,232,7.6131865207677665
232,26,7.6131865207677665
26,233,9.338301612177668
233,26,9.338301612177668
28,198,9.921610605138662
198,28,9.921610605138662
28,232,9.57504704949276
232,28,9.57504704949276
28,233,9.913590873139762
233,28,9.913590873139762
29,160,9.285272209256979
160,29,9.285272209256979
29,168,8.339549208440465
168,29,8.339549208440465
29,179,7.167030975236536
179,29,7.167030975236536
29,188,9.439000688632245
188,29,9.439000688632245
30,267,9.839635206652734
267,30,9.839635206652734
30,160,9.142322352662912
160,30,9.142322352662912
30,168,7.303372440181316
168,30,7.303372440181316
30,179,6.806784630058452
179,30,6.806784630058452
30,188,8.177444344047839
188,30,8.177444344047839
31,160,9.78640020640889
160,31,9.78640020640889
31,168,6.643749694261519
168,31,6.643749694261519
31,179,5.126504267042017
179,31,5.126504267042017
31,188,4.82697513977439
188,31,4.82697513977439
31,199,7.62832340688306
199,31,7.62832340688306
31,226,9.817783100068976
226,31,9.817783100068976
31,161,9.896004749392553
161,31,9.896004749392553
31,162,9.69665741376893
162,31,9.69665741376893
32,267,8.933466348512209
267,32,8.933466348512209
32,160,9.983394713222554
160,32,9.983394713222554
32,168,6.897272286926191
168,32,6.897272286926191
32,179,7.203689679601698
179,32,7.203689679601698
32,188,6.621444857431043
