src_idx,dst_idx,distance
56,160,9.316332057199334
160,56,9.316332057199334
56,161,9.992637689819441
161,56,9.992637689819441
56,162,8.238718711061814
162,56,8.238718711061814
56,163,7.171135614391909
163,56,7.171135614391909
57,162,7.454564843101173
162,57,7.454564843101173
57,163,6.603384056678819
163,57,6.603384056678819
57,82,8.184153590934129
82,57,8.184153590934129
58,162,9.857826433854472
162,58,9.857826433854472
58,163,8.637978351443119
163,58,8.637978351443119
58,82,8.668932171842156
82,58,8.668932171842156
59,163,8.85189211411888
163,59,8.85189211411888
59,82,7.243103271388582
82,59,7.243103271388582
59,83,8.044688806908566
83,59,8.044688806908566
60,83,9.946306299325391
83,60,9.946306299325391
60,85,9.95211585543496
85,60,9.95211585543496
61,119,8.809076852883054
119,61,8.809076852883054
62,119,6.420645917662801
119,62,6.420645917662801
62,120,7.149233455413236
120,62,7.149233455413236
63,155,8.981376342187204
155,63,8.981376342187204
63,87,9.36869302517699
87,63,9.36869302517699
63,88,8.716900997487581
88,63,8.716900997487581
63,89,9.923593955820644
89,63,9.923593955820644
63,90,8.736873697152776
90,63,8.736873697152776
63,108,9.642404783040378
108,63,9.642404783040378
63,109,8.929153431316998
109,63,8.929153431316998
63,110,9.567298939617181
110,63,9.567298939617181
63,111,9.720758560935458
111,63,9.720758560935458
63,119,8.774673897074464
119,63,8.774673897074464
63,120,8.423707794077375
120,63,8.423707794077375
64,155,9.865319305526807
155,64,9.865319305526807
64,86,9.76188660044768
86,64,9.76188660044768
64,87,6.415935551421941
87,64,6.415935551421941
64,88,7.148150599980388
88,64,7.148150599980388
64,89,9.575231433234393
89,64,9.575231433234393
64,90,9.887548027696248
90,64,9.887548027696248
65,155,9.776327531338133
155,65,9.776327531338133
65,156,9.92867030372144
156,65,9.92867030372144
65,157,8.013971861692552
157,65,8.013971861692552
65,85,7.217000692808608
85,65,7.217000692808608
65,86,6.69536205145024
86,65,6.69536205145024
65,87,4.401208243198677
87,65,4.401208243198677
65,88,5.8248459207089756
88,65,5.8248459207089756
65,89,9.31599849720898
89,65,9.31599849720898
66,157,8.97552856382286
157,66,8.97552856382286
66,158,9.717502817082172
158,66,9.717502817082172
66,84,8.41847129828213
84,66,8.41847129828213
66,85,6.132482776168226
85,66,6.132482776168226
66,86,7.644048338413358
86,66,7.644048338413358
66,87,7.124450294584141
87,66,7.124450294584141
