src_idx,dst_idx,distance
83,121,9.506774216315437
121,83,9.506774216315437
84,120,8.888194586078773
120,84,8.888194586078773
84,121,6.568697054972167
121,84,6.568697054972167
84,122,7.533343613562306
122,84,7.533343613562306
84,123,9.747748150213974
123,84,9.747748150213974
92,120,8.979535511372509
120,92,8.979535511372509
92,121,7.9233065067558766
121,92,7.9233065067558766
92,122,9.084251262487184
122,92,9.084251262487184
0,110,9.020456196889379
110,0,9.020456196889379
0,120,8.083636186766446
120,0,8.083636186766446
0,121,7.940665589231171
121,0,7.940665589231171
0,122,8.83310098436557
122,0,8.83310098436557
0,128,9.818620371518598
128,0,9.818620371518598
5,110,9.783960649961752
110,5,9.783960649961752
9,109,8.90195725669361
109,9,8.90195725669361
9,110,8.235880037980154
110,9,8.235880037980154
9,111,9.129691944419593
111,9,9.129691944419593
22,338,9.852177119804535
338,22,9.852177119804535
22,339,8.868355991952512
339,22,8.868355991952512
23,338,8.760222714063838
338,23,8.760222714063838
23,339,7.670209123615861
339,23,7.670209123615861
23,343,8.356751103150074
343,23,8.356751103150074
23,352,9.503599370764741
352,23,9.503599370764741
25,343,9.568067150684092
343,25,9.568067150684092
30,120,9.91893714064163
120,30,9.91893714064163
39,119,7.710726813991016
119,39,7.710726813991016
39,120,6.886263064972176
120,39,6.886263064972176
39,121,8.483281263756378
121,39,8.483281263756378
45,119,8.325024984947495
119,45,8.325024984947495
45,120,8.03884257838154
120,45,8.03884257838154
45,121,8.244746448496764
121,45,8.244746448496764
46,119,7.123278739456994
119,46,7.123278739456994
46,120,7.664540886445841
120,46,7.664540886445841
46,121,7.101887988415477
121,46,7.101887988415477
47,121,9.478603589136958
121,47,9.478603589136958
48,118,9.67711744270989
118,48,9.67711744270989
48,119,8.95399810140699
119,48,8.95399810140699
48,121,9.830902552665243
121,48,9.830902552665243
49,119,9.665261403604148
119,49,9.665261403604148
50,119,7.368546193110281
119,50,7.368546193110281
50,120,9.510032912666496
120,50,9.510032912666496
51,119,8.889049892986316
119,51,8.889049892986316
52,119,8.358158230136592
119,52,8.358158230136592
52,120,9.358016563353582
120,52,9.358016563353582
52,317,8.233211949172691
317,52,8.233211949172691
53,317,9.16825550472935
317,53,9.16825550472935
53,323,9.742614946717334
323,53,9.742614946717334
53,333,8.427331309495314
333,53,8.427331309495314
53,242,8.949643735926024
242,53,8.949643735926024
54,317,6.528763205998515
317,54,6.528763205998515
54,323,6.751320907792786
323,54,6.751320907792786
54,333,5.217232695596392
333,54,5.217232695596392
54,337,8.21695795291664
337,54,8.21695795291664
54,338,9.913791706506647
338,54,9.913791706506647
54,312,9.500026157858724
312,54,9.500026157858724
54,313,9.276255171134524
313,54,9.276255171134524
54,241,8.550160817201041
241,54,8.550160817201041
54,242,8.597552500566655
242,54,8.597552500566655
55,317,3.9145997241097326
317,55,3.9145997241097326
55,323,4.954708871366713
323,55,4.954708871366713
55,333,5.790495920040011
333,55,5.790495920040011
55,337,9.085388159016656
337,55,9.085388159016656
55,312,9.794588148564491
312,55,9.794588148564491
55,313,8.376646226265022
313,55,8.376646226265022
55,314,9.425474205577139
314,55,9.425474205577139
55,239,9.075016969681105
239,55,9.075016969681105
55,240,8.451858257211843
240,55,8.451858257211843
55,241,6.819586351091979
241,55,6.819586351091979
55,242,7.673243447200146
242,55,7.673243447200146
56,206,7.260031404890749
206,56,7.260031404890749
56,207,7.75763662464284
207,56,7.75763662464284
56,208,8.083007670415757
208,56,8.083007670415757
56,209,9.984422116477246
209,56,9.984422116477246
56,317,5.545534960668809
317,56,5.545534960668809
56,323,4.421288160706109
323,56,4.421288160706109
56,333,5.903943597291559
333,56,5.903943597291559
56,337,8.05115202936822
337,56,8.05115202936822
56,312,9.911393746592859
