src_idx,dst_idx,distance
33,222,7.34164055235613
222,33,7.34164055235613
33,233,9.542019230749851
233,33,9.542019230749851
33,269,9.872522322081627
269,33,9.872522322081627
33,270,7.176300091272661
270,33,7.176300091272661
89,222,8.77070059915398
222,89,8.77070059915398
89,270,9.517076336774862
270,89,9.517076336774862
97,133,9.506774216315437
133,97,9.506774216315437
98,132,8.888194586078773
132,98,8.888194586078773
98,133,6.568697054972167
133,98,6.568697054972167
98,134,7.533343613562306
134,98,7.533343613562306
98,135,9.747748150213974
135,98,9.747748150213974
106,132,8.979535511372509
132,106,8.979535511372509
106,133,7.9233065067558766
133,106,7.9233065067558766
106,134,9.084251262487184
134,106,9.084251262487184
1,125,9.020456196889379
125,1,9.020456196889379
1,132,8.083636186766446
132,1,8.083636186766446
1,133,7.940665589231171
133,1,7.940665589231171
1,134,8.83310098436557
134,1,8.83310098436557
1,141,9.818620371518598
141,1,9.818620371518598
11,125,9.783960649961752
125,11,9.783960649961752
22,124,8.90195725669361
124,22,8.90195725669361
22,125,8.235880037980154
125,22,8.235880037980154
22,126,9.129691944419593
126,22,9.129691944419593
55,132,9.91893714064163
132,55,9.91893714064163
65,131,7.710726813991016
131,65,7.710726813991016
65,132,6.886263064972176
132,65,6.886263064972176
65,133,8.483281263756378
133,65,8.483281263756378
74,131,8.325024984947495
131,74,8.325024984947495
74,132,8.03884257838154
132,74,8.03884257838154
74,133,8.244746448496764
133,74,8.244746448496764
75,131,7.123278739456994
131,75,7.123278739456994
75,132,7.664540886445841
132,75,7.664540886445841
75,133,7.101887988415477
133,75,7.101887988415477
86,133,9.478603589136958
133,86,9.478603589136958
88,167,9.60415175848445
167,88,9.60415175848445
90,167,8.97910708255559
167,90,8.97910708255559
91,130,9.67711744270989
130,91,9.67711744270989
91,131,8.95399810140699
131,91,8.95399810140699
91,133,9.830902552665243
133,91,9.830902552665243
92,131,9.665261403604148
131,92,9.665261403604148
93,131,7.368546193110281
131,93,7.368546193110281
93,132,9.510032912666496
132,93,9.510032912666496
94,131,8.889049892986316
131,94,8.889049892986316
95,131,8.358158230136592
131,95,8.358158230136592
95,132,9.358016563353582
132,95,9.358016563353582
96,131,9.875882036557545
131,96,9.875882036557545
99,107,9.925031838739862
107,99,9.925031838739862
100,107,9.907591937499241
107,100,9.907591937499241
100,124,9.200712907161053
124,100,9.200712907161053
101,107,8.5246161790429
107,101,8.5246161790429
101,124,8.401964591689255
124,101,8.401964591689255
102,107,9.969034256135343
107,102,9.969034256135343
102,123,9.47121264675226
123,102,9.47121264675226
102,124,7.614335427337044
124,102,7.614335427337044
102,125,8.535909734761724
125,102,8.535909734761724
103,133,9.694800307381273
133,103,9.694800307381273
103,134,8.754622893077691
134,103,8.754622893077691
103,139,7.686812473320784
139,103,7.686812473320784
104,134,9.838987447903365
134,104,9.838987447903365
104,139,9.370071824698037
139,104,9.370071824698037
105,133,9.941640005552404
133,105,9.941640005552404
105,134,9.1298111152422
134,105,9.1298111152422
105,135,9.891563324368903
135,105,9.891563324368903
105,136,9.729926669816171
136,105,9.729926669816171
105,139,9.684656369742811
139,105,9.684656369742811
0,270,9.41082770004849
270,0,9.41082770004849
2,221,9.983901842466205
221,2,9.983901842466205
2,223,8.02772265340551
223,2,8.02772265340551
3,220,9.820295820391564
220,3,9.820295820391564
3,221,9.066988364390903
221,3,9.066988364390903
3,223,8.366689249637517
223,3,8.366689249637517
4,220,8.53501241944029
220,4,8.53501241944029
4,221,6.832501372118415
221,4,6.832501372118415
4,223,7.460286857755538
223,4,7.460286857755538
5,221,8.424630080899696
221,5,8.424630080899696
6,221,8.303766735644734
221,6,8.303766735644734
7,139,9.528272141369598
139,7,9.528272141369598
8,137,9.808635939823642
137,8,9.808635939823642
8,139,7.535016788302467
139,8,7.535016788302467
8,304,9.148803801590674
304,8,9.148803801590674
9,107,9.65982820758216
107,9,9.65982820758216
9,139,9.532465106151715
139,9,9.532465106151715
10,107,6.340575683642613
107,10,6.340575683642613
10,112,6.754500499666871
112,10,6.754500499666871
10,121,9.093008413061103
121,10,9.093008413061103
10,123,8.459749464375406
123,10,8.459749464375406
10,124,7.808432365078152
124,10,7.808432365078152
10,139,9.060119314887634
139,10,9.060119314887634
12,107,8.19944998155364
107,12,8.19944998155364
12,112,6.627223928614454
112,12,6.627223928614454
12,121,8.5488982915929
121,12,8.5488982915929
12,127,9.604168157628228
127,12,9.604168157628228
12,122,9.85856267414272
122,12,9.85856267414272
12,123,7.059634622273308
123,12,7.059634622273308
12,124,7.7418638582708255
124,12,7.7418638582708255
12,125,9.912371411524086
125,12,9.912371411524086
12,137,7.777488733518037
137,12,7.777488733518037
12,139,5.475819755981747
139,12,5.475819755981747
12,140,6.981763745644791
140,12,6.981763745644791
12,141,9.442285475455613
141,12,9.442285475455613
12,301,8.560359104617048
301,12,8.560359104617048
12,302,7.885289404961622
302,12,7.885289404961622
12,303,8.326753809258443
303,12,8.326753809258443
12,304,8.607538265961992
304,12,8.607538265961992
13,107,9.219134341140713
107,13,9.219134341140713
13,112,7.916956549078693
112,13,7.916956549078693
13,137,8.033324654213846
137,13,8.033324654213846
13,139,7.138395197801814
139,13,7.138395197801814
13,140,9.59253861081622
140,13,9.59253861081622
13,300,8.471657807064682
300,13,8.471657807064682
13,301,6.7807381604070205
301,13,6.7807381604070205
13,302,7.203724800407077
302,13,7.203724800407077
13,303,6.702665962137752
303,13,6.702665962137752
13,304,5.474756341610099
304,13,5.474756341610099
13,305,9.24592483205439
305,13,9.24592483205439
13,338,9.46282352155
338,13,9.46282352155
14,137,8.795173676511451
137,14,8.795173676511451
14,139,8.358502796553935
139,14,8.358502796553935
14,300,9.35505686781219
300,14,9.35505686781219
14,301,9.129926779553054
301,14,9.129926779553054
14,302,9.546734834486605
302,14,9.546734834486605
14,303,7.500803290314978
303,14,7.500803290314978
14,304,5.0860235941253755
304,14,5.0860235941253755
14,305,8.178427905166128
305,14,8.178427905166128
14,337,8.407431831421533
337,14,8.407431831421533
14,338,8.047242384817299
338,14,8.047242384817299
14,339,8.535328230361154
339,14,8.535328230361154
15,304,8.406844889731225
304,15,8.406844889731225
15,338,9.829642262056131
338,15,9.829642262056131
15,339,8.753572813428814
339,15,8.753572813428814
16,339,9.497566741013198
339,16,9.497566741013198
17,220,9.02700315719453
220,17,9.02700315719453
17,221,7.803271237115879
221,17,7.803271237115879
18,220,7.615469781963552
220,18,7.615469781963552
18,221,7.5647092475520825
221,18,7.5647092475520825
19,219,8.291864506852484
219,19,8.291864506852484
19,220,4.524678441613283
220,19,4.524678441613283
19,221,6.220648278113786
221,19,6.220648278113786
19,223,8.964343478470692
223,19,8.964343478470692
20,218,9.020941525140264
218,20,9.020941525140264
20,219,6.120456600614041
219,20,6.120456600614041
20,220,3.498333460377955
220,20,3.498333460377955
20,221,5.6970175530710785
221,20,5.6970175530710785
20,223,6.7450095626322115
223,20,6.7450095626322115
20,224,9.93097507800719
224,20,9.93097507800719
21,219,9.241443664276701
219,21,9.241443664276701
21,220,6.95601818571516
220,21,6.95601818571516
21,221,9.500507407501983
221,21,9.500507407501983
23,220,8.579204275455853
220,23,8.579204275455853
23,221,9.972881830243452
221,23,9.972881830243452
24,220,9.828213316773297
220,24,9.828213316773297
25,220,9.558279499993708
220,25,9.558279499993708
26,220,8.912255494542332
220,26,8.912255494542332
26,221,9.435481969671713
221,26,9.435481969671713
26,337,8.147449048628655
337,26,8.147449048628655
26,339,7.974182591338122
339,26,7.974182591338122
26,340,8.446496255844785
340,26,8.446496255844785
27,337,8.847816114725712
337,27,8.847816114725712
27,338,9.319617588721115
338,27,9.319617588721115
27,339,6.440093943414179
339,27,6.440093943414179
27,340,8.32333112401519
340,27,8.32333112401519
28,304,7.708385888109132
304,28,7.708385888109132
28,305,9.249542150831033
305,28,9.249542150831033
28,337,6.883968259659538
337,28,6.883968259659538
28,338,6.093324626179043
338,28,6.093324626179043
28,339,3.6656389620364958
339,28,3.6656389620364958
28,340,6.903422484536202
340,28,6.903422484536202
28,341,9.113882926612565
341,28,9.113882926612565
28,342,8.227759476309453
342,28,8.227759476309453
28,343,9.510374808597186
343,28,9.510374808597186
29,338,8.15709016745555
338,29,8.15709016745555
29,339,5.193469938297517
339,29,5.193469938297517
29,340,8.424189515911904
340,29,8.424189515911904
29,342,7.64788317117881
342,29,7.64788317117881
29,343,8.59558060866164
343,29,8.59558060866164
29,347,9.014966999384967
347,29,9.014966999384967
30,339,8.437986726702052
339,30,8.437986726702052
30,342,9.81629884426916
342,30,9.81629884426916
30,343,9.586199559783847
343,30,9.586199559783847
31,339,9.420792482588713
339,31,9.420792482588713
32,150,9.859644212647837
150,32,9.859644212647837
34,150,9.91678138308998
150,34,9.91678138308998
34,151,9.400583013834835
151,34,9.400583013834835
35,151,9.66176588414354
151,35,9.66176588414354
36,110,9.437434132220472
110,36,9.437434132220472
36,111,9.176592940737864
111,36,9.176592940737864
37,110,9.267694481369139
110,37,9.267694481369139
37,111,9.56266280907154
111,37,9.56266280907154
38,165,9.945176267920042
165,38,9.945176267920042
38,167,9.852410567977769
167,38,9.852410567977769
39,165,8.739523614019246
165,39,8.739523614019246
39,166,9.110456300317784
166,39,9.110456300317784
39,167,7.826814677760041
167,39,7.826814677760041
39,168,9.820970624128758
168,39,9.820970624128758
40,201,7.799953974223181
201,40,7.799953974223181
40,211,8.925301171389123
211,40,8.925301171389123
40,222,9.924758133073068
222,40,9.924758133073068
40,163,9.931093494676205
163,40,9.931093494676205
40,164,8.61334511093106
164,40,8.61334511093106
40,165,5.270696917865796
165,40,5.270696917865796
40,166,6.476149550465925
166,40,6.476149550465925
40,167,6.744423251842963
167,40,6.744423251842963
40,168,9.32233988867602
168,40,9.32233988867602
40,169,9.82818045214881
169,40,9.82818045214881
40,194,8.200397612311248
194,40,8.200397612311248
40,195,8.41634522818545
195,40,8.41634522818545
40,196,9.042870893692998
196,40,9.042870893692998
41,190,9.061494523531977
190,41,9.061494523531977
41,201,6.424746065020778
201,41,6.424746065020778
41,211,9.075961932489582
211,41,9.075961932489582
41,163,9.098678255658896
163,41,9.098678255658896
41,164,9.302195332285814
164,41,9.302195332285814
41,165,7.156874597196739
165,41,7.156874597196739
41,166,8.651022309530822
166,41,8.651022309530822
41,167,9.998450930019109
167,41,9.998450930019109
41,194,8.039484125240872
194,41,8.039484125240872
41,195,7.241298295195414
195,41,7.241298295195414
41,196,6.479935184861033
196,41,6.479935184861033
42,181,9.093281585874264
181,42,9.093281585874264
42,190,7.603131262841645
190,42,7.603131262841645
42,201,6.300817089870168
201,42,6.300817089870168
42,211,9.746736633355804
211,42,9.746736633355804
42,163,7.815564215077503
163,42,7.815564215077503
42,164,9.31954569708202
164,42,9.31954569708202
42,165,8.600976921257258
165,42,8.600976921257258
42,166,9.889565258392302
166,42,9.889565258392302
42,194,7.42275050099355
194,42,7.42275050099355
42,195,5.400592282333487
195,42,5.400592282333487
42,196,3.4609440908515126
196,42,3.4609440908515126
42,197,7.251262234949169
197,42,7.251262234949169
42,198,9.377879237866097
198,42,9.377879237866097
43,190,9.56638541979153
190,43,9.56638541979153
43,201,9.472239703470343
201,43,9.472239703470343
43,194,9.578541955851108
194,43,9.578541955851108
43,195,7.9654536593969345
195,43,7.9654536593969345
43,196,4.458417768670855
196,43,4.458417768670855
43,197,7.138015760699889
197,43,7.138015760699889
43,198,8.57222269892704
198,43,8.57222269892704
44,181,8.990276413993064
181,44,8.990276413993064
44,195,8.959915680406821
195,44,8.959915680406821
44,196,5.820867461126391
196,44,5.820867461126391
44,197,7.013490999495188
197,44,7.013490999495188
44,198,6.573849633205797
198,44,6.573849633205797
44,239,9.91182662277746
239,44,9.91182662277746
45,196,9.355559096066894
196,45,9.355559096066894
45,197,9.588732241542676
197,45,9.588732241542676
45,198,8.155566258697185
198,45,8.155566258697185
45,239,9.866336351452855
239,45,9.866336351452855
46,280,9.740097176106612
280,46,9.740097176106612
46,161,8.848926601571518
161,46,8.848926601571518
47,161,9.329630807272066
161,47,9.329630807272066
48,198,7.4489113969760705
198,48,7.4489113969760705
48,199,8.692968480329373
199,48,8.692968480329373
48,200,7.911622652781158
200,48,7.911622652781158
49,198,7.253511287645453
198,49,7.253511287645453
49,199,8.073394577251875
199,49,8.073394577251875
49,200,6.379437279259041
200,49,6.379437279259041
49,202,9.040982302825284
202,49,9.040982302825284
49,238,7.929446134503972
238,49,7.929446134503972
49,239,8.932932665144184
239,49,8.932932665144184
50,197,7.969283531158871
197,50,7.969283531158871
50,198,5.042852664911003
198,50,5.042852664911003
50,199,5.35725834732655
199,50,5.35725834732655
50,200,4.311900856930734
200,50,4.311900856930734
50,202,7.747505534041263
202,50,7.747505534041263
50,235,9.638264055316185
235,50,9.638264055316185
50,236,9.980385864284006
236,50,9.980385864284006
50,237,7.196165993082706
237,50,7.196165993082706
50,238,4.321889517329197
238,50,4.321889517329197
50,239,5.505640289739242
239,50,5.505640289739242
50,240,8.536425540002092
240,50,8.536425540002092
51,198,8.6086756821244
198,51,8.6086756821244
51,199,7.825962624495466
199,51,7.825962624495466
51,200,5.346100167411754
200,51,5.346100167411754
51,202,7.228849839358954
202,51,7.228849839358954
51,203,8.264797275190721
203,51,8.264797275190721
51,204,9.320289373190084
204,51,9.320289373190084
51,235,9.035121581915762
235,51,9.035121581915762
51,236,8.225310085340247
236,51,8.225310085340247
51,237,4.720337382009892
237,51,4.720337382009892
51,238,4.003597757018053
238,51,4.003597757018053
51,239,6.229715964632737
239,51,6.229715964632737
51,240,9.649224787515315
240,51,9.649224787515315
52,200,9.047171823282676
200,52,9.047171823282676
52,236,9.261563636881192
236,52,9.261563636881192
52,237,6.465989328787978
237,52,6.465989328787978
52,238,6.170576472259297
238,52,6.170576472259297
52,239,6.5583894364394055
239,52,6.5583894364394055
53,197,9.709058244752681
197,53,9.709058244752681
53,198,8.83020243256065
198,53,8.83020243256065
53,199,9.979166748782186
199,53,9.979166748782186
53,200,9.364373817826797
200,53,9.364373817826797
53,237,8.164929944586177
237,53,8.164929944586177
53,238,5.987668076972873
238,53,5.987668076972873
53,239,4.228838493014365
239,53,4.228838493014365
53,240,7.816334754857931
240,53,7.816334754857931
54,197,9.317235051237034
197,54,9.317235051237034
54,198,9.925039949541764
198,54,9.925039949541764
54,237,9.969451238659026
237,54,9.969451238659026
54,238,7.635523950587805
238,54,7.635523950587805
54,239,4.247233687943247
239,54,4.247233687943247
54,240,6.15365468644447
240,54,6.15365468644447
54,241,7.400480051996627
241,54,7.400480051996627
54,242,8.294761358833659
242,54,8.294761358833659
56,151,9.640427220823776
151,56,9.640427220823776
56,196,9.343909299645413
196,56,9.343909299645413
56,197,8.203796742972122
197,56,8.203796742972122
56,239,6.306698502386173
239,56,6.306698502386173
56,240,6.400248588922149
240,56,6.400248588922149
56,241,5.985197490475982
241,56,5.985197490475982
