src_idx,dst_idx,distance
80,116,9.506774216315437
116,80,9.506774216315437
81,115,8.888194586078773
115,81,8.888194586078773
81,116,6.568697054972167
116,81,6.568697054972167
81,117,7.533343613562306
117,81,7.533343613562306
81,118,9.747748150213974
118,81,9.747748150213974
89,115,8.979535511372509
115,89,8.979535511372509
89,116,7.9233065067558766
116,89,7.9233065067558766
89,117,9.084251262487184
117,89,9.084251262487184
0,108,9.020456196889379
108,0,9.020456196889379
0,115,8.083636186766446
115,0,8.083636186766446
0,116,7.940665589231171
116,0,7.940665589231171
0,117,8.83310098436557
117,0,8.83310098436557
0,124,9.818620371518598
124,0,9.818620371518598
7,108,9.783960649961752
108,7,9.783960649961752
17,107,8.90195725669361
107,17,8.90195725669361
17,108,8.235880037980154
108,17,8.235880037980154
17,109,9.129691944419593
109,17,9.129691944419593
49,115,9.91893714064163
115,49,9.91893714064163
59,114,7.710726813991016
114,59,7.710726813991016
59,115,6.886263064972176
115,59,6.886263064972176
59,116,8.483281263756378
116,59,8.483281263756378
66,114,8.325024984947495
114,66,8.325024984947495
66,115,8.03884257838154
115,66,8.03884257838154
66,116,8.244746448496764
116,66,8.244746448496764
67,114,7.123278739456994
114,67,7.123278739456994
67,115,7.664540886445841
115,67,7.664540886445841
67,116,7.101887988415477
116,67,7.101887988415477
73,116,9.478603589136958
116,73,9.478603589136958
74,113,9.67711744270989
113,74,9.67711744270989
74,114,8.95399810140699
114,74,8.95399810140699
74,116,9.830902552665243
116,74,9.830902552665243
75,114,9.665261403604148
114,75,9.665261403604148
76,114,7.368546193110281
114,76,7.368546193110281
76,115,9.510032912666496
115,76,9.510032912666496
77,114,8.889049892986316
114,77,8.889049892986316
78,114,8.358158230136592
114,78,8.358158230136592
78,115,9.358016563353582
115,78,9.358016563353582
79,114,9.875882036557545
114,79,9.875882036557545
82,90,9.925031838739862
90,82,9.925031838739862
83,90,9.907591937499241
90,83,9.907591937499241
83,107,9.200712907161053
107,83,9.200712907161053
84,90,8.5246161790429
90,84,8.5246161790429
84,107,8.401964591689255
107,84,8.401964591689255
85,90,9.969034256135343
90,85,9.969034256135343
85,106,9.47121264675226
106,85,9.47121264675226
85,107,7.614335427337044
107,85,7.614335427337044
85,108,8.535909734761724
108,85,8.535909734761724
86,116,9.694800307381273
116,86,9.694800307381273
86,117,8.754622893077691
117,86,8.754622893077691
86,122,7.686812473320784
122,86,7.686812473320784
87,117,9.838987447903365
117,87,9.838987447903365
87,122,9.370071824698037
122,87,9.370071824698037
88,116,9.941640005552404
116,88,9.941640005552404
88,117,9.1298111152422
117,88,9.1298111152422
88,118,9.891563324368903
118,88,9.891563324368903
88,119,9.729926669816171
119,88,9.729926669816171
88,122,9.684656369742811
122,88,9.684656369742811
1,245,9.769760539542414
245,1,9.769760539542414
1,248,9.460622019719427
248,1,9.460622019719427
1,255,8.96726613857312
255,1,8.96726613857312
2,248,9.976469766405348
248,2,9.976469766405348
3,122,9.528272141369598
122,3,9.528272141369598
4,120,9.808635939823642
120,4,9.808635939823642
4,122,7.535016788302467
122,4,7.535016788302467
5,90,9.65982820758216
90,5,9.65982820758216
5,122,9.532465106151715
122,5,9.532465106151715
6,90,6.340575683642613
90,6,6.340575683642613
6,95,6.754500499666871
95,6,6.754500499666871
6,104,9.093008413061103
