src_idx,dst_idx,distance
67,103,9.506774216315437
103,67,9.506774216315437
68,102,8.888194586078773
102,68,8.888194586078773
68,103,6.568697054972167
103,68,6.568697054972167
68,104,7.533343613562306
104,68,7.533343613562306
68,105,9.747748150213974
105,68,9.747748150213974
76,102,8.979535511372509
102,76,8.979535511372509
76,103,7.9233065067558766
103,76,7.9233065067558766
76,104,9.084251262487184
104,76,9.084251262487184
0,95,9.020456196889379
95,0,9.020456196889379
0,102,8.083636186766446
102,0,8.083636186766446
0,103,7.940665589231171
103,0,7.940665589231171
0,104,8.83310098436557
104,0,8.83310098436557
0,111,9.818620371518598
111,0,9.818620371518598
5,95,9.783960649961752
95,5,9.783960649961752
9,94,8.90195725669361
94,9,8.90195725669361
9,95,8.235880037980154
95,9,8.235880037980154
9,96,9.129691944419593
96,9,9.129691944419593
34,102,9.91893714064163
102,34,9.91893714064163
43,101,7.710726813991016
101,43,7.710726813991016
43,102,6.886263064972176
102,43,6.886263064972176
43,103,8.483281263756378
103,43,8.483281263756378
54,101,8.325024984947495
101,54,8.325024984947495
54,102,8.03884257838154
102,54,8.03884257838154
54,103,8.244746448496764
103,54,8.244746448496764
59,101,7.123278739456994
101,59,7.123278739456994
59,102,7.664540886445841
102,59,7.664540886445841
59,103,7.101887988415477
103,59,7.101887988415477
60,103,9.478603589136958
103,60,9.478603589136958
61,100,9.67711744270989
100,61,9.67711744270989
61,101,8.95399810140699
101,61,8.95399810140699
61,103,9.830902552665243
103,61,9.830902552665243
62,101,9.665261403604148
101,62,9.665261403604148
63,101,7.368546193110281
101,63,7.368546193110281
63,102,9.510032912666496
102,63,9.510032912666496
64,101,8.889049892986316
101,64,8.889049892986316
65,101,8.358158230136592
101,65,8.358158230136592
65,102,9.358016563353582
102,65,9.358016563353582
66,101,9.875882036557545
101,66,9.875882036557545
69,77,9.925031838739862
77,69,9.925031838739862
70,77,9.907591937499241
77,70,9.907591937499241
70,94,9.200712907161053
94,70,9.200712907161053
71,77,8.5246161790429
77,71,8.5246161790429
71,94,8.401964591689255
94,71,8.401964591689255
72,77,9.969034256135343
77,72,9.969034256135343
72,93,9.47121264675226
93,72,9.47121264675226
72,94,7.614335427337044
94,72,7.614335427337044
72,95,8.535909734761724
95,72,8.535909734761724
73,103,9.694800307381273
103,73,9.694800307381273
73,104,8.754622893077691
104,73,8.754622893077691
73,109,7.686812473320784
109,73,7.686812473320784
74,104,9.838987447903365
104,74,9.838987447903365
74,109,9.370071824698037
109,74,9.370071824698037
75,103,9.941640005552404
103,75,9.941640005552404
75,104,9.1298111152422
104,75,9.1298111152422
75,105,9.891563324368903
105,75,9.891563324368903
75,106,9.729926669816171
106,75,9.729926669816171
75,109,9.684656369742811
109,75,9.684656369742811
1,109,9.528272141369598
109,1,9.528272141369598
2,107,9.808635939823642
107,2,9.808635939823642
2,109,7.535016788302467
109,2,7.535016788302467
3,77,9.65982820758216
77,3,9.65982820758216
3,109,9.532465106151715
109,3,9.532465106151715
4,77,6.340575683642613
77,4,6.340575683642613
4,82,6.754500499666871
82,4,6.754500499666871
4,91,9.093008413061103
91,4,9.093008413061103
4,93,8.459749464375406
93,4,8.459749464375406
4,94,7.808432365078152
94,4,7.808432365078152
4,109,9.060119314887634
109,4,9.060119314887634
4,276,9.846510143192868
276,4,9.846510143192868
6,77,8.19944998155364
77,6,8.19944998155364
6,82,6.627223928614454
82,6,6.627223928614454
6,91,8.5488982915929
91,6,8.5488982915929
6,97,9.604168157628228
97,6,9.604168157628228
6,92,9.85856267414272
92,6,9.85856267414272
6,93,7.059634622273308
93,6,7.059634622273308
6,94,7.7418638582708255
94,6,7.7418638582708255
6,95,9.912371411524086
95,6,9.912371411524086
6,107,7.777488733518037
107,6,7.777488733518037
6,109,5.475819755981747
109,6,5.475819755981747
6,110,6.981763745644791
110,6,6.981763745644791
6,111,9.442285475455613
111,6,9.442285475455613
6,271,8.856605952620903
271,6,8.856605952620903
6,276,9.121722534697051
276,6,9.121722534697051
6,251,8.566211414621986
251,6,8.566211414621986
7,77,9.219134341140713
77,7,9.219134341140713
7,82,7.916956549078693
82,7,7.916956549078693
7,107,8.033324654213846
107,7,8.033324654213846
7,109,7.138395197801814
109,7,7.138395197801814
7,110,9.59253861081622
110,7,9.59253861081622
7,271,8.712567072912552
271,7,8.712567072912552
7,276,9.8108367634978
276,7,9.8108367634978
7,251,7.134651357985195
251,7,7.134651357985195
7,252,7.859850889170861
252,7,7.859850889170861
8,107,8.795173676511451
107,8,8.795173676511451
8,109,8.358502796553935
109,8,8.358502796553935
8,251,8.7395448966179
251,8,8.7395448966179
8,252,8.201635263775145
252,8,8.201635263775145
10,252,9.797327390671395
252,10,9.797327390671395
10,303,8.341201711983713
303,10,8.341201711983713
10,304,9.559353011579812
304,10,9.559353011579812
11,302,9.745516148465407
302,11,9.745516148465407
11,303,7.162602390193109
303,11,7.162602390193109
11,304,9.654938373702862
304,11,9.654938373702862
12,303,8.927777494987204
303,12,8.927777494987204
13,131,9.859644212647837
131,13,9.859644212647837
14,208,9.84740356642298
208,14,9.84740356642298
14,222,8.341274542898107
222,14,8.341274542898107
14,197,9.287301976354597
197,14,9.287301976354597
14,198,9.788605518663013
198,14,9.788605518663013
14,199,8.942303170883887
199,14,8.942303170883887
15,201,9.263807154728557
201,15,9.263807154728557
15,208,6.289366899776161
208,15,6.289366899776161
15,218,6.413584489191671
218,15,6.413584489191671
15,222,5.232997611312277
222,15,5.232997611312277
15,223,8.531929969239082
223,15,8.531929969239082
15,196,9.399436419275359
196,15,9.399436419275359
15,197,6.513925467795896
197,15,6.513925467795896
15,198,6.453100107700174
198,15,6.453100107700174
15,199,6.287669600098275
199,15,6.287669600098275
15,225,9.527931779772565
225,15,9.527931779772565
16,208,8.229237935556364
208,16,8.229237935556364
16,218,7.369551478889336
218,16,7.369551478889336
16,222,6.194049160282796
222,16,6.194049160282796
16,223,8.507761985387226
223,16,8.507761985387226
16,229,9.661662848599095
229,16,9.661662848599095
16,195,9.430099469252697
195,16,9.430099469252697
16,196,7.625381564223525
196,16,7.625381564223525
16,197,4.282030126003319
197,16,4.282030126003319
16,198,5.350970192404365
198,16,5.350970192404365
16,199,5.904297926087403
199,16,5.904297926087403
16,200,9.375165545205055
200,16,9.375165545205055
16,224,8.136699638059648
224,16,8.136699638059648
16,225,6.478915109800406
225,16,6.478915109800406
16,226,7.004953247524213
226,16,7.004953247524213
17,222,9.182131560808742
222,17,9.182131560808742
17,195,9.532532559608699
195,17,9.532532559608699
17,196,9.024332939336848
196,17,9.024332939336848
17,197,6.471918494542402
197,17,6.471918494542402
17,198,8.402447084034508
198,17,8.402447084034508
17,199,8.819296854058152
199,17,8.819296854058152
17,224,7.221419389566015
224,17,7.221419389566015
17,225,7.309244010155907
225,17,7.309244010155907
17,226,7.0917296197754185
226,17,7.0917296197754185
18,222,7.965750812070384
222,18,7.965750812070384
18,223,7.927467502298575
223,18,7.927467502298575
18,229,6.946533092125884
229,18,6.946533092125884
18,233,9.075917859919182
233,18,9.075917859919182
18,194,9.959482165253371
194,18,9.959482165253371
18,195,6.785073691567395
195,18,6.785073691567395
18,196,7.412040272421623
196,18,7.412040272421623
18,197,6.402547227471265
197,18,6.402547227471265
18,198,9.549149229119838
198,18,9.549149229119838
18,225,9.443689215555539
225,18,9.443689215555539
18,226,7.7662203805969865
226,18,7.7662203805969865
