src_idx,dst_idx,distance
72,235,9.649879740183293
235,72,9.649879740183293
79,235,9.986649538258563
235,79,9.986649538258563
80,116,9.506774216315437
116,80,9.506774216315437
81,115,8.888194586078773
115,81,8.888194586078773
81,116,6.568697054972167
116,81,6.568697054972167
81,117,7.533343613562306
117,81,7.533343613562306
81,118,9.747748150213974
118,81,9.747748150213974
89,115,8.979535511372509
115,89,8.979535511372509
89,116,7.9233065067558766
116,89,7.9233065067558766
89,117,9.084251262487184
117,89,9.084251262487184
1,108,9.020456196889379
108,1,9.020456196889379
1,115,8.083636186766446
115,1,8.083636186766446
1,116,7.940665589231171
116,1,7.940665589231171
1,117,8.83310098436557
117,1,8.83310098436557
1,123,9.818620371518598
123,1,9.818620371518598
10,108,9.783960649961752
108,10,9.783960649961752
21,107,8.90195725669361
107,21,8.90195725669361
21,108,8.235880037980154
108,21,8.235880037980154
21,109,9.129691944419593
109,21,9.129691944419593
53,115,9.91893714064163
115,53,9.91893714064163
63,114,7.710726813991016
114,63,7.710726813991016
63,115,6.886263064972176
115,63,6.886263064972176
63,116,8.483281263756378
116,63,8.483281263756378
69,114,8.325024984947495
114,69,8.325024984947495
69,115,8.03884257838154
115,69,8.03884257838154
69,116,8.244746448496764
116,69,8.244746448496764
70,114,7.123278739456994
114,70,7.123278739456994
70,115,7.664540886445841
115,70,7.664540886445841
70,116,7.101887988415477
116,70,7.101887988415477
71,116,9.478603589136958
116,71,9.478603589136958
73,113,9.67711744270989
113,73,9.67711744270989
73,114,8.95399810140699
114,73,8.95399810140699
73,116,9.830902552665243
116,73,9.830902552665243
74,114,9.665261403604148
114,74,9.665261403604148
75,114,7.368546193110281
114,75,7.368546193110281
75,115,9.510032912666496
115,75,9.510032912666496
76,114,8.889049892986316
114,76,8.889049892986316
77,114,8.358158230136592
114,77,8.358158230136592
77,115,9.358016563353582
115,77,9.358016563353582
78,114,9.875882036557545
114,78,9.875882036557545
82,90,9.925031838739862
90,82,9.925031838739862
83,90,9.907591937499241
90,83,9.907591937499241
83,107,9.200712907161053
107,83,9.200712907161053
84,90,8.5246161790429
90,84,8.5246161790429
84,107,8.401964591689255
107,84,8.401964591689255
85,90,9.969034256135343
90,85,9.969034256135343
85,106,9.47121264675226
106,85,9.47121264675226
85,107,7.614335427337044
107,85,7.614335427337044
85,108,8.535909734761724
108,85,8.535909734761724
86,116,9.694800307381273
116,86,9.694800307381273
86,117,8.754622893077691
117,86,8.754622893077691
86,121,7.686812473320784
121,86,7.686812473320784
86,247,8.168744946440668
247,86,8.168744946440668
87,117,9.838987447903365
117,87,9.838987447903365
87,121,9.370071824698037
121,87,9.370071824698037
87,247,7.480441297142837
247,87,7.480441297142837
87,248,9.986630512840659
248,87,9.986630512840659
88,116,9.941640005552404
116,88,9.941640005552404
88,117,9.1298111152422
117,88,9.1298111152422
88,118,9.891563324368903
118,88,9.891563324368903
88,119,9.729926669816171
119,88,9.729926669816171
88,121,9.684656369742811
121,88,9.684656369742811
88,247,8.012544726864242
247,88,8.012544726864242
0,235,9.725023084805505
235,0,9.725023084805505
2,197,9.842111460454005
197,2,9.842111460454005
3,196,9.879922772977531
196,3,9.879922772977531
3,197,9.199993097823498
197,3,9.199993097823498
3,198,7.609300296347885
198,3,7.609300296347885
4,198,8.952729416217158
198,4,8.952729416217158
4,246,9.887179729326256
246,4,9.887179729326256
4,247,7.8237886602336095
247,4,7.8237886602336095
5,198,8.19712449582169
198,5,8.19712449582169
5,245,9.676679750823626
245,5,9.676679750823626
5,246,6.886886161393987
246,5,6.886886161393987
5,247,4.159113006399322
247,5,4.159113006399322
5,248,6.803235553764109
248,5,6.803235553764109
5,249,8.087114751257088
249,5,8.087114751257088
6,121,9.528272141369598
121,6,9.528272141369598
6,246,8.09232006287443
246,6,8.09232006287443
6,247,4.313450359051324
