src_idx,dst_idx,distance
81,117,9.506774216315437
117,81,9.506774216315437
82,116,8.888194586078773
116,82,8.888194586078773
82,117,6.568697054972167
117,82,6.568697054972167
82,118,7.533343613562306
118,82,7.533343613562306
82,119,9.747748150213974
119,82,9.747748150213974
90,116,8.979535511372509
116,90,8.979535511372509
90,117,7.9233065067558766
117,90,7.9233065067558766
90,118,9.084251262487184
118,90,9.084251262487184
0,109,9.020456196889379
109,0,9.020456196889379
0,116,8.083636186766446
116,0,8.083636186766446
0,117,7.940665589231171
117,0,7.940665589231171
0,118,8.83310098436557
118,0,8.83310098436557
0,125,9.818620371518598
125,0,9.818620371518598
8,109,9.783960649961752
109,8,9.783960649961752
19,108,8.90195725669361
108,19,8.90195725669361
19,109,8.235880037980154
109,19,8.235880037980154
19,110,9.129691944419593
110,19,9.129691944419593
53,116,9.91893714064163
116,53,9.91893714064163
63,115,7.710726813991016
115,63,7.710726813991016
63,116,6.886263064972176
116,63,6.886263064972176
63,117,8.483281263756378
117,63,8.483281263756378
70,115,8.325024984947495
115,70,8.325024984947495
70,116,8.03884257838154
116,70,8.03884257838154
70,117,8.244746448496764
117,70,8.244746448496764
73,115,7.123278739456994
115,73,7.123278739456994
73,116,7.664540886445841
116,73,7.664540886445841
73,117,7.101887988415477
117,73,7.101887988415477
74,117,9.478603589136958
117,74,9.478603589136958
75,114,9.67711744270989
114,75,9.67711744270989
75,115,8.95399810140699
115,75,8.95399810140699
75,117,9.830902552665243
117,75,9.830902552665243
76,115,9.665261403604148
115,76,9.665261403604148
77,115,7.368546193110281
115,77,7.368546193110281
77,116,9.510032912666496
116,77,9.510032912666496
78,115,8.889049892986316
115,78,8.889049892986316
79,115,8.358158230136592
115,79,8.358158230136592
79,116,9.358016563353582
116,79,9.358016563353582
80,115,9.875882036557545
115,80,9.875882036557545
83,91,9.925031838739862
91,83,9.925031838739862
83,322,8.695979588292513
322,83,8.695979588292513
84,91,9.907591937499241
91,84,9.907591937499241
84,108,9.200712907161053
108,84,9.200712907161053
85,91,8.5246161790429
91,85,8.5246161790429
85,108,8.401964591689255
108,85,8.401964591689255
86,91,9.969034256135343
91,86,9.969034256135343
86,107,9.47121264675226
107,86,9.47121264675226
86,108,7.614335427337044
108,86,7.614335427337044
86,109,8.535909734761724
109,86,8.535909734761724
87,117,9.694800307381273
117,87,9.694800307381273
87,118,8.754622893077691
118,87,8.754622893077691
87,123,7.686812473320784
123,87,7.686812473320784
88,118,9.838987447903365
118,88,9.838987447903365
88,123,9.370071824698037
123,88,9.370071824698037
89,117,9.941640005552404
117,89,9.941640005552404
89,118,9.1298111152422
118,89,9.1298111152422
89,119,9.891563324368903
119,89,9.891563324368903
89,120,9.729926669816171
120,89,9.729926669816171
89,123,9.684656369742811
123,89,9.684656369742811
1,369,9.458953906220287
369,1,9.458953906220287
1,370,7.76948788531136
370,1,7.76948788531136
1,372,9.78027100851505
372,1,9.78027100851505
2,369,9.1728971432149
369,2,9.1728971432149
2,370,8.50913914564805
370,2,8.50913914564805
3,369,7.732203178913502
369,3,7.732203178913502
3,370,7.46621584204475
370,3,7.46621584204475
3,374,9.927577801256458
374,3,9.927577801256458
4,123,9.528272141369598
123,4,9.528272141369598
4,369,9.816420172343891
369,4,9.816420172343891
5,121,9.808635939823642
121,5,9.808635939823642
5,123,7.535016788302467
123,5,7.535016788302467
6,91,9.65982820758216
91,6,9.65982820758216
6,123,9.532465106151715
123,6,9.532465106151715
7,91,6.340575683642613
91,7,6.340575683642613
7,96,6.754500499666871
96,7,6.754500499666871
7,105,9.093008413061103
105,7,9.093008413061103
7,107,8.459749464375406
107,7,8.459749464375406
7,108,7.808432365078152
108,7,7.808432365078152
7,123,9.060119314887634
123,7,9.060119314887634
7,306,9.564512324211831
306,7,9.564512324211831
7,313,9.036241807300204
313,7,9.036241807300204
9,91,8.19944998155364
91,9,8.19944998155364
9,96,6.627223928614454
96,9,6.627223928614454
9,105,8.5488982915929
105,9,8.5488982915929
9,111,9.604168157628228
111,9,9.604168157628228
9,106,9.85856267414272
106,9,9.85856267414272
9,107,7.059634622273308
107,9,7.059634622273308
9,108,7.7418638582708255
