src_idx,dst_idx,distance
26,238,6.97968974955191
238,26,6.97968974955191
26,239,6.498167433977059
239,26,6.498167433977059
26,240,5.200155670746789
240,26,5.200155670746789
26,241,6.622506549638136
241,26,6.622506549638136
26,242,8.63529287285614
242,26,8.63529287285614
26,249,9.462592350936395
249,26,9.462592350936395
75,234,9.600872095804629
234,75,9.600872095804629
75,238,8.193101976663053
238,75,8.193101976663053
75,239,8.74421254316248
239,75,8.74421254316248
75,240,6.448363668404566
240,75,6.448363668404566
75,241,5.424264189731175
241,75,5.424264189731175
75,242,6.707068659257933
242,75,6.707068659257933
75,243,9.456714545760592
243,75,9.456714545760592
75,247,9.956118621229859
247,75,9.956118621229859
82,240,9.68909644910195
240,82,9.68909644910195
82,241,8.03136339608662
241,82,8.03136339608662
82,242,7.5084753445689625
242,82,7.5084753445689625
82,243,9.102875809325312
243,82,9.102875809325312
84,242,8.561843142688376
242,84,8.561843142688376
84,243,8.484494327890141
243,84,8.484494327890141
85,121,9.506774216315437
121,85,9.506774216315437
86,120,8.888194586078773
120,86,8.888194586078773
86,121,6.568697054972167
121,86,6.568697054972167
86,122,7.533343613562306
122,86,7.533343613562306
86,123,9.747748150213974
123,86,9.747748150213974
94,120,8.979535511372509
120,94,8.979535511372509
94,121,7.9233065067558766
121,94,7.9233065067558766
94,122,9.084251262487184
122,94,9.084251262487184
5,113,9.020456196889379
113,5,9.020456196889379
5,120,8.083636186766446
120,5,8.083636186766446
5,121,7.940665589231171
121,5,7.940665589231171
5,122,8.83310098436557
122,5,8.83310098436557
5,129,9.818620371518598
129,5,9.818620371518598
12,113,9.783960649961752
113,12,9.783960649961752
19,112,8.90195725669361
112,19,8.90195725669361
19,113,8.235880037980154
113,19,8.235880037980154
19,114,9.129691944419593
114,19,9.129691944419593
47,120,9.91893714064163
120,47,9.91893714064163
57,119,7.710726813991016
119,57,7.710726813991016
57,120,6.886263064972176
120,57,6.886263064972176
57,121,8.483281263756378
121,57,8.483281263756378
65,119,8.325024984947495
119,65,8.325024984947495
65,120,8.03884257838154
120,65,8.03884257838154
65,121,8.244746448496764
121,65,8.244746448496764
66,119,7.123278739456994
119,66,7.123278739456994
66,120,7.664540886445841
120,66,7.664540886445841
66,121,7.101887988415477
121,66,7.101887988415477
73,121,9.478603589136958
121,73,9.478603589136958
74,242,8.833118758400115
242,74,8.833118758400115
74,243,8.75255077106097
243,74,8.75255077106097
74,244,8.454675688635252
244,74,8.454675688635252
76,244,8.431658081302867
244,76,8.431658081302867
77,118,9.67711744270989
118,77,9.67711744270989
77,119,8.95399810140699
119,77,8.95399810140699
77,121,9.830902552665243
121,77,9.830902552665243
78,119,9.665261403604148
119,78,9.665261403604148
79,119,7.368546193110281
119,79,7.368546193110281
79,120,9.510032912666496
120,79,9.510032912666496
80,119,8.889049892986316
119,80,8.889049892986316
81,119,8.358158230136592
119,81,8.358158230136592
81,120,9.358016563353582
120,81,9.358016563353582
83,119,9.875882036557545
119,83,9.875882036557545
87,95,9.925031838739862
95,87,9.925031838739862
88,95,9.907591937499241
95,88,9.907591937499241
88,112,9.200712907161053
112,88,9.200712907161053
89,95,8.5246161790429
95,89,8.5246161790429
89,112,8.401964591689255
112,89,8.401964591689255
90,95,9.969034256135343
95,90,9.969034256135343
90,111,9.47121264675226
111,90,9.47121264675226
90,112,7.614335427337044
112,90,7.614335427337044
90,113,8.535909734761724
113,90,8.535909734761724
91,121,9.694800307381273
121,91,9.694800307381273
91,122,8.754622893077691
122,91,8.754622893077691
91,127,7.686812473320784
127,91,7.686812473320784
92,122,9.838987447903365
122,92,9.838987447903365
92,127,9.370071824698037
127,92,9.370071824698037
93,121,9.941640005552404
121,93,9.941640005552404
93,122,9.1298111152422
122,93,9.1298111152422
93,123,9.891563324368903
123,93,9.891563324368903
93,124,9.729926669816171
124,93,9.729926669816171
93,127,9.684656369742811
127,93,9.684656369742811
0,241,9.649452886044886
241,0,9.649452886044886
0,242,9.270996656239285
242,0,9.270996656239285
0,243,9.32870092778196
243,0,9.32870092778196
1,241,9.628176047414174
241,1,9.628176047414174
2,234,8.861856803176181
234,2,8.861856803176181
2,235,8.845785663240997
235,2,8.845785663240997
2,237,9.154194339208667
237,2,9.154194339208667
2,238,7.23324609010367
238,2,7.23324609010367
2,239,9.521494105443747
239,2,9.521494105443747
