src_idx,dst_idx,distance
83,124,9.506774216315437
124,83,9.506774216315437
89,123,8.888194586078773
123,89,8.888194586078773
89,124,6.568697054972167
124,89,6.568697054972167
89,125,7.533343613562306
125,89,7.533343613562306
89,126,9.747748150213974
126,89,9.747748150213974
97,123,8.979535511372509
123,97,8.979535511372509
97,124,7.9233065067558766
124,97,7.9233065067558766
97,125,9.084251262487184
125,97,9.084251262487184
0,116,9.020456196889379
116,0,9.020456196889379
0,123,8.083636186766446
123,0,8.083636186766446
0,124,7.940665589231171
124,0,7.940665589231171
0,125,8.83310098436557
125,0,8.83310098436557
0,132,9.818620371518598
132,0,9.818620371518598
7,116,9.783960649961752
116,7,9.783960649961752
18,115,8.90195725669361
115,18,8.90195725669361
18,116,8.235880037980154
116,18,8.235880037980154
18,117,9.129691944419593
117,18,9.129691944419593
50,123,9.91893714064163
123,50,9.91893714064163
60,122,7.710726813991016
122,60,7.710726813991016
60,123,6.886263064972176
123,60,6.886263064972176
60,124,8.483281263756378
124,60,8.483281263756378
69,122,8.325024984947495
122,69,8.325024984947495
69,123,8.03884257838154
123,69,8.03884257838154
69,124,8.244746448496764
124,69,8.244746448496764
70,122,7.123278739456994
122,70,7.123278739456994
70,123,7.664540886445841
123,70,7.664540886445841
70,124,7.101887988415477
124,70,7.101887988415477
76,124,9.478603589136958
124,76,9.478603589136958
77,121,9.67711744270989
121,77,9.67711744270989
77,122,8.95399810140699
122,77,8.95399810140699
77,124,9.830902552665243
124,77,9.830902552665243
78,122,9.665261403604148
122,78,9.665261403604148
79,122,7.368546193110281
122,79,7.368546193110281
79,123,9.510032912666496
123,79,9.510032912666496
80,122,8.889049892986316
122,80,8.889049892986316
81,122,8.358158230136592
122,81,8.358158230136592
81,123,9.358016563353582
123,81,9.358016563353582
82,122,9.875882036557545
122,82,9.875882036557545
84,302,7.609909197881407
302,84,7.609909197881407
84,303,9.089250574167274
303,84,9.089250574167274
85,301,8.516086718675428
301,85,8.516086718675428
85,302,5.451330112917396
302,85,5.451330112917396
85,303,7.53317370037357
303,85,7.53317370037357
85,304,8.442853842155504
304,85,8.442853842155504
86,301,9.6169448891007
301,86,9.6169448891007
86,302,6.71516984148577
302,86,6.71516984148577
86,303,6.7474730084676935
303,86,6.7474730084676935
86,304,6.030277190975553
304,86,6.030277190975553
86,305,9.762821415963732
305,86,9.762821415963732
87,302,6.979377407763533
302,87,6.979377407763533
87,303,6.136490446501164
303,87,6.136490446501164
87,304,6.4333614852579215
304,87,6.4333614852579215
87,305,9.348125427057559
305,87,9.348125427057559
88,303,9.67392236892565
303,88,9.67392236892565
88,304,8.874412712963037
304,88,8.874412712963037
90,98,9.925031838739862
98,90,9.925031838739862
91,98,9.907591937499241
98,91,9.907591937499241
91,115,9.200712907161053
115,91,9.200712907161053
92,98,8.5246161790429
98,92,8.5246161790429
92,115,8.401964591689255
115,92,8.401964591689255
93,98,9.969034256135343
98,93,9.969034256135343
93,114,9.47121264675226
114,93,9.47121264675226
93,115,7.614335427337044
115,93,7.614335427337044
93,116,8.535909734761724
116,93,8.535909734761724
94,124,9.694800307381273
124,94,9.694800307381273
94,125,8.754622893077691
125,94,8.754622893077691
94,130,7.686812473320784
130,94,7.686812473320784
95,125,9.838987447903365
125,95,9.838987447903365
95,130,9.370071824698037
130,95,9.370071824698037
96,124,9.941640005552404
124,96,9.941640005552404
96,125,9.1298111152422
125,96,9.1298111152422
96,126,9.891563324368903
126,96,9.891563324368903
96,127,9.729926669816171
127,96,9.729926669816171
96,130,9.684656369742811
130,96,9.684656369742811
1,243,9.487846594459674
243,1,9.487846594459674
1,246,9.67570100819574
246,1,9.67570100819574
2,256,9.883005666294038
256,2,9.883005666294038
3,130,9.528272141369598
130,3,9.528272141369598
4,128,9.808635939823642
128,4,9.808635939823642
4,130,7.535016788302467
130,4,7.535016788302467
4,323,8.317623097976966
323,4,8.317623097976966
4,324,8.80113282481295
324,4,8.80113282481295
5,98,9.65982820758216
98,5,9.65982820758216
5,130,9.532465106151715
130,5,9.532465106151715
5,323,9.395393605379178
323,5,9.395393605379178
5,324,9.40447712528453
324,5,9.40447712528453
6,98,6.340575683642613
98,6,6.340575683642613
6,103,6.754500499666871
103,6,6.754500499666871
6,112,9.093008413061103
112,6,9.093008413061103
6,114,8.459749464375406
114,6,8.459749464375406
6,115,7.808432365078152
115,6,7.808432365078152
6,130,9.060119314887634
130,6,9.060119314887634
6,324,9.068607996820683
324,6,9.068607996820683
8,98,8.19944998155364
98,8,8.19944998155364
8,103,6.627223928614454
103,8,6.627223928614454
8,112,8.5488982915929
112,8,8.5488982915929
8,118,9.604168157628228
118,8,9.604168157628228
8,113,9.85856267414272
113,8,9.85856267414272
8,114,7.059634622273308
114,8,7.059634622273308
8,115,7.7418638582708255
115,8,7.7418638582708255
8,116,9.912371411524086
116,8,9.912371411524086
8,128,7.777488733518037
128,8,7.777488733518037
8,130,5.475819755981747
130,8,5.475819755981747
8,131,6.981763745644791
131,8,6.981763745644791
8,132,9.442285475455613
132,8,9.442285475455613
8,323,8.980011247208992
323,8,8.980011247208992
8,324,6.949596463104889
324,8,6.949596463104889
9,98,9.219134341140713
98,9,9.219134341140713
9,103,7.916956549078693
103,9,7.916956549078693
9,128,8.033324654213846
128,9,8.033324654213846
9,130,7.138395197801814
130,9,7.138395197801814
9,131,9.59253861081622
131,9,9.59253861081622
9,152,9.346768585987352
152,9,9.346768585987352
9,321,7.91810665500282
321,9,7.91810665500282
9,322,7.1969981242181795
322,9,7.1969981242181795
9,323,5.242413375536118
323,9,5.242413375536118
9,324,4.022315377988155
324,9,4.022315377988155
9,325,7.554942885290399
325,9,7.554942885290399
10,128,8.795173676511451
128,10,8.795173676511451
10,130,8.358502796553935
130,10,8.358502796553935
10,152,8.000979814997661
152,10,8.000979814997661
10,321,9.414963728023597
321,10,9.414963728023597
10,322,7.250244202783796
322,10,7.250244202783796
10,323,3.992541170733248
323,10,3.992541170733248
10,324,5.490685203141773
324,10,5.490685203141773
10,325,8.015194882222143
325,10,8.015194882222143
11,322,8.362580223830443
322,11,8.362580223830443
11,323,6.199164137204305
323,11,6.199164137204305
11,324,8.55387660654513
324,11,8.55387660654513
12,256,9.557872409694536
256,12,9.557872409694536
12,323,8.504175621422691
323,12,8.504175621422691
13,246,9.446818035719755
246,13,9.446818035719755
13,256,7.466996785857083
256,13,7.466996785857083
13,156,9.236898505450842
156,13,9.236898505450842
14,243,9.903549969581615
243,14,9.903549969581615
14,246,8.520434319915857
246,14,8.520434319915857
14,256,7.997649342150479
256,14,7.997649342150479
14,156,9.019491227336493
156,14,9.019491227336493
15,243,7.609772992671989
243,15,7.609772992671989
15,246,5.475949415398212
246,15,5.475949415398212
15,256,6.034276095771556
256,15,6.034276095771556
15,156,6.314020985077575
156,15,6.314020985077575
15,157,7.742748478415145
157,15,7.742748478415145
16,243,6.530314004701457
243,16,6.530314004701457
16,246,4.951616301774605
246,16,4.951616301774605
16,256,7.579337833874407
256,16,7.579337833874407
16,156,8.338287893806497
156,16,8.338287893806497
16,157,8.609990940761788
157,16,8.609990940761788
17,246,8.269039605661593
246,17,8.269039605661593
17,157,9.754945002407755
157,17,9.754945002407755
19,246,9.94644685302244
246,19,9.94644685302244
20,156,9.190975410694993
156,20,9.190975410694993
20,157,9.931386308063948
157,20,9.931386308063948
21,256,8.686327877762846
256,21,8.686327877762846
21,156,7.9630547530454665
156,21,7.9630547530454665
22,246,8.866428649687538
246,22,8.866428649687538
22,256,6.242719679754968
256,22,6.242719679754968
22,156,5.811403272876525
156,22,5.811403272876525
22,157,8.987892133309122
157,22,8.987892133309122
22,154,9.59723564366323
154,22,9.59723564366323
22,155,8.742649541186012
155,22,8.742649541186012
22,323,9.825977050655062
323,22,9.825977050655062
23,256,9.151118893337578
256,23,9.151118893337578
23,156,8.924061743399132
156,23,8.924061743399132
23,322,9.763749433491213
322,23,9.763749433491213
23,323,8.315289712331134
323,23,8.315289712331134
24,256,9.41686327818345
256,24,9.41686327818345
24,156,9.874253440134094
156,24,9.874253440134094
24,152,9.839268011391903
152,24,9.839268011391903
24,155,9.909451044331366
155,24,9.909451044331366
24,321,9.744283503675373
321,24,9.744283503675373
24,322,5.977153670435451
322,24,5.977153670435451
24,323,4.898876810045337
323,24,4.898876810045337
24,324,8.612093647888415
324,24,8.612093647888415
25,321,9.857485683479332
321,25,9.857485683479332
25,322,6.199113726977429
322,25,6.199113726977429
25,323,7.239143250412992
323,25,7.239143250412992
26,322,9.658323094616375
322,26,9.658323094616375
26,297,8.489302091456047
297,26,8.489302091456047
26,298,8.144728049480841
298,26,8.144728049480841
26,301,7.295819487898533
301,26,7.295819487898533
26,302,8.747749024749167
302,26,8.747749024749167
26,304,9.974004311208212
304,26,9.974004311208212
27,301,7.568891398348902
301,27,7.568891398348902
27,302,7.313777819977853
302,27,7.313777819977853
27,303,9.463642850403854
303,27,9.463642850403854
27,304,9.503162999759605
304,27,9.503162999759605
28,301,9.398731031368014
301,28,9.398731031368014
28,302,9.803974908168627
302,28,9.803974908168627
29,177,9.239416052976509
177,29,9.239416052976509
29,178,9.400360684569502
178,29,9.400360684569502
30,143,9.859644212647837
143,30,9.859644212647837
31,143,9.91678138308998
143,31,9.91678138308998
31,144,9.400583013834835
144,31,9.400583013834835
32,144,9.66176588414354
144,32,9.66176588414354
33,101,9.437434132220472
101,33,9.437434132220472
33,102,9.176592940737864
102,33,9.176592940737864
34,101,9.267694481369139
101,34,9.267694481369139
34,102,9.56266280907154
102,34,9.56266280907154
35,210,8.070157247538614
210,35,8.070157247538614
35,211,8.427158833201142
211,35,8.427158833201142
35,212,9.694115379961186
212,35,9.694115379961186
36,209,9.042396419091567
209,36,9.042396419091567
36,210,6.1211453993513345
210,36,6.1211453993513345
36,211,6.235086286491954
211,36,6.235086286491954
36,212,6.449043029783566
212,36,6.449043029783566
36,213,9.238738604376682
213,36,9.238738604376682
36,238,9.668097124046696
238,36,9.668097124046696
36,239,7.468403376893887
239,36,7.468403376893887
36,241,7.238206753057003
241,36,7.238206753057003
36,242,7.450508841683232
242,36,7.450508841683232
37,210,8.47614446549845
210,37,8.47614446549845
37,211,6.759451826886557
211,37,6.759451826886557
37,212,5.437126630859353
212,37,5.437126630859353
37,213,7.156428229221613
213,37,7.156428229221613
37,238,8.651183965215397
238,37,8.651183965215397
37,239,6.349351856685847
239,37,6.349351856685847
37,241,8.067579376739966
241,37,8.067579376739966
37,242,8.482329514938687
242,37,8.482329514938687
38,211,7.276578522904842
211,38,7.276578522904842
38,212,4.4872015778210805
212,38,4.4872015778210805
38,213,4.690988062231666
213,38,4.690988062231666
38,215,7.916701143784577
215,38,7.916701143784577
38,238,7.001641950285661
238,38,7.001641950285661
38,239,5.8952669998906755
239,38,5.8952669998906755
38,241,8.910996857815627
241,38,8.910996857815627
38,242,8.800542596908443
242,38,8.800542596908443
39,211,9.800991888579443
211,39,9.800991888579443
39,212,7.567558853421621
212,39,7.567558853421621
39,213,5.672426641218023
213,39,5.672426641218023
39,215,8.838785663200575
215,39,8.838785663200575
39,238,9.971746737658352
238,39,9.971746737658352
39,239,9.318836300740559
239,39,9.318836300740559
39,251,8.957756527166834
251,39,8.957756527166834
39,252,8.893375399700613
252,39,8.893375399700613
40,212,9.396550962986366
212,40,9.396550962986366
40,213,6.898560212102232
213,40,6.898560212102232
40,215,8.613824295863019
215,40,8.613824295863019
40,216,9.088483756931074
216,40,9.088483756931074
40,235,8.886374176231838
235,40,8.886374176231838
40,236,9.856826568424546
236,40,9.856826568424546
40,251,7.969473947507452
251,40,7.969473947507452
40,252,7.846267966364645
252,40,7.846267966364645
41,251,9.31932556572631
251,41,9.31932556572631
41,252,7.928741325078024
252,41,7.928741325078024
42,236,7.937103060941063
236,42,7.937103060941063
43,216,9.255345860636433
216,43,9.255345860636433
43,234,9.565239725171555
234,43,9.565239725171555
43,235,7.638924138908569
235,43,7.638924138908569
43,236,6.527228814742134
236,43,6.527228814742134
44,216,9.328860916532092
216,44,9.328860916532092
44,235,9.849599027371625
235,44,9.849599027371625
