src_idx,dst_idx,distance
70,112,9.506774216315437
112,70,9.506774216315437
77,111,8.888194586078773
111,77,8.888194586078773
77,112,6.568697054972167
112,77,6.568697054972167
77,113,7.533343613562306
113,77,7.533343613562306
77,114,9.747748150213974
114,77,9.747748150213974
85,111,8.979535511372509
111,85,8.979535511372509
85,112,7.9233065067558766
112,85,7.9233065067558766
85,113,9.084251262487184
113,85,9.084251262487184
0,104,9.020456196889379
104,0,9.020456196889379
0,111,8.083636186766446
111,0,8.083636186766446
0,112,7.940665589231171
112,0,7.940665589231171
0,113,8.83310098436557
113,0,8.83310098436557
0,120,9.818620371518598
120,0,9.818620371518598
5,104,9.783960649961752
104,5,9.783960649961752
10,103,8.90195725669361
103,10,8.90195725669361
10,104,8.235880037980154
104,10,8.235880037980154
10,105,9.129691944419593
105,10,9.129691944419593
40,111,9.91893714064163
111,40,9.91893714064163
49,110,7.710726813991016
110,49,7.710726813991016
49,111,6.886263064972176
111,49,6.886263064972176
49,112,8.483281263756378
112,49,8.483281263756378
60,110,8.325024984947495
110,60,8.325024984947495
60,111,8.03884257838154
111,60,8.03884257838154
60,112,8.244746448496764
112,60,8.244746448496764
62,110,7.123278739456994
110,62,7.123278739456994
62,111,7.664540886445841
111,62,7.664540886445841
62,112,7.101887988415477
112,62,7.101887988415477
63,112,9.478603589136958
112,63,9.478603589136958
64,109,9.67711744270989
109,64,9.67711744270989
64,110,8.95399810140699
110,64,8.95399810140699
64,112,9.830902552665243
112,64,9.830902552665243
65,110,9.665261403604148
110,65,9.665261403604148
66,110,7.368546193110281
110,66,7.368546193110281
66,111,9.510032912666496
111,66,9.510032912666496
67,110,8.889049892986316
110,67,8.889049892986316
68,110,8.358158230136592
110,68,8.358158230136592
68,111,9.358016563353582
111,68,9.358016563353582
69,110,9.875882036557545
110,69,9.875882036557545
71,190,9.532188573459926
190,71,9.532188573459926
72,190,9.446109781280335
190,72,9.446109781280335
73,194,9.39977462495777
194,73,9.39977462495777
73,190,8.028636123277725
190,73,8.028636123277725
73,191,7.592677195824933
191,73,7.592677195824933
73,192,9.822949964241904
192,73,9.822949964241904
74,194,6.5871414892956395
194,74,6.5871414892956395
74,202,7.8335418553806155
202,74,7.8335418553806155
74,189,8.489663244204683
189,74,8.489663244204683
74,190,4.7465918299344
190,74,4.7465918299344
74,191,5.619295774383121
191,74,5.619295774383121
74,192,8.662163586541187
192,74,8.662163586541187
75,194,9.584862544658636
194,75,9.584862544658636
75,202,9.660576225049933
202,75,9.660576225049933
75,189,8.838397648895416
189,75,8.838397648895416
75,190,5.417312710191282
190,75,5.417312710191282
75,191,7.5504093928740055
191,75,7.5504093928740055
75,192,9.45590001004664
192,75,9.45590001004664
75,217,9.666102678949775
217,75,9.666102678949775
75,218,9.173919173395852
218,75,9.173919173395852
76,202,9.082132899269862
202,76,9.082132899269862
76,189,9.800197242913022
189,76,9.800197242913022
76,190,6.910031114257009
190,76,6.910031114257009
76,191,9.900373174784876
191,76,9.900373174784876
78,86,9.925031838739862
86,78,9.925031838739862
79,86,9.907591937499241
86,79,9.907591937499241
79,103,9.200712907161053
103,79,9.200712907161053
