src_idx,dst_idx,distance
71,107,9.506774216315437
107,71,9.506774216315437
72,106,8.888194586078773
106,72,8.888194586078773
72,107,6.568697054972167
107,72,6.568697054972167
72,108,7.533343613562306
108,72,7.533343613562306
72,109,9.747748150213974
109,72,9.747748150213974
80,106,8.979535511372509
106,80,8.979535511372509
80,107,7.9233065067558766
107,80,7.9233065067558766
80,108,9.084251262487184
108,80,9.084251262487184
0,99,9.020456196889379
99,0,9.020456196889379
0,106,8.083636186766446
106,0,8.083636186766446
0,107,7.940665589231171
107,0,7.940665589231171
0,108,8.83310098436557
108,0,8.83310098436557
0,114,9.818620371518598
114,0,9.818620371518598
8,99,9.783960649961752
99,8,9.783960649961752
18,98,8.90195725669361
98,18,8.90195725669361
18,99,8.235880037980154
99,18,8.235880037980154
18,100,9.129691944419593
100,18,9.129691944419593
46,106,9.91893714064163
106,46,9.91893714064163
56,105,7.710726813991016
105,56,7.710726813991016
56,106,6.886263064972176
106,56,6.886263064972176
56,107,8.483281263756378
107,56,8.483281263756378
62,105,8.325024984947495
105,62,8.325024984947495
62,106,8.03884257838154
106,62,8.03884257838154
62,107,8.244746448496764
107,62,8.244746448496764
63,105,7.123278739456994
105,63,7.123278739456994
63,106,7.664540886445841
106,63,7.664540886445841
63,107,7.101887988415477
107,63,7.101887988415477
64,107,9.478603589136958
107,64,9.478603589136958
65,104,9.67711744270989
104,65,9.67711744270989
65,105,8.95399810140699
105,65,8.95399810140699
65,107,9.830902552665243
107,65,9.830902552665243
66,105,9.665261403604148
105,66,9.665261403604148
67,105,7.368546193110281
105,67,7.368546193110281
67,106,9.510032912666496
106,67,9.510032912666496
68,105,8.889049892986316
105,68,8.889049892986316
69,105,8.358158230136592
105,69,8.358158230136592
69,106,9.358016563353582
106,69,9.358016563353582
70,105,9.875882036557545
105,70,9.875882036557545
73,81,9.925031838739862
81,73,9.925031838739862
74,81,9.907591937499241
81,74,9.907591937499241
74,98,9.200712907161053
98,74,9.200712907161053
75,81,8.5246161790429
81,75,8.5246161790429
75,98,8.401964591689255
98,75,8.401964591689255
76,81,9.969034256135343
81,76,9.969034256135343
76,97,9.47121264675226
97,76,9.47121264675226
76,98,7.614335427337044
98,76,7.614335427337044
76,99,8.535909734761724
99,76,8.535909734761724
77,107,9.694800307381273
107,77,9.694800307381273
77,108,8.754622893077691
108,77,8.754622893077691
77,112,7.686812473320784
112,77,7.686812473320784
77,239,8.026210749787223
239,77,8.026210749787223
78,108,9.838987447903365
108,78,9.838987447903365
78,112,9.370071824698037
112,78,9.370071824698037
78,239,7.649248655913862
239,78,7.649248655913862
78,240,9.926185017417316
240,78,9.926185017417316
79,107,9.941640005552404
107,79,9.941640005552404
79,108,9.1298111152422
108,79,9.1298111152422
79,109,9.891563324368903
109,79,9.891563324368903
79,110,9.729926669816171
110,79,9.729926669816171
79,112,9.684656369742811
112,79,9.684656369742811
79,239,8.212473318069287
239,79,8.212473318069287
1,189,8.6501263574586
189,1,8.6501263574586
2,189,9.776182946324194
189,2,9.776182946324194
2,239,8.445113261525865
239,2,8.445113261525865
3,189,8.653393842880375
189,3,8.653393842880375
3,237,9.975875600667845
237,3,9.975875600667845
3,238,7.517564366202659
238,3,7.517564366202659
3,239,4.763897983794363
239,3,4.763897983794363
3,240,6.796624897697386
240,3,6.796624897697386
3,241,7.916471183551421
241,3,7.916471183551421
4,112,9.528272141369598
112,4,9.528272141369598
4,238,8.47604276770711
238,4,8.47604276770711
4,239,4.706274641369754
239,4,4.706274641369754
4,240,5.7546729707256175
240,4,5.7546729707256175
4,241,8.542167230861265
241,4,8.542167230861265
5,111,9.808635939823642
111,5,9.808635939823642
5,112,7.535016788302467
112,5,7.535016788302467
5,238,7.959643270901025
238,5,7.959643270901025
5,239,4.628053694589119
239,5,4.628053694589119
5,240,5.323181097802324
240,5,5.323181097802324
5,241,8.887529746785658
241,5,8.887529746785658
6,81,9.65982820758216
81,6,9.65982820758216
6,112,9.532465106151715
112,6,9.532465106151715
6,239,8.151186784757176
239,6,8.151186784757176
6,240,7.717138459299533
240,6,7.717138459299533
7,81,6.340575683642613
81,7,6.340575683642613
7,86,6.754500499666871
86,7,6.754500499666871
7,95,9.093008413061103
95,7,9.093008413061103
7,97,8.459749464375406
97,7,8.459749464375406
7,98,7.808432365078152
98,7,7.808432365078152
7,112,9.060119314887634
112,7,9.060119314887634
7,326,8.506488523474303
326,7,8.506488523474303
9,81,8.19944998155364
81,9,8.19944998155364
9,86,6.627223928614454
86,9,6.627223928614454
9,95,8.5488982915929
95,9,8.5488982915929
9,101,9.604168157628228
101,9,9.604168157628228
9,96,9.85856267414272
96,9,9.85856267414272
9,97,7.059634622273308
97,9,7.059634622273308
9,98,7.7418638582708255
98,9,7.7418638582708255
9,99,9.912371411524086
99,9,9.912371411524086
9,111,7.777488733518037
111,9,7.777488733518037
9,112,5.475819755981747
112,9,5.475819755981747
9,113,6.981763745644791
113,9,6.981763745644791
9,114,9.442285475455613
114,9,9.442285475455613
9,238,9.298935046552373
238,9,9.298935046552373
9,239,7.976245796112354
239,9,7.976245796112354
9,240,9.065550231508286
240,9,9.065550231508286
9,325,9.402158528763488
325,9,9.402158528763488
9,326,6.649540360054972
326,9,6.649540360054972
9,327,8.679429359122638
327,9,8.679429359122638
10,81,9.219134341140713
81,10,9.219134341140713
10,86,7.916956549078693
86,10,7.916956549078693
10,111,8.033324654213846
111,10,8.033324654213846
10,112,7.138395197801814
112,10,7.138395197801814
10,113,9.59253861081622
113,10,9.59253861081622
10,192,9.132663357422084
192,10,9.132663357422084
10,237,9.695674344778707
237,10,9.695674344778707
10,238,7.2050922964248
238,10,7.2050922964248
10,239,6.249388210057046
239,10,6.249388210057046
10,240,6.104970679700272
240,10,6.104970679700272
10,241,8.840580580482257
241,10,8.840580580482257
10,242,9.714157812183208
242,10,9.714157812183208
10,126,8.314755438375801
126,10,8.314755438375801
10,325,7.363322144249835
325,10,7.363322144249835
10,326,5.458277109125185
326,10,5.458277109125185
10,327,8.694528739385476
327,10,8.694528739385476
10,329,9.805326868595456
329,10,9.805326868595456
11,111,8.795173676511451
111,11,8.795173676511451
11,112,8.358502796553935
112,11,8.358502796553935
11,192,8.700589692658767
192,11,8.700589692658767
11,236,9.975157592740077
236,11,9.975157592740077
11,237,7.368336854406156
237,11,7.368336854406156
11,238,5.160354057620464
238,11,5.160354057620464
11,239,3.6096556622481306
239,11,3.6096556622481306
11,240,2.4178788224392065
240,11,2.4178788224392065
11,241,5.313681021664737
241,11,5.313681021664737
11,242,6.875104435570422
242,11,6.875104435570422
11,126,6.5483549842689515
126,11,6.5483549842689515
11,325,9.683847685708404
325,11,9.683847685708404
11,326,8.394865335429746
326,11,8.394865335429746
12,238,8.388864583482082
238,12,8.388864583482082
12,239,5.755305986652664
239,12,5.755305986652664
12,240,2.8721596404099836
240,12,2.8721596404099836
12,241,6.311588310401749
241,12,6.311588310401749
12,242,7.095670933745452
242,12,7.095670933745452
12,126,8.488800975402828
126,12,8.488800975402828
13,238,8.971453505424861
238,13,8.971453505424861
13,239,6.31734532853793
239,13,6.31734532853793
13,240,3.995036170049029
240,13,3.995036170049029
13,241,5.659319040308651
241,13,5.659319040308651
13,242,7.2349648927966514
242,13,7.2349648927966514
13,126,9.726950241468291
126,13,9.726950241468291
14,189,9.795838351055002
189,14,9.795838351055002
14,237,9.261363722476297
237,14,9.261363722476297
14,238,8.291369609419181
238,14,8.291369609419181
14,239,6.245372687037978
239,14,6.245372687037978
14,240,5.790063384799859
240,14,5.790063384799859
14,241,5.6573711209359425
241,14,5.6573711209359425
14,242,8.550023216342753
242,14,8.550023216342753
15,239,9.61677128770358
239,15,9.61677128770358
15,240,9.457944914197798
240,15,9.457944914197798
15,241,8.44135474909093
241,15,8.44135474909093
16,190,8.912614150741634
190,16,8.912614150741634
16,187,9.321308974602227
187,16,9.321308974602227
16,241,8.722678315746835
241,16,8.722678315746835
17,190,8.26176282641907
190,17,8.26176282641907
17,186,9.303334133524388
186,17,9.303334133524388
17,187,7.526646730118266
187,17,7.526646730118266
17,189,9.761011935245234
189,17,9.761011935245234
19,240,9.734499935795366
240,19,9.734499935795366
19,241,8.475755364567808
241,19,8.475755364567808
19,242,9.529435240348716
242,19,9.529435240348716
20,237,9.363665307987034
237,20,9.363665307987034
20,239,9.494314403894574
239,20,9.494314403894574
20,240,7.160345941363448
240,20,7.160345941363448
20,241,5.1550982531858685
241,20,5.1550982531858685
20,242,5.773016282672342
242,20,5.773016282672342
20,126,9.137099375622439
126,20,9.137099375622439
20,127,9.276466838187908
127,20,9.276466838187908
21,239,9.511906223255151
239,21,9.511906223255151
21,240,6.098314685222471
240,21,6.098314685222471
21,241,5.777886810937025
241,21,5.777886810937025
21,242,4.8107023395757915
242,21,4.8107023395757915
21,126,8.429643230884686
126,21,8.429643230884686
21,127,9.516683718607021
127,21,9.516683718607021
22,237,8.872464651944236
237,22,8.872464651944236
22,238,9.25000254054019
238,22,9.25000254054019
22,239,8.625133332302754
239,22,8.625133332302754
22,240,4.966297916959877
240,22,4.966297916959877
22,241,4.967603949591794
241,22,4.967603949591794
22,242,2.615652499855437
242,22,2.615652499855437
22,126,5.275742033117236
126,22,5.275742033117236
22,127,7.299469158781341
127,22,7.299469158781341
22,311,9.737232512372291
311,22,9.737232512372291
22,312,7.790663258028804
312,22,7.790663258028804
22,317,9.224368271052493
317,22,9.224368271052493
