src_idx,dst_idx,distance
75,111,9.506774216315437
111,75,9.506774216315437
76,110,8.888194586078773
110,76,8.888194586078773
76,111,6.568697054972167
111,76,6.568697054972167
76,112,7.533343613562306
112,76,7.533343613562306
76,113,9.747748150213974
113,76,9.747748150213974
84,110,8.979535511372509
110,84,8.979535511372509
84,111,7.9233065067558766
111,84,7.9233065067558766
84,112,9.084251262487184
112,84,9.084251262487184
0,103,9.020456196889379
103,0,9.020456196889379
0,110,8.083636186766446
110,0,8.083636186766446
0,111,7.940665589231171
111,0,7.940665589231171
0,112,8.83310098436557
112,0,8.83310098436557
0,119,9.818620371518598
119,0,9.818620371518598
7,103,9.783960649961752
103,7,9.783960649961752
17,102,8.90195725669361
102,17,8.90195725669361
17,103,8.235880037980154
103,17,8.235880037980154
17,104,9.129691944419593
104,17,9.129691944419593
45,110,9.91893714064163
110,45,9.91893714064163
54,109,7.710726813991016
109,54,7.710726813991016
54,110,6.886263064972176
110,54,6.886263064972176
54,111,8.483281263756378
111,54,8.483281263756378
60,109,8.325024984947495
109,60,8.325024984947495
60,110,8.03884257838154
110,60,8.03884257838154
60,111,8.244746448496764
111,60,8.244746448496764
62,109,7.123278739456994
109,62,7.123278739456994
62,110,7.664540886445841
110,62,7.664540886445841
62,111,7.101887988415477
111,62,7.101887988415477
68,111,9.478603589136958
111,68,9.478603589136958
69,108,9.67711744270989
108,69,9.67711744270989
69,109,8.95399810140699
109,69,8.95399810140699
69,111,9.830902552665243
111,69,9.830902552665243
70,109,9.665261403604148
109,70,9.665261403604148
71,109,7.368546193110281
109,71,7.368546193110281
71,110,9.510032912666496
110,71,9.510032912666496
72,109,8.889049892986316
109,72,8.889049892986316
73,109,8.358158230136592
109,73,8.358158230136592
73,110,9.358016563353582
110,73,9.358016563353582
74,109,9.875882036557545
109,74,9.875882036557545
77,85,9.925031838739862
85,77,9.925031838739862
78,85,9.907591937499241
85,78,9.907591937499241
78,102,9.200712907161053
102,78,9.200712907161053
79,85,8.5246161790429
85,79,8.5246161790429
79,102,8.401964591689255
102,79,8.401964591689255
80,85,9.969034256135343
85,80,9.969034256135343
80,101,9.47121264675226
101,80,9.47121264675226
80,102,7.614335427337044
102,80,7.614335427337044
80,103,8.535909734761724
103,80,8.535909734761724
81,111,9.694800307381273
111,81,9.694800307381273
81,112,8.754622893077691
112,81,8.754622893077691
81,117,7.686812473320784
117,81,7.686812473320784
82,112,9.838987447903365
112,82,9.838987447903365
82,117,9.370071824698037
117,82,9.370071824698037
83,111,9.941640005552404
111,83,9.941640005552404
83,112,9.1298111152422
112,83,9.1298111152422
83,113,9.891563324368903
113,83,9.891563324368903
83,114,9.729926669816171
114,83,9.729926669816171
83,117,9.684656369742811
117,83,9.684656369742811
1,294,9.84422922325562
294,1,9.84422922325562
2,293,8.14947826550878
293,2,8.14947826550878
2,294,9.211217726229252
294,2,9.211217726229252
3,117,9.528272141369598
117,3,9.528272141369598
4,115,9.808635939823642
115,4,9.808635939823642
4,117,7.535016788302467
117,4,7.535016788302467
5,85,9.65982820758216
85,5,9.65982820758216
5,117,9.532465106151715
117,5,9.532465106151715
6,85,6.340575683642613
85,6,6.340575683642613
6,90,6.754500499666871
90,6,6.754500499666871
6,99,9.093008413061103
99,6,9.093008413061103
6,101,8.459749464375406
101,6,8.459749464375406
6,102,7.808432365078152
102,6,7.808432365078152
6,117,9.060119314887634
117,6,9.060119314887634
8,85,8.19944998155364
85,8,8.19944998155364
8,90,6.627223928614454
90,8,6.627223928614454
8,99,8.5488982915929
99,8,8.5488982915929
8,105,9.604168157628228
105,8,9.604168157628228
8,100,9.85856267414272
100,8,9.85856267414272
8,101,7.059634622273308
101,8,7.059634622273308
8,102,7.7418638582708255
102,8,7.7418638582708255
8,103,9.912371411524086
103,8,9.912371411524086
8,115,7.777488733518037
115,8,7.777488733518037
8,117,5.475819755981747
117,8,5.475819755981747
8,118,6.981763745644791
118,8,6.981763745644791
8,119,9.442285475455613
119,8,9.442285475455613
8,302,9.77800511351881
302,8,9.77800511351881
9,85,9.219134341140713
85,9,9.219134341140713
9,90,7.916956549078693
90,9,7.916956549078693
9,115,8.033324654213846
115,9,8.033324654213846
9,117,7.138395197801814
117,9,7.138395197801814
9,118,9.59253861081622
118,9,9.59253861081622
9,301,9.779535213904593
301,9,9.779535213904593
9,302,6.348677815104495
302,9,6.348677815104495
9,303,7.615816896433372
303,9,7.615816896433372
9,304,9.345564616437041
304,9,9.345564616437041
9,305,9.076324476350546
305,9,9.076324476350546
10,115,8.795173676511451
115,10,8.795173676511451
10,117,8.358502796553935
117,10,8.358502796553935
10,293,7.38522267775319
293,10,7.38522267775319
10,294,9.938869855270266
294,10,9.938869855270266
