src_idx,dst_idx,distance
76,112,9.506774216315437
112,76,9.506774216315437
77,111,8.888194586078773
111,77,8.888194586078773
77,112,6.568697054972167
112,77,6.568697054972167
77,113,7.533343613562306
113,77,7.533343613562306
77,114,9.747748150213974
114,77,9.747748150213974
85,111,8.979535511372509
111,85,8.979535511372509
85,112,7.9233065067558766
112,85,7.9233065067558766
85,113,9.084251262487184
113,85,9.084251262487184
0,104,9.020456196889379
104,0,9.020456196889379
0,111,8.083636186766446
111,0,8.083636186766446
0,112,7.940665589231171
112,0,7.940665589231171
0,113,8.83310098436557
113,0,8.83310098436557
0,120,9.818620371518598
120,0,9.818620371518598
6,104,9.783960649961752
104,6,9.783960649961752
15,103,8.90195725669361
103,15,8.90195725669361
15,104,8.235880037980154
104,15,8.235880037980154
15,105,9.129691944419593
105,15,9.129691944419593
46,111,9.91893714064163
111,46,9.91893714064163
55,110,7.710726813991016
110,55,7.710726813991016
55,111,6.886263064972176
111,55,6.886263064972176
55,112,8.483281263756378
112,55,8.483281263756378
65,110,8.325024984947495
110,65,8.325024984947495
65,111,8.03884257838154
111,65,8.03884257838154
65,112,8.244746448496764
112,65,8.244746448496764
68,110,7.123278739456994
110,68,7.123278739456994
68,111,7.664540886445841
111,68,7.664540886445841
68,112,7.101887988415477
112,68,7.101887988415477
69,112,9.478603589136958
112,69,9.478603589136958
70,109,9.67711744270989
109,70,9.67711744270989
70,110,8.95399810140699
110,70,8.95399810140699
70,112,9.830902552665243
112,70,9.830902552665243
71,110,9.665261403604148
110,71,9.665261403604148
72,110,7.368546193110281
110,72,7.368546193110281
72,111,9.510032912666496
111,72,9.510032912666496
73,110,8.889049892986316
110,73,8.889049892986316
74,110,8.358158230136592
110,74,8.358158230136592
74,111,9.358016563353582
111,74,9.358016563353582
75,110,9.875882036557545
110,75,9.875882036557545
78,86,9.925031838739862
86,78,9.925031838739862
79,86,9.907591937499241
86,79,9.907591937499241
79,103,9.200712907161053
103,79,9.200712907161053
80,86,8.5246161790429
86,80,8.5246161790429
80,103,8.401964591689255
103,80,8.401964591689255
81,86,9.969034256135343
86,81,9.969034256135343
81,102,9.47121264675226
102,81,9.47121264675226
81,103,7.614335427337044
103,81,7.614335427337044
81,104,8.535909734761724
104,81,8.535909734761724
82,112,9.694800307381273
112,82,9.694800307381273
82,113,8.754622893077691
113,82,8.754622893077691
82,118,7.686812473320784
118,82,7.686812473320784
83,113,9.838987447903365
113,83,9.838987447903365
83,118,9.370071824698037
118,83,9.370071824698037
84,112,9.941640005552404
112,84,9.941640005552404
84,113,9.1298111152422
113,84,9.1298111152422
84,114,9.891563324368903
114,84,9.891563324368903
84,115,9.729926669816171
115,84,9.729926669816171
84,118,9.684656369742811
118,84,9.684656369742811
1,250,9.161266615485001
250,1,9.161266615485001
2,118,9.528272141369598
118,2,9.528272141369598
3,116,9.808635939823642
116,3,9.808635939823642
3,118,7.535016788302467
118,3,7.535016788302467
4,86,9.65982820758216
86,4,9.65982820758216
4,118,9.532465106151715
118,4,9.532465106151715
5,86,6.340575683642613
86,5,6.340575683642613
5,91,6.754500499666871
91,5,6.754500499666871
5,100,9.093008413061103
100,5,9.093008413061103
5,102,8.459749464375406
102,5,8.459749464375406
5,103,7.808432365078152
103,5,7.808432365078152
5,118,9.060119314887634
118,5,9.060119314887634
7,86,8.19944998155364
86,7,8.19944998155364
7,91,6.627223928614454
91,7,6.627223928614454
7,100,8.5488982915929
100,7,8.5488982915929
7,106,9.604168157628228
106,7,9.604168157628228
7,101,9.85856267414272
101,7,9.85856267414272
7,102,7.059634622273308
102,7,7.059634622273308
7,103,7.7418638582708255
103,7,7.7418638582708255
7,104,9.912371411524086
104,7,9.912371411524086
7,116,7.777488733518037
116,7,7.777488733518037
7,118,5.475819755981747
118,7,5.475819755981747
7,119,6.981763745644791
119,7,6.981763745644791
7,120,9.442285475455613
120,7,9.442285475455613
7,214,9.524599571635544
214,7,9.524599571635544
7,219,8.596730657639567
219,7,8.596730657639567
8,86,9.219134341140713
86,8,9.219134341140713
8,91,7.916956549078693
91,8,7.916956549078693
8,116,8.033324654213846
116,8,8.033324654213846
8,118,7.138395197801814
118,8,7.138395197801814
8,119,9.59253861081622
119,8,9.59253861081622
8,207,9.180634182887365
207,8,9.180634182887365
8,214,7.885930446053908
214,8,7.885930446053908
8,219,6.215026146364953
219,8,6.215026146364953
8,220,9.080815987564113
220,8,9.080815987564113
8,254,9.579894414867002
254,8,9.579894414867002
9,116,8.795173676511451
116,9,8.795173676511451
9,118,8.358502796553935
118,9,8.358502796553935
9,219,7.662140497276202
219,9,7.662140497276202
9,220,9.709241679966565
220,9,9.709241679966565
9,221,9.397318872955202
221,9,9.397318872955202
9,253,8.784700620965976
253,9,8.784700620965976
9,254,9.99838496958384
254,9,9.99838496958384
10,250,9.878892093752215
250,10,9.878892093752215
11,250,8.748563024862998
250,11,8.748563024862998
12,246,7.695710883342749
246,12,7.695710883342749
12,247,9.307419728367254
247,12,9.307419728367254
12,248,6.936099624428703
248,12,6.936099624428703
12,250,5.785312091840854
250,12,5.785312091840854
12,251,9.409755097769548
251,12,9.409755097769548
12,252,9.656140585140628
252,12,9.656140585140628
13,246,8.796411541077418
246,13,8.796411541077418
13,247,8.878361447924947
247,13,8.878361447924947
13,248,5.563213639615146
248,13,5.563213639615146
13,250,4.479557344202659
250,13,4.479557344202659
13,251,8.152473551015053
251,13,8.152473551015053
13,252,9.798023116935374
252,13,9.798023116935374
14,248,7.434961600438834
248,14,7.434961600438834
14,250,7.951388180688955
250,14,7.951388180688955
16,250,9.745258385491889
250,16,9.745258385491889
17,244,9.608430933300191
244,17,9.608430933300191
17,245,9.573115793721497
245,17,9.573115793721497
17,246,7.890095373314571
246,17,7.890095373314571
17,250,9.768933258037952
250,17,9.768933258037952
18,243,9.916593467516957
243,18,9.916593467516957
18,244,8.210479766737143
244,18,8.210479766737143
18,253,8.724100755951868
253,18,8.724100755951868
18,254,9.414296415558626
254,18,9.414296415558626
19,137,9.859644212647837
137,19,9.859644212647837
20,311,9.484465245863893
311,20,9.484465245863893
21,311,8.345114139423142
311,21,8.345114139423142
21,312,9.559286688869626
312,21,9.559286688869626
22,309,7.989056327251673
309,22,7.989056327251673
22,310,8.12736888543888
310,22,8.12736888543888
22,311,5.536540706975794
311,22,5.536540706975794
22,312,7.130473406443642
312,22,7.130473406443642
23,309,8.503372507423157
309,23,8.503372507423157
23,311,8.257134733065701
311,23,8.257134733065701
23,312,8.309449199555889
312,23,8.309449199555889
24,312,8.716198311190492
312,24,8.716198311190492
25,309,9.53567097796479
309,25,9.53567097796479
25,311,7.285861033536118
311,25,7.285861033536118
25,312,5.766233692801566
312,25,5.766233692801566
25,313,8.088256239758977
313,25,8.088256239758977
25,314,9.017808658426947
314,25,9.017808658426947
25,315,9.416317167555475
315,25,9.416317167555475
26,311,6.791091370317439
311,26,6.791091370317439
26,312,6.940169306292174
312,26,6.940169306292174
26,313,9.039627536574724
313,26,9.039627536574724
27,310,9.735892254950237
310,27,9.735892254950237
27,311,6.014926599718405
311,27,6.014926599718405
27,312,7.449293523549733
312,27,7.449293523549733
27,313,8.93035441625919
313,27,8.93035441625919
28,311,9.429143863575314
311,28,9.429143863575314
29,137,9.91678138308998
137,29,9.91678138308998
29,138,9.400583013834835
138,29,9.400583013834835
30,138,9.66176588414354
138,30,9.66176588414354
31,89,9.437434132220472
89,31,9.437434132220472
31,90,9.176592940737864
90,31,9.176592940737864
32,89,9.267694481369139
89,32,9.267694481369139
32,90,9.56266280907154
90,32,9.56266280907154
33,334,8.974047581777134
334,33,8.974047581777134
34,351,7.998455663439038
351,34,7.998455663439038
35,349,9.503061296235021
349,35,9.503061296235021
35,350,8.11705346785396
350,35,8.11705346785396
35,351,5.9842910189929786
351,35,5.9842910189929786
35,352,9.637933492196343
352,35,9.637933492196343
36,349,8.984377830434338
