src_idx,dst_idx,distance
95,139,9.506774216315437
139,95,9.506774216315437
104,138,8.888194586078773
138,104,8.888194586078773
104,139,6.568697054972167
139,104,6.568697054972167
104,140,7.533343613562306
140,104,7.533343613562306
104,141,9.747748150213974
141,104,9.747748150213974
112,138,8.979535511372509
138,112,8.979535511372509
112,139,7.9233065067558766
139,112,7.9233065067558766
112,140,9.084251262487184
140,112,9.084251262487184
0,131,9.020456196889379
131,0,9.020456196889379
0,138,8.083636186766446
138,0,8.083636186766446
0,139,7.940665589231171
139,0,7.940665589231171
0,140,8.83310098436557
140,0,8.83310098436557
0,147,9.818620371518598
147,0,9.818620371518598
10,131,9.783960649961752
131,10,9.783960649961752
21,130,8.90195725669361
130,21,8.90195725669361
21,131,8.235880037980154
131,21,8.235880037980154
21,132,9.129691944419593
132,21,9.129691944419593
60,138,9.91893714064163
138,60,9.91893714064163
70,137,7.710726813991016
137,70,7.710726813991016
70,138,6.886263064972176
138,70,6.886263064972176
70,139,8.483281263756378
139,70,8.483281263756378
80,137,8.325024984947495
137,80,8.325024984947495
80,138,8.03884257838154
138,80,8.03884257838154
80,139,8.244746448496764
139,80,8.244746448496764
81,137,7.123278739456994
137,81,7.123278739456994
81,138,7.664540886445841
138,81,7.664540886445841
81,139,7.101887988415477
139,81,7.101887988415477
88,139,9.478603589136958
139,88,9.478603589136958
89,136,9.67711744270989
136,89,9.67711744270989
89,137,8.95399810140699
137,89,8.95399810140699
89,139,9.830902552665243
139,89,9.830902552665243
90,137,9.665261403604148
137,90,9.665261403604148
91,137,7.368546193110281
137,91,7.368546193110281
91,138,9.510032912666496
138,91,9.510032912666496
92,137,8.889049892986316
137,92,8.889049892986316
93,137,8.358158230136592
137,93,8.358158230136592
93,138,9.358016563353582
138,93,9.358016563353582
94,137,9.875882036557545
137,94,9.875882036557545
96,324,8.206570903855027
324,96,8.206570903855027
97,324,7.50635750547494
324,97,7.50635750547494
97,325,9.108139217205675
325,97,9.108139217205675
97,326,9.4163642665309
326,97,9.4163642665309
98,324,8.416843173066727
324,98,8.416843173066727
98,325,8.727635074864212
325,98,8.727635074864212
98,326,8.901675460271512
326,98,8.901675460271512
99,323,9.472832364187601
323,99,9.472832364187601
99,324,5.667633544963894
324,99,5.667633544963894
99,325,6.477083371394878
325,99,6.477083371394878
99,326,8.245967559965298
326,99,8.245967559965298
100,322,8.595982142838594
322,100,8.595982142838594
100,323,6.390130749836032
323,100,6.390130749836032
100,324,2.9597337718112375
324,100,2.9597337718112375
100,325,4.554464512980641
325,100,4.554464512980641
100,326,6.1416345544162745
326,100,6.1416345544162745
100,327,9.294163491137867
327,100,9.294163491137867
100,328,9.163839424608007
328,100,9.163839424608007
101,323,8.502053928316382
323,101,8.502053928316382
101,324,5.82995660361207
324,101,5.82995660361207
101,325,4.527596382187797
325,101,4.527596382187797
101,326,3.566513844077998
326,101,3.566513844077998
101,327,7.176610968974147
327,101,7.176610968974147
101,328,8.559911389728285
328,101,8.559911389728285
102,324,6.9749555554139535
324,102,6.9749555554139535
102,325,4.727025914885597
325,102,4.727025914885597
102,326,5.134539317212404
326,102,5.134539317212404
102,327,7.159390337172577
327,102,7.159390337172577
102,328,8.755397192589268
328,102,8.755397192589268
103,325,8.319791884416341
325,103,8.319791884416341
103,326,7.501021597089293
326,103,7.501021597089293
103,327,9.800790223242208
327,103,9.800790223242208
105,113,9.925031838739862
113,105,9.925031838739862
106,113,9.907591937499241
113,106,9.907591937499241
106,130,9.200712907161053
130,106,9.200712907161053
107,113,8.5246161790429
113,107,8.5246161790429
107,130,8.401964591689255
130,107,8.401964591689255
108,113,9.969034256135343
113,108,9.969034256135343
108,129,9.47121264675226
129,108,9.47121264675226
108,130,7.614335427337044
130,108,7.614335427337044
108,131,8.535909734761724
131,108,8.535909734761724
109,139,9.694800307381273
139,109,9.694800307381273
109,140,8.754622893077691
140,109,8.754622893077691
109,145,7.686812473320784
