src_idx,dst_idx,distance
81,121,9.506774216315437
121,81,9.506774216315437
82,120,8.888194586078773
120,82,8.888194586078773
82,121,6.568697054972167
121,82,6.568697054972167
82,122,7.533343613562306
122,82,7.533343613562306
82,123,9.747748150213974
123,82,9.747748150213974
90,120,8.979535511372509
120,90,8.979535511372509
90,121,7.9233065067558766
121,90,7.9233065067558766
90,122,9.084251262487184
122,90,9.084251262487184
0,114,9.020456196889379
114,0,9.020456196889379
0,120,8.083636186766446
120,0,8.083636186766446
0,121,7.940665589231171
121,0,7.940665589231171
0,122,8.83310098436557
122,0,8.83310098436557
0,128,9.818620371518598
128,0,9.818620371518598
5,114,9.783960649961752
114,5,9.783960649961752
9,113,8.90195725669361
113,9,8.90195725669361
9,114,8.235880037980154
114,9,8.235880037980154
9,115,9.129691944419593
115,9,9.129691944419593
38,120,9.91893714064163
120,38,9.91893714064163
48,119,7.710726813991016
119,48,7.710726813991016
48,120,6.886263064972176
120,48,6.886263064972176
48,121,8.483281263756378
121,48,8.483281263756378
54,119,8.325024984947495
119,54,8.325024984947495
54,120,8.03884257838154
120,54,8.03884257838154
54,121,8.244746448496764
121,54,8.244746448496764
59,119,7.123278739456994
119,59,7.123278739456994
59,120,7.664540886445841
120,59,7.664540886445841
59,121,7.101887988415477
121,59,7.101887988415477
60,121,9.478603589136958
121,60,9.478603589136958
67,118,9.67711744270989
118,67,9.67711744270989
67,119,8.95399810140699
119,67,8.95399810140699
67,121,9.830902552665243
121,67,9.830902552665243
68,119,9.665261403604148
119,68,9.665261403604148
69,119,7.368546193110281
119,69,7.368546193110281
69,120,9.510032912666496
120,69,9.510032912666496
70,119,8.889049892986316
119,70,8.889049892986316
71,119,8.358158230136592
119,71,8.358158230136592
71,120,9.358016563353582
120,71,9.358016563353582
72,119,9.875882036557545
119,72,9.875882036557545
72,263,8.841177919259401
263,72,8.841177919259401
72,264,9.709490305881149
264,72,9.709490305881149
73,262,9.514876772717555
262,73,9.514876772717555
73,263,6.762329628168092
263,73,6.762329628168092
73,264,8.615893395347927
264,73,8.615893395347927
73,265,8.992792280487745
265,73,8.992792280487745
73,296,9.699494677559239
296,73,9.699494677559239
73,297,9.104138893931706
297,73,9.104138893931706
74,262,7.509014382726937
262,74,7.509014382726937
74,263,5.060701433595939
263,74,5.060701433595939
74,264,8.323088969847674
264,74,8.323088969847674
74,265,9.148680014078533
265,74,9.148680014078533
74,292,9.557783268101453
292,74,9.557783268101453
74,294,9.149080664197909
294,74,9.149080664197909
74,295,9.703277075297814
295,74,9.703277075297814
74,296,6.402378151905743
296,74,6.402378151905743
74,297,5.34756467936574
297,74,5.34756467936574
74,298,7.28940731472731
298,74,7.28940731472731
74,299,9.878123404776842
299,74,9.878123404776842
75,263,8.520554559416892
263,75,8.520554559416892
75,292,7.835284168426825
292,75,7.835284168426825
75,294,7.954335924513122
294,75,7.954335924513122
75,295,9.840975713820255
295,75,9.840975713820255
75,296,7.291398974133839
296,75,7.291398974133839
75,297,6.773561027997017
297,75,6.773561027997017
75,298,9.891200230507923
298,75,9.891200230507923
76,294,9.675190230687974
294,76,9.675190230687974
76,296,7.9740058314500875
296,76,7.9740058314500875
76,297,9.050849960086621
297,76,9.050849960086621
77,263,9.67661815925378
263,77,9.67661815925378
77,294,8.048259998285346
294,77,8.048259998285346
77,295,8.003707515895371
295,77,8.003707515895371
77,296,4.7856387243501795
296,77,4.7856387243501795
77,297,7.10567378930387
297,77,7.10567378930387
77,298,9.866289424094552
298,77,9.866289424094552
78,292,9.150513537501599
292,78,9.150513537501599
78,293,9.266211415675773
293,78,9.266211415675773
78,294,5.6469133161400675
294,78,5.6469133161400675
78,295,6.869635579854291
295,78,6.869635579854291
78,296,5.430383872250653
296,78,5.430383872250653
78,297,7.702230131591757
297,78,7.702230131591757
79,294,9.276414124002876
294,79,9.276414124002876
79,296,8.474468242904685
296,79,8.474468242904685
80,296,9.885919380614027
296,80,9.885919380614027
83,91,9.925031838739862
91,83,9.925031838739862
84,91,9.907591937499241
91,84,9.907591937499241
84,113,9.200712907161053
113,84,9.200712907161053
85,91,8.5246161790429
91,85,8.5246161790429
85,113,8.401964591689255
113,85,8.401964591689255
86,91,9.969034256135343
91,86,9.969034256135343
86,112,9.47121264675226
112,86,9.47121264675226
86,113,7.614335427337044
113,86,7.614335427337044
86,114,8.535909734761724
114,86,8.535909734761724
87,121,9.694800307381273
121,87,9.694800307381273
87,122,8.754622893077691
122,87,8.754622893077691
87,126,7.686812473320784
126,87,7.686812473320784
88,122,9.838987447903365
122,88,9.838987447903365
88,126,9.370071824698037
126,88,9.370071824698037
89,121,9.941640005552404
121,89,9.941640005552404
89,122,9.1298111152422
122,89,9.1298111152422
89,123,9.891563324368903
123,89,9.891563324368903
89,124,9.729926669816171
124,89,9.729926669816171
89,126,9.684656369742811
126,89,9.684656369742811
1,126,9.528272141369598
126,1,9.528272141369598
2,125,9.808635939823642
125,2,9.808635939823642
2,126,7.535016788302467
126,2,7.535016788302467
3,91,9.65982820758216
91,3,9.65982820758216
3,126,9.532465106151715
126,3,9.532465106151715
4,91,6.340575683642613
91,4,6.340575683642613
4,101,6.754500499666871
101,4,6.754500499666871
4,110,9.093008413061103
110,4,9.093008413061103
4,112,8.459749464375406
112,4,8.459749464375406
4,113,7.808432365078152
113,4,7.808432365078152
4,126,9.060119314887634
126,4,9.060119314887634
6,91,8.19944998155364
91,6,8.19944998155364
6,101,6.627223928614454
101,6,6.627223928614454
6,110,8.5488982915929
110,6,8.5488982915929
6,116,9.604168157628228
116,6,9.604168157628228
6,111,9.85856267414272
111,6,9.85856267414272
6,112,7.059634622273308
112,6,7.059634622273308
6,113,7.7418638582708255
113,6,7.7418638582708255
6,114,9.912371411524086
114,6,9.912371411524086
6,125,7.777488733518037
125,6,7.777488733518037
6,126,5.475819755981747
126,6,5.475819755981747
6,127,6.981763745644791
127,6,6.981763745644791
6,128,9.442285475455613
128,6,9.442285475455613
7,91,9.219134341140713
91,7,9.219134341140713
7,101,7.916956549078693
101,7,7.916956549078693
7,125,8.033324654213846
125,7,8.033324654213846
7,126,7.138395197801814
126,7,7.138395197801814
7,127,9.59253861081622
127,7,9.59253861081622
8,125,8.795173676511451
125,8,8.795173676511451
8,126,8.358502796553935
126,8,8.358502796553935
10,291,9.692746308451492
291,10,9.692746308451492
10,292,9.841911653738817
292,10,9.841911653738817
11,291,7.897003229073674
291,11,7.897003229073674
11,292,7.301159770885718
292,11,7.301159770885718
11,294,9.175000708446838
294,11,9.175000708446838
12,291,9.791367881966242
291,12,9.791367881966242
12,292,7.831724522734442
292,12,7.831724522734442
13,182,7.100515192575817
182,13,7.100515192575817
13,183,9.28816822629737
183,13,9.28816822629737
13,289,9.975053934691282
289,13,9.975053934691282
13,290,8.990395096991014
290,13,8.990395096991014
13,291,9.943930208926453
291,13,9.943930208926453
13,292,8.634804108953487
292,13,8.634804108953487
14,180,8.1613060229353
180,14,8.1613060229353
14,181,8.041498740906448
181,14,8.041498740906448
14,182,6.0909547691638615
182,14,6.0909547691638615
14,183,8.57807629949746
183,14,8.57807629949746
