src_idx,dst_idx,distance
79,115,9.506774216315437
115,79,9.506774216315437
80,114,8.888194586078773
114,80,8.888194586078773
80,115,6.568697054972167
115,80,6.568697054972167
80,116,7.533343613562306
116,80,7.533343613562306
80,117,9.747748150213974
117,80,9.747748150213974
88,114,8.979535511372509
114,88,8.979535511372509
88,115,7.9233065067558766
115,88,7.9233065067558766
88,116,9.084251262487184
116,88,9.084251262487184
0,107,9.020456196889379
107,0,9.020456196889379
0,114,8.083636186766446
114,0,8.083636186766446
0,115,7.940665589231171
115,0,7.940665589231171
0,116,8.83310098436557
116,0,8.83310098436557
0,122,9.818620371518598
122,0,9.818620371518598
5,107,9.783960649961752
107,5,9.783960649961752
9,106,8.90195725669361
106,9,8.90195725669361
9,107,8.235880037980154
107,9,8.235880037980154
9,108,9.129691944419593
108,9,9.129691944419593
43,114,9.91893714064163
114,43,9.91893714064163
53,113,7.710726813991016
113,53,7.710726813991016
53,114,6.886263064972176
114,53,6.886263064972176
53,115,8.483281263756378
115,53,8.483281263756378
64,113,8.325024984947495
113,64,8.325024984947495
64,114,8.03884257838154
114,64,8.03884257838154
64,115,8.244746448496764
115,64,8.244746448496764
71,113,7.123278739456994
113,71,7.123278739456994
71,114,7.664540886445841
114,71,7.664540886445841
71,115,7.101887988415477
115,71,7.101887988415477
72,115,9.478603589136958
115,72,9.478603589136958
73,112,9.67711744270989
112,73,9.67711744270989
73,113,8.95399810140699
113,73,8.95399810140699
73,115,9.830902552665243
115,73,9.830902552665243
74,113,9.665261403604148
113,74,9.665261403604148
75,113,7.368546193110281
113,75,7.368546193110281
75,114,9.510032912666496
114,75,9.510032912666496
76,113,8.889049892986316
113,76,8.889049892986316
77,113,8.358158230136592
113,77,8.358158230136592
77,114,9.358016563353582
114,77,9.358016563353582
78,113,9.875882036557545
113,78,9.875882036557545
81,89,9.925031838739862
89,81,9.925031838739862
82,89,9.907591937499241
89,82,9.907591937499241
82,106,9.200712907161053
106,82,9.200712907161053
83,89,8.5246161790429
89,83,8.5246161790429
83,106,8.401964591689255
106,83,8.401964591689255
84,89,9.969034256135343
89,84,9.969034256135343
84,105,9.47121264675226
105,84,9.47121264675226
84,106,7.614335427337044
106,84,7.614335427337044
84,107,8.535909734761724
107,84,8.535909734761724
85,115,9.694800307381273
115,85,9.694800307381273
85,116,8.754622893077691
116,85,8.754622893077691
85,120,7.686812473320784
120,85,7.686812473320784
86,116,9.838987447903365
116,86,9.838987447903365
86,120,9.370071824698037
120,86,9.370071824698037
87,115,9.941640005552404
115,87,9.941640005552404
87,116,9.1298111152422
116,87,9.1298111152422
87,117,9.891563324368903
117,87,9.891563324368903
87,118,9.729926669816171
