src_idx,dst_idx,distance
74,110,9.506774216315437
110,74,9.506774216315437
75,109,8.888194586078773
109,75,8.888194586078773
75,110,6.568697054972167
110,75,6.568697054972167
75,111,7.533343613562306
111,75,7.533343613562306
75,112,9.747748150213974
112,75,9.747748150213974
83,109,8.979535511372509
109,83,8.979535511372509
83,110,7.9233065067558766
110,83,7.9233065067558766
83,111,9.084251262487184
111,83,9.084251262487184
0,102,9.020456196889379
102,0,9.020456196889379
0,109,8.083636186766446
109,0,8.083636186766446
0,110,7.940665589231171
110,0,7.940665589231171
0,111,8.83310098436557
111,0,8.83310098436557
0,117,9.818620371518598
117,0,9.818620371518598
8,102,9.783960649961752
102,8,9.783960649961752
18,101,8.90195725669361
101,18,8.90195725669361
18,102,8.235880037980154
102,18,8.235880037980154
18,103,9.129691944419593
103,18,9.129691944419593
48,109,9.91893714064163
109,48,9.91893714064163
57,108,7.710726813991016
108,57,7.710726813991016
57,109,6.886263064972176
109,57,6.886263064972176
57,110,8.483281263756378
110,57,8.483281263756378
63,108,8.325024984947495
108,63,8.325024984947495
63,109,8.03884257838154
109,63,8.03884257838154
63,110,8.244746448496764
110,63,8.244746448496764
66,108,7.123278739456994
108,66,7.123278739456994
66,109,7.664540886445841
109,66,7.664540886445841
66,110,7.101887988415477
110,66,7.101887988415477
67,110,9.478603589136958
110,67,9.478603589136958
68,107,9.67711744270989
107,68,9.67711744270989
68,108,8.95399810140699
108,68,8.95399810140699
68,110,9.830902552665243
110,68,9.830902552665243
69,108,9.665261403604148
108,69,9.665261403604148
70,108,7.368546193110281
108,70,7.368546193110281
70,109,9.510032912666496
109,70,9.510032912666496
71,108,8.889049892986316
108,71,8.889049892986316
72,108,8.358158230136592
108,72,8.358158230136592
72,109,9.358016563353582
109,72,9.358016563353582
73,108,9.875882036557545
108,73,9.875882036557545
76,84,9.925031838739862
84,76,9.925031838739862
76,304,9.260507383507667
304,76,9.260507383507667
77,84,9.907591937499241
84,77,9.907591937499241
77,101,9.200712907161053
101,77,9.200712907161053
78,84,8.5246161790429
84,78,8.5246161790429
78,101,8.401964591689255
101,78,8.401964591689255
79,84,9.969034256135343
84,79,9.969034256135343
79,100,9.47121264675226
100,79,9.47121264675226
79,101,7.614335427337044
101,79,7.614335427337044
79,102,8.535909734761724
102,79,8.535909734761724
80,110,9.694800307381273
110,80,9.694800307381273
80,111,8.754622893077691
111,80,8.754622893077691
80,115,7.686812473320784
115,80,7.686812473320784
81,111,9.838987447903365
111,81,9.838987447903365
81,115,9.370071824698037
115,81,9.370071824698037
82,110,9.941640005552404
