src_idx,dst_idx,distance
87,130,9.506774216315437
130,87,9.506774216315437
96,129,8.888194586078773
129,96,8.888194586078773
96,130,6.568697054972167
130,96,6.568697054972167
96,131,7.533343613562306
131,96,7.533343613562306
96,132,9.747748150213974
132,96,9.747748150213974
104,129,8.979535511372509
129,104,8.979535511372509
104,130,7.9233065067558766
130,104,7.9233065067558766
104,131,9.084251262487184
131,104,9.084251262487184
0,123,9.020456196889379
123,0,9.020456196889379
0,129,8.083636186766446
129,0,8.083636186766446
0,130,7.940665589231171
130,0,7.940665589231171
0,131,8.83310098436557
131,0,8.83310098436557
0,137,9.818620371518598
137,0,9.818620371518598
7,123,9.783960649961752
123,7,9.783960649961752
18,122,8.90195725669361
122,18,8.90195725669361
18,123,8.235880037980154
123,18,8.235880037980154
18,124,9.129691944419593
124,18,9.129691944419593
59,129,9.91893714064163
129,59,9.91893714064163
69,128,7.710726813991016
128,69,7.710726813991016
69,129,6.886263064972176
129,69,6.886263064972176
69,130,8.483281263756378
130,69,8.483281263756378
75,128,8.325024984947495
128,75,8.325024984947495
75,129,8.03884257838154
129,75,8.03884257838154
75,130,8.244746448496764
130,75,8.244746448496764
76,128,7.123278739456994
128,76,7.123278739456994
76,129,7.664540886445841
129,76,7.664540886445841
76,130,7.101887988415477
130,76,7.101887988415477
80,130,9.478603589136958
130,80,9.478603589136958
81,127,9.67711744270989
127,81,9.67711744270989
81,128,8.95399810140699
128,81,8.95399810140699
81,130,9.830902552665243
130,81,9.830902552665243
82,128,9.665261403604148
128,82,9.665261403604148
83,128,7.368546193110281
128,83,7.368546193110281
83,129,9.510032912666496
129,83,9.510032912666496
84,128,8.889049892986316
128,84,8.889049892986316
85,128,8.358158230136592
128,85,8.358158230136592
85,129,9.358016563353582
129,85,9.358016563353582
86,128,9.875882036557545
128,86,9.875882036557545
88,318,8.630460184717846
318,88,8.630460184717846
89,317,9.876706991705285
317,89,9.876706991705285
89,318,7.805083343565271
318,89,7.805083343565271
90,318,7.347164350958813
318,90,7.347164350958813
90,319,9.470951536144616
319,90,9.470951536144616
91,316,9.880556664479998
316,91,9.880556664479998
91,317,7.695639934404422
317,91,7.695639934404422
91,318,4.381346939013165
318,91,4.381346939013165
91,319,7.28655295733175
319,91,7.28655295733175
91,320,9.541661647742496
320,91,9.541661647742496
92,314,9.79011465714268
314,92,9.79011465714268
92,316,8.471788595096081
316,92,8.471788595096081
92,317,5.199875575434476
317,92,5.199875575434476
92,318,3.297016378485251
318,92,3.297016378485251
92,319,6.504203410103347
319,92,6.504203410103347
92,320,8.170931464649549
320,92,8.170931464649549
93,316,9.890758717105584
316,93,9.890758717105584
93,317,7.187455321600271
317,93,7.187455321600271
93,318,4.754512488152704
318,93,4.754512488152704
93,319,5.635487379100413
319,93,5.635487379100413
93,320,5.628079157225849
320,93,5.628079157225849
93,321,9.25243562528268
321,93,9.25243562528268
93,322,9.604397430344083
322,93,9.604397430344083
94,316,9.273148494443516
316,94,9.273148494443516
94,317,7.924994700313688
317,94,7.924994700313688
94,318,4.440270937679367
318,94,4.440270937679367
94,319,4.108174412071624
319,94,4.108174412071624
94,320,5.381896320071581
320,94,5.381896320071581
94,321,8.372380187258583
321,94,8.372380187258583
94,322,8.970749188334272
322,94,8.970749188334272
95,318,7.904293327047018
318,95,7.904293327047018
95,319,7.78353839844065
319,95,7.78353839844065
95,320,7.831448716553025
320,95,7.831448716553025
97,105,9.925031838739862
105,97,9.925031838739862
98,105,9.907591937499241
105,98,9.907591937499241
98,122,9.200712907161053
122,98,9.200712907161053
99,105,8.5246161790429
105,99,8.5246161790429
99,122,8.401964591689255
122,99,8.401964591689255
100,105,9.969034256135343
105,100,9.969034256135343
100,121,9.47121264675226
121,100,9.47121264675226
100,122,7.614335427337044
122,100,7.614335427337044
100,123,8.535909734761724
123,100,8.535909734761724
101,130,9.694800307381273
130,101,9.694800307381273
101,131,8.754622893077691
131,101,8.754622893077691
101,135,7.686812473320784
135,101,7.686812473320784
102,131,9.838987447903365
131,102,9.838987447903365
102,135,9.370071824698037
135,102,9.370071824698037
103,130,9.941640005552404
130,103,9.941640005552404
103,131,9.1298111152422
131,103,9.1298111152422
103,132,9.891563324368903
132,103,9.891563324368903
103,133,9.729926669816171
133,103,9.729926669816171
103,135,9.684656369742811
135,103,9.684656369742811
1,262,8.855416590991075
262,1,8.855416590991075
2,262,9.65899466818364
262,2,9.65899466818364
2,272,8.593197891355699
272,2,8.593197891355699
2,158,9.827167343644867
158,2,9.827167343644867
3,135,9.528272141369598
135,3,9.528272141369598
4,134,9.808635939823642
134,4,9.808635939823642
4,135,7.535016788302467
135,4,7.535016788302467
4,340,9.054020377710664
340,4,9.054020377710664
5,105,9.65982820758216
105,5,9.65982820758216
5,135,9.532465106151715
135,5,9.532465106151715
5,340,9.503678761406025
340,5,9.503678761406025
6,105,6.340575683642613
105,6,6.340575683642613
6,110,6.754500499666871
110,6,6.754500499666871
6,119,9.093008413061103
119,6,9.093008413061103
6,121,8.459749464375406
121,6,8.459749464375406
6,122,7.808432365078152
122,6,7.808432365078152
6,135,9.060119314887634
135,6,9.060119314887634
6,340,9.838651990999583
340,6,9.838651990999583
8,105,8.19944998155364
105,8,8.19944998155364
8,110,6.627223928614454
110,8,6.627223928614454
8,119,8.5488982915929
119,8,8.5488982915929
8,125,9.604168157628228
125,8,9.604168157628228
8,120,9.85856267414272
120,8,9.85856267414272
8,121,7.059634622273308
121,8,7.059634622273308
8,122,7.7418638582708255
122,8,7.7418638582708255
8,123,9.912371411524086
123,8,9.912371411524086
8,134,7.777488733518037
134,8,7.777488733518037
8,135,5.475819755981747
135,8,5.475819755981747
8,136,6.981763745644791
136,8,6.981763745644791
8,137,9.442285475455613
137,8,9.442285475455613
8,340,8.439977073428576
340,8,8.439977073428576
8,341,8.482698627205849
341,8,8.482698627205849
9,105,9.219134341140713
105,9,9.219134341140713
9,110,7.916956549078693
110,9,7.916956549078693
9,134,8.033324654213846
134,9,8.033324654213846
9,135,7.138395197801814
135,9,7.138395197801814
9,136,9.59253861081622
