src_idx,dst_idx,distance
75,118,9.506774216315437
118,75,9.506774216315437
83,117,8.888194586078773
117,83,8.888194586078773
83,118,6.568697054972167
118,83,6.568697054972167
83,119,7.533343613562306
119,83,7.533343613562306
83,120,9.747748150213974
120,83,9.747748150213974
91,117,8.979535511372509
117,91,8.979535511372509
91,118,7.9233065067558766
118,91,7.9233065067558766
91,119,9.084251262487184
119,91,9.084251262487184
0,110,9.020456196889379
110,0,9.020456196889379
0,117,8.083636186766446
117,0,8.083636186766446
0,118,7.940665589231171
118,0,7.940665589231171
0,119,8.83310098436557
119,0,8.83310098436557
0,126,9.818620371518598
126,0,9.818620371518598
5,110,9.783960649961752
110,5,9.783960649961752
10,109,8.90195725669361
109,10,8.90195725669361
10,110,8.235880037980154
110,10,8.235880037980154
10,111,9.129691944419593
111,10,9.129691944419593
43,117,9.91893714064163
117,43,9.91893714064163
53,116,7.710726813991016
116,53,7.710726813991016
53,117,6.886263064972176
117,53,6.886263064972176
53,118,8.483281263756378
118,53,8.483281263756378
62,116,8.325024984947495
116,62,8.325024984947495
62,117,8.03884257838154
117,62,8.03884257838154
62,118,8.244746448496764
118,62,8.244746448496764
64,116,7.123278739456994
116,64,7.123278739456994
64,117,7.664540886445841
117,64,7.664540886445841
64,118,7.101887988415477
118,64,7.101887988415477
68,118,9.478603589136958
118,68,9.478603589136958
69,115,9.67711744270989
115,69,9.67711744270989
69,116,8.95399810140699
116,69,8.95399810140699
69,118,9.830902552665243
118,69,9.830902552665243
70,116,9.665261403604148
116,70,9.665261403604148
71,116,7.368546193110281
116,71,7.368546193110281
71,117,9.510032912666496
117,71,9.510032912666496
72,116,8.889049892986316
116,72,8.889049892986316
73,116,8.358158230136592
116,73,8.358158230136592
73,117,9.358016563353582
117,73,9.358016563353582
74,116,9.875882036557545
116,74,9.875882036557545
76,220,8.234463370493549
220,76,8.234463370493549
76,221,7.3509812950381015
221,76,7.3509812950381015
77,219,9.881716500689544
219,77,9.881716500689544
77,220,8.89689726814916
220,77,8.89689726814916
77,221,8.500673267453589
221,77,8.500673267453589
78,220,9.739503170080082
220,78,9.739503170080082
78,221,7.86928427495157
221,78,7.86928427495157
79,219,9.265353635992529
219,79,9.265353635992529
79,220,7.130095651532312
220,79,7.130095651532312
79,221,4.4288094336966015
221,79,4.4288094336966015
79,222,6.965513764253146
222,79,6.965513764253146
79,223,9.374448570449358
223,79,9.374448570449358
80,218,9.288563882538568
218,80,9.288563882538568
80,219,5.723973794489278
219,80,5.723973794489278
80,220,4.669428872999352
220,80,4.669428872999352
80,221,3.9116097709255233
221,80,3.9116097709255233
80,222,6.512288537833689
222,80,6.512288537833689
80,223,7.494186146607251
223,80,7.494186146607251
80,224,8.035239884409176
224,80,8.035239884409176
81,219,7.6975109613432835
219,81,7.6975109613432835
81,220,8.13620556524969
220,81,8.13620556524969
81,221,7.198106973364597
221,81,7.198106973364597
81,222,8.480960617760235
222,81,8.480960617760235
81,223,9.813992510696147
223,81,9.813992510696147
81,224,9.423371530402482
224,81,9.423371530402482
82,218,9.804041258583114
218,82,9.804041258583114
82,219,7.8222289662218385
219,82,7.8222289662218385
82,220,8.90536613508956
220,82,8.90536613508956
82,221,9.35603211837155
221,82,9.35603211837155
84,92,9.925031838739862
92,84,9.925031838739862
85,92,9.907591937499241
92,85,9.907591937499241
85,109,9.200712907161053
109,85,9.200712907161053
86,92,8.5246161790429
92,86,8.5246161790429
86,109,8.401964591689255
109,86,8.401964591689255
87,92,9.969034256135343
92,87,9.969034256135343
87,108,9.47121264675226
108,87,9.47121264675226
87,109,7.614335427337044
109,87,7.614335427337044
87,110,8.535909734761724
110,87,8.535909734761724
88,118,9.694800307381273
118,88,9.694800307381273
88,119,8.754622893077691
119,88,8.754622893077691
88,124,7.686812473320784
124,88,7.686812473320784
89,119,9.838987447903365
119,89,9.838987447903365
89,124,9.370071824698037
124,89,9.370071824698037
90,118,9.941640005552404
118,90,9.941640005552404
90,119,9.1298111152422
119,90,9.1298111152422
90,120,9.891563324368903
120,90,9.891563324368903
90,121,9.729926669816171
121,90,9.729926669816171
90,124,9.684656369742811
124,90,9.684656369742811
1,124,9.528272141369598
124,1,9.528272141369598
2,122,9.808635939823642
122,2,9.808635939823642
2,124,7.535016788302467
124,2,7.535016788302467
3,92,9.65982820758216
92,3,9.65982820758216
3,124,9.532465106151715
124,3,9.532465106151715
3,220,8.526586949067015
220,3,8.526586949067015
4,92,6.340575683642613
92,4,6.340575683642613
4,97,6.754500499666871
97,4,6.754500499666871
4,106,9.093008413061103
106,4,9.093008413061103
4,108,8.459749464375406
108,4,8.459749464375406
4,109,7.808432365078152
109,4,7.808432365078152
4,124,9.060119314887634
124,4,9.060119314887634
4,220,9.170400754601733
220,4,9.170400754601733
6,92,8.19944998155364
92,6,8.19944998155364
6,97,6.627223928614454
97,6,6.627223928614454
6,106,8.5488982915929
106,6,8.5488982915929
6,112,9.604168157628228
112,6,9.604168157628228
6,107,9.85856267414272
107,6,9.85856267414272
6,108,7.059634622273308
108,6,7.059634622273308
6,109,7.7418638582708255
109,6,7.7418638582708255
6,110,9.912371411524086
110,6,9.912371411524086
6,122,7.777488733518037
122,6,7.777488733518037
6,124,5.475819755981747
124,6,5.475819755981747
6,125,6.981763745644791
125,6,6.981763745644791
6,126,9.442285475455613
126,6,9.442285475455613
6,212,9.851370564545828
212,6,9.851370564545828
6,240,9.8340978233898
240,6,9.8340978233898
7,92,9.219134341140713
92,7,9.219134341140713
7,97,7.916956549078693
97,7,7.916956549078693
7,122,8.033324654213846
122,7,8.033324654213846
7,124,7.138395197801814
124,7,7.138395197801814
7,125,9.59253861081622
125,7,9.59253861081622
7,208,9.670134125233215
208,7,9.670134125233215
7,209,7.202074423386641
209,7,7.202074423386641
7,210,7.4846702666182985
210,7,7.4846702666182985
7,211,7.589011595721803
211,7,7.589011595721803
7,212,8.426593261811085
212,7,8.426593261811085
7,220,9.440369696150674
220,7,9.440369696150674
7,240,9.194982436089804
240,7,9.194982436089804
8,122,8.795173676511451
122,8,8.795173676511451
8,124,8.358502796553935
124,8,8.358502796553935
8,208,7.806928781537592
208,8,7.806928781537592
8,209,6.855373148122577
209,8,6.855373148122577
8,210,7.599010856683919
210,8,7.599010856683919
8,211,9.372577767082012
211,8,9.372577767082012
9,208,9.651303538900848
208,9,9.651303538900848
9,209,9.168862852066226
209,9,9.168862852066226
9,210,8.527198191668823
210,9,8.527198191668823
9,220,8.87933251995892
220,9,8.87933251995892
9,221,9.800100968867618
221,9,9.800100968867618
11,270,8.468313055148586
270,11,8.468313055148586
11,271,9.589923096667667
271,11,9.589923096667667
11,272,9.981648010223562
272,11,9.981648010223562
12,271,9.956482360753721
271,12,9.956482360753721
12,272,8.862367347385238
272,12,8.862367347385238
13,208,9.189652931422382
208,13,9.189652931422382
14,208,8.863241562769232
208,14,8.863241562769232
14,210,9.860242694781908
210,14,9.860242694781908
14,230,9.82324416880696
230,14,9.82324416880696
15,199,8.840578827203567
199,15,8.840578827203567
15,200,7.675692932888861
200,15,7.675692932888861
15,201,9.84990928892241
201,15,9.84990928892241
15,207,9.555039821999694
207,15,9.555039821999694
15,208,6.007306717656423
208,15,6.007306717656423
