src_idx,dst_idx,distance
20,149,9.949804520692856
149,20,9.949804520692856
20,150,9.485380856876544
150,20,9.485380856876544
74,209,9.675482106851318
209,74,9.675482106851318
81,117,9.506774216315437
117,81,9.506774216315437
82,116,8.888194586078773
116,82,8.888194586078773
82,117,6.568697054972167
117,82,6.568697054972167
82,118,7.533343613562306
118,82,7.533343613562306
82,119,9.747748150213974
119,82,9.747748150213974
90,116,8.979535511372509
116,90,8.979535511372509
90,117,7.9233065067558766
117,90,7.9233065067558766
90,118,9.084251262487184
118,90,9.084251262487184
4,109,9.020456196889379
109,4,9.020456196889379
4,116,8.083636186766446
116,4,8.083636186766446
4,117,7.940665589231171
117,4,7.940665589231171
4,118,8.83310098436557
118,4,8.83310098436557
4,125,9.818620371518598
125,4,9.818620371518598
11,109,9.783960649961752
109,11,9.783960649961752
17,108,8.90195725669361
108,17,8.90195725669361
17,109,8.235880037980154
109,17,8.235880037980154
17,110,9.129691944419593
110,17,9.129691944419593
41,116,9.91893714064163
116,41,9.91893714064163
51,115,7.710726813991016
115,51,7.710726813991016
51,116,6.886263064972176
116,51,6.886263064972176
51,117,8.483281263756378
117,51,8.483281263756378
57,115,8.325024984947495
115,57,8.325024984947495
57,116,8.03884257838154
116,57,8.03884257838154
57,117,8.244746448496764
117,57,8.244746448496764
60,115,7.123278739456994
115,60,7.123278739456994
60,116,7.664540886445841
116,60,7.664540886445841
60,117,7.101887988415477
117,60,7.101887988415477
71,117,9.478603589136958
117,71,9.478603589136958
75,114,9.67711744270989
114,75,9.67711744270989
75,115,8.95399810140699
115,75,8.95399810140699
75,117,9.830902552665243
117,75,9.830902552665243
76,115,9.665261403604148
115,76,9.665261403604148
77,115,7.368546193110281
115,77,7.368546193110281
77,116,9.510032912666496
116,77,9.510032912666496
78,115,8.889049892986316
115,78,8.889049892986316
79,115,8.358158230136592
115,79,8.358158230136592
79,116,9.358016563353582
116,79,9.358016563353582
80,115,9.875882036557545
115,80,9.875882036557545
83,91,9.925031838739862
91,83,9.925031838739862
84,91,9.907591937499241
91,84,9.907591937499241
84,108,9.200712907161053
108,84,9.200712907161053
85,91,8.5246161790429
91,85,8.5246161790429
85,108,8.401964591689255
108,85,8.401964591689255
86,91,9.969034256135343
91,86,9.969034256135343
86,107,9.47121264675226
107,86,9.47121264675226
86,108,7.614335427337044
108,86,7.614335427337044
86,109,8.535909734761724
109,86,8.535909734761724
87,117,9.694800307381273
117,87,9.694800307381273
87,118,8.754622893077691
118,87,8.754622893077691
87,123,7.686812473320784
123,87,7.686812473320784
88,118,9.838987447903365
118,88,9.838987447903365
88,123,9.370071824698037
123,88,9.370071824698037
89,117,9.941640005552404
117,89,9.941640005552404
89,118,9.1298111152422
118,89,9.1298111152422
89,119,9.891563324368903
119,89,9.891563324368903
89,120,9.729926669816171
120,89,9.729926669816171
89,123,9.684656369742811
123,89,9.684656369742811
0,209,7.374580327042346
209,0,7.374580327042346
0,210,8.085185217420811
210,0,8.085185217420811
0,211,9.323352079590261
211,0,9.323352079590261
1,209,8.568023576064668
209,1,8.568023576064668
1,210,8.51387262061161
210,1,8.51387262061161
1,211,8.331192531684763
211,1,8.331192531684763
2,209,9.29499575040247
209,2,9.29499575040247
2,210,7.746637012278296
210,2,7.746637012278296
2,211,8.364404162879744
211,2,8.364404162879744
3,210,9.530200732408526
210,3,9.530200732408526
5,207,8.089070342134502
207,5,8.089070342134502
5,208,8.605909655579705
208,5,8.605909655579705
5,209,7.946769469413342
209,5,7.946769469413342
5,210,8.97260196375611
210,5,8.97260196375611
6,173,9.874546116151365
173,6,9.874546116151365
6,174,9.859646393253666
174,6,9.859646393253666
6,207,8.360802652855767
207,6,8.360802652855767
7,123,9.528272141369598
123,7,9.528272141369598
8,121,9.808635939823642
121,8,9.808635939823642
8,123,7.535016788302467
123,8,7.535016788302467
9,91,9.65982820758216
91,9,9.65982820758216
9,123,9.532465106151715
123,9,9.532465106151715
10,91,6.340575683642613
91,10,6.340575683642613
10,96,6.754500499666871
96,10,6.754500499666871
10,105,9.093008413061103
105,10,9.093008413061103
10,107,8.459749464375406
107,10,8.459749464375406
10,108,7.808432365078152
108,10,7.808432365078152
10,123,9.060119314887634
123,10,9.060119314887634
12,91,8.19944998155364
91,12,8.19944998155364
12,96,6.627223928614454
96,12,6.627223928614454
12,105,8.5488982915929
105,12,8.5488982915929
12,111,9.604168157628228
111,12,9.604168157628228
12,106,9.85856267414272
106,12,9.85856267414272
12,107,7.059634622273308
107,12,7.059634622273308
12,108,7.7418638582708255
108,12,7.7418638582708255
12,109,9.912371411524086
109,12,9.912371411524086
12,121,7.777488733518037
121,12,7.777488733518037
12,123,5.475819755981747
123,12,5.475819755981747
12,124,6.981763745644791
124,12,6.981763745644791
12,125,9.442285475455613
125,12,9.442285475455613
12,256,9.754631361563591
256,12,9.754631361563591
12,261,9.600535974621414
261,12,9.600535974621414
13,91,9.219134341140713
91,13,9.219134341140713
13,96,7.916956549078693
96,13,7.916956549078693
13,121,8.033324654213846
121,13,8.033324654213846
13,123,7.138395197801814
123,13,7.138395197801814
13,124,9.59253861081622
124,13,9.59253861081622
13,256,7.29043668102261
256,13,7.29043668102261
13,261,6.903745722432133
261,13,6.903745722432133
13,219,9.76964083270209
219,13,9.76964083270209
14,121,8.795173676511451
121,14,8.795173676511451
14,123,8.358502796553935
123,14,8.358502796553935
14,256,8.714038902828012
256,14,8.714038902828012
14,261,7.322664269239715
261,14,7.322664269239715
14,268,9.700587868784037
268,14,9.700587868784037
15,175,9.460167281819068
175,15,9.460167281819068
15,207,9.313348914327221
207,15,9.313348914327221
16,207,9.374163856046044
207,16,9.374163856046044
18,261,9.513064332800447
261,18,9.513064332800447
18,268,9.572633806847517
268,18,9.572633806847517
19,134,9.859644212647837
134,19,9.859644212647837
21,134,9.91678138308998
134,21,9.91678138308998
21,135,9.400583013834835
135,21,9.400583013834835
22,135,9.66176588414354
135,22,9.66176588414354
23,94,9.437434132220472
94,23,9.437434132220472
23,95,9.176592940737864
95,23,9.176592940737864
24,94,9.267694481369139
94,24,9.267694481369139
24,95,9.56266280907154
95,24,9.56266280907154
25,194,9.102513663818366
194,25,9.102513663818366
26,176,8.093662088325656
176,26,8.093662088325656
26,183,7.960923627318632
183,26,7.960923627318632
26,194,7.401806130938584
194,26,7.401806130938584
26,205,9.229846260908143
205,26,9.229846260908143
26,145,9.608719893929683
145,26,9.608719893929683
26,146,6.512142888481487
146,26,6.512142888481487
26,147,8.854957368615617
147,26,8.854957368615617
26,148,8.448661728344911
148,26,8.448661728344911
27,176,9.937218624947326
176,27,9.937218624947326
27,183,8.336536511045821
183,27,8.336536511045821
27,194,7.464641585501611
194,27,7.464641585501611
27,145,9.366907814214892
145,27,9.366907814214892
27,146,6.482570246437751
146,27,6.482570246437751
27,147,8.61146131617625
147,27,8.61146131617625
27,148,7.641755361171936
148,27,7.641755361171936
28,183,7.994045971846798
183,28,7.994045971846798
28,194,7.628308724743645
194,28,7.628308724743645
28,258,9.229326356782492
258,28,9.229326356782492
28,145,8.210988247464494
145,28,8.210988247464494
28,146,6.550796211148688
146,28,6.550796211148688
28,147,8.658797029610982
147,28,8.658797029610982
28,148,8.359132670319331
148,28,8.359132670319331
28,195,9.604094231107899
195,28,9.604094231107899
29,194,9.535888474599524
194,29,9.535888474599524
29,195,9.260632861743305
195,29,9.260632861743305
30,191,9.47206809519442
191,30,9.47206809519442
30,195,7.330749893428366
195,30,7.330749893428366
31,191,9.767395251549926
191,31,9.767395251549926
31,195,8.783692731419967
195,31,8.783692731419967
32,191,7.746512118366563
191,32,7.746512118366563
32,192,8.025076074405774
192,32,8.025076074405774
32,193,9.789924872030426
193,32,9.789924872030426
32,195,8.23050909725516
195,32,8.23050909725516
33,191,9.968130717441463
191,33,9.968130717441463
33,192,9.525456524492672
192,33,9.525456524492672
34,192,8.45161102985697
192,34,8.45161102985697
35,190,9.909684404661938
190,35,9.909684404661938
35,191,6.626900180325643
191,35,6.626900180325643
35,192,4.67575726487165
192,35,4.67575726487165
35,193,7.807187777938996
193,35,7.807187777938996
35,195,8.559936331538923
195,35,8.559936331538923
36,189,9.971167735024817
189,36,9.971167735024817
36,190,8.673450524445274
190,36,8.673450524445274
36,191,5.04688626778928
191,36,5.04688626778928
36,192,5.644490145265558
192,36,5.644490145265558
36,193,8.811244180023612
193,36,8.811244180023612
36,195,8.400235294323604
195,36,8.400235294323604
36,300,8.149863127685029
300,36,8.149863127685029
37,189,9.01635164576005
189,37,9.01635164576005
37,190,9.1431329969546
190,37,9.1431329969546
37,191,5.676141118753129
191,37,5.676141118753129
37,192,7.8777269564259464
192,37,7.8777269564259464
37,193,9.86495620872186
193,37,9.86495620872186
37,195,7.877762626532992
195,37,7.877762626532992
37,300,9.023974734007181
300,37,9.023974734007181
38,191,9.468657085352708
191,38,9.468657085352708
39,240,9.691266687074503
240,39,9.691266687074503
40,240,8.106391860747912
240,40,8.106391860747912
40,241,8.419828145514611
241,40,8.419828145514611
42,135,9.640427220823776
135,42,9.640427220823776
42,240,9.828593032575924
240,42,9.828593032575924
42,241,8.628585399704868
241,42,8.628585399704868
42,254,8.967450808340125
254,42,8.967450808340125
42,255,7.719310137570583
255,42,7.719310137570583
43,133,8.586626927961875
133,43,8.586626927961875
43,135,8.659564134527788
135,43,8.659564134527788
43,194,8.984758928318557
194,43,8.984758928318557
43,206,9.794974221507681
206,43,9.794974221507681
43,241,9.135824538595301
241,43,9.135824538595301
43,254,7.711588292952366
254,43,7.711588292952366
43,255,6.571116267423672
255,43,6.571116267423672
44,131,9.818301482435748
131,44,9.818301482435748
44,133,8.8243132310679
133,44,8.8243132310679
44,183,9.8721793946423
183,44,9.8721793946423
44,194,6.150706869945927
194,44,6.150706869945927
44,205,6.845750433663209
205,44,6.845750433663209
44,206,6.825598435302211
206,44,6.825598435302211
44,241,9.755216758227366
241,44,9.755216758227366
44,254,6.404536985606376
254,44,6.404536985606376
44,255,4.502498084397149
255,44,4.502498084397149
44,257,8.206608678376227
257,44,8.206608678376227
45,194,6.452509434320884
194,45,6.452509434320884
45,205,7.447585514782627
205,45,7.447585514782627
45,206,8.893232764298931
206,45,8.893232764298931
45,254,9.8385992397292
254,45,9.8385992397292
45,255,7.255231905321841
255,45,7.255231905321841
46,133,8.166930880079738
133,46,8.166930880079738
46,136,9.96578576932095
136,46,9.96578576932095
46,92,9.485405526386312
92,46,9.485405526386312
46,99,9.698280363033438
99,46,9.698280363033438
46,100,9.733357539924237
100,46,9.733357539924237
46,101,7.148014759358013
101,46,7.148014759358013
46,102,9.654722212471988
102,46,9.654722212471988
46,103,9.747167075617407
103,46,9.747167075617407
46,127,9.11506752580583
127,46,9.11506752580583
46,194,9.898172508094614
194,46,9.898172508094614
46,205,9.850188779916861
205,46,9.850188779916861
47,94,8.53709353351596
94,47,8.53709353351596
47,99,8.682441188974447
99,47,8.682441188974447
47,100,9.707774513244527
100,47,9.707774513244527
47,101,7.697798386551833
101,47,7.697798386551833
47,126,9.791837161636217
126,47,9.791837161636217
47,127,7.676028335018051
127,47,7.676028335018051
48,92,8.882781658917436
92,48,8.882781658917436
48,93,7.85164676994578
93,48,7.85164676994578
48,94,5.144314240012949
94,48,5.144314240012949
48,95,8.256494776840835
95,48,8.256494776840835
48,97,8.888927213111828
97,48,8.888927213111828
48,98,9.48076399875031
98,48,9.48076399875031
48,99,7.790554409026356
99,48,7.790554409026356
48,101,9.570676935306091
101,48,9.570676935306091
48,127,9.313032910926493
127,48,9.313032910926493
48,129,9.776517324691856
129,48,9.776517324691856
49,93,9.41707029813413
93,49,9.41707029813413
49,94,6.864607854786754
94,49,6.864607854786754
49,97,8.242190667534937
97,49,8.242190667534937
49,98,9.255254399528951
98,49,9.255254399528951
49,99,7.619503527133511
99,49,7.619503527133511
49,101,9.807440899643495
101,49,9.807440899643495
49,113,9.844294337330634
113,49,9.844294337330634
49,114,9.153896984344973
114,49,9.153896984344973
